order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
466956eafdf33e09b80a44e188ceb5b9,1,voucher,1,9.46,2026-03-25T06:39:37.233Z,payments,true
b68bc5e23953ce5d6eb6fd2fc3055763,1,credit_card,6,361.07,2026-03-25T06:39:37.233Z,payments,true
2459150b1b6791d5e62fc0752dcf6b91,1,credit_card,2,63.11,2026-03-25T06:39:37.233Z,payments,true
d9a83a9c593a1f1b95de45b7381cf2be,1,credit_card,5,246.32,2026-03-25T06:39:37.234Z,payments,true
ade1addf11409e56553de1a62a3d358b,1,credit_card,4,66.78,2026-03-25T06:39:37.249Z,payments,true
f689e331732447a491cab98872e7d53b,1,credit_card,1,91.08,2026-03-25T06:39:37.249Z,payments,true
43f8e020752c67130ddf027e0297291a,1,credit_card,10,102.69,2026-03-25T06:39:37.249Z,payments,true
38b1f1d241fb8a17915d58514c912418,1,credit_card,5,53.22,2026-03-25T06:39:37.250Z,payments,true
1769cdad44f0f8456b101d679f33c9f1,1,credit_card,2,173.07,2026-03-25T06:39:37.250Z,payments,true
aa0ada08c461e7c8b384d1e311d474f4,1,boleto,1,218.45,2026-03-25T06:39:37.250Z,payments,true
326fa4ef13e06290f3b142da7663d4af,1,credit_card,2,27.85,2026-03-25T06:39:37.276Z,payments,true
52a33f96555a51b48edfbc76f5158dc2,1,credit_card,2,122.47,2026-03-25T06:39:37.276Z,payments,true
61e7365ad2e2ce5a3dbf650586623b7f,1,credit_card,3,98.11,2026-03-25T06:39:37.276Z,payments,true
3c52e7be8ba845bcc76da9b51990e6cc,1,boleto,1,1148.75,2026-03-25T06:39:37.277Z,payments,true
5b09dc1d3c9b771ba377ab696f2eb361,1,boleto,1,65.11,2026-03-25T06:39:37.277Z,payments,true
78d1ad5b65aecc8f61c0fab7b28e8281,1,voucher,1,100.0,2026-03-25T06:39:37.277Z,payments,true
c33368133f0a06d3c803f11e48f17309,1,credit_card,8,298.79,2026-03-25T06:39:37.277Z,payments,true
50d4fe343ec872ddb397502ccd3afeed,1,credit_card,3,176.93,2026-03-25T06:39:37.292Z,payments,true
6adcecbe14853c4a59e88f497152d83c,1,boleto,1,45.78,2026-03-25T06:39:37.293Z,payments,true
e302325f2e375cbc308a2e09a091879a,1,credit_card,1,119.76,2026-03-25T06:39:37.294Z,payments,true
dec5c8b31036f767ced1d8a698be9a8e,1,credit_card,10,124.51,2026-03-25T06:39:37.294Z,payments,true
b4d298d0232cfc779cbfdfcf795e7934,1,credit_card,4,93.45,2026-03-25T06:39:37.295Z,payments,true
2533ad1fecbc15eab2fab48ddc699954,1,credit_card,2,144.61,2026-03-25T06:39:40.360Z,payments,true
8b39d1c6866286d6ac9326224b43ef95,1,credit_card,3,151.61,2026-03-25T06:39:40.361Z,payments,true
0306b467a7c7d400d265b71cf6608e15,1,boleto,1,75.08,2026-03-25T06:39:40.361Z,payments,true
8e037d22abe0755825b4a5bd17135b23,1,credit_card,6,81.06,2026-03-25T06:39:40.361Z,payments,true
4c33e33915d6aca583727659dc16fc98,1,boleto,1,38.1,2026-03-25T06:39:40.361Z,payments,true
21901d247ec987a042a6b89bc3a98bd5,1,credit_card,8,314.53,2026-03-25T06:39:40.577Z,payments,true
d7b9a152c1afa4cc6369201a7b04dc68,1,boleto,1,183.84,2026-03-25T06:39:40.577Z,payments,true
d15b470095fbc3ced455be6889f344fc,1,credit_card,1,37.0,2026-03-25T06:39:40.578Z,payments,true
65eb6250136c43439c237f613a616d06,1,credit_card,2,67.22,2026-03-25T06:39:40.578Z,payments,true
9df975b38ffcb2931968b4949c8b29a2,1,credit_card,5,138.63,2026-03-25T06:39:40.578Z,payments,true
3311d98897ca2c0c66c09cb3e4c45447,1,credit_card,3,57.73,2026-03-25T06:39:40.578Z,payments,true
72378705715d65c4c66b78effc08aae8,1,boleto,1,173.88,2026-03-25T06:39:40.578Z,payments,true
9bdf0443f07f3b2fcff74937bf1df6d2,1,credit_card,3,150.36,2026-03-25T06:39:40.579Z,payments,true
a7c6365fed8c291cfac8b74f173b7a4f,1,boleto,1,52.3,2026-03-25T06:39:34.079Z,payments,true
8fb847d8f402a68dbcfdeac4cf2375c3,1,credit_card,1,259.68,2026-03-25T06:39:37.128Z,payments,true
2b544b8241dd8fff06e4585c901d885e,1,credit_card,4,423.98,2026-03-25T06:39:37.128Z,payments,true
fc9c5a8e296849292b4aa44da1911cd4,1,credit_card,3,167.29,2026-03-25T06:39:37.128Z,payments,true
fdfe08dafc921baeeb1bd5258728837b,1,boleto,1,50.56,2026-03-25T06:39:37.129Z,payments,true
9dcf2d215096fef19c7e4a8a7d6fb1c3,1,credit_card,4,202.54,2026-03-25T06:39:37.129Z,payments,true
908e9be16fe93027637f6ffadae3bd15,1,credit_card,1,166.5,2026-03-25T06:39:37.129Z,payments,true
fa63bd85298f3d5a0d7750094e271e57,1,boleto,1,136.99,2026-03-25T06:39:37.147Z,payments,true
2ae3e844eeb857e448fe36e4f0dca9ef,1,credit_card,1,22.14,2026-03-25T06:39:37.147Z,payments,true
d326e75b3255dce0b8d809c02280d012,3,voucher,1,1.41,2026-03-25T06:39:37.148Z,payments,true
00bd8cf08fa3998ea6ad6d16c2165822,1,credit_card,1,34.28,2026-03-25T06:39:37.166Z,payments,true
51de77120c854253873cebe912d4d46b,1,credit_card,5,164.1,2026-03-25T06:39:37.166Z,payments,true
1428edef07a52576000d65e9e76ad451,1,credit_card,1,54.38,2026-03-25T06:39:37.166Z,payments,true
7ec6638456231f1eec19f7de8723f269,1,credit_card,2,143.06,2026-03-25T06:39:37.183Z,payments,true
b2f010584c935093cccdd49cfa916ed2,1,boleto,1,23.78,2026-03-25T06:39:37.184Z,payments,true
3981758e39dcdca8ccad652405af0974,1,credit_card,1,95.17,2026-03-25T06:39:37.184Z,payments,true
a52ce374ecd1e12480900aa9f5944e4d,1,credit_card,8,99.9,2026-03-25T06:39:37.184Z,payments,true
36af11f74568a0546f14fc0e5a0c2851,1,credit_card,8,1042.51,2026-03-25T06:39:37.200Z,payments,true
f92658c234d93f1b5e25da234dd2968c,1,boleto,1,91.76,2026-03-25T06:39:37.200Z,payments,true
28ae7dbc99157a977761ee40698dea20,1,credit_card,2,105.39,2026-03-25T06:39:37.201Z,payments,true
99e06bf542847322a117282cd1d42c9f,1,credit_card,4,127.53,2026-03-25T06:39:37.201Z,payments,true
a83cf2c3eb9eb4370ba4d38c591fab3d,1,boleto,1,62.16,2026-03-25T06:39:37.233Z,payments,true
b60b122b336eaee3323565272f117bec,1,credit_card,7,221.79,2026-03-25T06:39:37.233Z,payments,true
73ab3121732a6b5bd3e8ad44c1d81c57,1,credit_card,3,48.23,2026-03-25T06:39:37.234Z,payments,true
312a52a4042d010e3532ebbf98ce183e,1,credit_card,1,73.15,2026-03-25T06:39:37.234Z,payments,true
a50d174e10ae3a318551a633cffe8e9b,1,boleto,1,111.18,2026-03-25T06:39:37.250Z,payments,true
73f41c25f81a3fc68fefa0cdb0c73d97,1,credit_card,10,138.32,2026-03-25T06:39:37.250Z,payments,true
ba6ceea3a35916e51113b91f726b1f89,1,credit_card,8,195.91,2026-03-25T06:39:37.250Z,payments,true
30a18df212b45e1322b6d81521786ec4,1,credit_card,10,515.31,2026-03-25T06:39:37.250Z,payments,true
975cb77712bd0680ba72f72f842db285,1,credit_card,1,82.91,2026-03-25T06:39:37.250Z,payments,true
f4026d9ae34e982204b4f7b627939d32,1,credit_card,3,205.96,2026-03-25T06:39:37.276Z,payments,true
7d962b9178f5ecd3d31dd69811311e65,1,credit_card,1,183.03,2026-03-25T06:39:37.276Z,payments,true
ffa5e4c604dea4f0a59d19cc2322ac19,1,credit_card,1,90.18,2026-03-25T06:39:37.277Z,payments,true
f9b7ce576ae35e95dd79baeef9024e8e,1,credit_card,1,43.98,2026-03-25T06:39:37.292Z,payments,true
0893ae2dd572c400965d60fa77f45076,1,boleto,1,126.9,2026-03-25T06:39:37.293Z,payments,true
3560c6ab31e12b224c896ad27f2f5ecf,1,credit_card,5,59.0,2026-03-25T06:39:37.293Z,payments,true
9a161af1014bfe03c925a3ebf67a67ec,1,credit_card,4,290.84,2026-03-25T06:39:37.293Z,payments,true
5b514a1a40e8cd51a1f35c2df28da032,1,credit_card,1,153.1,2026-03-25T06:39:37.295Z,payments,true
d1804dbdc6ea61e2dc9bf965e7ffffa2,1,boleto,1,1019.11,2026-03-25T06:39:40.361Z,payments,true
67cfcef68eea9ea1ea9423cf240ed340,1,credit_card,6,66.58,2026-03-25T06:39:40.361Z,payments,true
a0e5d064377d8e6cd6a615400b70bc55,1,debit_card,1,40.83,2026-03-25T06:39:40.361Z,payments,true
f92b608c97b4dfa2e808d0b4008d2475,1,credit_card,1,35.43,2026-03-25T06:39:40.361Z,payments,true
be1aff1e5ed8adabab251a979e96bdb9,1,credit_card,6,532.77,2026-03-25T06:39:40.577Z,payments,true
b69321fb7d3000994c5a2b55c4f3cb01,1,credit_card,1,26.73,2026-03-25T06:39:40.578Z,payments,true
534d77dfe962b8d3c624d2f069723b92,2,voucher,1,50.0,2026-03-25T06:39:40.578Z,payments,true
1eee90122489f645e511e11ab3ffeedf,1,boleto,1,53.99,2026-03-25T06:39:40.578Z,payments,true
0a393be90b03100dcea4aa21f2e027ec,1,credit_card,1,231.94,2026-03-25T06:39:40.578Z,payments,true
e2da042c42ce790c81ef3a9f666a92b6,2,voucher,1,67.33,2026-03-25T06:39:40.578Z,payments,true
ff269db61cf306545ee8f5ada41a4a3f,1,credit_card,1,74.16,2026-03-25T06:39:40.579Z,payments,true
0c047dd1c8c2fcc61365b5787d59fd6c,1,credit_card,5,50.65,2026-03-25T06:39:34.079Z,payments,true
23454aa9c9538dcfcd7a90e8a41b3ed6,1,boleto,1,46.59,2026-03-25T06:39:37.128Z,payments,true
eb37544121736af22008931c8e3c30c8,1,debit_card,1,147.64,2026-03-25T06:39:37.128Z,payments,true
46747ad85b9cf9727f269697bb56b77d,1,credit_card,4,92.05,2026-03-25T06:39:37.128Z,payments,true
6e13ace2f7bb821f2056594df3c2b7dc,1,credit_card,1,82.98,2026-03-25T06:39:37.129Z,payments,true
8cd5cbda56cfb7023246adf2b148bb91,1,credit_card,4,101.25,2026-03-25T06:39:37.147Z,payments,true
54190ac792fe31ba85861d9b8c5109c4,2,voucher,1,82.99,2026-03-25T06:39:37.147Z,payments,true
fff2e9e3aa8644e19710216b4ef53ab2,1,boleto,1,86.15,2026-03-25T06:39:37.147Z,payments,true
b240c1bc75d70d50013f23ca255b7ac9,1,credit_card,1,268.2,2026-03-25T06:39:37.148Z,payments,true
9d7ab082d6d8a4b069683e5a77db1261,1,boleto,1,144.99,2026-03-25T06:39:37.148Z,payments,true
74cac755eeb7be9b59c009ac2e5b3241,1,credit_card,1,34.69,2026-03-25T06:39:37.148Z,payments,true
eda8ab7b9c9d5e8456d446ad54339c2f,1,credit_card,1,30.27,2026-03-25T06:39:37.165Z,payments,true
c32e1ebab01d3a6f77ac3f7b5db0df2c,1,credit_card,2,345.05,2026-03-25T06:39:37.165Z,payments,true
fea759da1fbb4566e226c7bb2c257a5e,1,credit_card,6,1019.99,2026-03-25T06:39:37.166Z,payments,true
b8f13ae32e4f029890ca4d998651131c,1,boleto,1,174.77,2026-03-25T06:39:37.166Z,payments,true
66409e4f380c789c566f4e64a48394af,1,credit_card,2,119.05,2026-03-25T06:39:37.183Z,payments,true
73446e87cf3849b92938207c7fdb4ed8,1,credit_card,9,112.38,2026-03-25T06:39:37.185Z,payments,true
bcc2b6a2acc5f49f9ed5ea31410be28a,1,credit_card,2,201.65,2026-03-25T06:39:37.200Z,payments,true
92aff898bbb77b43b3ce8c33bc2339f2,1,credit_card,1,124.85,2026-03-25T06:39:37.200Z,payments,true
c6ab8a5c6fbd3bf57e9ad8407d950cc6,1,credit_card,2,157.12,2026-03-25T06:39:37.200Z,payments,true
2d90cc4980f319e8c0606c44654c9491,1,credit_card,1,261.36,2026-03-25T06:39:37.200Z,payments,true
8f64289fd97cf4fe86ff2cf5ddd6d653,1,boleto,1,173.82,2026-03-25T06:39:37.201Z,payments,true
cec04b13070b06e2f7326de94287d60d,1,boleto,1,136.47,2026-03-25T06:39:37.201Z,payments,true
af168723acee7d4de0144ad5361f547d,1,credit_card,3,79.51,2026-03-25T06:39:37.201Z,payments,true
5ed946893f9d36c172fc9bbbf31fcf0d,1,credit_card,1,99.65,2026-03-25T06:39:37.201Z,payments,true
efe7afc1f3087fc5294dd8a208208d4b,1,credit_card,2,81.24,2026-03-25T06:39:37.202Z,payments,true
c05a01b6c9f5e7ffda5b8d367db045a1,1,credit_card,1,38.54,2026-03-25T06:39:37.233Z,payments,true
cec3fc5de594e2fdec6ca3becfcbab46,1,credit_card,1,57.68,2026-03-25T06:39:37.249Z,payments,true
0d084d7d6f5d7b6a97582e1dc74dda2a,1,credit_card,2,40.11,2026-03-25T06:39:37.250Z,payments,true
aa5e534574a9f7b3b8d2197ee978af4b,1,credit_card,3,148.13,2026-03-25T06:39:37.251Z,payments,true
dfc2d4a62f7c1fab64145cf82dd95665,1,boleto,1,119.79,2026-03-25T06:39:37.276Z,payments,true
f06059b8f4dc49c4f76378b7715a63b0,1,credit_card,4,307.26,2026-03-25T06:39:37.276Z,payments,true
3241efb4bf616d6fc2d9ff3803b06a46,1,credit_card,1,246.92,2026-03-25T06:39:37.276Z,payments,true
61bc36958b1d61ed45eb66755fcf5722,1,boleto,1,162.6,2026-03-25T06:39:37.276Z,payments,true
4abf80e2c1c93771ac91d806e4e51c91,1,boleto,1,35.77,2026-03-25T06:39:37.277Z,payments,true
a1fbfc9aab174eae636440b4c8930479,1,credit_card,1,46.1,2026-03-25T06:39:37.292Z,payments,true
1852db4cb1cd327502f1deb0b4285b54,1,boleto,1,50.55,2026-03-25T06:39:37.293Z,payments,true
c20c39bdb12b843034d5b268c984c02a,1,credit_card,3,67.05,2026-03-25T06:39:40.360Z,payments,true
6342949969bcfd05fe93e0de9f27494a,1,credit_card,2,30.42,2026-03-25T06:39:40.360Z,payments,true
a21d86f981f1cbf2c5f96971c6a6800d,1,credit_card,1,37.48,2026-03-25T06:39:40.360Z,payments,true
0d43ce52df043a3cdf371f10d03764d6,1,credit_card,8,107.27,2026-03-25T06:39:40.361Z,payments,true
f35eb369cd2607e2157e8b1a7376befd,2,voucher,1,62.43,2026-03-25T06:39:40.361Z,payments,true
901a84df9454849d20d02683117105ac,1,credit_card,4,88.09,2026-03-25T06:39:40.578Z,payments,true
ca4ae0f72099b587c67669fa71d105b9,1,boleto,1,126.47,2026-03-25T06:39:40.578Z,payments,true
23f563c1e12c5d6d279ecc446b5f933b,1,credit_card,10,185.39,2026-03-25T06:39:40.578Z,payments,true
e137f3b8d8f48a149df7322275e474c5,1,credit_card,4,43.93,2026-03-25T06:39:40.579Z,payments,true
4154d7944db36e9140645486ce34027f,1,credit_card,1,32.24,2026-03-25T06:39:40.579Z,payments,true
2d7368e0839f2cdafb0f38011cdb4f04,1,credit_card,5,86.53,2026-03-25T06:39:34.079Z,payments,true
e11871c4a3ca0a9435621f216fcecaeb,1,boleto,1,35.94,2026-03-25T06:39:37.128Z,payments,true
f9b9c3c69ef08b6eda32ed086133abb6,1,credit_card,3,58.64,2026-03-25T06:39:37.128Z,payments,true
603a62e519fda3b31500e93d9d74da62,1,credit_card,3,83.65,2026-03-25T06:39:37.129Z,payments,true
f7ad644f2dc46710f51f1bfbf01f94f2,1,boleto,1,135.39,2026-03-25T06:39:37.129Z,payments,true
19e2f4888f56504ec0f7e0765c9e36dc,1,credit_card,1,47.62,2026-03-25T06:39:37.129Z,payments,true
bbdd8d2bff419896027bf4daf92500e4,1,credit_card,6,69.24,2026-03-25T06:39:37.147Z,payments,true
bfdc35e6060f9b6cd2227b660dfc3b70,1,boleto,1,203.99,2026-03-25T06:39:37.147Z,payments,true
ff36f4d6d98c0b2a7e70acb7d1b3f139,1,credit_card,4,166.3,2026-03-25T06:39:37.148Z,payments,true
369c055c7ea13627ab3d3100c5af3e8b,1,credit_card,1,30.82,2026-03-25T06:39:37.148Z,payments,true
31ca199ff8e0748b9d065f1bfa90450b,1,boleto,1,56.69,2026-03-25T06:39:37.148Z,payments,true
ccf804e764ed5650cd8759557269dc13,16,voucher,1,1.07,2026-03-25T06:39:37.148Z,payments,true
5e82d468c7839f98399b94c0ff1cede3,1,credit_card,3,389.84,2026-03-25T06:39:37.166Z,payments,true
a74773544b428f3d89597084120ec144,1,boleto,1,117.38,2026-03-25T06:39:37.166Z,payments,true
3f484d19ccfa27aa339fac5775361ac9,1,boleto,1,227.38,2026-03-25T06:39:37.166Z,payments,true
b259e2247d6ab1750b9e4789b87b3f23,1,credit_card,1,108.2,2026-03-25T06:39:37.184Z,payments,true
d35f8dc1aab5eb262bfb16db16fccfa5,1,credit_card,3,174.61,2026-03-25T06:39:37.184Z,payments,true
8e90c3fae41af15f01fac3ca5b6037fb,1,credit_card,10,238.19,2026-03-25T06:39:37.184Z,payments,true
a1140c6c45de6428c62f4c2322a59fb9,1,credit_card,4,46.78,2026-03-25T06:39:37.184Z,payments,true
3434cad6217a61a1d20bee991adbd8bb,1,credit_card,3,63.1,2026-03-25T06:39:37.185Z,payments,true
0ef8970186aa8eab14d04be4eda9407a,1,credit_card,3,63.66,2026-03-25T06:39:37.201Z,payments,true
f4ec40aeb45f082c239a842530a96294,1,credit_card,1,70.57,2026-03-25T06:39:37.202Z,payments,true
3495837ea2ea4a98c76ca37122b2a933,1,boleto,1,110.57,2026-03-25T06:39:37.233Z,payments,true
064e219a982901ccffc2d33432b77a2c,1,credit_card,2,149.03,2026-03-25T06:39:37.233Z,payments,true
31effa440b34ae0432d83ef645db463a,1,credit_card,6,199.0,2026-03-25T06:39:37.234Z,payments,true
e9c21c4d7623632e74817142131f69ab,1,credit_card,2,157.86,2026-03-25T06:39:37.249Z,payments,true
323c0a5365ebdafdd12959475e60b057,1,credit_card,1,106.54,2026-03-25T06:39:37.250Z,payments,true
aed3b7b7a6d2e4232394a00ff3fb14ce,1,credit_card,1,81.89,2026-03-25T06:39:37.250Z,payments,true
85e425a944864c82f7b772da2ac0e2d4,1,boleto,1,79.56,2026-03-25T06:39:37.251Z,payments,true
ce6923830776a5f0d2ffd91a11dd6204,1,credit_card,1,109.41,2026-03-25T06:39:37.251Z,payments,true
a9c59a24db1cb3aee329ebd6dff06156,1,boleto,1,35.09,2026-03-25T06:39:37.276Z,payments,true
5c12f254446ca6ab5edd195f6ca79d22,1,boleto,1,158.58,2026-03-25T06:39:37.276Z,payments,true
070492c570207c7d9207ed0eb2254ec7,1,credit_card,4,156.85,2026-03-25T06:39:37.292Z,payments,true
f3946e7bb785f6ad1f6747355f2f0707,1,boleto,1,82.12,2026-03-25T06:39:37.294Z,payments,true
2f3efd5594cd02b721bf3a23bdd52aeb,1,credit_card,10,265.49,2026-03-25T06:39:37.294Z,payments,true
4b31647c78c9dd5484852a1c9f29a14f,1,credit_card,1,91.18,2026-03-25T06:39:37.295Z,payments,true
f0ccded2c86244f755de08ec831108f7,1,credit_card,4,187.34,2026-03-25T06:39:37.295Z,payments,true
2e4e2813ad5d8dd8582c22307207f800,1,voucher,1,135.59,2026-03-25T06:39:40.360Z,payments,true
3f6efc4ada967d7b5ad1b6c30ca43b96,1,boleto,1,313.2,2026-03-25T06:39:40.361Z,payments,true
7893bf5e938b5606e3d38d4d778a4d1c,1,credit_card,1,73.13,2026-03-25T06:39:40.361Z,payments,true
e0c49af20b2a6c2089f40a9d7a60d6a5,1,credit_card,10,589.75,2026-03-25T06:39:40.361Z,payments,true
6e0b28c14e19f98166a6c136548dab7b,1,boleto,1,191.44,2026-03-25T06:39:40.361Z,payments,true
0cd74b0dbfef5f1f8dbdcb3128f0dc51,1,boleto,1,176.2,2026-03-25T06:39:40.578Z,payments,true
24642ed9b8393cd8355bcc2e7cc6e7ff,1,credit_card,4,123.1,2026-03-25T06:39:40.579Z,payments,true
ce22c4e0009f3c42ea02d36a32e2b91b,1,boleto,1,76.17,2026-03-25T06:39:40.579Z,payments,true
67e135f2451846941b4b1af2dc3241bd,1,credit_card,2,29.34,2026-03-25T06:39:37.128Z,payments,true
7c58dcf5d201ca2fd658c793e425c290,1,debit_card,1,23.77,2026-03-25T06:39:37.128Z,payments,true
ff0d3c8b486f123087d9d9da102afaf6,1,credit_card,8,133.96,2026-03-25T06:39:37.129Z,payments,true
d3a04a6a99a00682ddb37c44e1b642a7,1,credit_card,2,64.0,2026-03-25T06:39:37.129Z,payments,true
45d708b533e84fc3718ffde7cbbc6537,1,boleto,1,27.6,2026-03-25T06:39:37.129Z,payments,true
37cd892c7a6275aecbe6dfdcee8de6b7,1,credit_card,8,294.06,2026-03-25T06:39:37.147Z,payments,true
01cbdb2a8c075eaf248af643b3389f73,1,credit_card,5,145.2,2026-03-25T06:39:37.147Z,payments,true
1b5fc0bc24e5112c2cc802209fd54fcb,1,credit_card,1,51.79,2026-03-25T06:39:37.147Z,payments,true
b59646a3121fae6a722667ba7a4fcbc8,1,credit_card,1,88.7,2026-03-25T06:39:37.148Z,payments,true
30f610db02d0880c9687dd1edd8b8710,2,voucher,1,50.0,2026-03-25T06:39:37.148Z,payments,true
8304cd42545c641d13b9165c7028c85a,1,credit_card,4,294.31,2026-03-25T06:39:37.148Z,payments,true
83ac7baaa477085adfafa311103efaf5,1,credit_card,4,108.51,2026-03-25T06:39:37.165Z,payments,true
a685d016c8a26f71a0bb67821070e398,1,boleto,1,99.26,2026-03-25T06:39:37.165Z,payments,true
5ec560222cf73999224c88e44327937c,1,credit_card,2,133.34,2026-03-25T06:39:37.166Z,payments,true
66abfb1d97049527979ada02f3ade6ac,1,credit_card,3,93.38,2026-03-25T06:39:37.166Z,payments,true
b390755d66d3ef7697796139c14782e3,1,boleto,1,143.45,2026-03-25T06:39:37.166Z,payments,true
037578a0b32fa190a1fe9f1de5fd3f30,1,credit_card,2,42.05,2026-03-25T06:39:37.183Z,payments,true
0c8675dc2e52ab52977a76d810e45303,1,credit_card,1,107.9,2026-03-25T06:39:37.184Z,payments,true
14c99dc23c614159bed88378c219456d,1,credit_card,6,60.07,2026-03-25T06:39:37.184Z,payments,true
7dc0c9624af2f70f84c310c126aa2d40,1,credit_card,1,121.93,2026-03-25T06:39:37.184Z,payments,true
a185a7b54a3d7a345dd5e158af052295,1,credit_card,2,59.79,2026-03-25T06:39:37.185Z,payments,true
595c8cc7fe6bf40c3acfe06661759a4b,1,credit_card,4,433.57,2026-03-25T06:39:37.201Z,payments,true
119c357aec19161dd3f526233913298e,1,credit_card,3,117.94,2026-03-25T06:39:37.201Z,payments,true
9e55ecf53f805f324b146ed94f96ccb8,1,credit_card,2,133.21,2026-03-25T06:39:37.201Z,payments,true
77ae1cf0361cb41c1637cc79e170c9c1,1,credit_card,1,99.22,2026-03-25T06:39:37.201Z,payments,true
40d390835e3da901802d4c3b4b184863,1,voucher,1,22.29,2026-03-25T06:39:37.201Z,payments,true
45e23c55f1e319a0808c5924598cad9c,1,credit_card,8,205.08,2026-03-25T06:39:37.234Z,payments,true
1079ee0942568d7c4778bad8d4192e0e,1,credit_card,6,62.68,2026-03-25T06:39:37.234Z,payments,true
56edbe59fde7187f278fa6c09a348582,1,credit_card,1,29.6,2026-03-25T06:39:37.234Z,payments,true
70125414483e2ba226fd0c095bf5b802,1,credit_card,4,227.74,2026-03-25T06:39:37.249Z,payments,true
6ec753cc542c4392eb956290ddf47369,1,credit_card,5,262.16,2026-03-25T06:39:37.249Z,payments,true
aa45e41799067f67755e2e4e41925aa3,1,credit_card,10,171.44,2026-03-25T06:39:37.249Z,payments,true
54385d537116e5d01683eb06b3828d8e,1,credit_card,4,208.11,2026-03-25T06:39:37.249Z,payments,true
b86ddd788f0b18de16cd6562b3a9266c,1,credit_card,5,407.67,2026-03-25T06:39:37.250Z,payments,true
bbcec25aefec973dfa1b9499147fdf76,1,credit_card,2,425.07,2026-03-25T06:39:37.250Z,payments,true
a3d6f1c32e941d70a3261b7080854aa2,1,credit_card,1,64.52,2026-03-25T06:39:37.250Z,payments,true
b90c1e9ed0e0b7a17f371bc44ae1f0a3,1,voucher,1,104.73,2026-03-25T06:39:37.250Z,payments,true
e1174d9bb5f8e6dcc490106c8c6b1bd8,1,credit_card,2,116.45,2026-03-25T06:39:37.276Z,payments,true
676d6ec8daa75f6ab88d0b539523aa0c,1,credit_card,10,622.51,2026-03-25T06:39:37.276Z,payments,true
4dcf36a6420bf67ae5326a294ef1bcc3,1,voucher,1,31.61,2026-03-25T06:39:37.277Z,payments,true
256fd7aba8c450a1a97a52b1c9d422bc,1,boleto,1,78.39,2026-03-25T06:39:37.277Z,payments,true
0e905ed8f17c6568a12cad104c041e34,1,credit_card,2,61.05,2026-03-25T06:39:37.292Z,payments,true
b70a20de4d773c7d77843695098779d4,1,boleto,1,151.18,2026-03-25T06:39:37.292Z,payments,true
b8871d60cf4ec81490da7658b25c1c04,2,voucher,1,46.36,2026-03-25T06:39:37.292Z,payments,true
c7f56d5704a91333798e6a26628d3666,1,credit_card,1,76.29,2026-03-25T06:39:37.293Z,payments,true
fc4e3d907bbca064eee88088667f4e98,1,credit_card,10,218.64,2026-03-25T06:39:37.294Z,payments,true
de264356ec25b31b60efe9b940bf2253,1,credit_card,6,320.05,2026-03-25T06:39:37.294Z,payments,true
56c87d433bb46c7862e35e791b1907fa,1,boleto,1,102.53,2026-03-25T06:39:40.360Z,payments,true
712c9e2527b759ff2e6cd24a05af51ca,1,credit_card,10,621.35,2026-03-25T06:39:40.360Z,payments,true
d4a29f6b845d320ee77c7e2be449704b,1,credit_card,2,219.18,2026-03-25T06:39:40.361Z,payments,true
a28535f14ee96c734e574170b72034aa,1,credit_card,1,88.57,2026-03-25T06:39:40.361Z,payments,true
16fcb558c864b7eb62bfbf4a55be23d2,1,credit_card,1,117.41,2026-03-25T06:39:40.361Z,payments,true
b0f913cb83681e8a8563b96b641b3e1b,7,voucher,1,79.96,2026-03-25T06:39:40.578Z,payments,true
15326c34cf9b21f614aab987f04df16d,1,credit_card,6,196.07,2026-03-25T06:39:40.578Z,payments,true
8a5fc33c79bf3f4d9bbcc3dceb6b67c4,1,credit_card,5,269.73,2026-03-25T06:39:40.578Z,payments,true
9a817712555d1bbd18414531f1211275,1,credit_card,10,1348.66,2026-03-25T06:39:40.578Z,payments,true
16b2fea16c665281ed07933ee9b9f095,1,voucher,1,91.19,2026-03-25T06:39:40.579Z,payments,true
01d3d4cb8c553d507dfd26fbd8b41e95,1,credit_card,3,149.1,2026-03-25T06:39:40.579Z,payments,true
fc20b8e282da6f3fbcdd3a3cedecb723,1,credit_card,10,3782.19,2026-03-25T06:39:40.579Z,payments,true
b31eac1961980ead26d0df38911ac5e6,1,credit_card,1,71.15,2026-03-25T06:39:40.579Z,payments,true
47ef317b6ad85b53ec37aa600167f80a,1,credit_card,1,71.71,2026-03-25T06:39:37.201Z,payments,true
4ac359198f4d710af51b6c3083465d63,1,credit_card,8,131.47,2026-03-25T06:39:37.147Z,payments,true
7b3dfd5f6a78e3b430e083bf1a909da0,1,credit_card,4,94.05,2026-03-25T06:39:37.147Z,payments,true
b19157c739687db4c2150c98b715be45,1,credit_card,3,238.25,2026-03-25T06:39:37.147Z,payments,true
86094cf4e776979d2305a73969320bb9,1,credit_card,3,572.64,2026-03-25T06:39:37.148Z,payments,true
475681bb16b5cd2f9120136f3ea950e3,1,credit_card,4,128.35,2026-03-25T06:39:37.165Z,payments,true
f3c7adf3b94a38f6822478ff79db46e7,1,credit_card,10,120.54,2026-03-25T06:39:37.166Z,payments,true
b3242decb71b67b79f3b2069effcbaa2,1,boleto,1,200.87,2026-03-25T06:39:37.183Z,payments,true
