order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
da10ccdda2c75ef56689e000a5ef9e1f,1,boleto,1,49.04,2026-03-25T06:39:11.146Z,payments,true
bfaf4827cdd358e6cc443e44f9f9132f,1,credit_card,1,72.0,2026-03-25T06:39:11.146Z,payments,true
df3eb7517b2713793487be20fe1b352e,1,credit_card,4,95.31,2026-03-25T06:39:11.146Z,payments,true
63943bddc261676b46f01ca7ac2f7bd8,1,credit_card,3,195.0,2026-03-25T06:39:11.147Z,payments,true
27d17edfd5ccc5524ae9a11fa1d2daf9,1,credit_card,5,172.16,2026-03-25T06:39:11.147Z,payments,true
12fb02386ecbcdda77e5e882d0c9dd95,1,boleto,1,567.22,2026-03-25T06:39:11.147Z,payments,true
d64c8c262f2ffd8170c87e4d7e87d62b,1,credit_card,2,29.6,2026-03-25T06:39:11.147Z,payments,true
1ecf4482aed348ce31d720182b3d2164,1,credit_card,2,85.14,2026-03-25T06:39:11.180Z,payments,true
cfb25af2ff2642d7d6fad1a71d577e0f,1,credit_card,1,292.11,2026-03-25T06:39:11.180Z,payments,true
29dba01f92da927e611d340bc135f679,1,credit_card,4,734.2,2026-03-25T06:39:11.181Z,payments,true
60ff47e655e87de64037be5d1f09ce7d,1,credit_card,1,22.29,2026-03-25T06:39:11.181Z,payments,true
c421fd33bf5d9c343f13b2d31e19bf5c,1,credit_card,8,369.79,2026-03-25T06:39:11.197Z,payments,true
54219c88839d9b1991f5550734f20c9f,2,voucher,1,27.39,2026-03-25T06:39:11.197Z,payments,true
5f98eca70415773e1187c9309b38acda,1,credit_card,2,68.35,2026-03-25T06:39:11.197Z,payments,true
ba6293d68e1fb59ee455806a8ef6d651,1,credit_card,8,130.83,2026-03-25T06:39:11.198Z,payments,true
75bffa29a87d482f2599c96fae5a8ece,1,credit_card,1,96.53,2026-03-25T06:39:11.198Z,payments,true
1b0bc086985717610dbca11d3324771c,1,credit_card,3,147.52,2026-03-25T06:39:11.198Z,payments,true
db8eada3caefb89041191d366a349d85,1,credit_card,5,50.68,2026-03-25T06:39:14.238Z,payments,true
6c529370da5caa0a00a077160dc16b01,1,credit_card,3,69.65,2026-03-25T06:39:14.238Z,payments,true
6abf7916fb34cdc928f44ed39e67fdab,1,boleto,1,96.02,2026-03-25T06:39:14.238Z,payments,true
0e04c5cca5ec36abd1ab3b2c33fee74d,1,credit_card,10,163.55,2026-03-25T06:39:14.238Z,payments,true
2baf80a0f30b1660ef1d0653314c04dd,1,credit_card,8,657.92,2026-03-25T06:39:14.239Z,payments,true
38a76f00d5b3c97a558f376ff43a1d15,1,boleto,1,148.91,2026-03-25T06:39:14.239Z,payments,true
c1a2ee16a0ebb378f57bdf69fcf45b79,1,credit_card,1,256.59,2026-03-25T06:39:14.736Z,payments,true
9c54a1816e487456bb7eb5082b9823ff,7,voucher,1,4.82,2026-03-25T06:39:14.753Z,payments,true
fb8d4fa3b150bb3a129a10015eeac145,1,credit_card,10,291.33,2026-03-25T06:38:47.976Z,payments,true
5b908ef05527e15afdc4a901b502d54a,1,credit_card,2,180.22,2026-03-25T06:39:06.209Z,payments,true
b203926285e72ba51c04c68b70666e32,1,boleto,1,125.75,2026-03-25T06:38:47.976Z,payments,true
71afd4d3202442d362d5e52112ffe080,1,credit_card,6,218.49,2026-03-25T06:39:06.098Z,payments,true
73d7d0526bf2242f422fb6c85751dce4,1,boleto,1,90.17,2026-03-25T06:39:06.210Z,payments,true
18c4a899f72e91da02c87e3242cfbe77,1,boleto,1,177.41,2026-03-25T06:38:51.126Z,payments,true
9e8bf3ebc81cc29ee6e934d95370e5bc,1,credit_card,3,70.12,2026-03-25T06:38:53.307Z,payments,true
a4b60a92ece5dce086fa34fd28b20aa4,1,credit_card,3,84.48,2026-03-25T06:39:09.308Z,payments,true
be3f2215558f0027b83b3a51e6454c3e,1,credit_card,8,480.33,2026-03-25T06:39:10.977Z,payments,true
e4f554199fc4df9e7b805b6a452de525,1,credit_card,1,17.38,2026-03-25T06:38:47.941Z,payments,true
00571ded73b3c061925584feab0db425,1,credit_card,4,389.82,2026-03-25T06:39:06.099Z,payments,true
50416a6ca6208fb73d89725949591dbb,1,voucher,1,71.04,2026-03-25T06:38:52.267Z,payments,true
6c1d10d32b895709c06d162678e6bac6,1,credit_card,1,76.79,2026-03-25T06:38:58.196Z,payments,true
ae33f39181d7f2c55b9ac5ea4e784173,1,debit_card,1,106.82,2026-03-25T06:38:48.043Z,payments,true
0f1e7409f75f39dd6de647d802dd1094,1,credit_card,1,58.16,2026-03-25T06:39:01.824Z,payments,true
360b09c5650c8afc1ade7ab08cfd0409,1,credit_card,2,108.21,2026-03-25T06:39:01.992Z,payments,true
2ab0be5175c93d7e68f1d91459183a87,2,voucher,1,25.0,2026-03-25T06:39:19.064Z,payments,true
2b60da7e540bad4d34c080572d334d60,1,credit_card,2,66.76,2026-03-25T06:39:34.062Z,payments,true
9aec77497620910d9b081312430ebd93,1,credit_card,1,48.87,2026-03-25T06:39:22.166Z,payments,true
c421ebe75a8bcaabd8540cfae6aa4a7f,1,credit_card,3,520.75,2026-03-25T06:39:34.042Z,payments,true
1824f26e1fdcf75b43c6849e90f2c3b8,1,boleto,1,157.2,2026-03-25T06:39:34.079Z,payments,true
d7b9c4908a586d159712be1c7142903b,1,boleto,1,93.48,2026-03-25T06:39:11.021Z,payments,true
226e081eeb9e359389b212a6b26f84dd,1,credit_card,3,165.46,2026-03-25T06:39:11.180Z,payments,true
54c1bfb14817ae525a9e49f44e83544d,1,credit_card,4,42.86,2026-03-25T06:39:30.771Z,payments,true
7bc56777d8102ea04056ff4e3517df3c,1,credit_card,1,35.75,2026-03-25T06:39:19.048Z,payments,true
9afea2441fe052dfb87c02f739712316,1,credit_card,6,89.0,2026-03-25T06:39:11.197Z,payments,true
73a91d3091e63cef0eace2fbc0c96615,1,credit_card,1,78.38,2026-03-25T06:39:19.046Z,payments,true
d2625960105421250d7c067b24b462b2,1,credit_card,3,149.23,2026-03-25T06:39:30.771Z,payments,true
8057ce8ffded1481446ada68f97941d6,1,credit_card,2,263.47,2026-03-25T06:39:33.920Z,payments,true
ddb18ea9ad3aa3a2ab5420b75a12458b,1,credit_card,1,325.92,2026-03-25T06:39:14.843Z,payments,true
2d5d83348a4d3d36d75a5dd807eb21e2,1,credit_card,6,342.15,2026-03-25T06:39:14.875Z,payments,true
e724300bcd73fb1c467b1c20c33a1fdd,1,credit_card,2,71.15,2026-03-25T06:39:17.983Z,payments,true
6cd4b1d2491c44f2fb48d9e55687321b,1,boleto,1,36.35,2026-03-25T06:39:19.063Z,payments,true
1300da43ff811b40b28c5c7b8128bf40,1,credit_card,1,58.32,2026-03-25T06:39:23.455Z,payments,true
22aa38d79daf931ecd4c115fdb1f9c05,1,credit_card,1,77.57,2026-03-25T06:39:33.939Z,payments,true
23fe7e1e5139248d8e9e379e1a910860,1,credit_card,4,110.76,2026-03-25T06:39:14.785Z,payments,true
c2f4ff5a710ff7ff87f90b026028bf18,1,boleto,1,316.57,2026-03-25T06:39:11.115Z,payments,true
50ec90e7d2e95d073208b9bb8010846b,1,boleto,1,61.72,2026-03-25T06:39:14.842Z,payments,true
2ea2d6cf4749783ad428586c538b4580,1,credit_card,5,106.73,2026-03-25T06:39:33.957Z,payments,true
36e929832f27e3e3293ac9369fecf8e8,1,credit_card,1,94.31,2026-03-25T06:39:33.958Z,payments,true
f4ed3372892bfb645849016388ddae75,1,boleto,1,271.31,2026-03-25T06:39:33.995Z,payments,true
cf6aa522d7b94b77f266075aa45f99af,1,boleto,1,252.35,2026-03-25T06:39:11.114Z,payments,true
999dc37323684cefef388a9b58436118,1,credit_card,2,184.3,2026-03-25T06:39:11.147Z,payments,true
8849f02bf66502f56ce8c5173bb954df,1,boleto,1,45.48,2026-03-25T06:39:11.199Z,payments,true
a09801b9e15eb9aea012ad7d7f3257c4,1,credit_card,4,220.02,2026-03-25T06:39:22.165Z,payments,true
23cb56e66a2abb69511896a6aef2aa67,1,credit_card,1,40.1,2026-03-25T06:39:11.147Z,payments,true
f1c646195f427172a9936a8d0e18da06,1,credit_card,3,173.85,2026-03-25T06:39:14.238Z,payments,true
0fbfebae9c3d582b0057288e551a8c0e,1,credit_card,1,78.1,2026-03-25T06:39:14.239Z,payments,true
def50c71a1a53113fb9d1ad68ee34e4a,1,credit_card,2,140.24,2026-03-25T06:39:30.873Z,payments,true
67a0536ff5532b7d6ed0c62f8a3a5ccd,1,credit_card,3,82.27,2026-03-25T06:39:22.186Z,payments,true
72a96400285f2bd8dd6d47e55e203b92,1,credit_card,5,105.15,2026-03-25T06:39:33.957Z,payments,true
ef7193be9327247ca4dfc71593b50196,1,credit_card,2,36.29,2026-03-25T06:39:23.212Z,payments,true
38933687de905dff1914deea4ce58a0d,1,boleto,1,116.72,2026-03-25T06:39:23.213Z,payments,true
c554c7b7a41cc0523090a76a432cf6ef,1,credit_card,2,51.57,2026-03-25T06:39:33.920Z,payments,true
83d63d8a7bc56e6c8508003e1c7505f0,1,credit_card,8,988.87,2026-03-25T06:39:19.102Z,payments,true
29182856a24c6eeb1d7b81ba1fe63190,8,voucher,1,9.16,2026-03-25T06:39:22.166Z,payments,true
0b77e4a3c5557d452990e1cd1136f0b5,1,boleto,1,72.93,2026-03-25T06:39:23.437Z,payments,true
ee40c6051d9d3a4c45904eaa1e5fe733,1,boleto,1,227.27,2026-03-25T06:39:30.805Z,payments,true
218078d00b6b6ad56df0e38236ed62a7,1,credit_card,10,639.98,2026-03-25T06:39:30.823Z,payments,true
0b7a6fc05a25cefe1287ad5568d08c4f,1,credit_card,1,152.75,2026-03-25T06:39:14.875Z,payments,true
192a0f41d4f1af20d8ef537a12a2076e,2,credit_card,1,32.71,2026-03-25T06:39:34.013Z,payments,true
e8f71e64bed96d62e918b32878811d1e,1,credit_card,2,58.71,2026-03-25T06:39:34.013Z,payments,true
024f8681c73783017f7cd5d5b061be3a,1,credit_card,2,56.78,2026-03-25T06:39:11.198Z,payments,true
0f7f3fcd5523d759e8e17084e45439d5,1,boleto,1,142.56,2026-03-25T06:39:14.239Z,payments,true
34f3d7a06bd0a5c40afb874d68bb5cd5,1,boleto,1,99.79,2026-03-25T06:39:14.736Z,payments,true
01006620eb4732deec44be4b0d9e33cd,1,credit_card,5,145.13,2026-03-25T06:39:14.786Z,payments,true
0124f01177fc17cf20e1974621fd759a,1,credit_card,1,202.87,2026-03-25T06:39:14.819Z,payments,true
1c020c2a20a524371e81f9ef21eca0b6,1,credit_card,3,51.66,2026-03-25T06:39:23.559Z,payments,true
b38103e665600114e3155ab60ee0ef70,1,credit_card,4,48.3,2026-03-25T06:39:30.789Z,payments,true
8fce31c913563c7a93802d8c2cf758b2,1,credit_card,5,56.96,2026-03-25T06:39:30.874Z,payments,true
9ab7e83865799ba29a85d51263a137cd,1,credit_card,6,78.81,2026-03-25T06:39:30.889Z,payments,true
7674a39ac1ba0b1ca68a18cfbd151b1b,1,credit_card,1,84.28,2026-03-25T06:39:34.063Z,payments,true
f001d39de25ce801a4b275f5ad3e1c2e,1,credit_card,1,174.86,2026-03-25T06:39:14.802Z,payments,true
e54b4e0bbf25f7c50de1f6c72875dbfd,1,credit_card,5,76.08,2026-03-25T06:39:23.212Z,payments,true
17536c16762f9a7287c3bbf5f2262008,2,voucher,1,123.92,2026-03-25T06:39:30.823Z,payments,true
454b13a7e00832755bc136026c5d2ac0,1,credit_card,1,198.54,2026-03-25T06:39:30.874Z,payments,true
b5f45148cb552bb72d183e82cf6a36d1,2,voucher,1,100.0,2026-03-25T06:39:23.559Z,payments,true
b1980aff89e38cf1fd536ab4c04c7c68,1,credit_card,2,190.37,2026-03-25T06:39:30.771Z,payments,true
26b5660725133bc74bfe584874b637cc,1,credit_card,10,892.16,2026-03-25T06:39:34.079Z,payments,true
91750e4d3d89e619cd557a6da400be06,1,credit_card,1,1.43,2026-03-25T06:39:14.769Z,payments,true
0ecf0978216edaeca677433db9480a7c,1,credit_card,8,221.79,2026-03-25T06:39:19.079Z,payments,true
dcc495566353215aa81cab568f8fb2bf,1,credit_card,1,58.13,2026-03-25T06:39:23.436Z,payments,true
9d047c83463a30fcc3f2b361d9a33d2f,1,credit_card,2,46.93,2026-03-25T06:39:30.788Z,payments,true
fa4f3680ff457defcfbbc4f8e5e7e6fa,1,credit_card,2,179.6,2026-03-25T06:39:30.874Z,payments,true
1394e025297d62db2c4e7b15df476489,1,boleto,1,76.94,2026-03-25T06:39:34.013Z,payments,true
27a719bab5bfc6c6f88edc032bb109a2,1,credit_card,3,87.94,2026-03-25T06:39:14.803Z,payments,true
a127d16c84ff7404dbd0c988e06e2c10,1,credit_card,3,151.91,2026-03-25T06:39:23.473Z,payments,true
bc894fc83cb90dae37405580d6641229,1,credit_card,8,551.32,2026-03-25T06:39:23.559Z,payments,true
65eeecd3949c21cbcb6671b445db5dcf,2,voucher,1,15.85,2026-03-25T06:39:30.788Z,payments,true
8e87d18bbab2a0394d37332363c1f804,1,credit_card,1,56.82,2026-03-25T06:39:11.197Z,payments,true
ec3537b6b3607220dc74b6ca4f505e03,1,credit_card,4,146.47,2026-03-25T06:39:23.213Z,payments,true
3f57a1ad072ee53003ec220f50445342,1,credit_card,3,156.49,2026-03-25T06:39:23.455Z,payments,true
693905d735d428024ea837ec19c2e9b0,1,boleto,1,89.07,2026-03-25T06:39:23.473Z,payments,true
56d77c57f5ca7c1b0142b3c86d5e1270,1,boleto,1,193.29,2026-03-25T06:39:33.994Z,payments,true
85f64d0cfe65f28d287067a0032a3b4c,1,credit_card,3,180.82,2026-03-25T06:39:11.021Z,payments,true
ccb305c5e4d5aba538319152fb92cd7f,1,boleto,1,65.2,2026-03-25T06:39:11.198Z,payments,true
f366be749b180ea3b663f5ae2d3a8f0e,1,boleto,1,83.22,2026-03-25T06:39:14.787Z,payments,true
d6d7c431275f0029dcc3538850930046,1,credit_card,1,161.71,2026-03-25T06:39:14.818Z,payments,true
359d387a5354eedce6105f09097195d2,1,credit_card,8,141.53,2026-03-25T06:39:18.003Z,payments,true
95aadbdbe739cc0dc82c8ae4594c0840,1,credit_card,3,203.12,2026-03-25T06:39:23.578Z,payments,true
36dfc1a57aa696c9c9a2c47aa4799326,1,credit_card,4,87.45,2026-03-25T06:39:30.728Z,payments,true
08d55e35f34806d85f4d99b62297e578,2,credit_card,3,78.71,2026-03-25T06:39:11.115Z,payments,true
a3595c53ef721a1b9525a8ea6e4400a8,1,boleto,1,185.61,2026-03-25T06:39:11.180Z,payments,true
9a7a3e7bd7a7715213f58e05dd999824,1,credit_card,1,37.86,2026-03-25T06:39:30.890Z,payments,true
ef43d5664bd1ab24fd6b38b5a8ca3cf6,1,credit_card,2,168.35,2026-03-25T06:39:34.042Z,payments,true
5d1dea256331e5dfde86029097cc203c,1,credit_card,1,148.06,2026-03-25T06:39:14.843Z,payments,true
2851b4d871e918b7328baeb639dda2dd,1,credit_card,20,472.62,2026-03-25T06:39:14.843Z,payments,true
cacb4e68a51765f58c6cd9ea8359fa9b,1,credit_card,1,40.13,2026-03-25T06:39:33.920Z,payments,true
8288bb5ead7afd8740aab37dbc902214,1,credit_card,1,77.41,2026-03-25T06:39:33.939Z,payments,true
052fd91f936f4938c1085ce62862142a,1,credit_card,1,57.97,2026-03-25T06:39:11.198Z,payments,true
a6f980db92567852107fe54fa64726f2,1,credit_card,2,254.4,2026-03-25T06:39:14.238Z,payments,true
1182df110fbf0a14dfb08dd06c560836,1,credit_card,1,49.84,2026-03-25T06:39:14.753Z,payments,true
b440ae5462e075298885ddda8a0b9b1f,1,credit_card,1,102.26,2026-03-25T06:39:14.753Z,payments,true
0af82e15ff98cb5fd79d28b3c4a70a4b,1,credit_card,1,63.9,2026-03-25T06:39:14.754Z,payments,true
4e93b736e8d687bca088c6ee496437e8,1,credit_card,1,94.3,2026-03-25T06:39:14.754Z,payments,true
03b2144a8822e91cc05da7907f21ea1f,1,credit_card,10,162.75,2026-03-25T06:39:14.768Z,payments,true
65afe7bafea88efc7a99cd3cf3838bed,1,credit_card,4,77.08,2026-03-25T06:39:14.769Z,payments,true
a21e142410bb5f74b574d654fd36f6b5,1,credit_card,9,275.52,2026-03-25T06:39:14.770Z,payments,true
06c9d7fdab61bfa60de3edd9ec99a28b,1,boleto,1,163.55,2026-03-25T06:39:14.770Z,payments,true
dc96a12713fb7cbfd8feac4ab0b8f2a2,2,voucher,1,30.0,2026-03-25T06:39:14.786Z,payments,true
7af8968dd47046c37943560bd00782b6,1,credit_card,1,23.9,2026-03-25T06:39:14.786Z,payments,true
3d659235708f3aa8d5f6c1fa12fcb264,1,credit_card,1,41.53,2026-03-25T06:39:14.786Z,payments,true
2e0e65507f6731df25a16a460e5988f5,1,credit_card,1,43.14,2026-03-25T06:39:14.802Z,payments,true
8b603b48fa05d66935f7c27466bf9293,1,credit_card,4,146.92,2026-03-25T06:39:14.802Z,payments,true
60d86bf6b567364b56335cb75262c00e,1,credit_card,10,242.1,2026-03-25T06:39:14.802Z,payments,true
f03d4c42614d34cdb6c5717fc24032aa,1,credit_card,1,144.58,2026-03-25T06:39:14.802Z,payments,true
a2b510cbf99b001ef7b7a9aacc9789a8,1,credit_card,1,117.37,2026-03-25T06:39:14.818Z,payments,true
61564b144139cf4cef395d1b85f72f63,1,credit_card,1,108.1,2026-03-25T06:39:14.818Z,payments,true
87de7ee4012989d6126fe09989746eaf,2,credit_card,2,38.11,2026-03-25T06:39:14.819Z,payments,true
a6b4a07846eeb32164672a9299ab8aa3,1,credit_card,2,48.69,2026-03-25T06:39:14.819Z,payments,true
354170da2755821e9c7cdccbe277b0b2,1,credit_card,1,46.29,2026-03-25T06:39:14.819Z,payments,true
44b243b9ac18357e1388b0459d54af02,1,boleto,1,36.73,2026-03-25T06:39:14.842Z,payments,true
39abbbed01c79f6b367a56bf5905da34,1,credit_card,4,40.77,2026-03-25T06:39:14.875Z,payments,true
aff838e0ae35f413200f05a7f9e42510,1,boleto,1,116.14,2026-03-25T06:39:14.876Z,payments,true
77840c00dc79e7841ea2e4b1de1f21e8,1,boleto,1,66.67,2026-03-25T06:39:17.983Z,payments,true
9b4fc5c379134e1329bd48641ba285e3,1,credit_card,6,670.04,2026-03-25T06:39:17.983Z,payments,true
189ed3ed53bacad70ac9471176b0f26c,1,credit_card,2,121.44,2026-03-25T06:39:17.983Z,payments,true
108173215646e9b5697cc0da5140f13f,1,credit_card,2,53.54,2026-03-25T06:39:17.983Z,payments,true
739ee9313185c60eb018bf03f642fc61,1,credit_card,4,40.6,2026-03-25T06:39:18.002Z,payments,true
d796f0a0d15e6ade192b2a03afc755cf,1,credit_card,3,494.93,2026-03-25T06:39:18.002Z,payments,true
39150b4f907db051ca186924bc4c7653,1,credit_card,3,120.72,2026-03-25T06:39:18.003Z,payments,true
272cb4760cf5b97f2b4bddd15520e10a,1,credit_card,1,39.23,2026-03-25T06:39:18.003Z,payments,true
037d59208a513ace896d132dc8c8a93d,1,credit_card,1,563.07,2026-03-25T06:39:18.003Z,payments,true
e5db2271e5244dc30abdd52135b98586,1,credit_card,1,33.17,2026-03-25T06:39:18.003Z,payments,true
5ab00c62f565cf0916a6fc76adf016ad,1,boleto,1,97.71,2026-03-25T06:39:14.770Z,payments,true
09ca36d55d4afbcc785cf9def43c9078,1,boleto,1,32.37,2026-03-25T06:39:19.028Z,payments,true
e0b240447243e2c32e1f7d092a98e196,1,credit_card,1,39.88,2026-03-25T06:39:19.029Z,payments,true
df8bb1c5e34a83edbd547f2fa290801c,1,credit_card,2,167.66,2026-03-25T06:39:19.029Z,payments,true
26c4ac9998f72d4fcdca3c6e27089f1b,1,boleto,1,67.42,2026-03-25T06:39:19.046Z,payments,true
1a09e3dca700e579fb61f7ea9c1727bf,1,debit_card,1,321.58,2026-03-25T06:39:19.046Z,payments,true
14cd301a36b07ef8fef16986bc807aac,1,credit_card,3,37.86,2026-03-25T06:39:19.047Z,payments,true
393e94e2f17c63ed71d08a663a06e9fd,1,credit_card,2,108.15,2026-03-25T06:39:19.048Z,payments,true
8d87a1565de3eff8cb87fcacd8ba101b,1,credit_card,10,146.98,2026-03-25T06:39:19.064Z,payments,true
14e02ed9bb6ea11904967b279f41df37,1,credit_card,3,90.19,2026-03-25T06:39:19.064Z,payments,true
5705bc62270ffb13ed25996c30d281c6,1,credit_card,2,42.01,2026-03-25T06:39:19.064Z,payments,true
f5086e98ae53a54d0c55845e227d7db6,1,credit_card,5,55.56,2026-03-25T06:39:19.079Z,payments,true
28ccec702266c9454f2cd75eb005b7d6,1,credit_card,1,36.39,2026-03-25T06:39:19.080Z,payments,true
3a0ae60d56c22367fb5e1f77bd8232e8,1,credit_card,2,215.58,2026-03-25T06:39:19.080Z,payments,true
f913d229653fdd809c249ed98ab6b754,1,credit_card,4,137.45,2026-03-25T06:39:19.080Z,payments,true
9b555b4c4f3028463eb59bbe1e9e9bda,1,credit_card,1,163.53,2026-03-25T06:39:19.080Z,payments,true
22bd668810988f93e2c335459e72a312,1,credit_card,6,76.63,2026-03-25T06:39:19.080Z,payments,true
72b129617546be2b0e88c7ccb961378e,1,credit_card,2,575.68,2026-03-25T06:39:19.102Z,payments,true
e05ad3bb40dd7a1f005c828e86493bcc,1,boleto,1,30.38,2026-03-25T06:39:19.102Z,payments,true
7219b463820695c30f441c2c3e33a393,1,credit_card,1,87.27,2026-03-25T06:39:19.102Z,payments,true
0c3e2dc4a3eeb282bd4df0b620dcff6d,2,voucher,1,16.78,2026-03-25T06:39:19.103Z,payments,true
64ba433f9d86e1df4e9cb86b1a3884d1,1,credit_card,5,53.28,2026-03-25T06:39:19.103Z,payments,true
681c2cfadee8433325e2fbab33593cd3,1,credit_card,1,161.48,2026-03-25T06:39:19.117Z,payments,true
0b850781696042f7d33b6246dc49bd31,1,credit_card,1,0.16,2026-03-25T06:39:19.117Z,payments,true
45904bc2f27b4b3d71f27fc638080399,1,debit_card,1,118.35,2026-03-25T06:39:19.118Z,payments,true
08e4ca5f437f69407fb01cabd2d7a0b8,1,credit_card,1,98.22,2026-03-25T06:39:19.118Z,payments,true
8c7b47a875c412c4303eefc88e9d92c9,1,credit_card,4,43.1,2026-03-25T06:39:19.118Z,payments,true
c71668ecb00ef95a73c7aedef1332d54,1,credit_card,5,102.64,2026-03-25T06:39:19.119Z,payments,true
23427a6bd9f8fd1b51f1b1e5cc186ab8,1,credit_card,1,53.38,2026-03-25T06:39:19.119Z,payments,true
353d55a2666dcbdf3f003513deacf875,1,credit_card,1,77.75,2026-03-25T06:39:22.166Z,payments,true
ca1e3e900a855946e8450397d5336c73,1,credit_card,2,128.01,2026-03-25T06:39:22.166Z,payments,true
ccc81840d6b3ed1467a96fd26c0d8889,1,credit_card,3,79.56,2026-03-25T06:39:22.166Z,payments,true
162c0e804b1b9563dd2c3b244e97c2db,1,boleto,1,118.38,2026-03-25T06:39:22.167Z,payments,true
715c19fb47250380be905cedcd442b5a,1,credit_card,3,31.96,2026-03-25T06:39:22.185Z,payments,true
fe77e2fdbb1b332cfbabd01709f805e8,1,credit_card,3,70.54,2026-03-25T06:39:22.185Z,payments,true
c164550f33679da3d32b3ce6078cffda,1,credit_card,1,182.94,2026-03-25T06:39:22.185Z,payments,true
1fa1a852a56406283704f49720016285,1,credit_card,1,43.05,2026-03-25T06:39:22.185Z,payments,true
b0108048de2b5125e5d31e6f6f2e2229,1,credit_card,5,82.5,2026-03-25T06:39:22.186Z,payments,true
027bc78621f14cf45a7ce8dd83bf6516,1,credit_card,2,144.72,2026-03-25T06:39:22.186Z,payments,true
a9013af14c8d031fab5eb2a183333068,1,credit_card,1,152.34,2026-03-25T06:39:22.186Z,payments,true
16e59b28d489ea6bc1f2f9a7057740d4,1,boleto,1,104.46,2026-03-25T06:39:22.186Z,payments,true
42c45d946a9e7492bfa6da1ab459d23e,1,boleto,1,192.66,2026-03-25T06:39:22.186Z,payments,true
511e4be65df785861758c6beaebf9221,1,voucher,1,145.29,2026-03-25T06:39:23.212Z,payments,true
fa4e67c2fc9315f348f252ab6490b03c,1,credit_card,1,180.33,2026-03-25T06:39:23.212Z,payments,true
fddbd183387b5c9bcbafbd0fe965301f,1,boleto,1,40.0,2026-03-25T06:39:23.212Z,payments,true
6fd9c0f6410977614b5a56d7cdafbfeb,1,credit_card,1,70.95,2026-03-25T06:39:23.213Z,payments,true
0e5864ac7bd0aaa12bf5e9eb866e63f8,1,credit_card,1,58.13,2026-03-25T06:39:23.213Z,payments,true
1702dd469ef502af250c4b02c8ab4a4f,1,credit_card,3,149.32,2026-03-25T06:39:23.213Z,payments,true
2be5d3a5d64ca31f9d583f261fa19585,1,credit_card,7,152.88,2026-03-25T06:39:23.213Z,payments,true
e36285554df73e171f9f41dbcf487b50,1,boleto,1,128.58,2026-03-25T06:39:23.436Z,payments,true
886dd09169ed29010eb71d9faed92259,1,boleto,1,123.67,2026-03-25T06:39:23.436Z,payments,true
d8f367dd5e7df2171c1f718170dbee73,1,boleto,1,22.7,2026-03-25T06:39:23.437Z,payments,true
7b9e72dad7b74f9bc089a7c543d90061,3,voucher,1,40.39,2026-03-25T06:39:23.437Z,payments,true
dd555b9526860169f298b6172e166cbc,1,credit_card,1,36.39,2026-03-25T06:39:23.437Z,payments,true
715001949a42ea3ce6599c13f748dbb5,1,credit_card,1,31.39,2026-03-25T06:39:23.437Z,payments,true
ab4b599b4beedfa0477ae471de03ffa0,1,credit_card,2,229.92,2026-03-25T06:39:23.437Z,payments,true
342b32ffd8aaa93d30dcf0497eeefbcc,1,boleto,1,176.71,2026-03-25T06:39:23.455Z,payments,true
ebb2e4c3a4ed0d36a88cb8656e6a113d,1,boleto,1,226.18,2026-03-25T06:39:23.455Z,payments,true
61e23a6264d97339d6e7f3d113582713,1,boleto,1,99.74,2026-03-25T06:39:23.456Z,payments,true
8841394958f24da011b72bf4739047f9,1,credit_card,2,169.1,2026-03-25T06:39:23.456Z,payments,true
aecf3e50acb5123797d7beb4d44ffbe5,1,credit_card,1,32.0,2026-03-25T06:39:23.473Z,payments,true
45447cb1eb40858d9ca660548af0100d,1,credit_card,9,95.22,2026-03-25T06:39:23.473Z,payments,true
4f604161cac7949dd11d13af2a4944b6,1,boleto,1,323.7,2026-03-25T06:39:23.474Z,payments,true
17fa7da2f2250f22adb5ca2578972618,1,credit_card,1,115.45,2026-03-25T06:39:23.474Z,payments,true
bb5ed7e3c00498a15ceff9bbca9ba556,1,credit_card,5,52.5,2026-03-25T06:39:23.474Z,payments,true
7a5941b80b56b7d80e8e695e1c88eed4,1,credit_card,1,49.85,2026-03-25T06:39:23.474Z,payments,true
dbe7501db7b1a43b25c86915eaff1112,1,credit_card,1,181.66,2026-03-25T06:39:23.474Z,payments,true
2c5835a7e64d6b55172fcb3d3e6cc811,1,boleto,1,175.77,2026-03-25T06:39:23.558Z,payments,true
9c231099e037a07c32d043f7596a9c5d,1,credit_card,2,48.69,2026-03-25T06:39:23.559Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,21,voucher,1,4.11,2026-03-25T06:39:23.559Z,payments,true
04ac671da9c58d9111811d06df6d2513,1,credit_card,1,67.36,2026-03-25T06:39:23.560Z,payments,true
82cb6c717dba0525c42ec35ab00e7f11,1,credit_card,3,170.48,2026-03-25T06:39:23.560Z,payments,true
773b2db33c7a199314137bed5c5a25a7,1,boleto,1,18.29,2026-03-25T06:39:23.560Z,payments,true
8ec9caca9f30411bda28f48d2aec61e2,1,boleto,1,62.25,2026-03-25T06:39:23.577Z,payments,true
cd5585a15881bccb1d4ea9cf3acd43a2,1,credit_card,8,97.11,2026-03-25T06:39:23.578Z,payments,true
521178899813b6116b4bbe4e64dc5285,1,credit_card,4,62.23,2026-03-25T06:39:23.578Z,payments,true
