order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
ee3322ff7174b7401b95b18fb8ea1e6c,1,credit_card,10,217.96,2026-03-25T06:39:18.002Z,payments,true
3e776417570f21480752629ab325af0a,1,credit_card,2,41.09,2026-03-25T06:39:18.002Z,payments,true
99bc429ddaa03f67e02a463a20c2379f,1,voucher,1,1224.1,2026-03-25T06:39:18.003Z,payments,true
5a902cc5a20f8cd076f116d16d5aef9d,1,credit_card,8,1653.6,2026-03-25T06:39:18.003Z,payments,true
1f137a14de43d022802dd2375ff30e87,1,credit_card,10,264.76,2026-03-25T06:39:14.876Z,payments,true
3e03b1d83d3900b822663724a388a410,1,credit_card,10,191.46,2026-03-25T06:39:19.028Z,payments,true
df5f29f5092c8afd0f62b24ddfa9c06f,1,credit_card,1,54.38,2026-03-25T06:39:19.028Z,payments,true
03211eda276999d5eaa8a167a4b6286a,1,credit_card,3,517.7,2026-03-25T06:39:19.029Z,payments,true
97e39cfbbb930126e3f1c1a2048d649a,1,credit_card,1,109.22,2026-03-25T06:39:19.029Z,payments,true
4e7a31bc83274853a6cc6c41c0193830,1,credit_card,1,166.62,2026-03-25T06:39:19.046Z,payments,true
0e91a45e000263f1a4d58c5ecb5a52d7,1,boleto,1,36.0,2026-03-25T06:39:19.047Z,payments,true
985dbac2172bbf6b32bcca35da50d7a0,5,voucher,1,300.0,2026-03-25T06:39:19.047Z,payments,true
70851db1e13131d3bf4bf7f71cb333b6,1,credit_card,8,448.51,2026-03-25T06:39:19.047Z,payments,true
8b3c2785144e72ccba9b0213f0f1cd1e,1,credit_card,1,52.01,2026-03-25T06:39:19.048Z,payments,true
7900027e66fbfddb34520beb7d1c09ea,1,credit_card,1,37.0,2026-03-25T06:39:19.048Z,payments,true
ea3bfc423914d19fa33ef1432bea0223,1,credit_card,4,48.47,2026-03-25T06:39:19.064Z,payments,true
5753fab4ca88fe20c5a7e8c843941287,1,credit_card,2,116.36,2026-03-25T06:39:19.079Z,payments,true
8a4ec03292d13b2c7652022434a1d3d7,1,credit_card,1,75.25,2026-03-25T06:39:19.079Z,payments,true
ca5ccd6f38886e13b649728f72ef2d31,1,boleto,1,112.84,2026-03-25T06:39:19.080Z,payments,true
2d7259ea0267605a75c5d2a55c1470bd,1,credit_card,1,89.3,2026-03-25T06:39:19.080Z,payments,true
cdf76ad4d66f6cdc8fc19e44f4d17c6f,1,credit_card,3,33.77,2026-03-25T06:39:19.080Z,payments,true
c985ae8fdce216ddf62df687c3504ecb,1,boleto,1,95.81,2026-03-25T06:39:19.080Z,payments,true
9ea646a381c6b15daefcacd20f9b89fa,1,credit_card,8,82.98,2026-03-25T06:39:19.080Z,payments,true
0db095732135cba036daafa8ae0d5559,1,credit_card,4,132.44,2026-03-25T06:39:19.102Z,payments,true
166db3218dd1e8c6d6be4c37d21b5045,1,credit_card,2,416.54,2026-03-25T06:39:19.102Z,payments,true
13928b311b04e84492db0d35f97ae0f7,1,credit_card,2,27.09,2026-03-25T06:39:19.102Z,payments,true
826ac984fcfa730ed1f2ef0d212578af,1,credit_card,1,773.48,2026-03-25T06:39:19.102Z,payments,true
f976bd9178b8f3927dbf9f4b5f9e7f16,1,credit_card,3,45.0,2026-03-25T06:39:19.102Z,payments,true
ce938f4382d04c8b3df8c773d3187449,1,boleto,1,697.23,2026-03-25T06:39:19.102Z,payments,true
5cd9247ce82763db1d90bad25a221456,1,boleto,1,101.22,2026-03-25T06:39:19.103Z,payments,true
3bd9055cde8c3ff6e14396459c776cbf,1,credit_card,3,127.15,2026-03-25T06:39:19.103Z,payments,true
bf65b4dfd8ce84479e31f38c67b18312,1,credit_card,3,30.13,2026-03-25T06:39:19.103Z,payments,true
9d5f8787d55cc08d6f9560414f44f491,1,credit_card,2,20.77,2026-03-25T06:39:19.117Z,payments,true
bf3dfe9c6770896602562c35b08e3419,1,debit_card,1,38.71,2026-03-25T06:39:19.118Z,payments,true
e415f12eab73fc5ed2c7de3cc29e5ecc,1,boleto,1,24.09,2026-03-25T06:39:19.119Z,payments,true
0c9f9c0fc3c5d9e40e88bbb5910042bb,1,credit_card,1,57.99,2026-03-25T06:39:22.166Z,payments,true
e4e6269506ecfa4a94ac0188f2aa387c,1,credit_card,6,63.48,2026-03-25T06:39:22.167Z,payments,true
ee6059ea51c2fe6fa582bfee8d1a725e,1,credit_card,5,135.0,2026-03-25T06:39:22.167Z,payments,true
ba6442763c55ec1e7bd72b1d931b2700,1,credit_card,3,78.28,2026-03-25T06:39:22.186Z,payments,true
d122e6a07a5ac7cb69a269e66b920c1d,1,boleto,1,619.95,2026-03-25T06:39:22.186Z,payments,true
f6b73cb42a81880d54cdbf2059599d93,1,credit_card,4,97.81,2026-03-25T06:39:22.186Z,payments,true
08445c33aae15e7639ae685a2763bf58,1,boleto,1,135.77,2026-03-25T06:39:22.186Z,payments,true
8a40025b51fa72583cc8d0fa95439181,1,credit_card,3,295.79,2026-03-25T06:39:22.186Z,payments,true
398c1e801f251d4b305bb3e2e4eb2e14,1,credit_card,4,194.63,2026-03-25T06:39:23.213Z,payments,true
b1253279f7cb2552c9625335aa5ff684,1,credit_card,1,191.23,2026-03-25T06:39:23.436Z,payments,true
6e984cc45e3698b95c45d087ca569b62,1,credit_card,1,50.23,2026-03-25T06:39:23.437Z,payments,true
c995be74082b70d3ec06d817e73f7300,1,credit_card,2,228.95,2026-03-25T06:39:23.456Z,payments,true
f4aeb1d543f3ef66d96e67c8589e03c4,1,credit_card,1,42.22,2026-03-25T06:39:23.473Z,payments,true
88c1da223617b94fe4a238ab01b8a541,1,credit_card,2,133.57,2026-03-25T06:39:23.473Z,payments,true
4519e07ee266cdb76e23c0fb163b6b32,1,credit_card,3,126.23,2026-03-25T06:39:23.474Z,payments,true
e8381c69d3a0e256ea822a48d79c0c5b,1,credit_card,1,131.62,2026-03-25T06:39:23.474Z,payments,true
92b675d76f091290310bf9078366b8fb,1,credit_card,1,66.09,2026-03-25T06:39:23.474Z,payments,true
d5de523ef823dfdb68b1509abd0f64f2,1,credit_card,1,46.02,2026-03-25T06:39:23.474Z,payments,true
12b565379c9d4cf9752858a558325014,1,credit_card,1,112.25,2026-03-25T06:39:23.559Z,payments,true
444ba35537c4a2b24c3bf2e576ee98ac,1,boleto,1,140.91,2026-03-25T06:39:23.559Z,payments,true
b0c8315fab353a75ddea26c39507353d,1,credit_card,8,203.3,2026-03-25T06:39:23.560Z,payments,true
cdb1faa859205ebd457e594dfab53801,2,voucher,1,29.74,2026-03-25T06:39:23.560Z,payments,true
99a3d4b1228bc02abf9eec5d9a7a742d,2,voucher,1,20.0,2026-03-25T06:39:23.578Z,payments,true
7c2484624f578a3a2598f6192b66db93,1,credit_card,2,43.13,2026-03-25T06:39:23.578Z,payments,true
aa00b2ae7dc9fb5471ecb331f2fa656a,1,credit_card,5,78.28,2026-03-25T06:39:23.578Z,payments,true
6dbeb47d61ce0769596f48e01978dafa,1,credit_card,3,95.76,2026-03-25T06:39:23.578Z,payments,true
6507e6d141c37a9f7813b5432ba24844,1,credit_card,4,421.46,2026-03-25T06:39:30.728Z,payments,true
2268107fccbaa5d8b921f82146286350,1,credit_card,8,707.72,2026-03-25T06:39:30.728Z,payments,true
570b4fa8d33a773b9d32bd9a5c9eb077,1,credit_card,3,158.2,2026-03-25T06:39:30.728Z,payments,true
0dca3fc331e8c1be1dd82ecb2689f3af,1,boleto,1,225.6,2026-03-25T06:39:30.771Z,payments,true
5f4a120717a4d152577d7d2ec66c45be,1,credit_card,3,201.34,2026-03-25T06:39:30.771Z,payments,true
3272770f15ff5da42dc4973b1b179552,1,boleto,1,257.05,2026-03-25T06:39:30.771Z,payments,true
6e03e8525003c5a756f7c3c5bd8fea79,1,credit_card,1,119.73,2026-03-25T06:39:30.771Z,payments,true
ed1a38eb0ec41e0051d7efc7552388dd,1,boleto,1,26.28,2026-03-25T06:39:30.772Z,payments,true
d66f600192d8edbb336c4da0bb0e2d61,1,boleto,1,29.09,2026-03-25T06:39:30.772Z,payments,true
00b2d2f2b5f7b98e6b1828764660134e,1,credit_card,4,159.69,2026-03-25T06:39:30.772Z,payments,true
eb6b32a82d2459d0ce7f2089f9eba0f2,9,voucher,1,11.48,2026-03-25T06:39:30.788Z,payments,true
4e2d28262ad5baef8cc21e74985535ac,1,credit_card,2,55.24,2026-03-25T06:39:30.788Z,payments,true
5c3fea426d4b4c9ed8180d9ade4da887,1,boleto,1,215.15,2026-03-25T06:39:30.788Z,payments,true
e156efe18c91ba079f1b2d16ee45b4a0,1,credit_card,5,126.85,2026-03-25T06:39:30.788Z,payments,true
a2d72ff17d07bd4f05cfaa40c6c8e2a2,1,credit_card,10,310.21,2026-03-25T06:39:30.788Z,payments,true
87440684f2020256690b3267299053f6,1,credit_card,10,288.44,2026-03-25T06:39:30.789Z,payments,true
d412e855fc7d9c1019d9fcec73c0f7c6,1,credit_card,10,194.07,2026-03-25T06:39:30.789Z,payments,true
ba7da6649755130f12897371beb31272,1,credit_card,5,204.1,2026-03-25T06:39:30.805Z,payments,true
228fe28497863cfa489cfd0177809d45,1,credit_card,8,335.47,2026-03-25T06:39:30.806Z,payments,true
d86c683d3790be2beffa016e4140940d,1,boleto,1,61.84,2026-03-25T06:39:30.823Z,payments,true
61b1a1b503fca87a7d950193e5c706d3,1,credit_card,1,91.28,2026-03-25T06:39:30.823Z,payments,true
c45686ed86426af3f7be41420b6020ea,1,credit_card,5,162.55,2026-03-25T06:39:30.823Z,payments,true
82e3b58b34d2201715bd1531310615bf,1,credit_card,10,105.78,2026-03-25T06:39:30.838Z,payments,true
8b353b3ac8bd5c8a07201989bdcb8f93,2,voucher,1,33.99,2026-03-25T06:39:30.838Z,payments,true
9694aa09499321709cdb542840ebbbb2,1,credit_card,3,253.88,2026-03-25T06:39:30.839Z,payments,true
8ea33c8a1daf30c76ff35b6574d8fe63,1,credit_card,1,28.0,2026-03-25T06:39:30.839Z,payments,true
b5b0356c157cc9bfa4ec67e43d7abc09,1,credit_card,1,36.55,2026-03-25T06:39:30.839Z,payments,true
8d231bbb38eed41a50b6c9eb0c5a08c8,1,credit_card,4,162.64,2026-03-25T06:39:30.839Z,payments,true
cd81fccdeffb11e33de701e2c53c85c6,1,credit_card,1,83.61,2026-03-25T06:39:30.839Z,payments,true
65555c6b04142c5f409c5d29398671f2,1,credit_card,1,92.44,2026-03-25T06:39:30.839Z,payments,true
c90563355d52a60bbfc6fd4b5bdcffc3,1,credit_card,6,195.93,2026-03-25T06:39:30.873Z,payments,true
bd7913296aac13e8f6ed9ef5238cb966,1,credit_card,1,76.17,2026-03-25T06:39:30.873Z,payments,true
cdaa3fb8ca6c3e104eb00fe8a33c88f6,1,credit_card,1,40.49,2026-03-25T06:39:30.873Z,payments,true
bbb4d4b4c440b97b67239affd65878f5,1,credit_card,4,49.43,2026-03-25T06:39:30.873Z,payments,true
5ddb1f7921a2218a2f21cf9ed9995a5e,1,credit_card,3,35.09,2026-03-25T06:39:30.873Z,payments,true
3d5857f4fdb1061d247dea2544782580,1,credit_card,3,349.57,2026-03-25T06:39:30.873Z,payments,true
dd0bea5264dc96c52500ff22a23655e8,1,credit_card,3,59.12,2026-03-25T06:39:30.873Z,payments,true
f3b71bda51bcde2c100176e4932c4492,1,debit_card,1,178.23,2026-03-25T06:39:30.874Z,payments,true
461b40d4fc35428f6d7f4df87ae2b5b5,1,credit_card,8,189.92,2026-03-25T06:39:30.874Z,payments,true
acb5e6e3b0509b7c723191b53fb9c949,1,credit_card,2,54.09,2026-03-25T06:39:30.874Z,payments,true
b155ee52cd6ea24f9572ef900bd09211,1,credit_card,1,32.0,2026-03-25T06:39:30.874Z,payments,true
87bad43228f375c518a80fd2cdec8e17,1,boleto,1,83.68,2026-03-25T06:39:30.888Z,payments,true
c3a69fde488a4b9b7052e6fced30c6af,1,credit_card,1,66.63,2026-03-25T06:39:30.889Z,payments,true
57a7b18332c1b9b26d96e35379af3a38,1,boleto,1,72.98,2026-03-25T06:39:30.889Z,payments,true
7374fa43431b3fcc18a164488c164d83,1,credit_card,12,340.49,2026-03-25T06:39:30.890Z,payments,true
d0f9313e0b3e085cdd4116f42d31da06,1,boleto,1,66.23,2026-03-25T06:39:30.890Z,payments,true
923452229b8bb09c9011ced5f73a0893,1,credit_card,1,30.51,2026-03-25T06:39:30.890Z,payments,true
9abcbe39820292dab15332cef33e7a3c,1,credit_card,2,98.72,2026-03-25T06:39:30.890Z,payments,true
0025c5d1a8ca53a240ec2634bb4492ea,1,credit_card,7,419.39,2026-03-25T06:39:33.920Z,payments,true
eb72f50f943d8b05355b3e50cda1892c,1,credit_card,1,194.0,2026-03-25T06:39:33.920Z,payments,true
f8ad47bd9f9cbbd124d9d68f97e6c000,1,boleto,1,87.94,2026-03-25T06:39:33.920Z,payments,true
ce30373e8d97c7fc959631b6224af95f,1,credit_card,10,1416.41,2026-03-25T06:39:33.921Z,payments,true
5b6ef6be2fa71ebc92c95847830eb35f,1,credit_card,1,54.0,2026-03-25T06:39:33.921Z,payments,true
336ed4e4f5edad73028eb4fd741e804b,1,credit_card,2,97.78,2026-03-25T06:39:33.921Z,payments,true
106bf10ecc74f90c8848d0f613288a15,2,voucher,1,88.55,2026-03-25T06:39:33.921Z,payments,true
49db6a08de9b99d6d0237da803888c22,1,credit_card,4,40.79,2026-03-25T06:39:33.921Z,payments,true
80bd739a3930c25c28845586dae882cc,1,boleto,1,105.37,2026-03-25T06:39:33.939Z,payments,true
06ebe0964f3c6ad099d9117fb1e66980,1,credit_card,1,262.16,2026-03-25T06:39:33.939Z,payments,true
f07cd569c4555fbf9dd3568b7995827a,1,credit_card,3,163.89,2026-03-25T06:39:33.939Z,payments,true
9b3430b6fdf31ecd9d2ddea5dd58aab4,1,credit_card,1,133.56,2026-03-25T06:39:33.956Z,payments,true
87789201372bea41809c2f0d455ab122,1,boleto,1,558.62,2026-03-25T06:39:33.957Z,payments,true
ef9a0c980b0d1cee2cb97b8ffe3fa64a,1,credit_card,1,48.75,2026-03-25T06:39:33.957Z,payments,true
4105ca90d9e907e648f52d22593d140c,1,credit_card,4,275.0,2026-03-25T06:39:33.958Z,payments,true
9a2b18c71bc6f8f5cea13c0cef840ac5,1,debit_card,1,42.93,2026-03-25T06:39:33.958Z,payments,true
df7cf69b92e5ffc5ff57038ee4990f00,1,boleto,1,28.95,2026-03-25T06:39:33.978Z,payments,true
e7bf6c078fcd0eac3b977d498537e2b3,1,boleto,1,317.21,2026-03-25T06:39:33.979Z,payments,true
6d0f0280ebfb3b857b70731c9df2158c,1,credit_card,1,58.61,2026-03-25T06:39:33.979Z,payments,true
189ae4e1cde214b94b2311aec85f39e3,1,credit_card,1,63.82,2026-03-25T06:39:33.979Z,payments,true
f6a08a1ed99bb5b7aac1460a4eb56521,1,boleto,1,75.62,2026-03-25T06:39:33.979Z,payments,true
4fa82fd6944531bec3422230e90cffc1,1,credit_card,1,61.79,2026-03-25T06:39:33.979Z,payments,true
25002fcfee05773be1d9bfe045b95fec,1,credit_card,3,289.39,2026-03-25T06:39:33.979Z,payments,true
7123f52d364ee0592e24743d2714f05d,1,credit_card,1,301.65,2026-03-25T06:39:33.995Z,payments,true
bf6a2df6b944199274254f8bb0159ec3,1,boleto,1,78.27,2026-03-25T06:39:33.995Z,payments,true
5bd66069fada7fd89c98b9a329d9737c,1,credit_card,1,96.69,2026-03-25T06:39:33.995Z,payments,true
9b04dbbc638c90f5ef32517e299b56ee,1,boleto,1,48.0,2026-03-25T06:39:33.995Z,payments,true
b7b5dee57b9829f64867e5c5d5dead9c,1,credit_card,4,204.46,2026-03-25T06:39:34.013Z,payments,true
9cca241ed87f1ae14fc65df5c12397a8,1,credit_card,5,364.64,2026-03-25T06:39:34.013Z,payments,true
adfee4f7392b7c41fb280b51a787ab3e,1,credit_card,8,95.44,2026-03-25T06:39:34.013Z,payments,true
ff9770f7299db492e5fe01b4a231341b,1,credit_card,1,69.44,2026-03-25T06:39:34.013Z,payments,true
d8616719eeea1779ffc680fea646f9a3,1,credit_card,1,47.0,2026-03-25T06:39:34.013Z,payments,true
ef4e154fd9b51d276fad7ed482b97e58,1,credit_card,1,319.11,2026-03-25T06:39:34.013Z,payments,true
98da8355e186d682f0013046d8ad6db7,1,credit_card,3,279.1,2026-03-25T06:39:34.014Z,payments,true
f2fdb2c26514430fe5fc50af581e9d2c,1,boleto,1,36.6,2026-03-25T06:39:34.014Z,payments,true
7d29c8dc7f0169a08554b4309f115a2d,1,credit_card,8,79.98,2026-03-25T06:39:34.042Z,payments,true
23dd5794f9e689dc3862270739f8659d,1,credit_card,3,35.0,2026-03-25T06:39:34.042Z,payments,true
d22be2a4da2ca6e4cf8f164d63f5be02,1,credit_card,1,90.88,2026-03-25T06:39:34.042Z,payments,true
907b36ec45e03307bb335fc31304b66d,1,credit_card,3,35.0,2026-03-25T06:39:34.043Z,payments,true
3c2162c803440f60242b30f84d448ee8,1,credit_card,2,74.67,2026-03-25T06:39:34.062Z,payments,true
f3988a6f6afe000b1617ab4429c5396c,1,credit_card,10,249.14,2026-03-25T06:39:34.062Z,payments,true
95f4e9b4497d4252fabb3e69e0f67ce5,1,boleto,1,134.34,2026-03-25T06:39:34.062Z,payments,true
6053ecddcbc1052ab24f7bc72341544f,1,credit_card,1,122.61,2026-03-25T06:39:34.062Z,payments,true
7faec2979809e2590815b95ff2d7c3ca,1,credit_card,7,71.02,2026-03-25T06:39:34.062Z,payments,true
540f4eaaafc047a407e4b4522bd0fd66,1,credit_card,2,28.93,2026-03-25T06:39:34.063Z,payments,true
b4e2eb7f4325b44130052476646043c6,1,credit_card,3,82.73,2026-03-25T06:39:34.063Z,payments,true
cd5d3f244e0546f5fc8733139dafc597,1,credit_card,1,94.21,2026-03-25T06:39:34.063Z,payments,true
08fb515ec54c34ca06b1e2268acc429c,1,credit_card,7,80.7,2026-03-25T06:39:34.063Z,payments,true
be128a58459554e47e89d3bc200ba5cc,1,credit_card,1,72.36,2026-03-25T06:39:34.063Z,payments,true
7714757e3e3208a4bb46a46e52596c78,1,credit_card,4,88.08,2026-03-25T06:39:34.078Z,payments,true
b1e45a9d2437f4116c3ff5de92d2a527,1,credit_card,5,53.6,2026-03-25T06:39:34.079Z,payments,true
2942d9a01a44f073aeff5f1a68e8761e,1,credit_card,6,131.82,2026-03-25T06:39:34.079Z,payments,true
36e954e851bc552fe31416b9cb10afd9,1,credit_card,4,76.56,2026-03-25T06:39:34.079Z,payments,true
5778366745f5c8c33f8c7f0432373788,1,credit_card,1,3.13,2026-03-25T06:39:11.022Z,payments,true
6dce05516fc9a1e16b7a70e49ab656c2,1,credit_card,10,126.43,2026-03-25T06:39:11.022Z,payments,true
0265de29d2bf47d85101018e7f7d4ff6,1,credit_card,4,77.85,2026-03-25T06:39:11.022Z,payments,true
6490b668b6a0a9e14980564181095055,1,boleto,1,31.0,2026-03-25T06:39:11.022Z,payments,true
36c5444b254b4f1810d3ece9523fca71,1,credit_card,4,119.68,2026-03-25T06:39:11.022Z,payments,true
834bdbbdc1729b2ae17520e7a32397fb,1,credit_card,1,37.78,2026-03-25T06:39:11.112Z,payments,true
cc139c399d4fe7949e1cc628424f7955,1,credit_card,6,86.63,2026-03-25T06:39:11.113Z,payments,true
8c58b2a5e9f75210cd15eae77b7441f4,1,credit_card,6,165.8,2026-03-25T06:39:11.114Z,payments,true
8c55c1f57a0d612e7dbfe23c7376b612,1,credit_card,1,50.1,2026-03-25T06:39:11.115Z,payments,true
a2dd8c16ba2548569497fdc4a440b967,1,credit_card,2,73.03,2026-03-25T06:39:11.115Z,payments,true
923739f2c3d4519a00bfcaaed30723d5,1,credit_card,4,45.09,2026-03-25T06:39:11.115Z,payments,true
07b79f0a3ce4734c9f80f8f932ffd4ab,1,credit_card,1,198.73,2026-03-25T06:39:11.116Z,payments,true
fffa82886406ccf10c7b4e35c4ff2788,1,credit_card,7,273.92,2026-03-25T06:39:11.146Z,payments,true
04b8c60eb3cceaecde917716daa30bde,1,credit_card,1,16.75,2026-03-25T06:39:11.147Z,payments,true
d22cef32310bb1950b78612b7c15ae9a,1,boleto,1,138.71,2026-03-25T06:39:11.147Z,payments,true
5f67e17e7b6a4989752e40276de7a0e7,1,credit_card,10,412.16,2026-03-25T06:39:11.147Z,payments,true
641292e8fd78ba42f0c7ae8786620a83,1,credit_card,1,118.23,2026-03-25T06:39:11.180Z,payments,true
3b2d47df8aa11bc72eb017ae96631c4d,1,credit_card,1,97.44,2026-03-25T06:39:11.180Z,payments,true
5ad066b6e468fcd60b0d871bfa99112a,1,credit_card,5,119.84,2026-03-25T06:39:11.181Z,payments,true
84f788243b8e0583367e3a10ceee9457,1,credit_card,10,284.65,2026-03-25T06:39:11.197Z,payments,true
acade99edef372cfc2cf2f1fe6cd4d21,1,credit_card,2,134.89,2026-03-25T06:39:11.197Z,payments,true
59b8ec350171c9fe4e4048ce80351ebe,1,debit_card,1,138.74,2026-03-25T06:39:11.198Z,payments,true
b469d27d92d32ac0ddb615a295f2e9c4,1,credit_card,1,58.34,2026-03-25T06:39:14.238Z,payments,true
3daf8a0b8f1b1016e1bd500821a8d0c7,1,credit_card,10,319.57,2026-03-25T06:39:14.239Z,payments,true
0327e299243edec0ed4f26712a05b910,1,credit_card,3,209.33,2026-03-25T06:39:14.239Z,payments,true
13ab17b37091a5b804cd161a52292c05,1,credit_card,1,19.33,2026-03-25T06:39:14.735Z,payments,true
6e3181674ddb155137ee862e5529b1e6,1,credit_card,1,44.69,2026-03-25T06:39:14.735Z,payments,true
9ed2c225dae392f79f0842d160072572,1,boleto,1,381.57,2026-03-25T06:39:14.735Z,payments,true
c5f0b9e8bd23e3d37855d76739573355,1,credit_card,3,76.08,2026-03-25T06:39:14.735Z,payments,true
184603c2b2f23fd8585d48649c714ba2,1,credit_card,2,124.68,2026-03-25T06:39:14.736Z,payments,true
1a329557d7819d901a3b2cd102417f30,1,credit_card,1,35.69,2026-03-25T06:39:14.736Z,payments,true
ad2cd0c1191ac47da3a52b1bf112b391,1,credit_card,1,31.89,2026-03-25T06:39:14.752Z,payments,true
58f6630e08902025bfb3813a0774fabf,1,boleto,1,109.72,2026-03-25T06:39:14.753Z,payments,true
f23863d36bbebad07e688d0010148a26,1,credit_card,6,125.52,2026-03-25T06:39:14.754Z,payments,true
f1be668faf7b301d7b9269d0dcacda99,1,credit_card,5,324.58,2026-03-25T06:39:14.754Z,payments,true
e7b463065498659c48a3b2ac3b1cc6b0,1,credit_card,8,251.68,2026-03-25T06:39:14.769Z,payments,true
85897c1837af1ba410fee4573c3f16de,1,credit_card,1,173.99,2026-03-25T06:39:14.769Z,payments,true
5f6440a27e522ad37bba8b798bad3541,1,voucher,1,74.67,2026-03-25T06:39:14.770Z,payments,true
ca1aeded94b48bff9b434a7512cee7ce,1,credit_card,4,41.88,2026-03-25T06:39:14.786Z,payments,true
d468e4e85ee3a383eae43d3e8d9f116b,1,debit_card,1,103.5,2026-03-25T06:39:14.786Z,payments,true
71605d625856f93b1ef29569d3cb9c87,1,credit_card,1,133.69,2026-03-25T06:39:14.786Z,payments,true
8f531b05318eb9f4b470e52c7d935cb8,1,credit_card,2,191.58,2026-03-25T06:39:14.786Z,payments,true
ad9c97f9a8dbad1ffcc7f261da6574a0,1,credit_card,3,102.69,2026-03-25T06:39:14.786Z,payments,true
54c5976111a966ff8a2224dd242cd07a,1,credit_card,4,273.88,2026-03-25T06:39:14.802Z,payments,true
cdc9704cfb1c4a7a5843e3bc681be58d,1,boleto,1,55.24,2026-03-25T06:39:14.803Z,payments,true
e9ef734824864148c2c98d40fa9dcc7f,1,credit_card,10,551.15,2026-03-25T06:39:14.818Z,payments,true
14142e4c26cd190475c63c3dc773bf6c,1,credit_card,1,12.03,2026-03-25T06:39:14.818Z,payments,true
5d04adb20b546fc5628d3f926b5fe37c,1,credit_card,1,54.22,2026-03-25T06:39:14.818Z,payments,true
845a41eded3c6992c0d8ac505c7475fb,1,credit_card,2,137.42,2026-03-25T06:39:14.818Z,payments,true
0b446830af3811ef0d7c2e0db238af50,2,voucher,1,100.0,2026-03-25T06:39:14.818Z,payments,true
fc6d96687311cbd6670c447e7eea25dc,1,voucher,1,123.21,2026-03-25T06:39:14.818Z,payments,true
494984e8205ee711abf407b39548f85c,1,credit_card,1,24.99,2026-03-25T06:39:14.818Z,payments,true
c5b31150f4307952a53f840287f03759,1,credit_card,4,311.59,2026-03-25T06:39:14.818Z,payments,true
a082ee10e419cde2da809dae1c4a47ae,1,credit_card,4,114.9,2026-03-25T06:39:14.819Z,payments,true
7a422b767b8a7f3738b95534a89f534c,1,credit_card,2,123.54,2026-03-25T06:39:14.819Z,payments,true
13a8db555fde78dd0b116b01b6515617,1,credit_card,1,61.1,2026-03-25T06:39:14.843Z,payments,true
98c78522be2bccf4c3948451a1c463f8,1,boleto,1,67.27,2026-03-25T06:39:14.843Z,payments,true
92d132b6237a2bb7de6b7eac0f203773,2,voucher,1,13.91,2026-03-25T06:39:14.843Z,payments,true
0a8b6e2cf83e2543f6b756e3a6d16eb5,1,credit_card,1,80.75,2026-03-25T06:39:14.875Z,payments,true
16f2b04292cfdf925c7d231f98812249,1,credit_card,2,190.37,2026-03-25T06:39:14.875Z,payments,true
7d8f5bfd5aff648220374a2df62e84d5,1,credit_card,10,582.94,2026-03-25T06:39:14.876Z,payments,true
f0b1a6527c31052519575b2993cb52bc,1,credit_card,4,86.24,2026-03-25T06:39:14.876Z,payments,true
eb2e56877e1f053dedc857408122a7b4,1,boleto,1,94.66,2026-03-25T06:39:17.982Z,payments,true
e347669c9f1e06e47e56b30477d2eb1d,1,credit_card,2,84.14,2026-03-25T06:39:17.983Z,payments,true
294d6eb8004bc9fbc7d7f970a51924fc,1,credit_card,1,105.38,2026-03-25T06:39:17.983Z,payments,true
f747f82cd6f4094876b1df81c7a50145,1,credit_card,3,35.9,2026-03-25T06:39:17.983Z,payments,true
88b89dae0dc52bf881d9a8a9072f880c,1,credit_card,4,45.0,2026-03-25T06:39:17.983Z,payments,true
c5f6d3ac0511ed9303df3767bd834100,1,credit_card,10,545.42,2026-03-25T06:39:18.002Z,payments,true
4a686b47e7eecbd136617bf8ae7c9af4,1,voucher,1,20.0,2026-03-25T06:39:18.002Z,payments,true
b618ab0f426fbd3dd9dc8e184d33ce27,1,credit_card,6,466.16,2026-03-25T06:39:18.002Z,payments,true
c6a7876557e3e3e31f229852dfa4f5c3,1,credit_card,10,345.51,2026-03-25T06:39:18.002Z,payments,true
3ebce4ad057096fca374d43a261707b6,1,credit_card,1,498.14,2026-03-25T06:39:18.003Z,payments,true
f7292417c8df8e1099b2604c9a1c5d8d,1,boleto,1,594.55,2026-03-25T06:39:18.003Z,payments,true
9e27a77121b82195690a4fb1994814ea,1,credit_card,2,68.73,2026-03-25T06:39:18.003Z,payments,true
59dd30ed66bb5ab4c41d8333eb272b8e,1,credit_card,15,683.57,2026-03-25T06:39:14.843Z,payments,true
57a7a016ca8904a8f90708dff70e7ef7,1,credit_card,1,75.15,2026-03-25T06:39:19.028Z,payments,true
8cee8f805208584195daeb66539c0cb8,1,credit_card,1,53.95,2026-03-25T06:39:19.028Z,payments,true
7060f73d08967fd1df06148b7cfb2ffe,1,voucher,1,81.89,2026-03-25T06:39:19.028Z,payments,true
1d6bda6e5595652f956770a32ae4ba0d,1,boleto,1,757.42,2026-03-25T06:39:19.028Z,payments,true
aadf5fc042b64c57d336c1ad8a28a455,1,credit_card,5,412.76,2026-03-25T06:39:19.028Z,payments,true
997e6bea52d4cfdae5cbbf67c2ded47b,1,credit_card,1,86.54,2026-03-25T06:39:19.029Z,payments,true
b99217b1fcf2fdeace7b8d869b76cb91,1,credit_card,3,110.44,2026-03-25T06:39:19.029Z,payments,true
