order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
c8e6cc0d58104bbddf6c5c8d07f58bf7,1,boleto,1,35.0,2026-03-25T06:39:14.735Z,payments,true
907ccd3dfa00fa686c55005689b891e1,1,credit_card,4,158.76,2026-03-25T06:39:14.753Z,payments,true
31b60e74c21a868ce2a24131035f8636,1,credit_card,1,121.62,2026-03-25T06:39:14.753Z,payments,true
518180932a657bc87784d978e586649b,1,credit_card,1,66.39,2026-03-25T06:39:14.754Z,payments,true
57b4c69cb74d5d045bb362aaf7d581b3,1,credit_card,2,47.68,2026-03-25T06:39:14.754Z,payments,true
c8426a2c3cc5c11e8aa0789c3238d4d9,1,credit_card,1,50.85,2026-03-25T06:39:14.769Z,payments,true
5f32fe4a0180fa919a3a01ec75e5ba12,1,credit_card,1,8.09,2026-03-25T06:39:14.769Z,payments,true
9b5efb42ba88b4bdef7e4a84b439acc3,1,credit_card,10,193.32,2026-03-25T06:39:14.770Z,payments,true
940a542baeda1215a99a4fc39be706f1,1,credit_card,3,74.48,2026-03-25T06:39:14.785Z,payments,true
553117c04d1b4458cc519551e04cfd01,1,credit_card,10,718.09,2026-03-25T06:39:14.786Z,payments,true
c5739db7f3e9978c46904140ccbb6fb5,1,credit_card,5,70.23,2026-03-25T06:39:14.786Z,payments,true
8d7394529f217471379930f10b4237a2,1,credit_card,2,1127.5,2026-03-25T06:39:14.802Z,payments,true
bf1bd9414a575d2bfa50f8d5c66fd161,1,credit_card,1,65.48,2026-03-25T06:39:14.802Z,payments,true
b47238f009b4f97b2676067d6c0c0386,1,credit_card,1,58.45,2026-03-25T06:39:14.802Z,payments,true
74fabba2032e7c6ce81eddebe5c4a368,1,credit_card,8,355.01,2026-03-25T06:39:14.802Z,payments,true
6c573838baa815157de3db3fafbd60a5,1,credit_card,10,190.98,2026-03-25T06:39:14.803Z,payments,true
ae2534a5b52aefc2aee11e48ea987cbd,1,credit_card,10,117.46,2026-03-25T06:39:14.803Z,payments,true
7797a381b974bc0ac41437132b2cb19f,1,credit_card,1,77.03,2026-03-25T06:39:14.818Z,payments,true
591776df8fe679d1406cdf74040ba972,1,credit_card,1,92.86,2026-03-25T06:39:14.818Z,payments,true
228f12f010b1363cba76e442bd378e53,1,boleto,1,35.42,2026-03-25T06:39:14.818Z,payments,true
f418cfdbf862af4c22c4484651aabcb1,1,credit_card,1,23.53,2026-03-25T06:39:14.818Z,payments,true
26a3a890da3f4724d81df62f315000db,1,credit_card,1,33.59,2026-03-25T06:39:14.818Z,payments,true
b77a901ce2de1a59489f51df38987132,1,credit_card,5,302.55,2026-03-25T06:39:14.819Z,payments,true
8f7f000c35c951ac51ce055b965ef2c9,1,credit_card,3,136.64,2026-03-25T06:39:14.842Z,payments,true
cd4669d3b4eb487d41fc3919a3b1b8b6,1,boleto,1,141.58,2026-03-25T06:39:14.843Z,payments,true
a323136c70288cf38733120f38fd5130,1,credit_card,1,72.97,2026-03-25T06:39:14.843Z,payments,true
dac46445d06a7c26842b2e8b7bc04be4,1,credit_card,1,68.22,2026-03-25T06:39:14.843Z,payments,true
a936e40021223b8e7b47aa43a74bf5d2,1,credit_card,7,76.51,2026-03-25T06:39:14.875Z,payments,true
bb514bb949fb3d4837436e4df906cf5e,1,credit_card,2,134.05,2026-03-25T06:39:14.875Z,payments,true
bee9e2345c4d8f186d2aa7d57e1589f3,1,credit_card,1,15.83,2026-03-25T06:39:14.876Z,payments,true
7d6fc7e3467ea55ab94ed77b704554fb,1,credit_card,8,312.93,2026-03-25T06:39:14.876Z,payments,true
15c73309f9a91be9baa4d58d1e02cbab,1,credit_card,4,244.91,2026-03-25T06:39:14.876Z,payments,true
1acce04b55fc66a663c4ee941d0cf438,1,credit_card,1,34.0,2026-03-25T06:39:14.876Z,payments,true
2418c8d93a1fbcb830a7e000d82227eb,1,credit_card,4,171.61,2026-03-25T06:39:14.876Z,payments,true
1fd53d1caeb51ab6526e5b38f525c202,1,credit_card,5,58.0,2026-03-25T06:39:14.876Z,payments,true
79a1e2d3510d26bc14308f2e691a9804,1,credit_card,2,66.05,2026-03-25T06:39:17.982Z,payments,true
8f72f1ad07895bd823ba96b580936a1f,1,credit_card,5,211.04,2026-03-25T06:39:17.982Z,payments,true
791d863a78f34da2b4c9d1e241e1a30e,1,credit_card,2,118.98,2026-03-25T06:39:17.983Z,payments,true
8e7d4bae45bbc64cdde3523afff196d6,1,boleto,1,66.06,2026-03-25T06:39:17.983Z,payments,true
27d95e0beb662ced7cf7378fd8544584,1,boleto,1,77.57,2026-03-25T06:39:17.983Z,payments,true
43f1e09fdc2d9408219725438e09622f,1,boleto,1,313.29,2026-03-25T06:39:18.002Z,payments,true
9d10b455f195f1fd74ef4ce42acf747d,1,boleto,1,35.27,2026-03-25T06:39:18.002Z,payments,true
52a96c4082dfe660d01acfdc740c4f61,1,credit_card,8,165.08,2026-03-25T06:39:18.002Z,payments,true
64fdcfcc36e4054c0854fc86a7415de5,1,boleto,1,54.1,2026-03-25T06:39:18.003Z,payments,true
6ae8f9dc38343aeaddaf7ad202c81960,1,boleto,1,27.39,2026-03-25T06:39:18.003Z,payments,true
cc22d342af66b831ad0992a27a18277d,1,credit_card,4,97.52,2026-03-25T06:39:19.028Z,payments,true
5defa702db54b5d6c22fe54be8f48a04,1,credit_card,8,199.0,2026-03-25T06:39:19.028Z,payments,true
d6ff82ba1b005fb6c2f1fab4e633b4ae,1,credit_card,1,134.76,2026-03-25T06:39:19.028Z,payments,true
c2111fc685de07490729134e8d37188c,1,credit_card,7,159.85,2026-03-25T06:39:17.982Z,payments,true
b4501b36d5c7558b4364a961168f8bfd,1,boleto,1,114.74,2026-03-25T06:39:19.028Z,payments,true
d51eb6c998198af68efed5deb04cad17,1,credit_card,2,62.6,2026-03-25T06:39:19.028Z,payments,true
28af73d7412f63a3e911be60bf966d70,1,credit_card,2,174.36,2026-03-25T06:39:19.029Z,payments,true
587a39d6ab7297ee16b3d5ebdaa0f776,1,credit_card,4,180.81,2026-03-25T06:39:19.029Z,payments,true
e63b248df856bd4aa542bdbc7f8f2f35,1,boleto,1,189.63,2026-03-25T06:39:19.029Z,payments,true
04093e1c2379ed67d202eb2914ded68f,1,credit_card,6,112.62,2026-03-25T06:39:19.029Z,payments,true
54d48dcc8e5eb73b1f3f3f560fdaebec,1,voucher,1,42.06,2026-03-25T06:39:19.063Z,payments,true
2690c84e60cbc597c732d126472db7cc,1,credit_card,2,72.83,2026-03-25T06:39:19.063Z,payments,true
d3842b5388a1a39f220c1fecd16807a6,1,credit_card,5,251.57,2026-03-25T06:39:19.064Z,payments,true
9dbb47a816e64c6e76b057bbc95fe52d,1,credit_card,1,49.27,2026-03-25T06:39:19.064Z,payments,true
2459bca272ccc6f981f72bed1634255b,1,credit_card,2,132.75,2026-03-25T06:39:19.065Z,payments,true
d10131646d46d892590a283682271dae,1,credit_card,1,87.84,2026-03-25T06:39:19.079Z,payments,true
3a05158275b431c21a0f5969d602c890,1,credit_card,10,687.43,2026-03-25T06:39:19.079Z,payments,true
a76ada6fa5bcfc4b6225ec88c219ab99,1,credit_card,1,15.22,2026-03-25T06:39:19.080Z,payments,true
3e28393f83efb34c56df093513721d60,1,credit_card,10,149.14,2026-03-25T06:39:19.080Z,payments,true
f9b80bc225fe1efa4384db3fdb46c2e4,1,credit_card,2,29.09,2026-03-25T06:39:19.080Z,payments,true
6288a28742bf3c6ec3bd2cb7012176bb,1,credit_card,2,383.1,2026-03-25T06:39:19.102Z,payments,true
573a63f55da869597574d6ce4e1719a3,1,credit_card,1,279.13,2026-03-25T06:39:19.102Z,payments,true
b22331e9a36bc5d09bc4d29486765554,1,credit_card,3,95.65,2026-03-25T06:39:19.102Z,payments,true
e09138cfa9999701ae2e856b3a5eea54,1,credit_card,2,28.7,2026-03-25T06:39:19.117Z,payments,true
372df3741f14e71ce00b8cb9a28aee67,1,credit_card,8,86.02,2026-03-25T06:39:19.118Z,payments,true
0733aab1e972ab531705cf45a1e77281,1,credit_card,1,76.41,2026-03-25T06:39:19.118Z,payments,true
3c2efaf967ce7ac93a892e7fd066e837,1,credit_card,1,50.34,2026-03-25T06:39:19.118Z,payments,true
3ca573452c1546150e8fd1e02b5603a7,1,credit_card,1,104.87,2026-03-25T06:39:22.166Z,payments,true
343249b827e700995c0f620f5b51c15c,1,boleto,1,65.87,2026-03-25T06:39:22.166Z,payments,true
8a900546a08c4b2d69804b4746a67e88,1,credit_card,1,133.95,2026-03-25T06:39:22.166Z,payments,true
920e4d205a4f7d7513ae2bb67f70e856,1,credit_card,3,112.24,2026-03-25T06:39:22.166Z,payments,true
84d48347cdbfce0a17da7b6b9cd90492,1,credit_card,5,104.42,2026-03-25T06:39:22.166Z,payments,true
fb6fd490ceb962cb59053987c9401e81,1,credit_card,7,157.24,2026-03-25T06:39:22.166Z,payments,true
09c55723561623b19ad72cf0299d58bc,1,credit_card,10,224.84,2026-03-25T06:39:22.166Z,payments,true
d1749cbe74d71c33859e8acbdcbc2aeb,1,credit_card,1,25.38,2026-03-25T06:39:22.166Z,payments,true
4ceb6d05f749bbbb67e5606aa2d16647,1,boleto,1,164.25,2026-03-25T06:39:22.167Z,payments,true
fa1ce52b7f5e83c4473226c0a7ad131a,1,credit_card,5,438.64,2026-03-25T06:39:22.167Z,payments,true
3dba30e64d1c1097a281254b499f25fe,1,boleto,1,280.95,2026-03-25T06:39:22.167Z,payments,true
a1b0796198555011b19eb375a001b2c4,1,boleto,1,74.49,2026-03-25T06:39:22.185Z,payments,true
f6ac794aa8cea9470250b0af77efcc17,1,credit_card,1,110.44,2026-03-25T06:39:22.186Z,payments,true
01255808a3d38a8dd69aa93265a4cb88,1,credit_card,10,519.16,2026-03-25T06:39:22.186Z,payments,true
f12388e0e8c7694fc38c8de19261054c,1,voucher,1,47.48,2026-03-25T06:39:22.186Z,payments,true
59de12363514fbd1aca1eeb1b39816a8,1,credit_card,4,201.17,2026-03-25T06:39:23.212Z,payments,true
32ee8636a1273b8d63c0bcedaba76ff0,1,boleto,1,171.85,2026-03-25T06:39:23.212Z,payments,true
c40dde193e5c66baefaaace305961861,1,credit_card,1,40.99,2026-03-25T06:39:23.212Z,payments,true
2eeb4bc46c835dd71feabd29e503b3a7,1,credit_card,5,79.56,2026-03-25T06:39:23.212Z,payments,true
bef626fc782c8b4f824510ddf2e335ac,2,voucher,1,50.0,2026-03-25T06:39:23.213Z,payments,true
385de753cc8af8758bf66d29d9916e66,1,boleto,1,26.29,2026-03-25T06:39:23.436Z,payments,true
1a611328643ae11146ba09a4425d2e12,2,voucher,1,6.34,2026-03-25T06:39:23.436Z,payments,true
c7517b3306b2a226bce545f9716dd360,1,credit_card,2,43.28,2026-03-25T06:39:23.437Z,payments,true
eba9f7d9010e498a2fdd4a48583db537,1,credit_card,1,299.37,2026-03-25T06:39:23.455Z,payments,true
1704f22579a5be1ff00ac2cdcc1e582c,1,boleto,1,85.14,2026-03-25T06:39:23.455Z,payments,true
a98fe09b46d38252ffe1bcccb1a6641b,1,credit_card,3,49.69,2026-03-25T06:39:23.456Z,payments,true
0b7faa591b1acf3fa59f5297017b3058,1,boleto,1,96.62,2026-03-25T06:39:23.473Z,payments,true
7d0408fa5d2829c175c99499e5aeb226,1,boleto,1,465.69,2026-03-25T06:39:23.473Z,payments,true
42aab2305332f1fc30ae6f03acfa1bad,1,credit_card,4,194.75,2026-03-25T06:39:23.473Z,payments,true
5ac2db22c3a1a5c7d59208f225e41fef,1,credit_card,8,222.95,2026-03-25T06:39:23.474Z,payments,true
88cad47df9afd71af2c4a4098aca44ae,1,credit_card,2,79.34,2026-03-25T06:39:23.474Z,payments,true
8b9db40975d36e27b6bef9ba264f0fad,1,boleto,1,83.95,2026-03-25T06:39:23.559Z,payments,true
b5a04f1a99c4f9be971027e0ee021f95,1,credit_card,4,281.63,2026-03-25T06:39:23.559Z,payments,true
f365676962cc8bacbfc7a5067e1adb7d,1,credit_card,3,50.1,2026-03-25T06:39:23.578Z,payments,true
17a0d6c98b2dc14bfc378f1ebe19b11b,1,credit_card,1,37.61,2026-03-25T06:39:23.578Z,payments,true
92067448c4d19cbdc8e0f8dd683e63b8,1,credit_card,3,178.4,2026-03-25T06:39:23.578Z,payments,true
f5eb2c9c8751b09f7637a10a9c40aef2,1,credit_card,10,1279.1,2026-03-25T06:39:23.579Z,payments,true
db3d48fd23bba176f603903cb139ccb0,1,credit_card,6,65.0,2026-03-25T06:39:30.728Z,payments,true
4fc1ab1684475d151043e9bcb3e3a0eb,1,credit_card,4,88.65,2026-03-25T06:39:30.771Z,payments,true
70a94c2193b6a1b10aba885c5129f5ee,1,credit_card,3,235.9,2026-03-25T06:39:30.772Z,payments,true
bb2fd6ac6dfaccc3a730d4ad235b855a,1,credit_card,1,45.01,2026-03-25T06:39:30.772Z,payments,true
f83bde2f77db7c7343f2bd54bb17fda3,1,credit_card,3,217.64,2026-03-25T06:39:30.787Z,payments,true
15d972c5dd4501e8d219acbe1bea1519,1,boleto,1,303.64,2026-03-25T06:39:30.787Z,payments,true
2573400a7beba401684ca3eca5e38936,1,credit_card,5,154.14,2026-03-25T06:39:30.788Z,payments,true
3ecd4d06af8d5179eb36b73b96f88f2c,1,credit_card,2,43.69,2026-03-25T06:39:30.788Z,payments,true
696619f3852ee3540c5e5809e9191ef3,1,credit_card,10,129.26,2026-03-25T06:39:30.788Z,payments,true
3ade9a2011fb5fa0ccbb3b75598cbb6e,1,credit_card,1,65.0,2026-03-25T06:39:30.788Z,payments,true
f0efbfe7e1091577a93ddcf0d02e6119,1,credit_card,2,196.02,2026-03-25T06:39:30.789Z,payments,true
924aa21372f93d04910e55caf9237b00,1,credit_card,4,46.37,2026-03-25T06:39:30.789Z,payments,true
bb8a1765f503bbd115a1c138cc3b75d4,2,voucher,1,50.0,2026-03-25T06:39:30.806Z,payments,true
b5b015afaa8546f85da13e16878325c7,1,credit_card,3,98.29,2026-03-25T06:39:30.807Z,payments,true
90ae88df789a81674fb44e769f09fabe,1,credit_card,5,290.37,2026-03-25T06:39:30.822Z,payments,true
5f414388ee0de89c464f962cc46f4696,1,credit_card,4,46.75,2026-03-25T06:39:30.822Z,payments,true
9767781031663fd584e27336a14ee5a0,1,credit_card,3,194.37,2026-03-25T06:39:30.823Z,payments,true
3ba7ce85dc458d349b295ec9e55d2098,1,boleto,1,54.69,2026-03-25T06:39:30.823Z,payments,true
a1b053243040fd2e535ffcd708f05c7f,1,boleto,1,117.08,2026-03-25T06:39:30.823Z,payments,true
c304f3e442b44b23d4623712988c3734,1,credit_card,1,81.89,2026-03-25T06:39:30.838Z,payments,true
f0691f65edb8f6ee394ea69d4e199d0a,1,credit_card,3,168.2,2026-03-25T06:39:30.873Z,payments,true
e6fab5eab715bc4786f1f555aac7b32b,1,boleto,1,104.53,2026-03-25T06:39:30.873Z,payments,true
4086b35550b0ef9c5c94ef7b116fa47e,1,credit_card,1,9.77,2026-03-25T06:39:30.873Z,payments,true
42f42f42e7e1be68ce691280f140b2b6,1,boleto,1,92.46,2026-03-25T06:39:30.873Z,payments,true
521a5e451c66c756246637be9f54f0ff,1,credit_card,2,62.79,2026-03-25T06:39:30.874Z,payments,true
4282e2353bd8baa7836ea3395663404b,1,credit_card,1,123.25,2026-03-25T06:39:30.889Z,payments,true
c80521d90ae69387548a487d1cdc516c,1,credit_card,5,103.44,2026-03-25T06:39:30.889Z,payments,true
e4a4383d0ef8c742a8c2c58be61b9722,2,voucher,1,56.8,2026-03-25T06:39:30.889Z,payments,true
3ece0cf2cf0883cbd70a586e3174ad1d,1,credit_card,6,329.87,2026-03-25T06:39:30.889Z,payments,true
b98a5e1f2c386eb67df00a633c98848e,1,debit_card,1,309.89,2026-03-25T06:39:30.889Z,payments,true
68dac825547e9410f017e7d9dd6daee0,1,credit_card,3,455.83,2026-03-25T06:39:30.890Z,payments,true
9ea0a40497073e1fb4b7e78c1df24073,1,credit_card,1,126.37,2026-03-25T06:39:33.920Z,payments,true
7d01cf337c32eee6c03ebb4c19a7082f,1,credit_card,1,183.69,2026-03-25T06:39:33.921Z,payments,true
b69757ea131affc405c02bb3b04e9a69,1,credit_card,5,111.15,2026-03-25T06:39:33.921Z,payments,true
1824231549dc0859a6ce9f7b7ada733a,1,boleto,1,96.3,2026-03-25T06:39:33.921Z,payments,true
1fe7938fdd30309ca9b8628091e0dcc4,1,credit_card,6,62.78,2026-03-25T06:39:33.921Z,payments,true
c5b438d2be9a4bbfd2b0611d477a24b3,1,boleto,1,48.21,2026-03-25T06:39:33.921Z,payments,true
999a1e26ec873f85a13a3a4e3dffb5a2,1,boleto,1,552.85,2026-03-25T06:39:33.922Z,payments,true
266a198b3eba3404ac7d59f4f343b838,1,credit_card,8,99.9,2026-03-25T06:39:33.922Z,payments,true
762a7b629bb1c6b72ee7f71f72ce3fbd,1,credit_card,1,42.77,2026-03-25T06:39:33.939Z,payments,true
178660fc6914ba83609b807efe89f984,1,credit_card,1,159.56,2026-03-25T06:39:33.939Z,payments,true
9f07fd1359b3011a31560b21a4eb1fc4,1,credit_card,3,137.83,2026-03-25T06:39:33.940Z,payments,true
0655bb542cf38197d920ac1c5c89ae9c,1,credit_card,10,101.67,2026-03-25T06:39:33.957Z,payments,true
a61dfe4c73cb6f1fa1280f905a13e26b,1,credit_card,2,25.78,2026-03-25T06:39:33.957Z,payments,true
bbd5320df89920817b0cc073770a9c8f,1,credit_card,8,195.28,2026-03-25T06:39:33.957Z,payments,true
4c8f8e639b2672c7d77385d68238a1a3,1,credit_card,1,38.72,2026-03-25T06:39:33.957Z,payments,true
ccd7d7de58c07e32a30717c6d7f5949d,1,boleto,1,105.06,2026-03-25T06:39:33.958Z,payments,true
59f6f39258d9b1c7e60848000b3af9ea,1,credit_card,5,59.05,2026-03-25T06:39:33.958Z,payments,true
a542a9cfa2781b4971db13cbb7ac88e2,1,credit_card,10,212.83,2026-03-25T06:39:33.978Z,payments,true
84a649c5b7af51c49e0041fb5e3486d8,1,credit_card,3,99.9,2026-03-25T06:39:33.978Z,payments,true
3d02ffd53fae296eda2c7d777ab2f4ab,1,credit_card,1,65.22,2026-03-25T06:39:33.978Z,payments,true
eb23b9ffbd39df83ffd9b7e7dd6a00fe,1,boleto,1,230.13,2026-03-25T06:39:33.978Z,payments,true
aa9db0502703dcac7b66401ee4128525,1,credit_card,1,109.5,2026-03-25T06:39:33.978Z,payments,true
b6c2cb2c2214d74e66ef92c726b5160d,1,boleto,1,233.04,2026-03-25T06:39:33.978Z,payments,true
7fdf1bc0675e3bf96a0375e4d84ec39a,1,credit_card,2,112.41,2026-03-25T06:39:33.978Z,payments,true
29368d8ce1c627a562377e763eee8a3b,1,credit_card,1,330.38,2026-03-25T06:39:33.979Z,payments,true
141ca33a492a1e577828c4986e4775b2,1,credit_card,3,144.28,2026-03-25T06:39:33.979Z,payments,true
cb8c458795bc8dfe3da5230ce7001eca,1,boleto,1,316.09,2026-03-25T06:39:33.994Z,payments,true
e061774175ff51ccb6cfaeba1bd08121,1,credit_card,3,64.4,2026-03-25T06:39:33.994Z,payments,true
e4754a75cdbb41cca731528ea407e626,1,boleto,1,117.85,2026-03-25T06:39:33.995Z,payments,true
5aaba6681a3a926180ccd6ffaeaf6bd8,1,credit_card,1,225.24,2026-03-25T06:39:33.995Z,payments,true
96abd5bcf3e5ccbf3552e0d32ddcf143,1,credit_card,3,115.35,2026-03-25T06:39:33.995Z,payments,true
08915f902759876fcac1ccf9bbc966cf,1,boleto,1,53.79,2026-03-25T06:39:33.995Z,payments,true
b1c51fb49ee0d5934e33c77c603e6652,1,debit_card,1,418.9,2026-03-25T06:39:34.013Z,payments,true
bf43f434abcaa2f045548a0592ee5e3c,1,credit_card,1,42.78,2026-03-25T06:39:34.013Z,payments,true
743a2890a6d3f095530d9de1966c7434,1,credit_card,2,120.78,2026-03-25T06:39:34.013Z,payments,true
353452698ed9b7e594c057af6d63c95f,1,credit_card,4,216.89,2026-03-25T06:39:34.014Z,payments,true
cb740e05716c376f1e99f0509fad75c7,1,credit_card,6,233.93,2026-03-25T06:39:34.014Z,payments,true
ec6dbe29a25ab63db6148325f242268e,1,boleto,1,90.08,2026-03-25T06:39:34.014Z,payments,true
7737b48ac906ed0be3c192bb1fc4c4ef,1,credit_card,3,180.32,2026-03-25T06:39:34.014Z,payments,true
a3a43dd512f51c100ca62a18f50076b6,1,credit_card,8,440.19,2026-03-25T06:39:34.041Z,payments,true
12cfdcaedc49d1cfce950e3c9846dacf,1,credit_card,6,93.3,2026-03-25T06:39:34.042Z,payments,true
726714fe5c6124b8501feb36c5b89896,1,voucher,1,33.02,2026-03-25T06:39:34.042Z,payments,true
efe03a561138a005da4b1e37d1b2ef36,1,credit_card,2,98.35,2026-03-25T06:39:34.043Z,payments,true
470149d85d7b770af90504d4a5d06f38,1,credit_card,8,87.06,2026-03-25T06:39:34.063Z,payments,true
9bf784212164c8cc81d3eb16daaa5950,1,credit_card,1,203.68,2026-03-25T06:39:34.063Z,payments,true
430ebc81b5194447480aeaf0faf6c7a0,1,credit_card,3,230.54,2026-03-25T06:39:34.063Z,payments,true
219c1d95491f8241fc2bff3a511c9ad1,1,credit_card,2,51.79,2026-03-25T06:39:34.078Z,payments,true
21e751f0d78afdfe36cb0e8fe45360d8,1,credit_card,3,206.11,2026-03-25T06:39:34.078Z,payments,true
7e8756804954a036bc7bba08ceade465,1,credit_card,6,310.91,2026-03-25T06:39:34.079Z,payments,true
521a65cfd386ce592bb2ef094c71ed9a,1,credit_card,5,116.23,2026-03-25T06:39:34.079Z,payments,true
9e202f5cc3f2b54ac43a077fa5caf18c,1,boleto,1,148.97,2026-03-25T06:39:11.022Z,payments,true
425db79ac88bce97ec9884db3be0e019,1,credit_card,2,109.9,2026-03-25T06:39:11.022Z,payments,true
99ee8e68cacd5e1b674946811a8e0fec,1,boleto,1,30.0,2026-03-25T06:39:11.113Z,payments,true
63c48765fa94402191d6ee15174b335d,1,credit_card,2,46.08,2026-03-25T06:39:11.114Z,payments,true
4932be6399a0d89ba5396fc1ccf0a7d4,1,boleto,1,44.1,2026-03-25T06:39:11.114Z,payments,true
fd038d8e957d1407c9928ef57603146e,1,credit_card,8,364.78,2026-03-25T06:39:11.114Z,payments,true
838134390df33aab81a8bfaf7260b61b,1,credit_card,1,217.86,2026-03-25T06:39:11.115Z,payments,true
12fd4ba303cb9951f45b3ce9b6ba764b,1,credit_card,3,58.75,2026-03-25T06:39:11.146Z,payments,true
11edf2e8e2e689ab25e609f6a45b5b7a,1,credit_card,3,137.99,2026-03-25T06:39:11.146Z,payments,true
a1e9b3d43fb2498d663c7b598876614b,1,boleto,1,88.72,2026-03-25T06:39:11.147Z,payments,true
97c2627d2b03483506cc348366822516,1,credit_card,3,169.61,2026-03-25T06:39:11.180Z,payments,true
5a909d6376edac123359549cd82341df,3,voucher,1,18.96,2026-03-25T06:39:11.180Z,payments,true
e5c7ffa799e1c5ba20007aae8e48a824,1,credit_card,1,27.68,2026-03-25T06:39:11.180Z,payments,true
d73a3a52a8b9b8430deede6d0491ae54,1,credit_card,2,140.38,2026-03-25T06:39:11.181Z,payments,true
a47f62aeafbc824976b432affbfdbe67,1,credit_card,5,252.09,2026-03-25T06:39:11.181Z,payments,true
3246fdc7c13d566c0081c78d49ab6515,1,credit_card,2,44.93,2026-03-25T06:39:11.197Z,payments,true
88d149a2a3df0735f72b73e043f0bd13,1,boleto,1,166.6,2026-03-25T06:39:11.197Z,payments,true
9c0dd0fc76f974318be91a7fb9dc337a,2,voucher,1,100.0,2026-03-25T06:39:11.198Z,payments,true
8b23e4dbf00e11a4567e547b27a06715,1,boleto,1,315.26,2026-03-25T06:39:11.198Z,payments,true
08edff712f0cd04883215bdb5b0d7c7f,1,credit_card,1,82.08,2026-03-25T06:39:11.198Z,payments,true
e128a277a345197ba9155d63c2666f99,1,boleto,1,34.57,2026-03-25T06:39:11.198Z,payments,true
193dce17420e5a1662145bdba0605cd6,1,voucher,1,20.0,2026-03-25T06:39:11.198Z,payments,true
354d1019e78710d25e0d7240ec6c0792,1,boleto,1,137.57,2026-03-25T06:39:14.238Z,payments,true
d6ee6e570c72b3abf832d6427e06627e,1,credit_card,6,138.96,2026-03-25T06:39:14.238Z,payments,true
41af01777ef42cf0c9fd74b31dccb367,1,credit_card,10,362.38,2026-03-25T06:39:14.238Z,payments,true
3953c29762c8e3546dfb140558084530,1,boleto,1,173.33,2026-03-25T06:39:14.239Z,payments,true
0bf48b98131c5057bcb4754449acc91b,1,credit_card,6,173.31,2026-03-25T06:39:14.735Z,payments,true
69fd1a4dd8b96b9ab0dc82b95be21efd,1,boleto,1,101.88,2026-03-25T06:39:14.735Z,payments,true
2f56e94e1ffe8f9d0af6c89ec43a13e3,1,credit_card,3,218.35,2026-03-25T06:39:14.735Z,payments,true
eef06779a3b6d4c50bb9dd92796a9782,1,credit_card,6,137.16,2026-03-25T06:39:14.736Z,payments,true
d4a443b2282d626f6ce4341acaf39349,1,credit_card,2,77.16,2026-03-25T06:39:14.736Z,payments,true
1cebcb9fc81f76f727c7be020cb6cb49,1,credit_card,1,64.63,2026-03-25T06:39:14.736Z,payments,true
e2ee779edcba1ef236bcfe0260dfa5d5,2,voucher,1,100.0,2026-03-25T06:39:14.736Z,payments,true
fb9bb6436441ba78b79012524ca465c1,1,credit_card,2,230.63,2026-03-25T06:39:14.736Z,payments,true
eafad4b2586c3b611bd4091b1cd796eb,1,credit_card,1,69.9,2026-03-25T06:39:14.753Z,payments,true
a2b3e75e2e444a9ce134788d66d5dec1,1,credit_card,1,62.48,2026-03-25T06:39:14.753Z,payments,true
38934582b8eedc324fe26767c76fb63f,1,credit_card,1,66.17,2026-03-25T06:39:14.753Z,payments,true
cf3b1dd0779afd4864077711786dbe2b,1,boleto,1,482.71,2026-03-25T06:39:14.754Z,payments,true
34636c8ebf156ff646392967b52f97af,1,credit_card,10,675.01,2026-03-25T06:39:14.769Z,payments,true
748197f229fe836211d7e6df5c1a6a8a,1,credit_card,2,35.78,2026-03-25T06:39:14.770Z,payments,true
45a3ad6381d921b1ec16fb788b2a9a19,1,credit_card,7,144.87,2026-03-25T06:39:14.786Z,payments,true
cefe70775d8821c8dcf166f843d38d1d,1,credit_card,1,75.16,2026-03-25T06:39:14.786Z,payments,true
a5cb9da004bf54e017f20e3c1f8629f7,1,credit_card,1,75.17,2026-03-25T06:39:14.786Z,payments,true
56259896085ecf2a38806e4f171032c0,1,boleto,1,61.2,2026-03-25T06:39:14.786Z,payments,true
b830151a31b4a50240340fa048e7ff31,1,credit_card,9,96.8,2026-03-25T06:39:14.787Z,payments,true
4766e711723e6e3454fc7a6809464336,1,credit_card,15,407.88,2026-03-25T06:39:14.802Z,payments,true
654da57158d96035814657b5143bb11b,1,voucher,1,11.55,2026-03-25T06:39:14.802Z,payments,true
b8c26d0e6999dd7df49908fe20b9a1d9,1,boleto,1,252.99,2026-03-25T06:39:14.802Z,payments,true
f8a8d05d951ce7e359dfd0c67f1de017,7,voucher,1,16.31,2026-03-25T06:39:14.803Z,payments,true
9d19b33124e905478b868d1eb916a01a,1,boleto,1,29.78,2026-03-25T06:39:14.803Z,payments,true
8e9049bcada2b3f54f57b50c14212597,1,credit_card,6,139.71,2026-03-25T06:39:14.803Z,payments,true
f3f1a6aecc9c4e12ac22b27101dbce05,1,credit_card,2,106.53,2026-03-25T06:39:14.818Z,payments,true
aece6f055cbd6a3a296eef1b36047244,1,credit_card,1,36.69,2026-03-25T06:39:14.818Z,payments,true
b16edbe1f7a49100162c5426f85ab8ec,1,credit_card,3,132.03,2026-03-25T06:39:14.818Z,payments,true
ab27a99818cdb3007d7a107f62ab4aea,2,credit_card,3,34.55,2026-03-25T06:39:14.819Z,payments,true
