product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1115127310,4c809e61a89993ebeb2ad634b8af3c15,construcao_ferramentas_construcao,650,3520,3,1889
1618360025,f6ded594ada4d7ad32d68d6c57dcb417,perfumaria,300,4096,6,764
456736321,1042c4a6f451ec0825e8accbd9486349,moveis_decoracao,3600,27000,1,498
510414639,5cd950f6f9b4f8c82e805a136e3df79f,brinquedos,2300,14112,2,3138
1064414857,b00cdd91a0fed77d5dd5437da9763ed5,papelaria,2850,36000,5,896
409709174,cc47c0863559499f01b4cad750929d10,cool_stuff,2050,48000,1,604
822990314,12a146749cb72ebfde01a89105df1897,esporte_lazer,233,4928,4,2009
1421042147,d2169b4ca33cf18e5cf73716179912c8,utilidades_domesticas,700,4048,1,365
355180701,3472b106bf41b1e7223330cdfb8a3673,cama_mesa_banho,250,4800,1,125
706850824,867901d7e8488fb97f1fb538c09d476e,utilidades_domesticas,6750,22750,3,442
82065496,03624ffc0958f7ea385b6d4e088532b0,beleza_saude,153,12144,1,665
94543544,b42e79652dbc591a49bdd2f577b57dab,papelaria,300,3150,4,521
2073167057,a44edbb4226328a7a816f3460556d638,ferramentas_jardim,2100,22500,1,151
198072272,9b462e55a70e01cfd3f9686d12e11f09,construcao_ferramentas_construcao,200,4080,2,302
607933988,12b5c284044adc0687a6ffbe84d317e2,esporte_lazer,1600,6732,4,1545
1723675514,e3258912258da913595140fce3854b5f,telefonia,567,880,3,1679
177001546,6c9d52dc769177180599b837030b2ff2,moveis_cozinha_area_de_servico_jantar_e_jardim,4200,29791,2,657
667172329,d8bf954d364f9ed61bcb3af7fd78a70d,cama_mesa_banho,1000,7200,1,701
1103330661,957e5bb30136d08f9e4f128d0fe9c393,beleza_saude,450,8694,1,840
835300536,8dc0c7343c861029f0455cf20b0c19c0,cama_mesa_banho,650,2280,1,286
599866061,65cee62426275381ec64d04922ee8a22,perfumaria,350,7296,1,303
508725117,21c00997a28e1efcdd07c8a67f26d4ce,cool_stuff,8150,42120,1,729
2130029237,c0f855945728161d7f6ea3db9950989b,esporte_lazer,1967,37224,3,811
608150754,f0f3c686ec837b27ec9da08762d85317,automotivo,200,26250,2,353
885468963,d3b6a4e19012dd1e65f587d3be501fc1,market_place,100,1584,4,381
1322544911,562f1e9b58672d3c016b72f43579d118,beleza_saude,1377,5712,1,353
1057248737,28dfc4b48aa78bae6d69b43b2742774d,utilidades_domesticas,5438,29250,1,182
989762452,6c1f4831ccdb5827090656c9f1551d3e,cama_mesa_banho,1840,14976,1,458
241745273,13ed40194df36dfe1dc2bf7e4ce3bcf2,moveis_decoracao,1000,8866,8,197
2142127032,a7c9b5877966d71112d9a1b392fef8d1,utilidades_domesticas,1250,9048,2,495
286594348,8c43f35d57e033ca588137603db17d80,pet_shop,350,6318,3,499
737270923,e336c656869480e20d04ca9389b12167,fashion_roupa_masculina,750,2125,1,336
44520395,2f9d564b8e623fa218326d48f71c5764,perfumaria,2200,21384,1,673
573194632,fc40fe8ca610260f036ecf18dd8d3b24,brinquedos,5543,49062,2,1132
677400316,a2126f7ada429102152fae6f8a07e890,moveis_decoracao,3950,42875,1,254
37719105,f2ecbb02b6da187a9f14b8ac5781faec,perfumaria,50,880,1,935
1087141873,5999995b8f64d769dbc6f592b86d6f8a,pet_shop,1200,6930,5,1283
1414421852,e3dc529631d8c8db3d80c26b6e05e379,casa_construcao,10000,37500,1,1547
748716347,3354a4e684f5e7199f9407db70ccd92b,cool_stuff,1200,15750,3,847
726644763,07fe9ffbb84b9d22610d79efb16e81a7,cool_stuff,50,5175,1,234
427967385,3790861742b5e1e8c72bc179fbeba4be,moveis_decoracao,250,1680,1,380
1589714716,0de59eddc63167215c972b0d785ffa7b,construcao_ferramentas_construcao,4100,5408,1,339
1974070494,202461254670632afd89ac8034e87453,moveis_decoracao,300,9600,1,646
1902828979,ea2d6aa9595ad8927759e363f8210825,beleza_saude,400,3094,1,1675
1219989374,1559e46cd3a07441620f97b068268ae0,fashion_bolsas_e_acessorios,150,1584,4,385
1708939888,47610c97b60ace4c786250fe5b4223e3,esporte_lazer,6175,15708,4,1072
965699825,97b715081a600125558bf5ebcbf80b21,brinquedos,333,3024,1,118
1381224357,43adec23c5b0d25ac0f521430a176623,beleza_saude,1200,8000,1,640
890731568,bef82b9c3489736794c29f6d4a686ca6,informatica_acessorios,300,3024,2,147
4229856,ba5aeff0d2c2150a200bfffdc8b06ebd,beleza_saude,850,5760,1,1288
1956963200,463eeb3db6fefe01fc8f4d3bb00bc018,pet_shop,300,3808,3,1228
302095603,4e0f5e97804431100c5bded078a48df9,brinquedos,1400,16000,1,769
1227038253,235e0d56841710b62daf088840a96ba8,bebes,7050,56250,2,224
139681776,00d62d0388b0786d730a1aaed91c0ae0,moveis_decoracao,300,9600,1,646
1359142520,735413ccfa564132a231aad945ef85ad,esporte_lazer,300,7260,3,342
1834499999,095fc85516c1210e6dbed95ed8041ee0,moveis_decoracao,1050,12348,1,229
752522436,77a399638eca91f6fa1a508a30e01565,automotivo,600,27000,1,592
518884017,25c38557cf793876c5abdd5931f922db,bebes,15800,134292,5,1447
612801216,ce473625077f1b15bb6e73b9d0354666,moveis_decoracao,1200,27500,4,288
546391324,0cc96a3f64ff4585c941ab9aaf043f18,moveis_escritorio,11000,67280,1,2324
1822040468,ec2f95440d5e5376e3a25c8106f5ba76,audio,300,5120,2,1479
1865729266,1df2d3dd3744189ada2f2053d70039ae,utilidades_domesticas,800,17500,1,754
1595074045,c0b677cf65712618cd0d86b9303aa61c,beleza_saude,1800,2640,1,3292
1390223332,303719bf7adc0897358c3dcc3c7a6190,brinquedos,2100,26085,4,263
1578626613,719ab2468451d8cd11c7af7d921b436c,bebes,800,26640,1,487
1580226214,77115ce07da135cd94ffef9ac16bb1b5,telefonia,90,627,1,530
426980128,cb5c020ae387a4159ee7bf98cf0c69ed,relogios_presentes,450,3600,1,590
1494086558,fea526cd827b9e8ef83d3e3beb1f3db0,automotivo,1525,21420,5,867
559039818,05e8eca656b87428a0e8453a2f335cdf,eletrodomesticos_2,9250,81000,6,442
1802147760,6a23c2eb9acc78f8ec403be9c6210dd4,moveis_escritorio,7513,85436,1,1094
228228046,3291a5461db3d7b6446dbd046f6cf055,cama_mesa_banho,600,2560,1,329
562757101,597451e58551660b4c4f0e432c7da39c,beleza_saude,100,8000,1,628
1811407071,5526b1ae9ab2688cf600783cece249df,informatica_acessorios,200,4096,1,385
1941223911,36c63c85321bed52c0f9b359278398e6,moveis_decoracao,750,11340,8,198
1903162316,73abf6f6dfa98d1d04760f4cc1370b07,automotivo,3700,5250,1,69
1069156398,ebceb9726cf5c6187b48e17fe58747b0,cama_mesa_banho,200,2250,2,696
331041400,c71e30e1285841f78393e11f76177675,esporte_lazer,150,5984,1,1264
906473737,a3f487d2926f4af42e86454a8ec474c1,informatica_acessorios,575,11913,1,273
1812799156,1468c44dd6c3ecaa8e9b12a8a2a7ed0c,relogios_presentes,300,2448,2,373
1989370997,029e44e66d4690b45077bee6d76799f6,brinquedos,500,3150,2,392
2041222778,c1678a85525ac9b08eb174f36a1d944f,moveis_decoracao,4000,40467,1,261
16371009,5b3929b3916f45b3e9c016807f0756c4,relogios_presentes,200,352,4,428
1760532312,830814a623453adb6e343fb0260e3810,utilidades_domesticas,7250,4096,1,407
1837625249,22560e21f2b8afbeb6939cab114839f3,informatica_acessorios,250,3600,2,618
284323637,298532d06986d6132e5222b9362ad942,moveis_decoracao,2250,22050,3,1749
510329114,6d8e78c479334cba03552e61a97eca2e,fashion_roupa_feminina,1000,7452,2,1066
1755578157,b92ac6d6776fda2be95ee60ab90611ab,moveis_decoracao,8550,51200,1,184
1431181714,ae52eeb8383b94455f0a08b1f88ad002,informatica_acessorios,167,3276,1,882
1355829776,2c1a7a693a0c48d9e0327e9b6939bbf8,eletronicos,150,1632,1,672
228729324,bbc7e843b8e76cabfe107ad624cb2e7a,climatizacao,8800,33264,1,973
1880376974,85a53ff2878f9c7acfcccc794b79cc66,relogios_presentes,400,3520,2,591
1961105624,736000073edfb5a7d5fc8d710e93772a,automotivo,2000,15840,4,751
1313530813,d6286b24db0db6d5cde06cb31e5b74d4,ferramentas_jardim,5775,35840,2,1071
965311291,0df2a1aed6dc8c10577115fa9e4b6de0,ferramentas_jardim,1233,13920,3,350
1818864085,878c61936b5c51f321ac165750d97a0b,automotivo,88,3465,3,300
1891590947,edf9320a431f41502045f83bc1308b0a,esporte_lazer,160,2160,1,2538
372092791,ee147042ac9bc25ab2ad108442bbecde,livros_tecnicos,8900,7590,1,963
1268555278,1fbb1fca915498c75efc551f5a32f08b,telefonia,200,1296,1,1298
1431080177,c78b767da00efb70c1bcccab87c28cd5,informatica_acessorios,300,2520,2,1101
1522460843,c478b1bbf9ec8c5691f37ccb83187386,informatica_acessorios,300,3600,2,163
498422918,fc2edee55f4118969f4dc49f7a717605,automotivo,500,3264,3,1548
1142969539,baf76b06184501269d8e44228cc940ac,automotivo,100,1280,2,332
1544646904,8d578db76b524efa43a961df4ac2d7d9,automotivo,2275,6006,3,1394
1593847944,5135301d684848b74276f22afcc6781c,utilidades_domesticas,500,11040,2,1012
659727523,fa92cdb881a2eab7e1f10d0ba6f42fc5,relogios_presentes,300,2640,3,498
752736300,8fbd36d3b045f5f38b252b1513478f38,informatica_acessorios,500,2625,2,482
2134496847,d801653b991d31a3df73fc859f1ce0ec,beleza_saude,683,8976,1,902
655896520,8eea5d1c23054af9c31cbac7f9b27af3,cama_mesa_banho,1150,7776,1,140
1452753139,17984012f01e836fad7cb9224c211baf,cool_stuff,300,3024,4,3908
228197418,53a0380bace091a275d6f6a7e46c07b6,bebes,213,1632,1,251
1185462526,e14717f9b1abbf7601efb99f26194d0f,moveis_decoracao,1200,27000,1,1103
1958131144,3b17509fe0ed9bc707f338cdeed4fb45,esporte_lazer,1100,7050,2,744
2032936156,064d09b1de34c17dbacfa4096f79f256,ferramentas_jardim,400,1792,1,992
1184076019,84a517a0e06ef2a45abff3cab3f0ad0e,informatica_acessorios,225,3120,2,643
1762977913,09c3a2ea33f044aebffecd6681e00133,moveis_decoracao,1150,28175,1,494
2096102176,b551128533846968d8752358d1f7f365,esporte_lazer,2400,16000,2,170
529936635,f636021ab0248325d2b69e3bcfc489bd,informatica_acessorios,200,2240,1,844
680400252,7de123c822c488ccab0151f37a521b5b,utilidades_domesticas,100,6600,1,711
455946697,682fa9a2b1120191903abcde5950f072,esporte_lazer,700,10648,2,596
1837423975,cb7433cfec8ba4a55092889fad62c6ed,fashion_bolsas_e_acessorios,250,352,1,113
1421592552,f8e75ec247fd97a5e1abcaa48e9e971d,construcao_ferramentas_construcao,370,11088,1,475
1143323255,a253b2e86bb4a6f86fa11e1270e79885,moveis_decoracao,650,7560,3,438
223769591,7dcc6211778e584131cd6067555e8a5c,relogios_presentes,300,2304,1,1709
1070401579,db62a9ee3303c7cbc05a3990eb359ed5,climatizacao,4853,76479,4,1139
2117349095,b47e709bbae4533598f806553accd469,informatica_acessorios,200,2592,1,498
1336704897,116a75888dbca93a1c26c5d5c949b175,cama_mesa_banho,800,4576,3,122
513584078,79469b17ae739422fe9f4c789d6de229,automotivo,3750,21780,1,248
1206069719,39ac440ab059438fe111c13c78aa46f9,fashion_bolsas_e_acessorios,1100,23478,3,408
634630926,cf42d2701c959607c1875764e88c7266,cool_stuff,517,9900,1,365
948400653,e7ab5dc415d1ef9ab700f49ce67adbdb,sinalizacao_e_seguranca,300,3300,1,1049
1041371557,163a503e8aa4c48bfd077f416e4341d4,agro_industria_e_comercio,2650,21632,1,628
978489304,485aa17cb179a6624fb0c9e12cc639d1,cool_stuff,900,4374,3,873
1126279560,b0528299d65ab35e3ed853f6a853b8b8,construcao_ferramentas_construcao,3400,15120,1,1200
1322042675,39c4b45f85d57630198b4da1688c13a0,brinquedos,578,20691,1,234
1829431777,7bbe91ccbf899dc40a38d012a4dc411f,eletroportateis,2900,17408,1,736
1538574169,2a962e2b5e4955e5ed284f1cf46b5296,esporte_lazer,1000,5236,1,575
793081891,6848854ba286220d5450296fa28f9099,moveis_decoracao,2000,11704,1,1108
538967438,78f4d68e23999ab9ed8c249e3662e132,fashion_bolsas_e_acessorios,100,1280,1,826
1936078072,f49f01161658f6dac1132f4dcac4b2b9,brinquedos,600,3360,1,1058
431271734,c27df507086d93624b884157a75f45e6,utilidades_domesticas,710,4760,1,853
949051233,e52fa0c1b61bfc1db27ed2beec83f801,moveis_escritorio,16000,130832,1,1275
1263794424,199edc405b7080eeba36e77ef66d1ea1,telefonia_fixa,1900,9261,3,2844
1346650261,51d6e4daf9bf0f6a2920a4bd23be3960,telefonia_fixa,804,3094,1,649
571301417,918f54d64e36db4f2560c49199e64e12,informatica_acessorios,150,1408,1,335
468906768,5637032095493f280eae8d9da00da6f1,malas_acessorios,750,5346,1,507
1979365317,439dee65f97bb5e70b021e1e7cf54a5e,telefonia,100,2016,6,2124
315969316,b34b2c889f5b26963569cf421254e121,moveis_decoracao,4000,51840,1,391
742461475,b0e3993f15923db74f7aea09b8043717,construcao_ferramentas_construcao,16400,96460,10,960
2141272692,9707e3409376d631f1044f987d63bdc7,cama_mesa_banho,450,7360,1,207
879486356,b757b5acc84c75c5805a931c70605106,market_place,1925,9207,3,537
50590516,afd22faefd9584467a374bf7a50f0996,esporte_lazer,150,1920,3,681
900707744,47a83ac845f953b889154d9963dbc1f8,moveis_decoracao,100,2400,2,608
379461491,9169f70b7ce1138ac35678432d1e5ff2,esporte_lazer,300,4000,3,1018
215890748,5dd65915a87e9031993b18e481a3cbe5,esporte_lazer,100,3750,2,2080
1373315486,595e2ffe6a4ab5bc42d5e6cae20f2e10,papelaria,1128,23712,1,161
31957097,6432d844f2be41bb6f2fd279e23415da,telefonia,300,816,6,734
285906736,f71156bb4025fc2944b25e8b6f0efec8,automotivo,700,2912,1,112
715420675,565a133f9141f4a8a1b51562afdf4c1e,cama_mesa_banho,3500,18000,4,600
251907081,7ea49f9a853882a4a3b2f6a4bf47c11f,alimentos,450,6936,5,3938
373213914,19f9a0f38a553e626086e4f0dee261c9,papelaria,450,12000,2,105
1165775855,c388dd6e3dccf434053adacfc3b5108d,moveis_quarto,30000,190440,2,740
752863156,a55f2480f8f4f12aa8a2f4528319e509,informatica_acessorios,200,2592,1,492
2067797021,c0fc7711dd6c18600d83a5420d0e010b,automotivo,600,5472,4,951
206844658,fef80a5fb121b63bedd4096ff28f6aaa,relogios_presentes,150,1500,1,567
1550954532,a846839e8367f61f140f082e5ffef625,cama_mesa_banho,2220,18000,1,729
1042095398,2ee2275c98634bc4a8a6f86b4b08b549,esporte_lazer,750,9450,2,349
1166926011,f449d5919390268a18a8c424e3a62dea,esporte_lazer,650,5832,1,832
738032992,ecaaaccb5eb3102553f001d62db6389e,informatica_acessorios,125,2688,2,144
1727090556,c4d3198d226d8fd420177364aadbe331,beleza_saude,467,7980,1,1257
1338434858,fe077ec80df6b4ee60bb4498d5ab1962,informatica_acessorios,200,3600,1,195
1003422767,ebf969336461d98e41d31673d8af75ba,cama_mesa_banho,900,6612,1,238
76730100,ee300c0281d54f57ed53d622f7e8dbff,climatizacao,1000,9328,1,824
756750217,d48adaf02f576324c7c0931a823025ee,brinquedos,400,23625,1,212
1879224895,8f1138aa9a4a3c0127a10b19fe956cee,cama_mesa_banho,1150,9990,1,383
634063425,1cbc78e4a21eb9d14fcc229e482a6418,cool_stuff,493,9600,2,205
1267718838,3c5b70965b3d63c66a18dd46881a58c9,utilidades_domesticas,700,4864,6,456
221798175,3799649bfcc7821635d757a711ae7357,beleza_saude,2000,7800,1,1801
473192103,140395ed1d1dbd100f577c5403181a1c,esporte_lazer,400,6300,3,137
329066012,5df044498554dec765264c2cad9804e6,esporte_lazer,650,1960,1,147
60216835,29dde5020c59e8f8e8154cfc146a93d1,moveis_cozinha_area_de_servico_jantar_e_jardim,8050,48000,7,1562
1222085453,6e59a5107a6102148b438cb33d5a2529,malas_acessorios,800,34650,1,826
2108880905,3017341f6eb19840f64bd672370a91cc,cama_mesa_banho,1750,23625,1,216
561633784,9d8945bf83fcf586d751dacb07e28a3e,ferramentas_jardim,3000,10530,3,442
950194765,dd0b31ac0d6c9e81abda2ca71d396d6b,ferramentas_jardim,600,7680,4,481
667080701,80459e1beff7fc5d0e2fbe676d043a64,relogios_presentes,350,2304,1,627
2054627994,94c8e41ff4b54668bf9a765e5a7fc9ac,fashion_bolsas_e_acessorios,200,880,3,387
123866797,f1a7551730e920950fb0346630971099,esporte_lazer,1800,14280,4,1200
1597373903,0ec26c826d2fb3863640b6a8cfdc42c1,pet_shop,22600,135594,2,960
921784413,f2e9bb932d99a4a695ebde162fcefc35,moveis_decoracao,1750,24000,4,143
1607375506,0e4fe8b32f8101e9c6e915281498cf1b,moveis_decoracao,600,14000,1,829
238651229,300033210146d71650e4805754be6a45,moveis_decoracao,450,4608,1,423
325308491,bedb45388f9f994c1ce963354fd32469,esporte_lazer,2650,5000,1,393
623230285,387e781bdd254dd8821e6194af0fa8d7,utilidades_domesticas,9950,56400,1,497
1801799486,c0b6b3f28ce02f61610abda2a6049de7,beleza_saude,1267,5320,1,1263
568549579,3509901ff64b893ac034805e4ebc7dd6,utilidades_domesticas,16950,119884,1,1135
814420805,876a957a8b27aa25e5d201128eccf205,construcao_ferramentas_construcao,100,1200,1,671
1649372909,38d070104c7e27171e177d581758a90f,beleza_saude,450,5280,1,498
1466461111,49e038a7b8ba2e18d9a7a26c1f238544,sinalizacao_e_seguranca,13750,92950,3,729
2029266659,8c24ef6ef31f7c7b9e989cb1e0a66c9f,cama_mesa_banho,9050,2560,1,323
1292933137,28fb90993dc41cc9bd28407d44c581ca,esporte_lazer,8100,3069,1,604
2130250347,3ae13337333ac7ba984074d5a6349074,esporte_lazer,3325,27776,2,1294
65830920,927b37c91523c5d12a6082746feadd09,informatica_acessorios,798,7475,1,662
1317708353,ba2b57d0310d7cf65e8538089a9e72f4,utilidades_domesticas,800,2496,1,727
1283610023,39184c850194aa002371b2d16c373f3e,cama_mesa_banho,5950,25200,1,257
79138165,d1f7e2982b329124bb9fe26a05633dfc,utilidades_domesticas,200,2400,3,309
1394089479,5ccd6416950084e5a8653a4a0e5eaaa8,automotivo,350,1936,1,745
1260095926,231081927a13592c84df280baf744393,moveis_decoracao,200,7260,2,2186
1364466131,381c84a4eb64a931d793f69112d5a34c,informatica_acessorios,2050,4000,4,814
1390675382,88159bac10e3d4f4b69b157406c7f70f,esporte_lazer,343,6400,2,784
764673807,c60dc9f21061b67be33f84697de91738,informatica_acessorios,200,2592,1,492
103681723,6af89b97a841482f79c52765bfe0d699,esporte_lazer,1743,18096,1,2378
1669168345,a8baceb529f7e2a5c770cc5b4e3da35d,beleza_saude,30000,251625,1,432
1038428565,bdb4be6ce2f7f2b5be0a16088028c7fc,utilidades_domesticas,3100,32760,1,851
1336264755,4d153cd0e49c232e55168aff53489c07,automotivo,2500,25920,1,734
2132981032,2daa50c954caed9163fa12198132ccab,esporte_lazer,900,6859,1,2530
1348330774,e9ef247417650a07f8cf312c16904d74,cama_mesa_banho,1600,3024,1,1364
562476762,37e25cb997fa9c3559b68928bdddff23,malas_acessorios,400,4896,1,244
855270618,961930544d39899c18cfdbc336aeb15e,moveis_cozinha_area_de_servico_jantar_e_jardim,30000,203700,1,321
1998174012,4898021db93ae39fbea80a9b2bda3b4c,pet_shop,1400,13500,1,495
2092626430,79380e4f154e94ac435d6d1e7ce413cd,utilidades_domesticas,4200,46500,1,585
1704086042,a3b68fbd8f68d8fdff1dd36cf1336b6b,utilidades_domesticas,2000,18750,7,1760
1767528065,1778cf7281a461e29e202a848bcb2a77,cool_stuff,1525,2475,3,2192
208295136,740c0ddee707e6ed16e436d2358f5860,bebes,8250,49280,3,471
221776996,689c51a11e9c5daefc1f9b0782e28fcf,papelaria,150,1320,1,127
1210332868,2827075656967a213fe9f7484a7469f6,moveis_decoracao,900,27000,1,1102
849533871,208c1210f363c82510f5609d5feb0341,pet_shop,450,6318,2,530
1049665614,9d9e4204b9eea9b05299d1a3e91986c5,beleza_saude,350,4500,1,1343
640015000,b7adcb01af7ce9db1f8192b9de8a923f,cama_mesa_banho,6050,36000,3,302
521778404,24c0de23191c9450049b2b3d8749ad35,cama_mesa_banho,300,20216,1,375
530347656,7c37e152261f0a96f89c364bd971a90b,casa_construcao,300,24000,4,1081
1238992418,f1c63584865d7d4f292a49a10f238c9b,automotivo,1883,72171,2,40
301150671,28aebfb5b6fe5a18dfa14aff20868f5b,utilidades_domesticas,550,5120,2,471
159343973,0e9ccf7f1a20862f5726769dfe55043f,automotivo,150,6480,1,1418
1005992741,e649a85841d392b8d1f6b31233baff82,brinquedos,1200,6300,5,1633
38733787,f343690217692891e7a092d5c1e5eef7,beleza_saude,250,2816,2,344
716649601,ed08ea04c92f5f434c2362f7310fb328,utilidades_domesticas,100,5236,2,1319
1365075371,8f3746a9c5411cc7cfb03660326cd189,informatica_acessorios,100,2592,2,559
219310450,186f6f0ad7928097faf963de4b3e67bf,moveis_escritorio,11600,70224,1,1158
1688695135,8f8d13918bd8137584fdb475d38f9f38,ferramentas_jardim,1300,13520,1,252
935862399,55735d5427bd8e6d279d1af6997b5fc8,beleza_saude,500,1408,1,548
187272523,d2b0f9cd5e31ed47dbf92b157c0cda96,esporte_lazer,2350,13640,5,1271
88404036,0c91c5c2a59854e1fdafdc0478348c32,esporte_lazer,2300,4913,1,908
1567310190,44ab978ea1af4ed2f20e7efd5e21ef71,fashion_bolsas_e_acessorios,50,1408,1,431
278551445,7547e75e8db99c03f67c1dc291e896ea,beleza_saude,150,2288,1,878
1876914646,aa1ae6a4dce8c9a91c5c562d4b84ab3f,beleza_saude,653,3648,1,210
980324947,6d5623c4f3def09d2f42d84c232641d2,pet_shop,7450,41990,2,439
1812455554,14b4ba1b43773a92e0abe6dc500fe18b,cool_stuff,850,13662,1,237
855459886,4df79064ddcd595b7c0ca80f9729a67b,papelaria,8000,34800,2,206
1698978555,428826d374cf2a3f61d6072163ca6502,cama_mesa_banho,550,2560,1,209
731348489,0673601d65d060a5c4b5652cc18e3db8,automotivo,837,8208,2,257
1668634983,b5c4b2c6b8c342b7740e46797bec3ef1,automotivo,725,10976,3,1076
1575846782,a3a03c131926ec14d4c9f3ef03016b24,pet_shop,700,16000,1,463
596818431,a5bc1334f1762ce0a844f3f694dc08e1,cama_mesa_banho,1200,2560,1,645
243980472,3eb0cd17f2bfe15716e113962806a5de,cama_mesa_banho,1000,5040,2,208
750351496,c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,400,6600,3,1252
1374109640,a669398f595527fc03acc1ebda6b3cce,beleza_saude,300,3000,2,905
483129011,f4d1833c85057a25ac14374dda132701,beleza_saude,200,880,5,1421
2112064612,0820af09ddc75b84841b1fab4da4be9b,eletrodomesticos,100,1872,1,462
200383370,6e7df7f4622d4360261995dbd5e787d0,ferramentas_jardim,1450,8970,1,2284
2123432967,88de5a4c9a8190df7f9b4a5b4f3f68cd,pet_shop,200,1232,2,430
897564541,fd1e94b07608d8b4a74b0c81dd4fe10e,brinquedos,1700,28224,2,874
382457271,16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,750,18375,1,1226
206376699,d5cf2d1224d6d3a279dc2593f5a824fa,pet_shop,500,21560,3,770
2056580173,16734715511e4a408f9b534c748032f2,instrumentos_musicais,800,2520,1,1627
457974262,0c574708dc913b3fa69635e044892864,relogios_presentes,350,2496,4,1926
1118011859,1f792af77962621fcc80d95c2897bb19,cama_mesa_banho,250,1760,1,590
378102749,4d1b2536bba4a66c9360d6d63327c44c,utilidades_domesticas,9550,64000,1,1075
1629471792,e9eebb8e8ba0fadb9020f8ba1c003b48,perfumaria,541,5040,1,210
1419663422,5c12fb778168a77e3ffc8d7dd7a689fd,perfumaria,400,1760,4,815
428490632,0678913581818c6056713a9b02f5ceef,automotivo,250,5054,2,1934
1155204849,e034c021254ff4d8da4e936e047967af,beleza_saude,150,4256,1,2877
221620972,c166595bd1ea20e060090a5b91145196,esporte_lazer,150,4080,1,1026
1867206809,ecf60cb41ee36163755ee427f85ef680,esporte_lazer,200,1760,3,265
303327843,70a9f1d2c0e23019d6b8db85a81e69c8,cool_stuff,2500,15750,1,989
854131368,a8e69cb7ca2c04d5ba7f73b2385f2a76,esporte_lazer,107,2268,2,2422
1514671067,7509198b81c7761e30fc8845ccf330b0,construcao_ferramentas_construcao,250,2200,1,151
1157101767,898fa82b63404937c7a3c2cc77d6e5b5,perfumaria,400,2268,2,768
1923601556,ef9f0516d07f695fa0eae9a8169c8fdc,beleza_saude,250,990,1,803
1703506028,6522b16614da30655a6a5ce4c8f2fb8b,cama_mesa_banho,550,3240,1,1056
1673673590,681d59c14b2515dcc09149055ba5b0c8,cama_mesa_banho,500,33300,1,104
52281891,c76c1b0e1674ff2956b943232d0ae202,utilidades_domesticas,245,3536,1,3860
1595969803,ef89d382c9cfdda69f4da6f5873c5eb1,utilidades_domesticas,850,7920,2,65
1790324319,b7a58cab4a8f4016e27298891cbf47e6,esporte_lazer,200,5984,1,751
1487086149,e66b4ebb16777b24037fe7eda706add9,cama_mesa_banho,1500,15318,1,472
313439189,799710ec16ede0ad489ed63ae8b2766c,market_place,1100,16875,1,135
945401256,d5536c1422144c4fc6fe001224b21ba8,moveis_decoracao,3000,269500,2,175
611939689,bf40a2c68f58ee4873b0a79084030073,livros_interesse_geral,250,4374,1,458
1768351110,7781d6283100da12454a264ff46216b2,bebes,1000,42750,4,917
827511091,ff8ff756fe1137ed22300ccd2190703a,eletronicos,200,2646,1,521
739605965,6e7b435ac3c84fc5348dba974e184322,perfumaria,280,3332,1,299
154413764,5264bb8a8395e30c0d59ac73be2c7613,telefonia,83,836,3,341
1401009282,8ab46c51f623061b5d81424699d885f0,beleza_saude,600,4800,1,867
1341040797,424894ddaa2676e63fa0ec704d7132af,fashion_bolsas_e_acessorios,200,3456,1,226
808416744,3e34352aa9c04170d941a9a8c6a895bb,pet_shop,125,2520,1,618
1896491791,281a353d0819c43883117f23a99a8410,fashion_bolsas_e_acessorios,50,3888,6,780
1100309262,c420c13056340a00e4cd63fdf6e4f4fc,esporte_lazer,500,7260,1,70
2034231804,c50db74048e3d2e0d3d6dc83e1f92d02,cama_mesa_banho,5600,43875,1,847
1367028290,fe5827d110a9ba59d4ab407e86ccd6eb,construcao_ferramentas_jardim,150,1280,1,275
1111077670,c81ab664e91744dcc7c09dd12d97aeae,livros_interesse_geral,1400,4732,1,301
1449079850,e0cf79767c5b016251fe139915c59a26,beleza_saude,250,1200,1,388
1394071806,03078714f1e3f3758555f67ff35b4b01,utilidades_domesticas,600,4096,1,153
1942260310,aa0816cf69c9faa95e573541be5c0c32,fashion_bolsas_e_acessorios,300,352,3,139
345784565,624dfd4e171c102a6b6f50a83e522019,construcao_ferramentas_construcao,1050,22050,1,388
665441489,ef4f89f8ee26b84496a7f8e7dc76029d,casa_construcao,9150,78750,2,971
1375125759,ef25f91f23e39577fa6ddf93103876b1,papelaria,5350,31920,3,317
1190755858,8097e6d8de77768d9f72295263e440fa,beleza_saude,224,3120,1,601
915369577,8a8ffceebd3e62e6b982760275d38128,beleza_saude,1150,7680,1,1182
1869433531,baba1ceb37487865e4b4b2589292d258,utilidades_domesticas,24400,122760,1,743
896940179,1a053f9619cbdb4a83c0f61a68d01211,esporte_lazer,150,3000,2,1417
343089831,11b906b2a09fb80668f4478dd3f9c324,utilidades_domesticas,750,5280,1,963
252557101,6c50c87e36d8641d67fbcceed5cfec5e,relogios_presentes,200,640,3,266
1825739433,f1e60c5b5f15ae0c91d490abe6c03bf2,malas_acessorios,600,4896,1,244
741001472,70e0c10acc3dd72e17f2136ddb027317,cool_stuff,200,24000,4,1003
