product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
675917740,695cb7d69f96dcd38681d4a4d485bc85,moveis_decoracao,6350,33813,4,327
1514186274,426c58d69aa402e5397c4b6471420fbe,construcao_ferramentas_construcao,3550,18480,1,2312
1337442776,9bb2d066e4b33b624cbdfec7d50b3dcb,pet_shop,900,11362,2,1494
1933232782,efaf96097dbe32a78254739ee35900cb,fashion_roupa_masculina,300,352,2,695
2013718879,2b2cde418c199f2ad971a7511cac11c0,brinquedos,1103,13860,1,1112
495363071,d86a0708a75b7ba0080d94dc632fbc23,beleza_saude,200,2560,2,634
1974601089,056fc939c78534a5fb6a762ef17d912e,moveis_decoracao,1300,12500,1,87
1898518909,4ca054c4db947395a9f82c897d14b9cc,construcao_ferramentas_seguranca,882,4788,2,1094
1109111648,18241450338cbc5751c433970f3f1060,moveis_decoracao,700,4032,1,145
1508164388,b2fd74298e16eef2568d2f9dff6042c8,utilidades_domesticas,10450,47824,1,364
240777887,81f2207ce3ae8962616872cb75497dd2,relogios_presentes,22175,2052,1,148
1795966601,0f6fe4862e89ffc00d229ccb2fc46159,beleza_saude,483,3584,1,660
128581126,7276b9bd8445d938495e0f0736b3a2ba,ferramentas_jardim,30000,187500,5,887
566224849,92e22f96f92bc2dc5d6504f301010a34,automotivo,1500,22400,1,863
1706053460,4e2d44d76e9a42695fbd7bb50a140b51,automotivo,2300,8000,2,574
665661773,74cee16411adfa1d4d9a343d75aa6177,cama_mesa_banho,850,3125,1,909
577286588,73addce461f9a4a22c793886b6d53ffa,moveis_decoracao,20650,126000,2,2536
1438137826,1718ba9459e147186a7475f116526c99,eletroportateis,7900,38016,2,1313
2124484115,72673e0bc839ed1b1ccaf1fcbc9dc3b7,automotivo,1800,25840,1,1235
283731987,da4c44449f78250fa54a9a21f337ac05,fashion_bolsas_e_acessorios,250,960,3,243
978826333,b2a11c072dedfc137aa2393bb4a2c8ea,cool_stuff,650,7260,2,186
392444184,a662d99595c3b6054702480cb7382afe,fashion_underwear_e_moda_praia,200,2352,1,624
752502308,32a0c903321b383d2df2bb7d835ad2e8,utilidades_domesticas,5000,66352,1,467
853812928,4754d89182db4010eabbf20da5fb7191,utilidades_domesticas,19300,102459,1,527
1733610650,e61c78a7343d82c0539d27df0f7dfc31,cama_mesa_banho,2700,11808,1,268
1747556402,0b7142355a981ed9a8ba988a0b613dce,automotivo,1100,19656,2,868
902112631,27a7e832bcfcd69ff687d611c3e79cbd,perfumaria,600,18576,2,661
1687958719,56ed53afb0d6ef2c843df74a4c1b573e,construcao_ferramentas_construcao,5850,5292,2,1630
16405142,6d1552d60826f1b026c844b0501c2058,eletroportateis,6200,40920,3,1454
1817745938,7013c4044b589394a00c46db7354ddf0,relogios_presentes,308,2808,1,783
326494804,437773d07b1edcb634d4f4a2ad377be2,bebes,300,864,1,334
1013729311,b5fd066805e6dbd581736d37d6313bb3,moveis_decoracao,3000,8349,5,2043
1899117654,c2613aec0520c43e665ff0d037adbfa7,telefonia,100,627,3,416
1105758043,bcc8dd5518ca336cfcdbb681592df5e3,brinquedos,7400,43200,1,700
240513690,0b910ddd6185e20c016c2113fc864eb4,livros_tecnicos,4150,3045,1,1252
1922785461,b7b7c5293e270682d3f343c31355c52a,moveis_decoracao,2000,7875,1,586
563746552,23845f8d570efe1e44d1ed2f533ab4ee,telefonia,267,1105,3,296
1458937278,891fda5230e6e284e5430ded76eebcd7,eletronicos,100,2800,1,285
806982141,50847e645fcb3d38dee50e39e4c68c22,perfumaria,16050,85680,3,591
149590533,b2e7c39bb137bb4b3651862c6b611468,informatica_acessorios,100,6480,2,721
370113632,04d70d184a7c12c93cecd9c0d8b5ad69,beleza_saude,150,990,1,918
1260030333,522269a832b7c65930e8f0b0fd08e9e8,telefonia,350,816,6,818
1822628278,e003753295c13f3c5e1cff06d3728fd4,brinquedos,250,4352,2,289
159468472,cbb702235ad267cca951499fa8475606,beleza_saude,433,5800,6,2238
629646893,c505337344cd0e2eac331aaf4d348743,moveis_decoracao,4950,53136,1,577
1258393161,9064f7e4f4d596604b5df8265fdcc8e1,utilidades_domesticas,200,864,5,96
1948598738,83ad269665a5be4f1e69a2f13ab39553,pet_shop,900,12958,2,791
852959500,dfdb2655c564597331d2197ac771b2c0,perfumaria,120,4096,1,206
1896612716,1bc5770761d1aaac6f2c831ac8f59708,telefonia,150,1296,1,1009
391920855,594bff45af61fb86865982df0382ad42,esporte_lazer,400,3402,1,458
1592535081,566a14211efb01bf3e8ac11007379e93,fashion_bolsas_e_acessorios,200,1584,3,393
596533965,096793eddadb8067748a5a0ff98ac8fb,eletroportateis,2900,27000,2,360
648489905,ccdf954ce1d166f00d312d6b461c046f,bebes,14000,204120,3,1578
1149291461,3795823a832215210d81bb4f8fafc95b,informatica_acessorios,200,2378,2,718
2009331464,625218e2e2b4668a47d08911e0def1a4,utilidades_domesticas,1200,27753,3,1232
2049859895,1909929bf0f282504162cf7e8290c4bd,esporte_lazer,6250,32256,5,1546
804925810,1d9b6ad747838d1e4f24445f4b9bff55,brinquedos,1400,15680,4,851
1312886366,88d6c305d09a6fdc1c34cb51942a280c,unknown,100,352,,
19637398,222efa72a47277d611b8b38d71149afd,utilidades_domesticas,300,3840,1,148
1823385269,1083861ebae6fec08fdafe497cae7061,perfumaria,465,3952,1,221
1691646302,bbaa976a69c3a1594ebc1fc560f62978,perfumaria,728,5520,1,489
938958621,f0788219c3d63c6183bbca7699ca9608,ferramentas_jardim,400,6000,5,785
14704943,ac32162917f9c1842336f4018493fb1d,pet_shop,300,2816,3,606
1962527421,ec57a06e82b65a87a440f8b31b987993,utilidades_domesticas,1350,27000,1,394
1861452616,9bc5cc0e165e23d3f4824e7b02fb16e3,malas_acessorios,1150,14210,7,855
2020818159,f58ee92194f9b169efef9364f892f9c4,automotivo,10500,59150,1,809
1588701962,2b6a4adfd7ce44db781519964309b7f1,malas_acessorios,700,15980,1,218
376884860,1279fba7025d91dadde108559a8d0485,construcao_ferramentas_construcao,1834,29120,1,442
53615255,399656db7a0d49d36300b81120bffeb1,cama_mesa_banho,3225,6000,1,416
1571663504,d401d9445df5a515a304b386278b4844,perfumaria,1800,23660,8,567
1351705611,ba31c397eec007a164fa766c6b90fa97,cama_mesa_banho,2350,18000,1,729
966509652,17b21ab6bf081dfd3491d0e07c56b40b,bebes,800,42875,1,217
992542175,73222f60270e03cf855759fa6594a2e1,beleza_saude,900,7260,1,441
260595912,dc523b958f892102fd63bb7a60fea902,automotivo,7350,46080,4,1164
1791745536,dff6fc6c464afef2e1838ae9c787f125,esporte_lazer,200,2112,1,349
293507712,57e5c7033739b88d673eba67e9cf9376,telefonia,200,10584,1,361
2090513813,2f5895fbda5cbf713513c5b641383a97,ferramentas_jardim,575,2912,3,931
1919122897,e8e2e3a2e72afdb46b919f47023740e2,moveis_decoracao,1100,8349,2,2050
1984202364,acce642ddd64b83faaf4c3e30200cf63,relogios_presentes,400,2112,2,1302
2112279743,8bbaacd2cacfabe138774ccbebe689f9,esporte_lazer,900,15876,3,522
1189557279,a3c933b29543a2b90e9aca184ee7397a,cama_mesa_banho,350,16000,2,184
241827649,7f0340808fbbaa6d3a3122e72a394795,automotivo,500,43750,1,175
1475480891,543cfc1fc80d636c64df24e8545818b9,dvds_blu_ray,200,560,1,751
1629576725,9ff6b4148d8ade1b7b0d281f9de4447e,informatica_acessorios,450,3750,4,946
2081445034,2fd409cb89bdd869516f53cf84e69cd9,cama_mesa_banho,725,7800,1,158
1853960468,bfeb1a1c9d786c80550462f2895a13a4,pet_shop,5550,27000,2,1524
954288723,3197b90a5a79fb94cc45a0f42b75dd01,perfumaria,100,880,1,615
669325020,cad39e71c0fe2f6ce875040d4ac43a4b,relogios_presentes,642,4160,1,580
1515286959,86bddf117876feb2e7ab68191c9b8bb1,informatica_acessorios,50,9450,3,153
373581120,381f27465b52fd5f9fe3b668e53c1eb7,eletroportateis,700,14000,1,84
570386697,5f3f5c80596311932d5e05800909f37c,moveis_decoracao,400,8750,1,450
764608134,aad6f87ee5ffce657b9b3729187be36b,automotivo,100,816,2,341
1970280875,085f9fe187c082982f23152f97f4e0c0,cama_mesa_banho,1900,23625,2,304
40528694,aee6a26e6b45a1c262018c8bb3125848,esporte_lazer,2500,33696,1,651
1624664716,765e8c5c6b2f88c6f972334e44113a20,fashion_bolsas_e_acessorios,100,2112,3,1252
708062057,80298f0be0af5a4873f12e2521515281,beleza_saude,275,1404,1,523
1283152002,669fa1d24065522c00675fb575c1adb4,beleza_saude,150,352,2,1607
5510547,533282178a0de6f31a7d6fa9f2eea7c8,beleza_saude,1050,4335,1,2133
1875313218,436620c465f757ba7b47dd580f3c1eb2,eletronicos,100,612,3,145
1774106466,7debe59b10825e89c1cbcc8b190c85e2,brinquedos,1187,25080,2,798
401685151,96dbad46bf454d233b0d2adf108294a1,tablets_impressao_imagem,200,1344,3,146
1999102236,2713c4903e61c6917363eb4a8533c16a,informatica_acessorios,1275,4312,2,1442
1762636786,3a44e1cd6610483f2ab5e0ca8c2a4b45,brinquedos,700,35000,4,1051
965296687,58f63077f5153309a576fda4e0851982,perfumaria,363,4080,2,624
2033178485,9754ea6652dc3e06be088797f85f4ee5,utilidades_domesticas,400,7200,4,222
879323862,7bdcad1796b53a8f633c1cfd82102efe,livros_tecnicos,1600,1827,1,1309
812641533,08958eb11767450566d8328f3f1b63b0,utilidades_domesticas,850,9600,7,616
392683953,9a3a44b7cc16f2592b2110e4205edf97,moveis_decoracao,550,7072,2,2016
2037578678,ce3e4366349f6a16dd3732471e3c2697,automotivo,450,11664,5,1008
2041335937,2e5c0bb27fdd53873a033938b91ed656,automotivo,2700,32000,4,812
1471789796,fab8297a9d2e7e1e756998675831f7e9,pet_shop,6700,40000,3,1440
754142774,5cd47d379b62715339c690e8ffe65df4,relogios_presentes,400,2112,2,1256
1324772906,2a8181f10547f2766c59997bbf9af643,fashion_bolsas_e_acessorios,125,2574,6,591
916115811,73f904226d62f004bbd49c022e686999,perfumaria,513,5304,1,386
384474917,f68db1bd8309b0f83c38d83717b390a8,utilidades_domesticas,700,4352,5,246
523203033,b6eb2752e40bb6f33a3b608e78f5ffec,fashion_roupa_masculina,300,352,2,940
826574523,245934f7e4cec1769f1b1107fc8b1500,beleza_saude,1500,3840,1,3939
704529441,2c8e38b2b220b65a306d88444defb4fd,construcao_ferramentas_ferramentas,200,4096,3,462
1385936378,46e24ce614899e36617e37ea1e4aa6ff,beleza_saude,30000,251625,1,549
1514518007,67210f2751a0c0aa78d46d9513abc836,construcao_ferramentas_construcao,2050,3200,1,337
1702161840,3e31fd1419cc4cd6adad1925e72e3a03,cool_stuff,400,2750,1,1170
338849375,0baaa6da9c9440c4655efd0762a0edcf,unknown,300,352,,
538868333,9db0afe3dcd2942f8bef6f7195b9a2e1,utilidades_domesticas,9850,55506,4,1382
1374475706,a019a033dc14cb9c338e4adf48706932,automotivo,300,1024,4,1064
101805393,bd5110ad5f718f7c3dded1c18b4b135e,cama_mesa_banho,950,2560,1,402
1354325888,a8856d651600289b162f857e26838480,esporte_lazer,600,3000,1,255
752816469,20e638b21cd236147992f02fbdcf0673,beleza_saude,450,4550,1,1593
653529447,c9211f70935f786061bcf1b441c2c25b,beleza_saude,450,3344,1,1809
2110811032,cde1ba363d49b86a4730b5828f53c5ba,telefonia,238,2016,4,394
2006187311,5be29135cf368b56e0b1920b2e77989f,cama_mesa_banho,400,1575,1,300
342082930,8a67e4e6cc6f2abf65fe2164ea51b219,agro_industria_e_comercio,250,3750,1,216
198760866,c04b6b2045c90dd226493e0413796f85,relogios_presentes,450,2448,1,1291
1369950284,00989337a1916a0055eedd1fdb35eb53,moveis_decoracao,800,2200,1,373
1515405660,09f6dccfebfa0688abfc1af640b69e61,esporte_lazer,150,1960,2,328
339360512,616e6167ea0f56aab9c99b6a4ccde743,esporte_lazer,2800,14812,1,1105
405489851,43f25e2d90564285fb5c94866a5a3287,papelaria,300,3200,1,346
801715621,ae2531af4f44882cd7daed3b429d8744,utilidades_domesticas,350,9000,3,546
2083822173,ae90b5cf5c0d5de5936b9843dfe58e02,telefonia,150,1320,2,245
516898921,4ad4cf9cb1cce9af79caf2426fd9ab93,beleza_saude,350,2816,4,326
123291678,86ecc269de40ba13205e7beeee12f26f,telefonia,188,1224,4,329
169007143,daf84169c9437371e99b38e7f8f80f2c,moveis_decoracao,3050,8349,4,2059
1409524968,b9b44a9826ac288d8d3caf327f709007,climatizacao,1600,13500,7,654
1508863849,0bbdc963004d9b2fd3427ee3c5ae3608,esporte_lazer,150,1932,3,1479
1969606228,3c139df1bbfd2c48c110bc9ca5d8c133,instrumentos_musicais,9050,125000,2,814
796694342,099e24c2e32a0cd384859e0ea1a59cfb,cine_foto,150,960,2,893
1880376746,32b2c8b108d24d0729982597ff9aa62c,papelaria,600,11890,1,309
840286772,aa5a88580b8e6e569915aa42f1526dfc,perfumaria,700,8000,1,1462
886042898,e10cb463dd774bbee6a9002267ff573a,automotivo,13100,78141,1,443
157687269,20e37962088a4061d3578def47a8648b,moveis_decoracao,800,13600,1,208
887583243,34607082301052079a3bffcd12c5ecfb,utilidades_domesticas,3150,15300,4,623
1873638565,2a763f02c6a7a8ab7c1be0460ff891d0,moveis_decoracao,2500,7875,1,575
947548792,5e6248437b2668bba62c0fdd71eaf72d,ferramentas_jardim,1075,35836,3,567
1199452561,af76a54b712e9cab85d2824e96c56ff8,automotivo,200,816,3,505
1179980024,1eb44be9d824d20602d68a0f3346d8d7,cama_mesa_banho,6200,13125,1,148
625160353,b88d27345de2feed45475bb48cca74b1,papelaria,300,1360,2,787
1407038808,6d07236d4abe99b5b1cbf368971bf6e7,brinquedos,200,1428,6,170
1301415056,ace77a1ab97b16e1947ee74c5f2d8c64,market_place,600,8004,9,312
412609554,d696750e550fd0f733979dd7e5dff921,utilidades_domesticas,950,3445,2,916
1481556878,bd9d35f2bce5b870f79e5d7112a01953,beleza_saude,1700,12960,4,457
1884646634,a90de1bc3dd63ed137d8e045774dc2ec,moveis_decoracao,2800,8349,4,2049
14785387,3f0376e782caf27ef19342d8e5c7e6f5,eletronicos,150,3872,1,401
62984028,08922ac36480e00c6972216735d44693,relogios_presentes,300,352,6,184
2061979161,41594ae99a5916fee609489c289ca3a6,cama_mesa_banho,1400,47736,1,360
1115632286,81a3f1e46ec16acb4800a5002b014438,perfumaria,550,1760,1,696
389690100,2504bf725d7aa06820b73b85c5ca6653,utilidades_domesticas,1500,4480,2,250
1714920311,e37d07fe13615c6846d4b3911415d963,bebes,600,11264,5,811
1533038801,981f6a96c09b7d28e5c5f2fbb282fcde,cama_mesa_banho,1750,20000,4,596
234851601,488edbf15626ebb4b69d6c4600602ba3,alimentos_bebidas,472,4864,1,907
722350365,5f76bb88bf4410580362879247ef7248,utilidades_domesticas,9700,18928,1,1342
373663000,6a1281ddeb8279b7748a31ffe3e479b4,eletrodomesticos_2,6600,45864,1,111
1862522267,527921e5d38d82e839ef2195d6455fc6,pet_shop,20700,96000,9,2653
1825242750,f00f7669eb9a3712d500fe96759bb02b,ferramentas_jardim,1700,4154,3,172
23799482,cfbc837967ca671ee87f5243f2a1024d,esporte_lazer,400,2992,1,527
1388670970,519246f38910c45249e57a9f9b9fc142,telefonia,392,2431,2,534
375805021,99051458e8e83372d619c3092f874824,beleza_saude,1150,4096,1,754
1734642037,387db3d5d5b6b826e84c8bf648f371e5,relogios_presentes,300,1936,2,563
1828546351,083b8b5ce2d02b7d5d4e1ceab8b7ed04,construcao_ferramentas_jardim,1075,15312,1,685
1028244121,632fe3d92c45b5c83f4102fadd94ee92,industria_comercio_e_negocios,6950,58240,2,1561
291352224,33ba4b29d820b397054cc97e892ab1bc,automotivo,300,2550,2,955
309605875,7acc602a5598de7992eb7d3b4e080b7d,telefonia_fixa,1700,5940,2,1990
2136795177,bdbf4ac9c8a5cd8162e96e84231d33ca,casa_construcao,1050,5120,7,922
1380841148,dd44ecaddb22d00c140856b180f5d9b4,cama_mesa_banho,2400,18000,1,729
400199442,2e9575efe2eb834f5673cb75df8537f9,relogios_presentes,210,3672,2,744
1319823420,17de10d52ada234d16d3991c1b9546f8,brinquedos,400,4312,1,128
688330159,c6dd917a0be2a704582055949915ab32,cool_stuff,1200,15750,1,1012
903292762,40cb7bb3d30559b9b6c4fb62bc837962,cama_mesa_banho,350,6580,2,617
1733835583,fa2fd2d3e78769a9f0b997cfa389a0d2,ferramentas_jardim,2100,15872,4,3533
236435796,4c9fe5b97b8b7d5cd486f28a95cbc5df,eletronicos,200,2700,4,1360
1185485602,1716ea399ed8ee62ba811e6f55180f45,automotivo,200,6069,1,712
2077395337,b38af792344fd2204db614a9c189e3b2,beleza_saude,150,3240,2,1440
1225153264,f35013cb05a9538a4428fa6161b2c96b,cama_mesa_banho,1275,7429,1,680
291234737,5f52559f184d17058ef24e705a0b4ed2,informatica_acessorios,200,10560,2,1147
485843196,0ceb7ce77881482fe28344a2c31fb584,automotivo,825,10350,3,1133
1454950520,f7c9e1767903086a8dcffb1038b7e5b5,esporte_lazer,500,2304,4,738
1062686828,9ea3e671b22bfe796818b4fac0d6b974,consoles_games,305,4560,1,688
1948965065,b3cd491b3a347c8becc23fa5515440f9,utilidades_domesticas,15000,75712,5,446
2040674023,5fbfa85126d6e59188d7da79f21e9687,perfumaria,600,5632,1,1030
1635645321,98e91d0f32954dcd8505875bb2b42cdb,climatizacao,1132,25740,1,1445
2038830495,65a4190fb90003ec977a0b0db2a8db70,pet_shop,15150,68448,1,568
587831590,7e600046d3d96275f37f05d94b8c7821,relogios_presentes,433,3990,1,656
1895378573,0c0fa42ae97a4bffaa0eb85df580be3b,relogios_presentes,250,3276,1,165
291770937,e65ab426efaf65e083b917d2e9eac80d,livros_tecnicos,500,6292,1,445
1804649605,1ea8d02d9ad9f5e5987010de353fa800,ferramentas_jardim,1700,6069,2,1100
1895673916,d5cf579c6679ff170fe911659e186285,beleza_saude,150,352,1,1032
310717985,f30f863c9a7488715d627cab44ffbd4e,esporte_lazer,225,4913,1,1597
1020587278,ee9d3ff88f7800b3144967778bb000de,cama_mesa_banho,1150,14875,1,765
2067141433,c664fefd1535d526b427ea18dab22bd3,utilidades_domesticas,650,6800,2,481
1809982636,1361837a82c3ee5591e56958e3d89bce,casa_construcao,9500,31500,1,677
1982348522,837b5c6df9ceb8a9c604e78fde0e60a2,informatica_acessorios,250,2340,2,1074
1385742173,cac2a35a7d2ff513045a3114a29b4398,informatica_acessorios,225,6080,4,414
758956483,b846c1b90a30689a98f530aa20edd424,esporte_lazer,13300,78400,4,1567
1714033306,82cf0461be800ca238f5237df3a39ab3,informatica_acessorios,7750,14352,1,495
646111708,f8c6a76085bd3b4341cccb774b554c82,fashion_roupa_masculina,850,15750,3,624
1962751117,7ae1a5d0600076501c7ff50c63938b48,construcao_ferramentas_ferramentas,1900,10816,6,1973
1203445701,1522a5bd5aab30ceb119c8fb8ec5a8f0,esporte_lazer,190,1650,1,682
1752850373,40263263ca0cba325e7d97ada30b8dc6,pet_shop,150,6400,3,1109
1293145380,1befaea8015cdb5fc2890a23ddf60cc0,telefonia,200,2160,2,1440
1707479631,297b1803f900002706c8de3e0a77d217,esporte_lazer,6600,27000,1,1354
145166097,18ca3438371b0b52c505b34d768b7fb4,papelaria,200,2415,4,141
1109531870,6ae3f85f46a37844372252496c77b4d8,telefonia,650,2208,4,1304
962713704,925e74f05a815d63be377531002e29b3,cama_mesa_banho,1500,18144,1,104
1040570741,b42d0b0ff31b842e6cd8a86a40919d63,esporte_lazer,2500,11000,4,260
2119028307,cc4a0eb659a396153f572dddc1c098a4,cama_mesa_banho,333,7475,6,735
1546177361,38ee4d10d9cc06446c5e830df039532e,relogios_presentes,200,4096,5,380
1466815598,0cef952d7fcac13a3f548548cb49aeaf,informatica_acessorios,425,1872,2,526
80752483,69b45497bec8e36af6fd1a31b2cd8f9f,eletrodomesticos,950,22050,8,3134
1413429850,1f343ac0c965c5088a9d3c0c65c30f67,utilidades_domesticas,750,10120,1,244
1888650516,b71e22caa2e31ed1309fd01850d79ea4,unknown,2900,13500,,
1918692895,bc4238b1e940a1ddfc42b987157ec004,automotivo,350,4320,1,1519
70549947,2beff60bb4c8a8f05065bce8148ed01e,unknown,450,8800,,
456946973,2ff06b0fd363bf0462e1116bb6060379,relogios_presentes,200,1936,2,671
2066359754,d05812cb900f3aac945fbb2298d07637,sinalizacao_e_seguranca,1650,18000,3,905
1422540780,b3d1d218a4ff07119f546a42c6ee7d7b,casa_conforto,5550,23625,1,292
1076934464,ee3465de8b8ccf1b5e2f9f966cffcf04,beleza_saude,150,1320,1,3102
1273265146,47b0f8596ee6dafbb4438cac16fa6275,cama_mesa_banho,3367,27216,1,245
1275761122,8d9d31dc8d8c05062987d883cefa98be,cama_mesa_banho,1200,29785,3,327
44499938,0798196b28c04c8e543322896c882902,informatica_acessorios,450,578,1,527
2141289421,3865cc3c59d3375d97e65b938d9d25b3,ferramentas_jardim,300,2816,2,500
272758579,be3c54a25f26acbab9e1190390293fe6,beleza_saude,500,2340,1,1405
410777866,37470d84427730445b3b251bb796d528,eletrodomesticos,125,2392,2,472
975567816,632c37951cab36a4e928428cbc4fa4f4,beleza_saude,6850,85527,1,769
1442232038,9ef3514cbcbf73d8b7d294036f99737f,utilidades_domesticas,1650,27600,3,1708
47556480,484619f908431240f47e8c9e96ca00d1,informatica_acessorios,400,6600,3,1549
1184441764,cfd6c873a8d86ecd3a2cc3b96fc63729,bebes,13450,80640,1,498
1163792165,4c27931f2ba16e902f287a9f89ed0723,beleza_saude,2400,110000,1,1294
2020355608,e4985e03cd939f1a9f81c65e949f1688,beleza_saude,50,3000,1,386
1583616990,e357a8646a17191f03fd9f833a0fa29b,moveis_decoracao,1175,14960,6,1348
1546981702,a027d4d9a0ffc6b3c2cf45636b044078,utilidades_domesticas,200,3000,1,297
732759059,17d8b8e9c21ec0fc5b33724e32fe422e,cama_mesa_banho,1000,4800,2,212
894415060,6c78dae2a9cfc8e02ee9cc39af4be3ca,climatizacao,4800,40068,1,724
457105418,7fd5ed44c2c119be619555591475b233,cama_mesa_banho,1100,25760,1,248
833265491,d5f006788a809ec51caf80f7d438649c,fashion_bolsas_e_acessorios,50,352,1,1437
416710862,05bb531648459f3fb15bda0cdbf21322,perfumaria,436,5544,2,587
1527343482,1649163ed6805e0d648900a0b2c0fe4d,instrumentos_musicais,3600,15660,2,802
313429331,b76c36bf916511f1a4acd406ada6ce25,brinquedos,2050,36750,3,872
702037362,5275ff6b5e1629977be145d9a55d2d83,construcao_ferramentas_construcao,550,5625,1,1007
2077359765,cc9b3b28eb0de60b7ab0294b1f8b70ca,esporte_lazer,1140,9196,1,2659
307776859,3cdff94d5455b793b415be775cace03c,beleza_saude,250,3840,1,340
1526356122,d4f03ebb492cf8136ab51422b4df8561,climatizacao,350,2816,1,1608
1287044382,79f9bb25cea215b868332aac0125c4f0,utilidades_domesticas,1100,17496,1,533
153590019,fb5ba6890aa3a43eb655c59feb56f68c,telefonia,350,816,6,776
1878086392,033c52084417b98d716d863d8bd11fba,automotivo,600,12000,1,1144
111811896,bb2c7ce7e17161503be275fd36747626,bebidas,9900,11466,1,687
1783537125,c04ebe208ae260f39b376cd6ffbd0b14,telefonia,200,836,2,578
1140475432,9d3df566a74fbf502fb8badaa5044e74,moveis_decoracao,1350,13568,1,1659
330349370,0141f5b2fc5389a8b247ae23b58482ef,relogios_presentes,240,2112,6,486
1411773246,3a70aac3c4707d6a2a786cd7ef88bf75,moveis_decoracao,2700,8349,5,2043
141033789,bf7f941911c1e02d8dd6c637811b6127,fashion_bolsas_e_acessorios,100,1428,1,165
1672314645,d431287fdddd377fc8fcbe60d31a806c,telefonia,500,4913,2,317
140480854,4c3ae5db49258df0784827bdacf3b396,bebes,100,1280,1,304
1528856054,7ac6cda1ec564b21b2daa9dc0973c1df,brinquedos,501,13068,4,291
376437206,68fcd6e074680a12b9fa38a42bbfec1c,relogios_presentes,300,3520,1,534
759404068,0eb794467bd4768dfbf07bc52a122baa,relogios_presentes,550,2112,1,576
438905943,386f49ab30388daa04bab06228b3ee96,cama_mesa_banho,3400,40467,2,383
1578146105,6bead7484a4589fd6458ac4a328a7a4a,bebes,200,3600,3,369
1666060125,ce99c3515272dee739f2d3eddae0f2cf,relogios_presentes,575,3663,2,687
2052410158,026d610705e01d905582241e68aefefe,papelaria,500,12000,2,96
1718534555,2c1cc48126c2bdca9e59a300ade4f1c8,brinquedos,600,3510,1,515
1199333115,c2e65424d0c3ca6c8c87576a7307eb90,unknown,1150,15120,,
575576344,1aba5f6d342892bef219db99ae29f029,fashion_bolsas_e_acessorios,350,352,1,1359
2100605264,6026308f343d15d492324e7e35ba5685,relogios_presentes,542,5100,3,320
91649031,317dba41947df9cb9fec77921ee2d22e,beleza_saude,350,5760,1,528
394966177,a910254bb741f98d6d98a8286d66d14f,informatica_acessorios,300,3825,1,1339
121232433,a71f57831a39fd421d4dd2cbfbbcf9f7,beleza_saude,233,1350,1,815
1063674002,85e0d0758fddf0f8f33fa73153b1e226,moveis_decoracao,650,4356,1,1046
1993760611,245d6fd93f56b9e997881f397fbca833,fashion_roupa_masculina,700,15750,4,624
1881341526,388404eabf1c32aa6fc51105ce5220d7,instrumentos_musicais,300,1309,2,627
47384063,f105318b219b352b992001c976c847b1,fashion_bolsas_e_acessorios,250,3300,1,679
1139304034,c6d0daec0037d0ac4ee036ddff197b35,cool_stuff,1800,4624,2,645
1001613915,1de471fe5a17abca787683077343de4d,automotivo,4900,100980,1,53
2076029980,4633dfeb3a2588bdb52af32d504b44eb,telefonia_fixa,150,704,4,218
2022545458,9a290f7a53618827319b1a927f1a62b4,ferramentas_jardim,6325,39200,3,595
1011235590,541a45a6bdb24eadd2342f4c9687d5ef,telefonia_fixa,550,6647,2,849
115908688,a5db577b646be1ddbfdcf6dddeaf91ea,utilidades_domesticas,12600,80000,4,941
910462967,4c9fe8e7edd1b6d9751a70ff47c32f86,beleza_saude,150,990,1,803
1561329941,a5dd94755306eb7c9b5b66d371a09144,relogios_presentes,510,3135,1,164
1989435065,e89607ddfcf953bc7a85adaca52e122a,flores,6000,4096,1,335
1574312777,f0f719ace174d68fdc838d8d6c4ce26e,esporte_lazer,1700,17856,1,2378
1175678566,9787e1a082d59d798172f4a7567e93af,fashion_bolsas_e_acessorios,150,3600,5,1481
1745215022,25d1ff5db102bfeb95fe4fcefdaca422,esporte_lazer,3900,55352,1,291
816367512,289d248f6a9046a0f0be47cda2b45537,esporte_lazer,250,12500,5,542
1976745468,1fea2a921fb07ca863ffdda55598bbdd,beleza_saude,400,3872,1,225
2082695137,70d581e7cfecc88d345ee9c197d1fbc8,pet_shop,700,3520,1,199
873667217,76bc323604f948b202f4b159ac3ef4ee,utilidades_domesticas,16850,49000,3,429
698527281,3c79a7c125a368407bd03f3d8b0c4d25,cama_mesa_banho,1550,29785,3,287
853195999,fa052b8f8028fd0a75b6b2671b1e1cfb,moveis_decoracao,400,3750,3,1180
268189320,ebda4fd2306def53d2ed7d2d011f632e,fashion_bolsas_e_acessorios,200,352,1,1399
928610750,d5d9e871a07a5ba84cef719ad92f0ab9,eletrodomesticos,725,17360,1,101
2095202190,2e511b5741ab14e7f5294df6f1310b03,informatica_acessorios,188,4800,1,2515
1806365575,06efa56b8557e1efcb2c107f55d1a8dd,ferramentas_jardim,600,1862,4,481
241708971,ec22e13f6e6798a040b5e4db9d434e59,brinquedos,350,23625,1,223
537075570,0cac4325d7aa33ada7ff2ba4d84f8874,brinquedos,804,13230,4,834
1555208813,f9be8e0e5acd947d8f49dbc390b9ab20,cama_mesa_banho,2400,23625,1,322
1790224751,bc048769f430e8e98c07bae3108a422c,relogios_presentes,475,4940,1,546
