product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
a4cb01ef37cd2734263f1ea9f1f8e7e4,relogios_presentes,54,567,1,100,20,7,15,2026-03-25T06:38:30.632Z,products,true
53efd9ce31847b93ddaad249b879b88c,esporte_lazer,58,734,2,1200,82,16,14,2026-03-25T06:38:30.632Z,products,true
e4da15679c5e9692e847a2912c5db154,brinquedos,40,230,1,450,45,15,35,2026-03-25T06:38:30.632Z,products,true
595fac2a385ac33a80bd5114aec74eb8,perfumaria,29,178,1,400,19,13,19,2026-03-25T06:38:30.633Z,products,true
d56c9fe93d4e5fbdec5bb1ffff397fd7,informatica_acessorios,34,43,1,400,20,25,25,2026-03-25T06:38:30.633Z,products,true
df2e41520cb6197bd02beaebfa6e788b,cama_mesa_banho,50,648,1,6500,57,16,45,2026-03-25T06:38:30.633Z,products,true
07b90e3c7e287977b2e8cd54a98ddb89,ferramentas_jardim,45,821,2,500,20,20,20,2026-03-25T06:38:30.683Z,products,true
38411121f1922c1a5197a61f34b3a986,telefonia,40,626,2,100,19,3,11,2026-03-25T06:38:30.683Z,products,true
5a1d320fa650ea18706613a0dfc3ad0a,utilidades_domesticas,37,213,1,12150,104,35,30,2026-03-25T06:38:30.683Z,products,true
d267d19dabd3e26083fc8529fdc35ea3,informatica_acessorios,39,1566,3,400,16,2,11,2026-03-25T06:38:30.684Z,products,true
adb87e70152d5c87a1929b2019494320,moveis_decoracao,52,646,1,400,16,30,20,2026-03-25T06:38:30.684Z,products,true
140048a7ca8c50c44a58532471837660,relogios_presentes,60,616,5,350,16,2,20,2026-03-25T06:38:30.703Z,products,true
5d86ed92606c80a89e547cdba3946812,telefonia,49,422,2,100,19,3,11,2026-03-25T06:38:30.703Z,products,true
629cd04871a85607710a2bc120766c0d,cool_stuff,43,813,3,3042,37,15,43,2026-03-25T06:38:30.703Z,products,true
d686a8270836e457c1234578c0c7237b,informatica_acessorios,59,617,1,150,16,4,13,2026-03-25T06:38:30.763Z,products,true
ee6540b34ea60c885c775fa9b52e81e3,esporte_lazer,16,449,1,407,20,17,18,2026-03-25T06:38:30.764Z,products,true
7b8137babf4b7482802f8fe62e7ccf99,sinalizacao_e_seguranca,41,232,1,200,23,13,18,2026-03-25T06:38:30.764Z,products,true
32419eeccb0c6d8e9da9d62b9221757f,automotivo,44,1194,3,100,16,4,14,2026-03-25T06:38:30.764Z,products,true
f27f3e8b4b3836e4d6cd756dfb83e750,esporte_lazer,48,1322,2,550,26,16,21,2026-03-25T06:38:30.764Z,products,true
13641c883402cc251cdb1f7f817e9148,brinquedos,54,382,1,300,16,16,16,2026-03-25T06:38:30.764Z,products,true
47cc9106e1bc828d424f9439933ca075,cama_mesa_banho,55,434,1,1100,22,18,18,2026-03-25T06:38:30.783Z,products,true
c2bd6687fd8abe764233efb9c4a3c27d,cool_stuff,36,1349,1,700,32,32,16,2026-03-25T06:38:30.783Z,products,true
5ff59c5f2db7600fa8143442c8b1e4f6,esporte_lazer,28,1174,1,200,20,20,20,2026-03-25T06:38:30.783Z,products,true
fd16d6944e49931ace2c99037c4d8868,informatica_acessorios,60,893,2,750,50,6,28,2026-03-25T06:38:30.784Z,products,true
815ab08327dd05cc75b2b67311f83239,brinquedos,45,698,3,450,20,12,17,2026-03-25T06:38:30.784Z,products,true
eb9a3adbcce4a03f2ea0394ec01a58ad,instrumentos_musicais,34,188,1,50,16,7,11,2026-03-25T06:38:30.802Z,products,true
47b950932520619f72b6ebc1c4adcaa7,esporte_lazer,58,722,4,600,16,11,16,2026-03-25T06:38:30.803Z,products,true
08c3e65af1719834cab72d27dc6b506b,bebes,59,867,2,10600,32,44,70,2026-03-25T06:38:30.803Z,products,true
5b99889bdbfc34220f194bf33f4e94bc,pet_shop,26,574,2,250,16,4,11,2026-03-25T06:38:38.287Z,products,true
01bacce2c74317ed2524bcaabae2e9d4,utilidades_domesticas,40,196,2,1000,38,39,38,2026-03-25T06:38:38.287Z,products,true
a351c3c754b40be18374a299ca68882b,telefonia,43,867,5,450,16,16,16,2026-03-25T06:38:38.287Z,products,true
f1f8a9e252e1f78ae6022bb2d40c392f,cama_mesa_banho,22,298,3,1100,36,8,16,2026-03-25T06:38:38.287Z,products,true
1ce5b88456351c3b986532265a56d223,cama_mesa_banho,42,111,1,500,40,4,30,2026-03-25T06:38:38.288Z,products,true
fb86f051bd8a6ca06751de557e686c33,cama_mesa_banho,54,665,1,800,30,3,24,2026-03-25T06:38:39.320Z,products,true
0b08fa55464e4e455c2911a1e49fbc73,bebes,27,144,1,400,25,25,25,2026-03-25T06:38:39.320Z,products,true
181f62ad3d1d8b78fa2695f30613b444,beleza_saude,38,1251,1,1050,26,21,23,2026-03-25T06:38:39.321Z,products,true
8ed9e6b1cbb80b223b70376a8659bee0,moveis_decoracao,63,162,3,2000,61,3,41,2026-03-25T06:38:39.321Z,products,true
00ae7076313576f94d9107599d79a978,esporte_lazer,38,440,1,600,22,33,16,2026-03-25T06:38:39.321Z,products,true
effd1d6e0c3a3b8e3e164a2ec33ff523,esporte_lazer,48,619,1,2500,24,18,18,2026-03-25T06:38:39.465Z,products,true
2b404a26ab8bb829250810315a2af34f,automotivo,52,1290,3,3200,42,19,25,2026-03-25T06:38:39.465Z,products,true
00e32638060f6356e6f00749dc466b5c,esporte_lazer,45,561,2,7050,20,105,20,2026-03-25T06:38:40.714Z,products,true
682dfc07ddf94410a1fc2b5d45e843b9,informatica_acessorios,41,374,1,611,26,17,22,2026-03-25T06:38:40.715Z,products,true
5e954c4ed342c50436d25d5f50a34919,pcs,59,1265,7,3200,30,7,40,2026-03-25T06:38:40.715Z,products,true
9917cf3117ebf28ffa2264443c7c6a55,informatica_acessorios,45,461,2,800,16,29,20,2026-03-25T06:38:40.931Z,products,true
963de692a94b199318977a5f0819636b,market_place,36,1196,5,300,19,5,20,2026-03-25T06:38:40.931Z,products,true
07133eebda0768a2ad3d68ef4d95b597,brinquedos,46,807,3,1063,31,26,35,2026-03-25T06:38:40.931Z,products,true
d2239567438e335a463191a43f2f02ff,brinquedos,59,1849,3,2400,16,50,22,2026-03-25T06:38:40.931Z,products,true
dc3665bc3584a881a2462a1efbc71107,cama_mesa_banho,60,613,2,800,50,7,38,2026-03-25T06:38:40.932Z,products,true
26a5af09b51d4e5f17609f6c9ae7f50f,cama_mesa_banho,53,282,1,1000,33,4,32,2026-03-25T06:38:40.932Z,products,true
b556497a60ced8b40679401ea55d5076,bebes,49,888,1,200,33,6,12,2026-03-25T06:38:40.954Z,products,true
498297b9721ee352dc65a4df65688433,bebes,49,190,1,500,34,2,24,2026-03-25T06:38:40.954Z,products,true
7fb06133a9a56c3d8a2819e9f4d45422,construcao_ferramentas_construcao,54,433,1,1050,16,8,90,2026-03-25T06:38:40.954Z,products,true
243332c5551ef72c46bb6885fcaaa848,beleza_saude,55,2221,1,2000,30,12,16,2026-03-25T06:38:40.955Z,products,true
8aad7a3c7032428e9990ecccaf5e0543,eletrodomesticos,60,392,1,200,27,13,17,2026-03-25T06:38:40.955Z,products,true
146e38440bfc14b0d923856ddac3709f,brinquedos,42,1109,2,1300,16,35,58,2026-03-25T06:38:40.955Z,products,true
417c36fe8603e10f20aba1359eb8e2f4,eletroportateis,51,2273,1,500,30,19,17,2026-03-25T06:38:44.245Z,products,true
289362177723f2505d906c104bb67de4,automotivo,52,288,1,100,16,10,15,2026-03-25T06:38:44.245Z,products,true
96a108eb37275bef319a3f39dfc45ec2,beleza_saude,42,664,7,500,25,12,15,2026-03-25T06:38:44.246Z,products,true
e80d316020758033fb0247e553f8a640,bebes,35,547,2,12000,65,97,18,2026-03-25T06:38:44.246Z,products,true
dee46ab618429cbd3cdf24b2eb4c7f34,construcao_ferramentas_construcao,55,337,1,1700,20,8,20,2026-03-25T06:38:44.246Z,products,true
ce9aea78d3ed22be94a7f21e52b1e26a,eletrodomesticos,56,433,1,150,16,10,11,2026-03-25T06:38:44.247Z,products,true
34c84b2e246f5904a5b3597b00240ea2,bebes,55,1636,1,600,20,13,13,2026-03-25T06:38:44.247Z,products,true
7088744b00831b410bd17716cb578f39,informatica_acessorios,51,311,1,1013,30,15,16,2026-03-25T06:38:44.247Z,products,true
680874c570dad71c0a2844cfbf417054,moveis_decoracao,47,502,1,600,25,25,25,2026-03-25T06:38:18.672Z,products,true
bb31a27a0b24236c8ce7e0c6264c51ec,telefonia,49,276,12,100,19,3,11,2026-03-25T06:38:18.673Z,products,true
0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,42,2263,6,1000,28,13,13,2026-03-25T06:38:18.673Z,products,true
c8aa3a6754ab1ad362858eca26f58c8b,cama_mesa_banho,64,409,2,10900,45,15,35,2026-03-25T06:38:18.673Z,products,true
c1b555c58d48d228480072f1492cc14f,cama_mesa_banho,42,331,1,550,23,37,35,2026-03-25T06:38:18.673Z,products,true
85d187257cdbf2692d10649a11c7e78b,malas_acessorios,47,414,1,2000,35,27,12,2026-03-25T06:38:18.673Z,products,true
3f68d7ea8e04d4b3ffe99bbad06800d3,brinquedos,54,1125,3,700,38,15,27,2026-03-25T06:38:21.972Z,products,true
e672fbe634ad07cce9d85f412becb2c0,cool_stuff,41,909,1,1400,42,25,15,2026-03-25T06:38:22.141Z,products,true
9c1acc2ea8ce833bd5ef42aff75cfb24,relogios_presentes,48,546,1,600,16,2,11,2026-03-25T06:38:22.141Z,products,true
180534717d1776626e418844a26a7c8f,relogios_presentes,59,153,1,1000,16,10,11,2026-03-25T06:38:22.142Z,products,true
38fe0e2fa28ed26b9d47b0cd5d15bf78,eletronicos,54,703,1,400,16,16,11,2026-03-25T06:38:22.160Z,products,true
0d8ce3ada96b62b2dd49290fceb45d0f,construcao_ferramentas_ferramentas,47,248,3,2708,29,17,17,2026-03-25T06:38:22.161Z,products,true
f86ab4e67c4b9e24b61a0abab8cba388,cama_mesa_banho,55,262,1,500,45,15,35,2026-03-25T06:38:22.161Z,products,true
822448321a1c019d77daab0994ffee35,livros_tecnicos,37,1176,1,1250,29,3,21,2026-03-25T06:38:22.162Z,products,true
fb9b26e56f7f624662ef9df82889f63d,fashion_bolsas_e_acessorios,29,830,1,50,16,5,16,2026-03-25T06:38:22.162Z,products,true
af9418dfcdd7f19b51906a2f32cd6bc0,cama_mesa_banho,59,289,1,2150,34,9,33,2026-03-25T06:38:22.162Z,products,true
1550a0fe151b511cb7cb327c55c865d3,bebes,56,1386,9,10875,68,44,35,2026-03-25T06:38:22.162Z,products,true
0e54696a1223698bef52eeff59a10098,beleza_saude,56,1190,1,1250,26,21,16,2026-03-25T06:38:22.162Z,products,true
9111d9c5a15a527389c6ba216623b7b4,informatica_acessorios,59,465,2,100,37,6,12,2026-03-25T06:38:22.262Z,products,true
d8fc369e0b2d17b856119ff03276f198,consoles_games,32,265,1,600,22,9,12,2026-03-25T06:38:22.262Z,products,true
dc2bd3d07579e7f3b185c7118e33c33e,informatica_acessorios,55,2880,6,1525,17,24,24,2026-03-25T06:38:22.262Z,products,true
4e873a046c5134adb52de054a25db91d,telefonia,53,435,2,150,19,3,11,2026-03-25T06:38:22.263Z,products,true
def080e33b38a4c756347d4665b40a7f,musica,45,1465,5,1850,55,17,15,2026-03-25T06:38:22.264Z,products,true
fdc86b2fc0a185e4044ef057bb75a977,telefonia,28,763,5,175,21,16,18,2026-03-25T06:38:22.537Z,products,true
9e809bfbd8f6387e9bfbccd76087c82e,esporte_lazer,29,2084,1,100,16,10,16,2026-03-25T06:38:22.537Z,products,true
492bfd5c7a82cfd6dddccdec443b2ca4,pet_shop,39,776,1,8500,16,15,25,2026-03-25T06:38:22.557Z,products,true
6ed93af03d1f53308d3a9c6555a94d08,informatica_acessorios,49,209,1,100,16,8,12,2026-03-25T06:38:22.557Z,products,true
fec95e3df8533d6872300b23b9a5a943,moveis_decoracao,57,945,1,6300,21,21,42,2026-03-25T06:38:22.558Z,products,true
57d79905de06d8897872c551bfd09358,telefonia,59,540,4,300,17,4,12,2026-03-25T06:38:22.684Z,products,true
c7ef7595086f6654865bdd390d924f73,artes,35,1299,1,2350,20,14,30,2026-03-25T06:38:22.684Z,products,true
28c95d7653177449fd4b6fc7adb63ce9,relogios_presentes,37,438,1,450,18,11,14,2026-03-25T06:38:22.684Z,products,true
c0f957a555a4963d82840e7ca9e06796,esporte_lazer,45,3044,1,1900,27,17,17,2026-03-25T06:38:22.684Z,products,true
1a0bba83632b7dc923d939a7fa2c4530,construcao_ferramentas_construcao,36,473,1,410,31,8,14,2026-03-25T06:38:22.686Z,products,true
fc0c0ec18acc7de4c5d1eb3d4c274e72,cama_mesa_banho,40,853,1,426,31,13,23,2026-03-25T06:38:22.686Z,products,true
e9de4d4332d0f60d443dadf3171ad6d4,automotivo,35,283,1,11200,25,18,18,2026-03-25T06:38:22.764Z,products,true
2c19582c3eea7a6f53a30dbe0a8ffa7e,climatizacao,59,3267,4,6300,90,10,40,2026-03-25T06:38:22.766Z,products,true
5e23fad8767d85b3bd6f91821ea5b1b5,cama_mesa_banho,52,295,2,1650,35,20,30,2026-03-25T06:38:22.766Z,products,true
3d50229001636cd5e9851e53383c6b8a,cama_mesa_banho,58,663,1,1100,29,4,36,2026-03-25T06:38:22.792Z,products,true
d655dc03de9b831ed22639631ab2958f,musica,35,1798,1,550,33,6,22,2026-03-25T06:38:22.792Z,products,true
155a2d804e1562dedf47f5a300115c7c,utilidades_domesticas,56,1184,1,1600,35,10,35,2026-03-25T06:38:22.793Z,products,true
75f6a4f019ec1322758d53b2fee2cc12,malas_acessorios,41,155,3,16050,60,40,40,2026-03-25T06:38:22.793Z,products,true
e38ae1121c1566bb56b728d8079b2d75,informatica_acessorios,42,226,1,275,13,13,13,2026-03-25T06:38:22.793Z,products,true
65d22d2cf890edf9cfa3bbd5e8cb2371,livros_interesse_geral,63,1032,1,400,16,2,11,2026-03-25T06:38:25.834Z,products,true
c18399e510fd09e3186d34f4206109d7,relogios_presentes,55,807,2,350,16,2,20,2026-03-25T06:38:25.855Z,products,true
9680867d27bf4f20ac82adbe4dbae9ec,beleza_saude,60,1089,1,1100,16,19,15,2026-03-25T06:38:25.855Z,products,true
bf6c420d93ff5c0a5d8fd3b6c975dbd5,moveis_decoracao,63,525,2,700,80,10,60,2026-03-25T06:38:25.855Z,products,true
74292882eb4c7736c0fff087e62768f8,cama_mesa_banho,17,284,2,1250,45,10,15,2026-03-25T06:38:25.855Z,products,true
060890b1af8cc031e9dde49cf544f884,automotivo,57,662,1,2900,61,8,61,2026-03-25T06:38:25.855Z,products,true
0009406fd7479715e4bef61dd91f2462,cama_mesa_banho,50,266,2,300,45,15,35,2026-03-25T06:38:25.855Z,products,true
d538285bd15e067ff40beb6f988b794d,pet_shop,50,1301,3,500,13,10,10,2026-03-25T06:38:25.856Z,products,true
d3ffe9c4be46e47d76545011a7b37a05,moveis_decoracao,33,1575,1,400,35,10,25,2026-03-25T06:38:25.856Z,products,true
a4c7e73a8ce075149b5f6592fdd29367,informatica_acessorios,56,195,1,200,20,20,20,2026-03-25T06:38:25.856Z,products,true
f69c0a81b54c02376872d8bab620c55c,cool_stuff,57,2066,1,5700,33,44,19,2026-03-25T06:38:25.888Z,products,true
044f05bc9de36e8a693a83e4bc79dd0d,telefonia,59,734,4,300,17,4,12,2026-03-25T06:38:25.888Z,products,true
d3cf7fe35b7cc7ebaa5609b58b469d2f,eletronicos,52,632,3,900,70,20,20,2026-03-25T06:38:25.888Z,products,true
7e31015e42f00d4170f63e2c37d55818,casa_conforto,60,216,3,2400,30,20,30,2026-03-25T06:38:25.888Z,products,true
9d3b6b0d02e4aded7c5a803aaa8ea443,relogios_presentes,35,519,3,750,48,16,35,2026-03-25T06:38:25.888Z,products,true
376450070f391460f4b67e13166cae60,telefonia,54,276,1,275,22,3,16,2026-03-25T06:38:25.888Z,products,true
0ae7a3cd926fa82531a24891c2647b0b,esporte_lazer,50,1234,1,15850,105,65,25,2026-03-25T06:38:25.888Z,products,true
21dda9c8f188955446cf905038acd22a,ferramentas_jardim,56,452,1,5850,59,23,29,2026-03-25T06:38:25.889Z,products,true
aba4ddea6c5ac1d37fd10898ac1e8bf4,cama_mesa_banho,39,463,1,1550,47,12,37,2026-03-25T06:38:25.889Z,products,true
ed739dfa91e2c770354726fe0bf9cc72,utilidades_domesticas,48,798,6,250,22,5,14,2026-03-25T06:38:25.889Z,products,true
4c809e61a89993ebeb2ad634b8af3c15,construcao_ferramentas_construcao,57,1889,3,650,16,20,11,2026-03-25T06:38:26.041Z,products,true
f6ded594ada4d7ad32d68d6c57dcb417,perfumaria,47,764,6,300,16,16,16,2026-03-25T06:38:26.041Z,products,true
1042c4a6f451ec0825e8accbd9486349,moveis_decoracao,51,498,1,3600,30,30,30,2026-03-25T06:38:26.042Z,products,true
5cd950f6f9b4f8c82e805a136e3df79f,brinquedos,43,3138,2,2300,42,8,42,2026-03-25T06:38:26.042Z,products,true
b00cdd91a0fed77d5dd5437da9763ed5,papelaria,32,896,5,2850,18,50,40,2026-03-25T06:38:26.042Z,products,true
cc47c0863559499f01b4cad750929d10,cool_stuff,33,604,1,2050,40,40,30,2026-03-25T06:38:26.066Z,products,true
12a146749cb72ebfde01a89105df1897,esporte_lazer,49,2009,4,233,22,16,14,2026-03-25T06:38:26.066Z,products,true
d2169b4ca33cf18e5cf73716179912c8,utilidades_domesticas,29,365,1,700,16,23,11,2026-03-25T06:38:26.067Z,products,true
3472b106bf41b1e7223330cdfb8a3673,cama_mesa_banho,43,125,1,250,40,4,30,2026-03-25T06:38:26.067Z,products,true
867901d7e8488fb97f1fb538c09d476e,utilidades_domesticas,49,442,3,6750,35,26,25,2026-03-25T06:38:26.217Z,products,true
03624ffc0958f7ea385b6d4e088532b0,beleza_saude,38,665,1,153,23,24,22,2026-03-25T06:38:26.219Z,products,true
b42e79652dbc591a49bdd2f577b57dab,papelaria,53,521,4,300,21,10,15,2026-03-25T06:38:26.219Z,products,true
a44edbb4226328a7a816f3460556d638,ferramentas_jardim,59,151,1,2100,30,30,25,2026-03-25T06:38:26.219Z,products,true
9b462e55a70e01cfd3f9686d12e11f09,construcao_ferramentas_construcao,53,302,2,200,17,12,20,2026-03-25T06:38:26.219Z,products,true
12b5c284044adc0687a6ffbe84d317e2,esporte_lazer,58,1545,4,1600,102,6,11,2026-03-25T06:38:26.485Z,products,true
e3258912258da913595140fce3854b5f,telefonia,59,1679,3,567,16,5,11,2026-03-25T06:38:26.485Z,products,true
6c9d52dc769177180599b837030b2ff2,moveis_cozinha_area_de_servico_jantar_e_jardim,56,657,2,4200,31,31,31,2026-03-25T06:38:26.485Z,products,true
d8bf954d364f9ed61bcb3af7fd78a70d,cama_mesa_banho,51,701,1,1000,50,12,12,2026-03-25T06:38:26.485Z,products,true
957e5bb30136d08f9e4f128d0fe9c393,beleza_saude,53,840,1,450,23,18,21,2026-03-25T06:38:26.485Z,products,true
8dc0c7343c861029f0455cf20b0c19c0,cama_mesa_banho,52,286,1,650,30,4,19,2026-03-25T06:38:26.486Z,products,true
65cee62426275381ec64d04922ee8a22,perfumaria,47,303,1,350,19,24,16,2026-03-25T06:38:26.532Z,products,true
21c00997a28e1efcdd07c8a67f26d4ce,cool_stuff,51,729,1,8150,45,24,39,2026-03-25T06:38:26.532Z,products,true
c0f855945728161d7f6ea3db9950989b,esporte_lazer,44,811,3,1967,44,18,47,2026-03-25T06:38:29.579Z,products,true
f0f3c686ec837b27ec9da08762d85317,automotivo,41,353,2,200,25,42,25,2026-03-25T06:38:29.581Z,products,true
d3b6a4e19012dd1e65f587d3be501fc1,market_place,36,381,4,100,16,9,11,2026-03-25T06:38:29.581Z,products,true
562f1e9b58672d3c016b72f43579d118,beleza_saude,51,353,1,1377,21,17,16,2026-03-25T06:38:30.609Z,products,true
28dfc4b48aa78bae6d69b43b2742774d,utilidades_domesticas,52,182,1,5438,30,39,25,2026-03-25T06:38:30.610Z,products,true
6c1f4831ccdb5827090656c9f1551d3e,cama_mesa_banho,42,458,1,1840,48,8,39,2026-03-25T06:38:30.632Z,products,true
13ed40194df36dfe1dc2bf7e4ce3bcf2,moveis_decoracao,59,197,8,1000,31,11,26,2026-03-25T06:38:30.633Z,products,true
a7c9b5877966d71112d9a1b392fef8d1,utilidades_domesticas,58,495,2,1250,29,12,26,2026-03-25T06:38:30.633Z,products,true
8c43f35d57e033ca588137603db17d80,pet_shop,58,499,3,350,27,9,26,2026-03-25T06:38:30.683Z,products,true
e336c656869480e20d04ca9389b12167,fashion_roupa_masculina,56,336,1,750,25,5,17,2026-03-25T06:38:30.683Z,products,true
2f9d564b8e623fa218326d48f71c5764,perfumaria,41,673,1,2200,33,27,24,2026-03-25T06:38:30.683Z,products,true
fc40fe8ca610260f036ecf18dd8d3b24,brinquedos,29,1132,2,5543,39,34,37,2026-03-25T06:38:30.683Z,products,true
a2126f7ada429102152fae6f8a07e890,moveis_decoracao,59,254,1,3950,35,35,35,2026-03-25T06:38:30.684Z,products,true
f2ecbb02b6da187a9f14b8ac5781faec,perfumaria,54,935,1,50,16,5,11,2026-03-25T06:38:30.684Z,products,true
5999995b8f64d769dbc6f592b86d6f8a,pet_shop,57,1283,5,1200,55,3,42,2026-03-25T06:38:30.702Z,products,true
e3dc529631d8c8db3d80c26b6e05e379,casa_construcao,58,1547,1,10000,60,25,25,2026-03-25T06:38:30.703Z,products,true
3354a4e684f5e7199f9407db70ccd92b,cool_stuff,52,847,3,1200,42,25,15,2026-03-25T06:38:30.703Z,products,true
07fe9ffbb84b9d22610d79efb16e81a7,cool_stuff,29,234,1,50,23,15,15,2026-03-25T06:38:30.703Z,products,true
3790861742b5e1e8c72bc179fbeba4be,moveis_decoracao,30,380,1,250,20,6,14,2026-03-25T06:38:30.763Z,products,true
0de59eddc63167215c972b0d785ffa7b,construcao_ferramentas_construcao,58,339,1,4100,26,8,26,2026-03-25T06:38:30.764Z,products,true
202461254670632afd89ac8034e87453,moveis_decoracao,58,646,1,300,16,30,20,2026-03-25T06:38:30.764Z,products,true
ea2d6aa9595ad8927759e363f8210825,beleza_saude,55,1675,1,400,17,13,14,2026-03-25T06:38:30.764Z,products,true
1559e46cd3a07441620f97b068268ae0,fashion_bolsas_e_acessorios,48,385,4,150,16,9,11,2026-03-25T06:38:30.764Z,products,true
47610c97b60ace4c786250fe5b4223e3,esporte_lazer,56,1072,4,6175,66,17,14,2026-03-25T06:38:30.764Z,products,true
97b715081a600125558bf5ebcbf80b21,brinquedos,20,118,1,333,18,14,12,2026-03-25T06:38:30.764Z,products,true
43adec23c5b0d25ac0f521430a176623,beleza_saude,46,640,1,1200,20,20,20,2026-03-25T06:38:30.783Z,products,true
bef82b9c3489736794c29f6d4a686ca6,informatica_acessorios,51,147,2,300,18,12,14,2026-03-25T06:38:30.783Z,products,true
ba5aeff0d2c2150a200bfffdc8b06ebd,beleza_saude,37,1288,1,850,30,12,16,2026-03-25T06:38:30.783Z,products,true
463eeb3db6fefe01fc8f4d3bb00bc018,pet_shop,55,1228,3,300,32,7,17,2026-03-25T06:38:30.783Z,products,true
4e0f5e97804431100c5bded078a48df9,brinquedos,45,769,1,1400,64,10,25,2026-03-25T06:38:30.783Z,products,true
235e0d56841710b62daf088840a96ba8,bebes,39,224,2,7050,75,15,50,2026-03-25T06:38:30.802Z,products,true
00d62d0388b0786d730a1aaed91c0ae0,moveis_decoracao,53,646,1,300,16,30,20,2026-03-25T06:38:30.802Z,products,true
735413ccfa564132a231aad945ef85ad,esporte_lazer,55,342,3,300,22,15,22,2026-03-25T06:38:30.802Z,products,true
095fc85516c1210e6dbed95ed8041ee0,moveis_decoracao,19,229,1,1050,21,28,21,2026-03-25T06:38:30.802Z,products,true
77a399638eca91f6fa1a508a30e01565,automotivo,59,592,1,600,30,30,30,2026-03-25T06:38:30.802Z,products,true
25c38557cf793876c5abdd5931f922db,bebes,58,1447,5,15800,38,62,57,2026-03-25T06:38:30.803Z,products,true
ce473625077f1b15bb6e73b9d0354666,moveis_decoracao,55,288,4,1200,55,20,25,2026-03-25T06:38:38.286Z,products,true
0cc96a3f64ff4585c941ab9aaf043f18,moveis_escritorio,53,2324,1,11000,58,20,58,2026-03-25T06:38:38.287Z,products,true
ec2f95440d5e5376e3a25c8106f5ba76,audio,27,1479,2,300,20,16,16,2026-03-25T06:38:38.287Z,products,true
1df2d3dd3744189ada2f2053d70039ae,utilidades_domesticas,52,754,1,800,20,35,25,2026-03-25T06:38:38.287Z,products,true
c0b677cf65712618cd0d86b9303aa61c,beleza_saude,60,3292,1,1800,16,11,15,2026-03-25T06:38:38.287Z,products,true
303719bf7adc0897358c3dcc3c7a6190,brinquedos,56,263,4,2100,47,37,15,2026-03-25T06:38:38.287Z,products,true
719ab2468451d8cd11c7af7d921b436c,bebes,34,487,1,800,37,24,30,2026-03-25T06:38:38.287Z,products,true
77115ce07da135cd94ffef9ac16bb1b5,telefonia,34,530,1,90,19,3,11,2026-03-25T06:38:38.288Z,products,true
cb5c020ae387a4159ee7bf98cf0c69ed,relogios_presentes,42,590,1,450,20,12,15,2026-03-25T06:38:39.320Z,products,true
fea526cd827b9e8ef83d3e3beb1f3db0,automotivo,59,867,5,1525,68,9,35,2026-03-25T06:38:39.320Z,products,true
05e8eca656b87428a0e8453a2f335cdf,eletrodomesticos_2,45,442,6,9250,30,60,45,2026-03-25T06:38:39.320Z,products,true
6a23c2eb9acc78f8ec403be9c6210dd4,moveis_escritorio,54,1094,1,7513,53,62,26,2026-03-25T06:38:39.321Z,products,true
3291a5461db3d7b6446dbd046f6cf055,cama_mesa_banho,51,329,1,600,16,10,16,2026-03-25T06:38:39.466Z,products,true
597451e58551660b4c4f0e432c7da39c,beleza_saude,40,628,1,100,20,20,20,2026-03-25T06:38:39.466Z,products,true
5526b1ae9ab2688cf600783cece249df,informatica_acessorios,49,385,1,200,16,16,16,2026-03-25T06:38:39.466Z,products,true
36c63c85321bed52c0f9b359278398e6,moveis_decoracao,57,198,8,750,30,18,21,2026-03-25T06:38:40.714Z,products,true
73abf6f6dfa98d1d04760f4cc1370b07,automotivo,35,69,1,3700,30,7,25,2026-03-25T06:38:40.714Z,products,true
ebceb9726cf5c6187b48e17fe58747b0,cama_mesa_banho,50,696,2,200,25,5,18,2026-03-25T06:38:40.714Z,products,true
c71e30e1285841f78393e11f76177675,esporte_lazer,34,1264,1,150,16,17,22,2026-03-25T06:38:40.715Z,products,true
a3f487d2926f4af42e86454a8ec474c1,informatica_acessorios,44,273,1,575,33,19,19,2026-03-25T06:38:40.715Z,products,true
1468c44dd6c3ecaa8e9b12a8a2a7ed0c,relogios_presentes,37,373,2,300,16,9,17,2026-03-25T06:38:40.715Z,products,true
029e44e66d4690b45077bee6d76799f6,brinquedos,51,392,2,500,21,10,15,2026-03-25T06:38:40.930Z,products,true
c1678a85525ac9b08eb174f36a1d944f,moveis_decoracao,55,261,1,4000,47,21,41,2026-03-25T06:38:40.931Z,products,true
5b3929b3916f45b3e9c016807f0756c4,relogios_presentes,60,428,4,200,16,2,11,2026-03-25T06:38:40.931Z,products,true
830814a623453adb6e343fb0260e3810,utilidades_domesticas,58,407,1,7250,16,16,16,2026-03-25T06:38:40.931Z,products,true
22560e21f2b8afbeb6939cab114839f3,informatica_acessorios,47,618,2,250,16,15,15,2026-03-25T06:38:40.932Z,products,true
298532d06986d6132e5222b9362ad942,moveis_decoracao,57,1749,3,2250,105,3,70,2026-03-25T06:38:40.932Z,products,true
6d8e78c479334cba03552e61a97eca2e,fashion_roupa_feminina,40,1066,2,1000,27,12,23,2026-03-25T06:38:40.932Z,products,true
b92ac6d6776fda2be95ee60ab90611ab,moveis_decoracao,56,184,1,8550,40,32,40,2026-03-25T06:38:40.954Z,products,true
