customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00eb46a6c173fdad0c058d8650deefd9,70c23e6d130c68a56e991f959da2b3b9,5717,sao paulo,SP,2026-03-25T06:38:03.525Z,customers,true
c4f6b0c6b4edc8bf67467bb6bf1077fe,a5e2feb68c026d00538f28f0c605ca11,39401,montes claros,MG,2026-03-25T06:38:03.658Z,customers,true
c78afbf707e4446398d86ac463c3fd4c,c63b5a8f651e04cc4b875d704ce9f0c0,75503,itumbiara,GO,2026-03-25T06:38:03.661Z,customers,true
9a8735b720b7a1d032dd4210a17c08e3,a2782794d03d6b2fce98c783164efadb,4018,sao paulo,SP,2026-03-25T06:38:03.661Z,customers,true
edf1cfa56fe1eb3860d9c4bc3301d090,259e1f1ed29e4fac5933c9df8561081c,5138,sao paulo,SP,2026-03-25T06:38:03.661Z,customers,true
dede148f17af49188c0b9b70e3fa7f69,ae464baddae45d845430d35a6793582f,9061,santo andre,SP,2026-03-25T06:38:03.662Z,customers,true
f7f96b7ce24711b03788947f4ee1e42e,6c722fdc0ca8a586dcfa980f2f1278eb,20950,rio de janeiro,RJ,2026-03-25T06:38:03.836Z,customers,true
c24bbeb8111fea27eab791a37e665210,9906fc374d7fd8d7a8574dd27b1c0c0a,1307,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
ae741f089a165f8bb8b0737a6b903c33,d509dd3d1a5f5bc8448d71dfab057078,9771,sao bernardo do campo,SP,2026-03-25T06:38:05.050Z,customers,true
a5dc4854fe39eebbdb299875bb335361,f11a22b881ec4f075b0bcc1f9c918dfe,60762,fortaleza,CE,2026-03-25T06:38:05.050Z,customers,true
81f19f3d4fca0f3a2360f1aa2f369f11,63742cd57d3921335e6a3ffd006e2702,25270,duque de caxias,RJ,2026-03-25T06:38:05.050Z,customers,true
a22a8f5ed1ba23d4aca05ed33b2917ac,4f3865fa2a981933ea86fc691d97f643,13360,capivari,SP,2026-03-25T06:38:05.196Z,customers,true
e43db3527104ef53e7cfdbc0b99b4fc5,b61cbdd11278a64264845dc2b93b53d1,80810,curitiba,PR,2026-03-25T06:38:05.196Z,customers,true
4c7d77d15225118f3b463fc1f3a60d8d,5f84a045b6862c4798bafb67610258d8,7600,mairipora,SP,2026-03-25T06:38:05.197Z,customers,true
32fa500a4e324c15904b33f89ec561c4,3968dd0baa7f020cfbdd98aacf602c42,13486,limeira,SP,2026-03-25T06:38:05.198Z,customers,true
1f231469a9fa94500c4a93608eab9441,58e650f65bdf5500b4e2ab1158138a91,13467,americana,SP,2026-03-25T06:38:05.198Z,customers,true
ea30d9a61fecff76bd58e5c62f4379b7,38b4470d64fabed66ce747ebabae730e,28880,barra de sao joao,RJ,2026-03-25T06:38:05.198Z,customers,true
36e69765211e0ea6fa0d0f33a5d3a15a,050d0eae3cbee16d261fb66f313163dc,4571,sao paulo,SP,2026-03-25T06:38:08.234Z,customers,true
7eeddddc657ef191ca81883f2eadb204,80b38dcb7c9c1ddf4996db4f3cf1782b,75860,quirinopolis,GO,2026-03-25T06:38:08.235Z,customers,true
641c9c30922543b24086d3a62cd2c7b9,3402cf3b5f91bf471e15ef6d3e4d45c0,1505,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
1fce339685dd69089aa782acc947f328,970cab2431fe3ecdba987b0a2a5c54ba,89804,chapeco,SC,2026-03-25T06:38:08.235Z,customers,true
cc1728aef35e20436d830cabc961852d,c3cad44fda0a5d52e2c988c48d399cca,11065,santos,SP,2026-03-25T06:38:08.235Z,customers,true
6b75995c62a24fe0ecf2ba831c454632,3d0daef0dee218b1d11cb7972bf6a445,96202,rio grande,RS,2026-03-25T06:38:09.261Z,customers,true
10534aa113c7fbf11192c2e7f2763052,4c612026edb8aa0feb52df6c4962f675,39403,montes claros,MG,2026-03-25T06:38:09.262Z,customers,true
573f39624e482d14affea43eb0588fcb,4c45ebf94ecf4107850d91bc326851c3,88400,ituporanga,SC,2026-03-25T06:38:09.262Z,customers,true
6a9314555839080b4a67cab05e532105,150a2fc71a1324ebdf6b8ba3b8a2f884,9040,santo andre,SP,2026-03-25T06:38:09.263Z,customers,true
6dd4553c52cf9090e0a4aac9df75c66f,44061315ca014f5990eb4a677657ecb0,12235,sao jose dos campos,SP,2026-03-25T06:38:09.263Z,customers,true
243243e2638f6c85b2b5c38f5bf05b53,75190022751fc37ea481648582f29503,6783,taboao da serra,SP,2026-03-25T06:38:10.116Z,customers,true
40f690829946d9fc65bd911b9f353be0,99a7f4c7ca680cba9733a56f1ee33986,1508,sao paulo,SP,2026-03-25T06:38:10.116Z,customers,true
c461d2d435013deaa0d401a088ff0e8f,3718a7c8a2de77a7913e0e52193ad6eb,13343,indaiatuba,SP,2026-03-25T06:38:10.116Z,customers,true
51fe7d2da662fa7eceff7b97a6c66591,13f716fa34bd2b3e7a1e67cea70930db,37640,extrema,MG,2026-03-25T06:38:10.117Z,customers,true
a85e7b33b7181e57fecc2cebda90a5d0,0a9d5acfda81f2fa0dfb1d8a2233c58f,5302,sao paulo,SP,2026-03-25T06:38:10.118Z,customers,true
d042569e31dda17519847f4bfc9bd327,39c45a81d682aa754d46022c3dfc2857,5056,sao paulo,SP,2026-03-25T06:38:10.434Z,customers,true
087416058efed159681fcaf612d0d54f,ec3127cf41d16e8ef977791aafcb9d44,77470,formoso do araguaia,TO,2026-03-25T06:38:10.435Z,customers,true
a9bbe65645502479db214ff9ea506e25,037417c0d0accba5baba0125c7fe6acb,28960,iguaba grande,RJ,2026-03-25T06:38:10.435Z,customers,true
57e95f462421f19f7f38515d6ff55fa1,eda4f8639f2c7870a5926a668ffd8dde,12328,jacarei,SP,2026-03-25T06:38:10.436Z,customers,true
150c000d94442e397f21cc978f925d40,158987cc282bbecf5e0b1b4aaf9a8854,96820,santa cruz do sul,RS,2026-03-25T06:38:11.973Z,customers,true
51ef2b9467ee634936c2f1ec126434c4,ad2ab34534ee647a060d127a35a271b2,5412,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
05ebc27279c0c9082b56bbd6a1441a4b,25084c562406811ccea6b10655d1fff9,6293,osasco,SP,2026-03-25T06:38:11.975Z,customers,true
4700d67caf6d4f7e9bf60d730cac3c69,f3feb82c04568172b339d1ece917c6e4,60455,fortaleza,CE,2026-03-25T06:38:11.975Z,customers,true
98ef4510beb1762e2d8ecf42663fc2aa,28964effdb944d06f049b07fe217f3e3,14801,araraquara,SP,2026-03-25T06:38:12.289Z,customers,true
bafa1579d04b177aecfc4ae43af01b18,4926c6843cbc9a66f0524e37ca0945f5,13087,campinas,SP,2026-03-25T06:38:12.289Z,customers,true
4d184b2d4fcbc123ce36c25707636477,8b51f29aa215ec74a25baf5bd24ed90c,18132,sao roque,SP,2026-03-25T06:38:12.290Z,customers,true
ef14b2612bcb6c6c79574ab9caee3a97,011733687890faf081be6fde9e7cc7a0,6810,embu das artes,SP,2026-03-25T06:38:12.290Z,customers,true
2526e267558d4f12d1292882ef11f0c1,74f41fd315f7631869422aaa5e95ac0d,95190,sao marcos,RS,2026-03-25T06:38:12.290Z,customers,true
51fa33cd27ea50e70804ba9599ea32fa,73c977e84e17260be32b95fadc300b10,21211,rio de janeiro,RJ,2026-03-25T06:38:12.586Z,customers,true
55dacd547a813a182aa5c6033382abf8,51d894452b659d22c345da849bb27631,35774,paraopeba,MG,2026-03-25T06:38:12.586Z,customers,true
0fb0919d1c2791fb41c75bec69db8df1,f4bb8bed1c890f3eb2f65a026e8e1b07,12721,cruzeiro,SP,2026-03-25T06:38:15.805Z,customers,true
6ac34ca71b338a6c6f2a929bb5da5d5f,2f90c65427c62f4e5195bebe854b0a55,23914,angra dos reis,RJ,2026-03-25T06:38:16.037Z,customers,true
62a508a738438048026d02115a9db8dd,72eefe8e233d6cf9f73c65159b97ee3c,75870,cachoeira alta,GO,2026-03-25T06:38:16.037Z,customers,true
7dd168069dddee1868d6293874dbe38b,e34fe21593aeccd548f00c6e55ca6391,25240,duque de caxias,RJ,2026-03-25T06:38:16.038Z,customers,true
25e7f8bd0e19c0c112b944f4c0ab9c9f,4ecd475fa895384081540b4322e94b65,20550,rio de janeiro,RJ,2026-03-25T06:38:16.038Z,customers,true
604c21ef70f5df8a002db0fd1cb1ab6b,1fab45044607781492b36762739233af,1317,sao paulo,SP,2026-03-25T06:38:16.038Z,customers,true
1f90cd0db9aed93dd044876e178c2425,26e401ee01d4ab4ff1c1346e71d1dfdb,23060,rio de janeiro,RJ,2026-03-25T06:38:16.131Z,customers,true
10276990ddd572aebd466ac9e10b08c6,ed64cf9aa7a7028f4a7ba14dbc08de41,6112,osasco,SP,2026-03-25T06:38:16.131Z,customers,true
f341944fd3b737f82d0cbd439c158da8,e98e98f29f69ce5beba405c65acec38c,6851,itapecerica da serra,SP,2026-03-25T06:38:16.131Z,customers,true
4972784387b87fa4b63f5e18bc899e13,9e1455507a18ac7faa9d49871124c4b5,41830,salvador,BA,2026-03-25T06:38:16.132Z,customers,true
9a6365913d478f7a1449b195d5d5757b,6ff6f2913b97c58e8c0a4c96d8de6158,9320,maua,SP,2026-03-25T06:38:16.132Z,customers,true
d890ef8af396d3cd28543e83bf7677a5,16669e4bd8c11be0627f946c2ec1f9ed,13150,cosmopolis,SP,2026-03-25T06:38:16.132Z,customers,true
842993a3ccbcadcf1470e8c57167a590,a01886c4022f4407927a0a780e87642d,65907,imperatriz,MA,2026-03-25T06:38:16.132Z,customers,true
18cb08c917ab8bf5c3173da7e3a43d9a,2e90591e274815f73baefdb9e11391b8,19802,assis,SP,2026-03-25T06:38:17.265Z,customers,true
c255713385e828168bbe09b0ef8daac6,9cf7324fd017fe2411c1633eb6cfb38d,96400,bage,RS,2026-03-25T06:38:17.265Z,customers,true
77f030ba93444a3241b1ead8a9a0dd30,e8be09550b852a11f232d0acd991d9f0,40415,salvador,BA,2026-03-25T06:38:17.266Z,customers,true
bb31f17e002c3cb7358496d89a4e3293,890c0a521330d9e50a352b918c65c3ed,75095,anapolis,GO,2026-03-25T06:38:17.266Z,customers,true
45a44ce03647965a1233ac3ffff76022,ae7d2a671e555c475ecfc497398ee52b,82800,curitiba,PR,2026-03-25T06:38:17.267Z,customers,true
901deca092d5979cdeb993afc23792d4,1175f47bac2fdec1a5118de2336ea9f8,90010,porto alegre,RS,2026-03-25T06:38:17.686Z,customers,true
6a6f8815c1cf278751f8a0f09c9dcaee,3bb7b0684d45bcbaf75a8ec0f49b6223,1211,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
f1d1239bf0cad23368e7729702967983,2e9baa1b5454091a7581b9c4d6e615bd,9972,diadema,SP,2026-03-25T06:38:17.700Z,customers,true
0129ed0b91663e92e982965f3a6245f6,74ec77145a467b1a96152aac1c3ab137,22461,rio de janeiro,RJ,2026-03-25T06:38:17.700Z,customers,true
da37711b17efd5f2539e8196ab215f04,5f2971f9805e3ccb030226e30c8e8390,4313,sao paulo,SP,2026-03-25T06:38:17.701Z,customers,true
49eb2dde34c23bd4b6c4c6a137826ac2,a2913c14f49022ef2ddfd436dcd5be89,96040,pelotas,RS,2026-03-25T06:37:51.761Z,customers,true
55bc475023176cd0a21a0be147b1ddc6,b0b5fce969eb68ee07a9f5670e7835ea,28140,santo amaro de campos,RJ,2026-03-25T06:37:51.761Z,customers,true
eade89049d83824e624c0c8ea7c81c37,9d4cfdc489d009fc9133abf658b6f1a1,32672,betim,MG,2026-03-25T06:37:51.762Z,customers,true
21929d7523b4ca73af799eed3d218276,53266a0e7b0a61e8e41f4e71db335a89,89440,irineopolis,SC,2026-03-25T06:37:51.762Z,customers,true
54c27244f167fa3c4f4c58c1297d4df9,4d06df1a129adffb01f27d5d018b1ef4,13202,jundiai,SP,2026-03-25T06:37:51.762Z,customers,true
f5d02e908f5fe2c6c7f1207989c1b114,14b7cfde02a83da4d098a3e8759410fd,22070,rio de janeiro,RJ,2026-03-25T06:37:51.779Z,customers,true
89e0faf57dd5bb277f3f91e014924a6e,6d97028799b1d0a91160e11d45cfeb7b,39730,virginopolis,MG,2026-03-25T06:37:51.779Z,customers,true
a440a578b23acd9e967fbe6f2b0551a9,0a84687fd5636910dbeae957367899db,13333,indaiatuba,SP,2026-03-25T06:37:51.779Z,customers,true
ecf69e0cf3882d637727d4708ad34d4e,a763728fd6d00fbeab1cf0b76e5a904c,74655,goiania,GO,2026-03-25T06:37:51.780Z,customers,true
3a7841008ec6759d4e33345a3e146606,583ac90d6f69ebdb989e08e5318d5389,49032,aracaju,SE,2026-03-25T06:37:51.780Z,customers,true
d65542dc714aba9e160f49af1f888a50,8c6bcda1dbae43505f9983de1371d762,95650,igrejinha,RS,2026-03-25T06:37:51.796Z,customers,true
2a7e297b30ff4a624ad2d5dda5b9484a,51bda701d0f05d2f70b31a6759c39eed,63645,deputado irapuan pinheiro,CE,2026-03-25T06:37:51.796Z,customers,true
53cbe14b65401ddcdfe6a9430d52387e,2f2bc963a0bf88ac75287e5124e04c10,51160,recife,PE,2026-03-25T06:37:51.797Z,customers,true
ae2702f08dfccf04bf793a9cea9a4b31,2486f0594797f4e9edc77f1867f25872,76220,fazenda nova,GO,2026-03-25T06:37:51.797Z,customers,true
0eb276141ccbc51b37f4c1baa5924438,cc5848e89357ee881fd8f1eaac6f2b49,1050,sao paulo,SP,2026-03-25T06:37:51.797Z,customers,true
a871b98f29f12889ac15859d049e289d,bf2afb6c6d709dd65966b070d49ffee0,8730,mogi das cruzes,SP,2026-03-25T06:37:54.863Z,customers,true
154907344d231ce6f9e716b698c8c772,97981245c3257ea9b14befffd560177b,38408,uberlandia,MG,2026-03-25T06:37:54.864Z,customers,true
7ee7ed0667b079821f3189eafafeee4a,baf26f8ecbbd9c3ace02c743e212988a,22793,rio de janeiro,RJ,2026-03-25T06:37:54.865Z,customers,true
b85cfeeb9135227e8ba9a25eaf173872,69b3aee0b28c396c57797a12a9a15db9,86191,cambe,PR,2026-03-25T06:37:54.865Z,customers,true
64fcc24bf12f5b16c914dadfe547665b,4796d2d1f7f723558d49471d27a03fba,36884,muriae,MG,2026-03-25T06:37:54.865Z,customers,true
154b550a221177b362f085100e0ea1a4,adff41dbe0d40058d786df6675faba6a,65901,imperatriz,MA,2026-03-25T06:37:54.865Z,customers,true
190b3a7bceb7d7529c7013d8d25202ad,26642f255960d9ec6775f88524238e45,2615,sao paulo,SP,2026-03-25T06:37:54.865Z,customers,true
c68c27e929bf3a5f6d15d6101a7bd890,373f04d122fdc622aa00598a81e2ac1a,4476,sao paulo,SP,2026-03-25T06:37:54.884Z,customers,true
f0db52acbe2be4a0a5243b546ef95c32,1f87a258162d16757d98ed7e0342a316,12970,piracaia,SP,2026-03-25T06:37:54.884Z,customers,true
fd10cada9af2bb1877d4aab47eea4f59,8a216da23883b9b5b3aa12e633247ae4,36832,caiana,MG,2026-03-25T06:37:54.885Z,customers,true
a170300e0506e2e9660c4bbd3f4149a7,7fc4fe288bb0f156a1915c094c9dc358,8535,ferraz de vasconcelos,SP,2026-03-25T06:37:54.885Z,customers,true
19cbab4c65aff684b92904fa72e78cb6,b9719aa7c99391106f1bacba9be12f06,18400,itapeva,SP,2026-03-25T06:37:54.885Z,customers,true
175bdeec28f72792b7df9bc8b8481bcb,9141edad498bb47527ed800e101b5f5f,14096,ribeirao preto,SP,2026-03-25T06:37:54.902Z,customers,true
7d6a26a363174157427589ce4e439d02,a14013572052647bb2e247d67662b4c5,13890,aguas da prata,SP,2026-03-25T06:37:54.902Z,customers,true
62cb1e5de9e5558b5426d059f570ca8f,4d2e06feac9e7556570da81b6b1a1423,60534,fortaleza,CE,2026-03-25T06:37:54.902Z,customers,true
20078a6dc1e4d69ba32ddfe6bbe8f768,17cb19c8526583b203e7a3a6c828d3aa,52010,recife,PE,2026-03-25T06:37:54.903Z,customers,true
3f7e3f79b062e4250d7e193b4b8e64a9,e09e509936d44d03ec876c40b0f6dd3f,98802,santo angelo,RS,2026-03-25T06:37:54.903Z,customers,true
fd1c961261fb1ab2eabaad2c5b13aca8,c5f9d1f3f24830c530acf00902bbb076,88780,imbituba,SC,2026-03-25T06:37:54.904Z,customers,true
1e7ae75f912048bbe71c5b5a3d963026,9717f9d43aea52321082725e4db61e78,20550,rio de janeiro,RJ,2026-03-25T06:37:54.927Z,customers,true
ebf3d2ad1718503dfc694bb6bb83c74e,6402068d629d7ff243aea14e306910e8,12280,cacapava,SP,2026-03-25T06:37:54.927Z,customers,true
5fbb84d18cf3be4cc5e3a77ad95bda71,d609facafd88898027f2e3dcd2cd5b6a,29173,serra,ES,2026-03-25T06:37:54.927Z,customers,true
027ece8189c0d8b1d3b543676aa81a9c,82d328834d8318d50237978464defb0e,38407,uberlandia,MG,2026-03-25T06:37:54.927Z,customers,true
ede594735f243320b1e1c24c854ffe94,b862b22cd187711bbb126470e46152c6,8210,sao paulo,SP,2026-03-25T06:37:54.928Z,customers,true
6e09ac4a8bfc2f8b85c97ad3eeddb910,ca87878556c542ff2b97bf6dad742fdb,1409,sao paulo,SP,2026-03-25T06:37:54.947Z,customers,true
2ae5618c6b6cdb298dccef0e69bc7850,68e3b9aa8653faf591d8e33d5154e325,96506,cachoeira do sul,RS,2026-03-25T06:37:54.962Z,customers,true
48c208518654e81be736c1950e522b9a,05ddcb65dcf77c362a1b60bdc5ef86e8,50761,recife,PE,2026-03-25T06:37:54.962Z,customers,true
f27efac838b19c4a200edc175ecf4f38,710ec146adadcefce620cb2e08da0544,9820,sao bernardo do campo,SP,2026-03-25T06:37:54.963Z,customers,true
1ac29b36972ba96366742ac84a549569,2d4bc386c712fbc84247e444323f8ad1,23052,rio de janeiro,RJ,2026-03-25T06:37:54.963Z,customers,true
f736518cac254d51eb4082860aa0c4a4,1b739a79a37d8b630ce7106287e4443a,80410,curitiba,PR,2026-03-25T06:37:54.963Z,customers,true
6999658d578eb62c7559abf3b88f78c0,c172d44095c4219dd67fc48b54172f47,35171,coronel fabriciano,MG,2026-03-25T06:37:54.987Z,customers,true
597950088114c1a9e2b27459051f40ff,dbc0a39ff0c850cd0358a1fe289095b9,13470,americana,SP,2026-03-25T06:37:54.987Z,customers,true
9d79415a4d0821d23b778a10755aa9c7,aba4cbce5642248fc726ee1268ccaba0,48903,juazeiro,BA,2026-03-25T06:37:54.987Z,customers,true
ed3456724c3939113ed2747629e87ad6,2c2ea4c915f744ed40a129e57caf5c58,85980,guaira,PR,2026-03-25T06:37:55.002Z,customers,true
f5099455960fd677edc4badb55917954,6d887f0f6d505edbfd980aefad415c04,18085,sorocaba,SP,2026-03-25T06:37:55.002Z,customers,true
ed324391931f8cdefde889b97c58a9ef,347fc6debafd316e515c9cda3a1baab1,5783,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
96f63dc8d7bbb192d25213b41a5b2b08,a79fe09c7ddc5d2d6ef342ddc46e1483,67030,ananindeua,PA,2026-03-25T06:37:55.024Z,customers,true
0b61b5af3f45e32d2fba77c80abc3eba,880add2c1f7246c68c7bcd11b205da54,8683,suzano,SP,2026-03-25T06:38:03.219Z,customers,true
d3693d05f3fb5de3160eab1c9e998ab8,629919ede6379e7958a73d93b3f200d8,35660,para de minas,MG,2026-03-25T06:38:03.219Z,customers,true
bfbe7e0ce67c4e115a45af9aa03d13f9,9ec0ee40d1259ee1edb8b88b772ef5fb,3317,sao paulo,SP,2026-03-25T06:38:03.220Z,customers,true
e7dd49da03a311bb6234425183112e26,273087c05d0c34102eda4ea9d7087417,88330,balneario camboriu,SC,2026-03-25T06:38:03.220Z,customers,true
d83fd9f13deddc99b735c9ad5a7fc43d,55c41ec49a5010979a0373e216ac5368,79052,campo grande,MS,2026-03-25T06:38:03.220Z,customers,true
a798a4aa2bb7233493809641689343fb,1813c83c53fd9f69d5ceba8106ea65cc,81130,curitiba,PR,2026-03-25T06:38:03.220Z,customers,true
fb5adcc8d11e1000f05d9e6b683a0700,910049a37deee265cbf313d8fc77df7c,41730,salvador,BA,2026-03-25T06:38:03.414Z,customers,true
4a72cdbfe299f4c1cb76450b1926dc1a,0236e0a7664e478c1c5713ed4d51f906,24241,niteroi,RJ,2026-03-25T06:38:03.415Z,customers,true
345b4f3b04d616c894ef3a897653c7fc,298a850c590b9242da757d040856fff4,9271,santo andre,SP,2026-03-25T06:38:03.416Z,customers,true
9b8959f26f86edc945df217520cbeaa2,df007ad04aeddf83412205ee12f4eb6b,8215,sao paulo,SP,2026-03-25T06:38:03.525Z,customers,true
77e89036b2a12446043ebf90f5b3c048,ea15638adf14a88a2011afc5daa75256,45005,vitoria da conquista,BA,2026-03-25T06:38:03.525Z,customers,true
daf4042731b64089418398dd25e8e80b,61daa1ec4231f2d7743857a5a43cedfe,5305,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
16471405a724a048a940dbbc66cdeeed,f80f64729a21d6e43b84b637f289b5f8,44571,santo antonio de jesus,BA,2026-03-25T06:38:03.526Z,customers,true
d32a6b048fd35e64ca76936bb399f5e9,987e22eac5949e6c50b411cdc386b421,45012,vitoria da conquista,BA,2026-03-25T06:38:03.526Z,customers,true
fec94867036494021f5710ea97ddd84e,89921797e6c1c39982ed6f103fdc32d5,7145,guarulhos,SP,2026-03-25T06:38:03.659Z,customers,true
f806090d1d5bd75e986ce533ab850086,87fd4c29d1a743e041787bced432a5ba,96600,cangucu,RS,2026-03-25T06:38:03.659Z,customers,true
a2f7313b28ba694103e5ae94043a2846,a27dcfd7f0762a7e60773d290e9076dd,52071,recife,PE,2026-03-25T06:38:03.660Z,customers,true
43f00561c2493b127004fd24ce4661ad,eb236ab2dfa54515610c137e1cf493aa,59507,alto do rodrigues,RN,2026-03-25T06:38:03.661Z,customers,true
b370242b6f87cc495b150f8f384a897d,ec898e38f1ef4afd3043f8b09b14a16e,46430,guanambi,BA,2026-03-25T06:38:03.661Z,customers,true
058d7c7ab33903fc3c77e61d78c7721e,f09d3d303333f7f9611bce2f97e47582,6535,santana de parnaiba,SP,2026-03-25T06:38:03.834Z,customers,true
bd6416851a5e65c02fd83b7f2f16a471,9bc09d962ee939278d84f4141b3cad3c,13142,paulinia,SP,2026-03-25T06:38:03.834Z,customers,true
9ea72efdba6e23e3f17163fa0a8ef164,c813a09638563510d57af64d406b63fe,17720,salmourao,SP,2026-03-25T06:38:03.835Z,customers,true
a8131efea21bdc71335f152cbd7767f7,eeff745909004f36ff038eb04dce97bd,68650,capitao poco,PA,2026-03-25T06:38:03.835Z,customers,true
9e2a7ec851f933a42a84621ae1ed5922,5e76cb6542fa7e072916af1effd97f36,71917,brasilia,DF,2026-03-25T06:38:03.835Z,customers,true
af3915ccaab2ffeb6906e6d27b0a7ba9,9f8b3411938f604c87cde2e863e35d7b,96270,mostardas,RS,2026-03-25T06:38:03.836Z,customers,true
23898fe69fc9787b0855955d2d4363ca,ee9d97a7d28183a3d93aefb807e48524,12460,campos do jordao,SP,2026-03-25T06:38:03.836Z,customers,true
b9c50863af770d30bd3a14719df9b726,b59573acc700db477ad379a38496357f,1310,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
6c3e9edd435212d79004e2328c4fe0ba,90e57819e51c6f3f589ee122451616fe,3976,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
2a417f0f0717eecc940b00012978be4e,56088651df42926f11ca58a83d36f906,9861,sao bernardo do campo,SP,2026-03-25T06:38:05.048Z,customers,true
b63ecdc5a25203eecd9401f58c289738,0d7853565f37a58610befb96845b69d3,58407,campina grande,PB,2026-03-25T06:38:05.048Z,customers,true
bd6500bb5d8bccf769477a7c5a0e67aa,65137ac050cd5e8e49d18c0049a6b942,9530,sao caetano do sul,SP,2026-03-25T06:38:05.049Z,customers,true
eceebf26966a4aed2f20b6937520fc0f,36af8cdcecb90c7f1e1c9965180ffd37,19274,primavera,SP,2026-03-25T06:38:05.049Z,customers,true
322cde09fe689509868ff2f526e50054,45beae4f7ef87d231ec3909b1d0b876c,45611,itabuna,BA,2026-03-25T06:38:05.049Z,customers,true
f6a795133cf03ddb8785bae6a82825ed,e1abd1dec927a860e3233c33b728b49e,13735,mococa,SP,2026-03-25T06:38:05.049Z,customers,true
a4fdabd3329523ce20c34c680ec39839,178330f0a0bcf3f47c935efa2a1973c7,13840,mogi-guacu,SP,2026-03-25T06:38:05.050Z,customers,true
89673ee4a46a696faf2f928de0377ddf,1c055b4938986049c0c2ccace93b3c2e,88080,florianopolis,SC,2026-03-25T06:38:05.050Z,customers,true
c8b2f7daf091d6fde3a11dd6a866f4f2,5fbdc1b8da4a8dbba53ae0978bd99308,80050,curitiba,PR,2026-03-25T06:38:05.198Z,customers,true
f8cf50e24d75a7eade3ea68116320282,f13ef71b21488755e099960d6d8a0fe4,37200,lavras,MG,2026-03-25T06:38:08.235Z,customers,true
74920bc93e60ed7786b3be5f8312b995,666386eb0e7af19ef3df140e515d21e8,54460,jaboatao dos guararapes,PE,2026-03-25T06:38:08.235Z,customers,true
a7ac5b973a7212f3574c67c63182c90f,47084c2b860e0138fb2e463b233adf55,89107,pomerode,SC,2026-03-25T06:38:08.235Z,customers,true
cfd1690eb3ab3c9a53d711bed4ebf9dc,248b7cede37b4c9d2800654c5c022a71,75803,jatai,GO,2026-03-25T06:38:08.235Z,customers,true
c25756a47621cd045fbfb4ba621ebcbc,dff1bed7e55bc935835dcf382ec2e6f0,73850,cristalina,GO,2026-03-25T06:38:08.235Z,customers,true
8b40ebca90678b49830f04a84116370e,1c75dafa1c78cdbd07316103e1c75677,36010,juiz de fora,MG,2026-03-25T06:38:09.262Z,customers,true
3436830523f11956f158565d582de289,8946e8c5cc3302215a736abd180f9c08,40140,salvador,BA,2026-03-25T06:38:09.262Z,customers,true
da0e2c91d3c568fff9fd6ca1ba34d640,494c139d5f8415bb8e1acf9909f4b68c,79240,jardim,MS,2026-03-25T06:38:09.262Z,customers,true
b16866ec831fa280adc36a71f6a30dbe,004a432489f6630c6dfd3fc4454603f5,81010,curitiba,PR,2026-03-25T06:38:09.262Z,customers,true
aed96da3ee455d1f6663d8eb27989887,2d23cca655714b88208137980cb8a527,6888,itapecerica da serra,SP,2026-03-25T06:38:09.262Z,customers,true
1cf9cae1ae8dc035e2285446b731703e,a89366340bcfc9a6c630f8b975f17e4d,30620,belo horizonte,MG,2026-03-25T06:38:09.263Z,customers,true
273bc1dc67aa458215ef8bb8f9dbaf55,9e3bcf897e1dae10edd3dcba509e0b01,13087,campinas,SP,2026-03-25T06:38:09.263Z,customers,true
8a3504cc50cb9e25e2ff9259c07d9225,83e1e848a27392933416964565f96afa,77353,novo alegre,TO,2026-03-25T06:38:10.117Z,customers,true
e171def7e1de79d5479970d8629ad8c8,499577d71608181c4ac94226b315015e,60351,fortaleza,CE,2026-03-25T06:38:10.117Z,customers,true
0770fab1a98ce26d042a7aad41fdbc8f,ef89c781d27561d99c4b90783fde3c57,62790,redencao,CE,2026-03-25T06:38:10.435Z,customers,true
a5f34beea57219eee3220430d5f2f9ba,f18202c36547054e660a5bbf648ed749,58038,joao pessoa,PB,2026-03-25T06:38:10.435Z,customers,true
9253f3129e589ba0f06b50c306a2d2c8,4b163b67a4953c1234e7d932d6a8cad2,31741,belo horizonte,MG,2026-03-25T06:38:10.436Z,customers,true
404f03b1642f9e710beb41b1013c2722,34741d8ad9e21e04bf0d49f8d76727c3,48895,sao domingos,BA,2026-03-25T06:38:10.436Z,customers,true
d7c6f5abd3a5d2d8104fcfcd7d532537,0326524848da9311350236471586bd61,17014,bauru,SP,2026-03-25T06:38:11.974Z,customers,true
fa4e2d7ab39f97bb7b7b0f59200391d2,dc450fdb03562a6d52752858f7855348,31540,belo horizonte,MG,2026-03-25T06:38:11.974Z,customers,true
18cdebd5cfe07beb5258254ff1f8fe85,fe0617cc03bb1fdefeb9e76e7d316548,29830,nova venecia,ES,2026-03-25T06:38:11.974Z,customers,true
