customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
db4ed23635ef5d8105c78ecc17fc34a9,0d1b072f720c3e2778a1b93b937ec8ac,2422,sao paulo,SP,2026-03-25T06:38:12.290Z,customers,true
ef39a324543d636b72fc7bec637077ce,37b68ac37824431b217fd8d6bd0f270d,89257,jaragua do sul,SC,2026-03-25T06:38:12.290Z,customers,true
7277b6486e43ef6b8756caa0be68fc6b,14ad45db79e7e1f916815d7e8503eaff,3377,sao paulo,SP,2026-03-25T06:38:12.290Z,customers,true
3b26ab748dbfc26a635e36137b209874,8eadff5e84950cd6775d1c814581d6bf,71915,brasilia,DF,2026-03-25T06:38:12.290Z,customers,true
fab2ba3e5e0d2c6d3f95578a423696c4,71a0fae4064662f2c70190ac39622eae,64000,teresina,PI,2026-03-25T06:38:12.290Z,customers,true
28e5dd68bcf6664750d9c6963d1ac2ac,e5d0fb67add1702e8fdc93634910b5e8,86375,itambaraca,PR,2026-03-25T06:38:12.290Z,customers,true
1b7612e09ba91e4d182c07b2830daf54,0ac9f7d036a7d78726744e4bd1fa506c,16210,bilac,SP,2026-03-25T06:38:12.585Z,customers,true
3df8ec244fd52b4f949b5720ff19fb8c,9e113fe180c2a124378508d3c1d39f61,4117,sao paulo,SP,2026-03-25T06:38:12.585Z,customers,true
50f3e14da4521222cdb1fc97205151c2,67a04f9380f2caffbe3b233d8cca7604,36061,juiz de fora,MG,2026-03-25T06:38:12.585Z,customers,true
f6b267fb461c26e4ae3ea501f4297503,1ec6c20e33eab249a68194eeaacea816,17250,bariri,SP,2026-03-25T06:38:12.585Z,customers,true
c7baa6105c8f8e055a74e6eb6fd7a97c,7d1bdf714530faf2db78556bdff7fa3b,14300,batatais,SP,2026-03-25T06:38:12.586Z,customers,true
f86277a8adcfbdd6a35360bf4f928652,e53454696deadacfdbaffb91e29b1ca9,21341,rio de janeiro,RJ,2026-03-25T06:38:12.587Z,customers,true
96b26852f269357c7f9f7657a77d1a9c,26b63382453df47a051e4104978f18df,90250,porto alegre,RS,2026-03-25T06:38:12.588Z,customers,true
b7a710ed2201bd2cbe88944e34b40bcc,e9a79e74f1dcd2b7b6dbed7469326104,68901,macapa,AP,2026-03-25T06:38:15.803Z,customers,true
e50ebc827aac483cd6a356d73877f9ca,dd25b514ee922669e5de2d638199a3e3,22420,rio de janeiro,RJ,2026-03-25T06:38:15.803Z,customers,true
4c80e5d2be0abe809be7d2307881969b,0522386da62578998632b218ef15b958,88980,passo de torres,SC,2026-03-25T06:38:15.804Z,customers,true
27c98b58cd9c685c41301f06ecc8cf7f,d7863a2b6a0ef60e48cdee8437c4c197,4302,sao paulo,SP,2026-03-25T06:38:15.805Z,customers,true
c6cf15c443cdb98dfb0193fea429834a,ced62dfcad9508dbc1081695a10afa35,38270,campina verde,MG,2026-03-25T06:38:15.805Z,customers,true
250e5bd4f8a6b594bd1579ae588fe649,3eec09d9d2254c3eda8cc7b436de223e,9041,santo andre,SP,2026-03-25T06:38:15.807Z,customers,true
4a3ec2c7a1bdd3db6de82fb9bb52ed25,0b7289139c7dae4f0dd5f37100afc300,29305,cachoeiro de itapemirim,ES,2026-03-25T06:38:16.036Z,customers,true
d37a69de40751a15e695ac5b4d6d45d9,6f8780c1db942452a66cad83fd1ec67f,95084,caxias do sul,RS,2026-03-25T06:38:16.037Z,customers,true
59d13303f9c4b0eee305ba2b914901d8,1605f22a19fdd5fd49dd962929107cf7,85990,terra roxa,PR,2026-03-25T06:38:16.037Z,customers,true
406300dc1b41b134fd12bedb592bd894,7b4d9a68fc8cb79d8bc35bed1d4d9ed5,66065,belem,PA,2026-03-25T06:38:16.038Z,customers,true
df2660497087c34c3d0125f7c252a62c,23514d2198beeaa0c6cae93f7bcece4f,37460,passa quatro,MG,2026-03-25T06:38:16.038Z,customers,true
8fbfb62a0a5abcb4573835d146b77c49,bce72558f421c2a875e69c282ef2ec51,13390,rio das pedras,SP,2026-03-25T06:38:16.132Z,customers,true
a7ed5e3d82385c7fdd671d1f3fa5163e,958d8d0c2c3441ddbe3d776374f45261,94085,gravatai,RS,2026-03-25T06:38:17.266Z,customers,true
7486e979006d7e8197f5d0fdebcd62de,1af07d283f70a0deb43449ce5f1b367c,20540,rio de janeiro,RJ,2026-03-25T06:38:17.266Z,customers,true
5413211ad71ba3439017598fd9397d62,5e9c91d2ab9c71653247f6bec2b177b6,88704,tubarao,SC,2026-03-25T06:38:17.266Z,customers,true
e532665b23b3d9fcf965342ea38a1ab7,f004f2e480aa3607ef7dc7cfd44b5998,52050,recife,PE,2026-03-25T06:38:17.266Z,customers,true
daf49c01292933b5775c2432f4798801,c345e370ec852ef4ae9ef751a62b56be,3311,sao paulo,SP,2026-03-25T06:38:17.266Z,customers,true
68456c68418d85d923e94603959e8bc2,6ae6900d06a60bd54a3f4abe432af382,35530,claudio,MG,2026-03-25T06:38:17.267Z,customers,true
8d4bbf93c8318bfc6e7e3aab2f101f84,6a41171c962a6356e8ea95518821dd45,1552,sao paulo,SP,2026-03-25T06:38:17.267Z,customers,true
555775a9601baea5bd2e64b3a403d483,34b2f3c3cb07567280fa300dc3bbb4c3,35700,sete lagoas,MG,2026-03-25T06:38:17.267Z,customers,true
60951029b7686cc004b24fcc814e00af,4beb171d402535985ed8f5843bcc8dd0,35519,nova serrana,MG,2026-03-25T06:38:17.685Z,customers,true
3278f0116538282732803d2b35a9fbd6,edd286dff982df97e304f16bc5c586b5,9840,sao bernardo do campo,SP,2026-03-25T06:38:17.685Z,customers,true
0bcafb4963830ff4916ab5c5adeb209c,3f5f986b9a3efc32fc26cdbc9df34fc9,13575,sao carlos,SP,2026-03-25T06:38:17.685Z,customers,true
3e46be620fcaf37ac9efd5c713002d84,d42265f040cf881a93d007a892cd824c,24736,sao goncalo,RJ,2026-03-25T06:38:17.685Z,customers,true
4dce0f6722869e478f0ae39024fc5948,de265abbbc00369e332f0cc51d4e544d,32220,contagem,MG,2026-03-25T06:38:17.685Z,customers,true
deb60000dabb838efb3cc3e9de7961c7,646a477a284813d608b840018b84590f,1424,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
ff09fd7b29e7488a8d8a20badcd8befe,8c21dd8c37144807c601f99f2a209dfb,72587,brasilia,DF,2026-03-25T06:38:17.700Z,customers,true
e5f5462d1fc4d04da9427f0ef274ec32,640e495d067507f00505a6faf48e527f,8490,sao paulo,SP,2026-03-25T06:38:17.700Z,customers,true
b384bd5b0cbc910d849570b54359414f,6275a8139d3cb9c2f6d1e3a4e950d5b0,4297,sao paulo,SP,2026-03-25T06:37:51.761Z,customers,true
213133b1f3d6d32a0380333e4ff1102c,7ffb203f52eca80e4b0c77a6b7cd38f3,22270,rio de janeiro,RJ,2026-03-25T06:37:51.761Z,customers,true
333e42c06df929c78bb4d60f03fe14b7,a53594ede109cb674cda0f6b74b60484,80250,curitiba,PR,2026-03-25T06:37:51.761Z,customers,true
2d8bf5f6862af587af2e0b085a04bf0d,501598d5821539430a35385474cd44d9,9950,diadema,SP,2026-03-25T06:37:51.761Z,customers,true
6f18119032437dd6fa1c7df272d2d9e6,c01158adcf91ee8f143d12388abe5f22,86080,londrina,PR,2026-03-25T06:37:51.761Z,customers,true
cab8af339f1d290aade1fccc8f9c6b0f,1635bcd54cdc399d5b0171695e270dc8,51150,recife,PE,2026-03-25T06:37:51.761Z,customers,true
999196dca58a3db3d966d8f148532010,a6a1951929248912bcccea06be552ea2,11025,santos,SP,2026-03-25T06:37:51.761Z,customers,true
b879b2edd80f3988171c661574f0dd13,bbd2ce57f57e6a7b4f93c16cad9a0a76,2230,sao paulo,SP,2026-03-25T06:37:51.762Z,customers,true
ac578952e6d0be848f907f8c4f4ac86a,dcb0a43ddd8d5cbf5c5a7bd636e218e1,54520,cabo de santo agostinho,PE,2026-03-25T06:37:51.779Z,customers,true
369eb3d661e1d58298d904d8c3be17dc,2a21b7a2dc690c223407ba844254c780,2675,sao paulo,SP,2026-03-25T06:37:51.779Z,customers,true
77dc7a088265a3d7b01dfd9c1ff38e8e,a3ff74b5c88d6732e28e24e2ba7c68ec,86010,londrina,PR,2026-03-25T06:37:51.779Z,customers,true
749a862491fe2a84c7de73d5c8664b50,5d7b09d80abf617b949c5a7ad09e6bc0,19010,presidente prudente,SP,2026-03-25T06:37:51.779Z,customers,true
6299a5987ed47573b619ece91f1b668e,722c93504c2dfc6da249c8fc4664ea19,6727,cotia,SP,2026-03-25T06:37:51.779Z,customers,true
40403c2e9eafb740165e436a1949d5e4,58243e7cff4dc130c687f335a40a058d,23068,rio de janeiro,RJ,2026-03-25T06:37:51.779Z,customers,true
ab281471816d84ca98080ba017e6c357,db42d4def623c5f48579124a0e969e9c,37250,nepomuceno,MG,2026-03-25T06:37:51.780Z,customers,true
b3e4a427d292acc883ab507d91566169,f63106fc5825de2332f32eea40edfd19,13031,campinas,SP,2026-03-25T06:37:51.796Z,customers,true
9f5492d11e095846e5c39e55f717c452,3b397ff9a306a4024edb029f9718abae,17055,bauru,SP,2026-03-25T06:37:51.796Z,customers,true
55a736fdef3f978c92f0477297b92973,7ddb0d297fb4a3562e2206d219be4445,90620,porto alegre,RS,2026-03-25T06:37:51.796Z,customers,true
0288ac534f6ba035350df2527703ed47,237beb4b0ae00c80268b9b894ed3f65a,86975,mandaguari,PR,2026-03-25T06:37:54.864Z,customers,true
8ddaf104fc2cc74dea6222727b0c67e8,cc35f31069218feda2996b0f96eafe79,9180,santo andre,SP,2026-03-25T06:37:54.864Z,customers,true
5034fc24d376afb527493b6f6340bcb0,9cfb33b777e28002bb1cca34f17124dc,9041,santo andre,SP,2026-03-25T06:37:54.865Z,customers,true
ab156e9202420e577b405360a7b29cbc,b52b8debdefe66d4c0d7f44d9b4ff088,28950,armacao dos buzios,RJ,2026-03-25T06:37:54.865Z,customers,true
9d251ecab0a3f11908e5e048e5e14112,0f370859ed2f5e5c3a26afe5fbad885f,37470,sao lourenco,MG,2026-03-25T06:37:54.865Z,customers,true
b8c263617aa4cb9f03eddb774a49f681,ce22425b237a1e375658bb5b1d148111,44250,coracao de maria,BA,2026-03-25T06:37:54.885Z,customers,true
67a2c81044afd5b588ea23b1617f9a3a,a1a374f4c131638dc698c76bebd11769,2050,sao paulo,SP,2026-03-25T06:37:54.886Z,customers,true
7d0bedec9b248c16ef988e470f1c801c,82532fe90a30190fdc4622143d41dc15,18800,piraju,SP,2026-03-25T06:37:54.902Z,customers,true
13a9b79f16ea8cba4df16a9d6142bd78,1f19b785d6301de4dfa52a5bad36392b,7150,guarulhos,SP,2026-03-25T06:37:54.903Z,customers,true
b619b19ef9db35dde9e6e01483e204d7,cbaa90544e1b4f32d030101f53195e36,13606,araras,SP,2026-03-25T06:37:54.903Z,customers,true
3052596732f23f7b62734934adec1b8f,ec7f1811826ab04a27a92197bc40c888,20551,rio de janeiro,RJ,2026-03-25T06:37:54.903Z,customers,true
37ade1977ac8f2bcc9d8b42cce744db6,4194c803b268f3e9fb673a45ac8a67b4,6330,carapicuiba,SP,2026-03-25T06:37:54.927Z,customers,true
4365105acd83090125fa618ff76889f4,4805277a7be85a34763edea6ab8f677b,86058,londrina,PR,2026-03-25T06:37:54.927Z,customers,true
067715fac053f8972e3887e3784e38f4,4fb2e7406e0e99946ce171d6d7350e1f,4022,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
7088d4c9520dacf9055680a903bbdc59,fd6eb716d0311b7a80e1256a0cf1804d,77460,peixe,TO,2026-03-25T06:37:54.927Z,customers,true
3e70b5626bfa65b0f2678059e45426ae,67191d9dd9f486d0043a362be5b1389c,1303,sao paulo,SP,2026-03-25T06:37:54.928Z,customers,true
16af046c6e12d45c217d2b4640a8059b,5dc488f00696a2fdabced8f20be5b8a7,95900,lajeado,RS,2026-03-25T06:37:54.946Z,customers,true
941b4ea1de6f56f25540741793bf1e07,c78c21a421035397add0b6506d64cfdd,9780,sao bernardo do campo,SP,2026-03-25T06:37:54.946Z,customers,true
b3704e8df70918133ae666dd83d8ed87,7d742fad5711f2905335c7129b63a718,58390,alagoinha,PB,2026-03-25T06:37:54.946Z,customers,true
5a5a2395b3f4e05559e4d319a85bb8f0,4d64a7f813df8b820c2c0f2f6ed439d2,38400,uberlandia,MG,2026-03-25T06:37:54.946Z,customers,true
e177e4a8061e528696ed9e5f54ee92c6,a3ecc23b4a266706c0e84855acac58f1,13183,hortolandia,SP,2026-03-25T06:37:54.947Z,customers,true
7a44baa94800ac864c71d1f5fc3e4fb2,fe42d67ea974835ff8dfca57eb3a2a5e,38183,araxa,MG,2026-03-25T06:37:54.947Z,customers,true
d8f3aacf5cf5ddf9ceef4ad39e874c98,0858c8086ef3b4bc86fef82638bcfa52,79118,campo grande,MS,2026-03-25T06:37:54.962Z,customers,true
97a0edb4186f404003107f9a94f8bf3f,4b35c14a87877c1fb2186448bcf128a3,13345,indaiatuba,SP,2026-03-25T06:37:54.962Z,customers,true
2c5703a91f076abcea810fde233734b0,3dbb8543466ee4161d36ded911ca58e7,90230,porto alegre,RS,2026-03-25T06:37:54.962Z,customers,true
5f93f6d3c6138e72d4c9da1b3ea30ae4,2129ef15b2761ae29663d414cb66978a,22740,rio de janeiro,RJ,2026-03-25T06:37:54.963Z,customers,true
f39b368f2937acbb1d3a629edbfffcd0,dac15dbebece9d14c52041743f582912,8450,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
05f49d64b685d744c5e3207a7640a714,d9a1aaab532b2af5b09fc0a8d9e4accf,51250,recife,PE,2026-03-25T06:37:54.987Z,customers,true
efb87896ef3ce90735c6ce36c70726a7,90cdd8659fd2f2399939b90cdd2af60d,84010,ponta grossa,PR,2026-03-25T06:37:54.987Z,customers,true
185f76c3d9af9317c7ef1bab149a37cb,6a829e3145ec016315d9a314137db69c,3188,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
bb2f5e670f7155dc622c57e4b31d0a69,31b8fa2573bde01af4737e8ed29c348b,2346,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
bc44c4c170767755c0321dc6aa1aa05b,5053321e149637b00e40aa4be14fd6a4,6715,cotia,SP,2026-03-25T06:37:54.987Z,customers,true
065c7937ffd166df6521e1008403ffd0,2b1a443295eb2104e29e060cfc7faf4b,2223,sao paulo,SP,2026-03-25T06:37:55.002Z,customers,true
bf6ab97b9a06cf8c55ee88fbc7ce1782,4ba89f3cf6053cc1f0cbd0e3da8f1a39,28970,araruama,RJ,2026-03-25T06:37:55.003Z,customers,true
0948e6b4ba1a91e81f7d7ba6be31328e,29309c6b1e5e1af920032cf226df47b4,22050,rio de janeiro,RJ,2026-03-25T06:37:55.003Z,customers,true
dee22247fdc9435af84f5c0ab7f9bf7a,18e5c815bf3dd30fd8e56942c573d61f,3351,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
c2fe1153cf8172bb3bc5558ec3866cd1,2692edf1e67702ef0c6ba16b0015a787,19026,presidente prudente,SP,2026-03-25T06:37:55.004Z,customers,true
7fc45d4d0cd51ddc60a2fa60545d3fe5,0a883c7633aca714a8a47daa9fa03f1a,5622,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
5802030cc7ef2230859ba910d312a219,32878f37b7fc7f479481d526afd683e5,36555,ervalia,MG,2026-03-25T06:37:55.024Z,customers,true
69b1caf1a9ccad914fb958699cd1468c,5455ddace4f79c09c4f705e26dca222a,84150,sao joao do triunfo,PR,2026-03-25T06:37:55.024Z,customers,true
1fc2eac68aca255a26d5d03894ddc6f9,e53111349fe149d5ce0b59490de84966,93020,sao leopoldo,RS,2026-03-25T06:37:55.024Z,customers,true
c5ceeddba5d4bb5ab641b4041f746bf5,40730ca1af9742bd0bdbcef270ff4c76,35660,para de minas,MG,2026-03-25T06:37:55.024Z,customers,true
515e2ff4cde65f669e47393c5324b69d,2df3a866961f92bc7aa6f74b64fd898c,85035,guarapuava,PR,2026-03-25T06:37:55.025Z,customers,true
e422d6c59e0b0b1c22fe8c94835ab2fb,af0367eaef2463aec1807b755fa083ab,81730,curitiba,PR,2026-03-25T06:37:55.025Z,customers,true
37ea849d5d11357d5c20de8b32a17bac,c19fd67bbf01e561cd063f5cfa5f5ebc,79130,rio brilhante,MS,2026-03-25T06:38:03.219Z,customers,true
dba19fc278a9c05bdf43327f419160fc,a47c32ed803aa4b5489d0f7ac5ac7017,58038,joao pessoa,PB,2026-03-25T06:38:03.219Z,customers,true
cef9f7f2097c5fa6d84c0fada349b301,04c08b11822a7d91116c2367d363413c,85055,guarapuava,PR,2026-03-25T06:38:03.219Z,customers,true
4cb1a8448844265aa0e0265f8bba2d9f,e5be4ac6d2046988ffaf9ef6321bda6b,2225,sao paulo,SP,2026-03-25T06:38:03.220Z,customers,true
607d0000aa9de05c99eb26ea53c69011,07e5b497e5fbf9b05e586baa73f8a3c7,32183,contagem,MG,2026-03-25T06:38:03.220Z,customers,true
66d925f87715f42b875f1a75953baeb9,ac3dcee918e6c96eb2ab467158143697,85010,guarapuava,PR,2026-03-25T06:38:03.413Z,customers,true
49d6722c4381c0f4240be0e3fdb6a883,c658db7225bd629c88fb83fa5ff600b0,22240,rio de janeiro,RJ,2026-03-25T06:38:03.415Z,customers,true
f066a97261ba582454937cdc723591a4,f10bbd7b7956d31e6ae6473eb6fd852e,5350,sao paulo,SP,2026-03-25T06:38:03.415Z,customers,true
655db910cac0a44e6528240243b2f5cf,7b90167df4a4ce83f528b214f8c86676,13140,paulinia,SP,2026-03-25T06:38:03.416Z,customers,true
91d4f4a4af43fac2d39ee94f9b3a9e72,cd2617304aeaf7e9491d4faddbe230c0,13280,vinhedo,SP,2026-03-25T06:38:03.416Z,customers,true
352ab05fd034c002245c8dd85bd7dbb0,593624c92fa8ac1d38c6699912ae4a5b,72215,brasilia,DF,2026-03-25T06:38:03.417Z,customers,true
f176e43ae87e9456af2f9bed9243b93d,f705356badc4534489e2e7ea9c02c16c,26032,nova iguacu,RJ,2026-03-25T06:38:03.417Z,customers,true
b0bbb9250aed344a101ebb4afb3d0c10,30d5567553ba8886193ad181d4dec796,8240,sao paulo,SP,2026-03-25T06:38:03.417Z,customers,true
087cd29a72a408239afc8b168dfe8052,dfc8435ab8895991fd803dde724f18fc,86300,cornelio procopio,PR,2026-03-25T06:38:03.525Z,customers,true
1737ebe20c3faf8da6877df534f55e0a,d557b0de499fba598492f6c77b8b56ab,30431,belo horizonte,MG,2026-03-25T06:38:03.525Z,customers,true
dbe6581d31c6404b8b3c07dbf954108e,10faefe15873918f4129c60b14b3c411,28994,saquarema,RJ,2026-03-25T06:38:03.526Z,customers,true
a890bc05dda2a95551879eda1ce862e9,505824fb4f1d7fd780d749da901eb412,25520,sao joao de meriti,RJ,2026-03-25T06:38:03.658Z,customers,true
d7f4c9c4b263f6f0d8cd144f3f4533ab,09f926099a35a4780056a8948b3cb38a,3356,sao paulo,SP,2026-03-25T06:38:03.658Z,customers,true
500e98ff3cb33cf1f3095ac781234e29,55d9dfbb0709232b92bd2781c2d03858,2755,sao paulo,SP,2026-03-25T06:38:03.658Z,customers,true
6f352988122e277e645d36a012e66bcb,5717c3a742c0df7192fd1e1016e28bf6,5187,sao paulo,SP,2026-03-25T06:38:03.659Z,customers,true
a6d5d3636fac08d83cdda01174465f15,291c3f1c62fd6345dc10eba6b50fc6f5,28970,araruama,RJ,2026-03-25T06:38:03.659Z,customers,true
610fb118022f008000cb93c62a6933e5,caf239683606ccfa6c38c3b5280b25c8,11420,guaruja,SP,2026-03-25T06:38:03.659Z,customers,true
2f065d0da18c30fb17bf10fa92005886,2591ec3a78fcc5bcc406c71db4cc5530,20720,rio de janeiro,RJ,2026-03-25T06:38:03.660Z,customers,true
7dd3dafc8bc6bf2b3b62ebd463b416d5,364849e1d0ec338fd949b47bfe80ec62,37400,campanha,MG,2026-03-25T06:38:03.661Z,customers,true
f3a1341fea600e28f48c309c148e8fa9,b2acce98049e99ee7bdc2e967ce40e1c,22290,rio de janeiro,RJ,2026-03-25T06:38:03.661Z,customers,true
f1b86a379b5fc9895aa935ff4719bc98,a3800232f6eea45b4bf92f6ce077c471,8072,sao paulo,SP,2026-03-25T06:38:03.662Z,customers,true
9ab4fdf8717c25a2b9598c76eb57c9fe,143ee3451c40a1cb7217181fd694219c,90220,porto alegre,RS,2026-03-25T06:38:03.662Z,customers,true
2de7c1adffd1bb406b6bd0b76ddfe85e,681e78b2bb4e86af70cb3b45adbe122a,6186,osasco,SP,2026-03-25T06:38:03.834Z,customers,true
66e518ee99571f141d17fa60482fa47f,1426a4c6ed4959d95d8e7c40798ba5f5,23015,rio de janeiro,RJ,2026-03-25T06:38:03.834Z,customers,true
eff65eeeea88dd72b5d427f2071b3751,731a7cfcd37a25cb4bbe606e4f0d2f87,66053,belem,PA,2026-03-25T06:38:03.834Z,customers,true
ee0d30f65ed72f4041f9a5ced21e762f,54e0a7cc9c09c591bd186e4569c7bf30,14790,guaira,SP,2026-03-25T06:38:03.835Z,customers,true
39660be50b511acaa1d93b9ecca96ff9,66596e08440320718dd23ea4d89ed37f,83810,areia branca dos assis,PR,2026-03-25T06:38:03.835Z,customers,true
4128467caa12d62fe47421a1a02ddb5b,1dc9d4d7bea77b585eb404951d81c420,12512,guaratingueta,SP,2026-03-25T06:38:03.835Z,customers,true
6e4123c8f91f940fcdbe9ba9beb6bae0,876835b3e18307ae11ee277e4a9d5925,9846,sao bernardo do campo,SP,2026-03-25T06:38:03.836Z,customers,true
3dd2f8a8b58ffd06e8bff60f30b84f91,6cceb051264e3bac0ac2a98182eba14f,7724,caieiras,SP,2026-03-25T06:38:03.836Z,customers,true
e7e7963971d6cf0b45ddb9c6fbe9fdc9,746e4774a86c5792b8b010d816e26efe,95700,bento goncalves,RS,2026-03-25T06:38:03.836Z,customers,true
b7bf1e5068f7f1f96b79256cf09a6f56,a69bc3bdf000ea4e9d4ab48291597c2e,1535,sao paulo,SP,2026-03-25T06:38:05.049Z,customers,true
0af80bbcdcbbfc41fc50994913479faa,598d2ad476b3ee4e37b59240df09fae8,79060,campo grande,MS,2026-03-25T06:38:05.196Z,customers,true
2ed038155d7facf771a02b24d1a90447,2c9622b8ee4b9ed61e9bcc0983486cfd,89850,quilombo,SC,2026-03-25T06:38:05.199Z,customers,true
a559b10d4f093640a0ed4693ce16ed02,9ed19e34d278749a58db6f4659f679b1,6033,osasco,SP,2026-03-25T06:38:05.199Z,customers,true
1aac2b5adf8aec2c00fe67d06aa8ebc2,96fab6e511253d619ab79a63c31b29c4,8240,sao paulo,SP,2026-03-25T06:38:08.234Z,customers,true
f8c3c173f3aebb9dc59a19669b25dddc,71b9eef1ec1e4ea4eb8f5db6307156f0,11680,ubatuba,SP,2026-03-25T06:38:08.234Z,customers,true
4101b37b2d8f20198ba112a754885204,5fd93e3470930edbded2f0e1bc7cd3ed,44085,feira de santana,BA,2026-03-25T06:38:08.234Z,customers,true
289fd418dcc325a3820763155a982c51,d31877e6feecf887ec4e9b95c30e6422,9271,santo andre,SP,2026-03-25T06:38:08.235Z,customers,true
702e22d4fab7c9b8456e82a4596f66af,595c96ea90c502d0590aa435432a29b6,69010,manaus,AM,2026-03-25T06:38:08.235Z,customers,true
b673b484323799ff5180c63588f44eba,868c964d8398c4dc109d6593641cf23a,65500,chapadinha,MA,2026-03-25T06:38:08.235Z,customers,true
fe415a5a1222df38b1fb1f504b06901d,b473037c9a5238bb73f2392b19f203ba,68905,macapa,AP,2026-03-25T06:38:08.235Z,customers,true
45045e29843eeef9cc45e414f88887c1,b7239148185a6cf0c5c3fa474b49ba0c,3275,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
a7a7c932f8e64caf09aa72bb303ac17e,51d83b6f659ede61fea2bd691d153a3d,38408,uberlandia,MG,2026-03-25T06:38:08.235Z,customers,true
247db263438613c61a4b9dceafd73fd9,71430416a809573ed4a01e04fa8e3b91,20720,rio de janeiro,RJ,2026-03-25T06:38:08.236Z,customers,true
f90c0b67909aef5401de1537c2ccac12,a83e6fd03af88166652ef55ec13cbe85,48330,rio real,BA,2026-03-25T06:38:09.261Z,customers,true
d854153b7476df74f10bda5c56d37413,44dbd08cc06662e0ca8ac504aac75f18,83025,sao jose dos pinhais,PR,2026-03-25T06:38:09.262Z,customers,true
2fba0d3535e03b92c457788233f615b6,2a2af3460aaab4d8c9b90d572f4b2350,37200,lavras,MG,2026-03-25T06:38:09.262Z,customers,true
87b228334780912ba7554804dacc81e5,c13df8f38a0fbabccc1af441ed8cd789,53423,paulista,PE,2026-03-25T06:38:09.262Z,customers,true
39f117fe86a62f63d38a487af97fb68c,91b74ebd8b2ced8ba380096468c2d1c8,44642,nova fatima,BA,2026-03-25T06:38:09.263Z,customers,true
b444e11307ca74582c1afbe4fbc3062d,e9af3346037b93ff6da00c65f3122ada,76383,goianesia,GO,2026-03-25T06:38:09.263Z,customers,true
0a619d59300a6006492675a53733e51b,805e5a317f4b3e1afccb9dfd71287a36,24220,niteroi,RJ,2026-03-25T06:38:10.116Z,customers,true
3b6849efd98cbfe4389e5742b705de5f,bd26d996481bb4baa0cc01349ea4649a,36505,uba,MG,2026-03-25T06:38:10.116Z,customers,true
84951734dd4aaf070bc468a035ccd794,a1352fb1cff489e5cc59f90078a369e4,6395,carapicuiba,SP,2026-03-25T06:38:10.116Z,customers,true
cb8ad7d435f596c86710e3a5ec531294,dd38439b7234a962580852c20d68a328,29060,vitoria,ES,2026-03-25T06:38:10.116Z,customers,true
c79d43c929338d5bbc433d57acc3d456,360bd75a5eb239fcf08f8d25f9d430e5,13104,campinas,SP,2026-03-25T06:38:10.117Z,customers,true
7c6ad448c2b439bc21d9b7c43dcae72c,66667004a3cf33fa576974608b7f857f,35920,nova era,MG,2026-03-25T06:38:10.118Z,customers,true
0c6d5aa201afc2ff4a43742e850fc3d4,b40193f3a1b51af5e5b65154cbb09d7f,22021,rio de janeiro,RJ,2026-03-25T06:38:10.433Z,customers,true
72084927a5286f8e61903b282eb1d41e,3636f1d0fc31b743af8f8261e6dc8d5b,6333,carapicuiba,SP,2026-03-25T06:38:10.434Z,customers,true
bb5cc1b304adbd2fc941ff284aa1de50,a69a4609fa836e9b699d1be232d5e327,20540,rio de janeiro,RJ,2026-03-25T06:38:10.434Z,customers,true
3e661a73488109b0bc5c9e71427d9939,ed54434e600602d26905e55f0cc61a50,38022,uberaba,MG,2026-03-25T06:38:10.435Z,customers,true
641df69718446b755017d324ef508374,78dc91ac9a6fece2e327f74e96cac0b0,11740,itanhaem,SP,2026-03-25T06:38:10.435Z,customers,true
8354080edf502b7e043aea91899ef775,a768556de44561a5dcbfde8dbb48c863,80240,curitiba,PR,2026-03-25T06:38:11.973Z,customers,true
b148b2b71b47b2bf513cb703bd07b63d,30a8ad4d68dbd10928ea7938ab289856,6612,jandira,SP,2026-03-25T06:38:11.974Z,customers,true
0093a68265f18be3adbbe054dc4c9295,4e0e24ed6b791dca50eacced49d5e2d1,3578,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
21a9772e10934cf4598522d6ec827697,e46ab8ba305f9f4551ef55f7d461c28a,39400,montes claros,MG,2026-03-25T06:38:11.974Z,customers,true
4194438fdb135e2e28575d75395bb79d,4b6bcfb30dea0fb9f99c22b2269a2d47,39270,pirapora,MG,2026-03-25T06:38:11.974Z,customers,true
7b8047f42ee206834b6734182802f9ea,25bfd61bae5a938a3c94a81eb3ab0d4f,20530,rio de janeiro,RJ,2026-03-25T06:38:11.974Z,customers,true
17b7724e770d6c20971072aa6e672734,3d86efb31ed14a05d994860891ac529c,4707,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
966be50d83ff1fea6ae8877708b48caf,2409aee088a36b4a0173463e85d37941,18307,capao bonito,SP,2026-03-25T06:38:11.974Z,customers,true
