customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
117cc0a31fd289de32c16f4dc9bd5c04,a89b1f67d270ffb3c1783a696d90d5e3,45810,porto seguro,BA,2026-03-25T06:38:10.117Z,customers,true
b7494292e530fcf77327f1649793a426,0514d58859a4a5ca6476885ba50b2f6b,22610,rio de janeiro,RJ,2026-03-25T06:38:10.117Z,customers,true
2ddc27e5edef347a9c31fe3f4264675a,094b16a7db3cef4fbf754847600a2692,23585,rio de janeiro,RJ,2026-03-25T06:38:10.118Z,customers,true
bf6ecfa386881dfe591b4ff4b7647db0,096f5b507bef15095ac995aa2b720a33,46835,nova redencao,BA,2026-03-25T06:38:10.118Z,customers,true
0098400373e087d3c231fb5d37834fde,b66ebea9fad19535d1134154668d4129,73900,posse,GO,2026-03-25T06:38:10.433Z,customers,true
12b9ed9bc1f4f6648dab5fe7324a3d58,bdfe47b4aabb5f74902e1c197e18c549,75912,rio verde,GO,2026-03-25T06:38:10.434Z,customers,true
e21c3442d13a20b09663d90006158e30,dcf1d22564337983d696653e5f2bc228,88526,lages,SC,2026-03-25T06:38:10.434Z,customers,true
379c3e76fd8e9b835118c773be96ac2c,45bf3782c2b705afcacef32d217e2908,85020,guarapuava,PR,2026-03-25T06:38:10.434Z,customers,true
ff6ba48e587d8075a65326145000ff87,e791b566eeb2e4f257c1a5a6e8bf6704,28110,goitacazes,RJ,2026-03-25T06:38:10.435Z,customers,true
87c99eb6962fecdfcc37883d6a898195,fd76021959007085e66d1e952df81658,71936,brasilia,DF,2026-03-25T06:38:11.973Z,customers,true
548a7bd3843a197ef34e074a2d53ed06,ffd4cecb7511e2c62b91b165773dc890,8540,ferraz de vasconcelos,SP,2026-03-25T06:38:11.974Z,customers,true
b19a370495e4d833f7351b777ef67b4b,7cefed48f155073afe33b11d943adeef,93022,sao leopoldo,RS,2026-03-25T06:38:11.975Z,customers,true
4cc7a2f916c54cc32139b5481b4d611f,e4bbc30179d3836f29479b8905476120,6310,carapicuiba,SP,2026-03-25T06:38:11.975Z,customers,true
9c3097eb5268eca3a3308834bfa8515c,c4fe9fc8b5e1b4f9992db983d0429854,25815,tres rios,RJ,2026-03-25T06:38:12.289Z,customers,true
b2bee6fc26529d1c24a385b8632a5409,14c24b3530d2704e439c0935e6953669,9060,santo andre,SP,2026-03-25T06:38:12.290Z,customers,true
bc1955f5c2a40ba7940812bb290c6efc,8048c176aa547c96779b8b0c4b00dfd5,35400,ouro preto,MG,2026-03-25T06:38:12.290Z,customers,true
27cdcc7fde4b4a2c57192e35fe14fc6c,eafe8d761cfa4c5351e1e528cceca207,13562,sao carlos,SP,2026-03-25T06:38:12.585Z,customers,true
c2fddf1ce02b80586cea9ea04932212a,ba7d60a5f6386cda2c7173465cfa13c4,44088,feira de santana,BA,2026-03-25T06:38:12.586Z,customers,true
b79dae897347b6c137d63e50b5be5b1a,318b8659483e12e9cbe1e6550d97f9d9,89052,blumenau,SC,2026-03-25T06:38:12.586Z,customers,true
6b6dfbbc6ce8a28d6551efb5b39f74b4,5dd95c39ad6f85ea561f7fb60740fedc,46100,brumado,BA,2026-03-25T06:38:12.586Z,customers,true
5684d5bc5f337269ce0f7b6c40ef2ad6,e32483365c524c4beb41dfc34b8c4d3e,22451,rio de janeiro,RJ,2026-03-25T06:38:12.586Z,customers,true
d1769e6e29140ef276c48bb7260783ae,e829d4dd2a59a06118e8a69a9a5f403c,6172,osasco,SP,2026-03-25T06:38:15.804Z,customers,true
e0b13e789ef1ccb8c2622aae521803f4,602675670725d3260f73308d77b66ed0,4582,sao paulo,SP,2026-03-25T06:38:15.804Z,customers,true
f02301922d0f788f8472d47432736fe2,bd175eda0510a90fcb57ead16a5e85d3,71937,brasilia,DF,2026-03-25T06:38:15.805Z,customers,true
9dff903e11569e3f1c326a0adcd2d746,f97ab9c166ca8d6f5313653ee439a6a8,9687,sao bernardo do campo,SP,2026-03-25T06:38:15.805Z,customers,true
4bf8f2a0187cada294f054af193475e7,6ce3661998c50588da82854251489d8a,8900,guararema,SP,2026-03-25T06:38:15.805Z,customers,true
0c2df703f6752ebd02a6c972086b4c80,460bb04758c9b4ee528d86a2504ee61e,88062,florianopolis,SC,2026-03-25T06:38:15.806Z,customers,true
c0357ea4d9212b51cd537ce680f08d55,b9389715e7ac8bf1950d755028d37ed3,85854,foz do iguacu,PR,2026-03-25T06:38:15.806Z,customers,true
57ee2ef64f17a5f9a4bf30489b06326c,91a7366b39d3620ce44f85fa5d116896,24120,niteroi,RJ,2026-03-25T06:38:15.806Z,customers,true
2dcdd89fa50e9aa7e0105eddff0fbbc6,c4af082fb0ba076bb96828135834f60c,91520,porto alegre,RS,2026-03-25T06:38:15.807Z,customers,true
3e8e4e67f5b7d18256cbd70ba568fead,b56b1a9a4dda863e4a6eac9a578ce5cd,27335,barra mansa,RJ,2026-03-25T06:38:15.807Z,customers,true
32f933ccfb84e611969e9b44d4ea5739,955426621e97369fc4d9e9702140107c,37570,ouro fino,MG,2026-03-25T06:38:15.807Z,customers,true
de7921534c6d469a9015ea7ae903bf49,67bb7d09b5d053cae4d21ebe021def0e,66615,belem,PA,2026-03-25T06:38:16.038Z,customers,true
c3f9d2766e289410c0cc3a4256667bde,e94e6e62ffdd16f148f9496d32d31779,37505,itajuba,MG,2026-03-25T06:38:16.038Z,customers,true
567d514f1a88c65ff485aad94cc1ca56,2ecfe824ba25ed1bfb28c90d450db8fe,22610,rio de janeiro,RJ,2026-03-25T06:38:16.131Z,customers,true
31dd055624c66f291578297a551a6cdf,8d50f5eadf50201ccdcedfb9e2ac8455,4045,sao paulo,SP,2026-03-25T06:38:16.132Z,customers,true
0f02b6019136f15670d57be81d826d5e,0c5450ff739873114ab79581fc8422d4,93510,novo hamburgo,RS,2026-03-25T06:38:17.264Z,customers,true
fcc7b1caafe3b77fd587bab964c4d1fb,c860357db400d72a2497064f8376fba9,37200,lavras,MG,2026-03-25T06:38:17.265Z,customers,true
8e243644561da4b5822473dcaf36a894,552f9632aafabca9f9013740161f8db2,54759,camaragibe,PE,2026-03-25T06:38:17.266Z,customers,true
273283a29dfdc13c797ffa2b9c8ea164,ba1e828b59fa27e05c2371b086f8e973,80630,curitiba,PR,2026-03-25T06:38:17.267Z,customers,true
6f145b8c9b8d449154c4c4bbf8be56ee,3b600e12e73ed271cd63917a970b17d2,89219,joinville,SC,2026-03-25T06:38:17.267Z,customers,true
8b8bad2ad2a7e102081360cd2a107edd,cb824a5ce7a9fd74bca8f9b0e1943415,26255,nova iguacu,RJ,2026-03-25T06:38:17.685Z,customers,true
7717c618c3c9402f7a090c3848e1f8ed,f3c4042c1c002eebcdb7a49ce06feb3f,25905,mage,RJ,2026-03-25T06:38:17.686Z,customers,true
2ef691fd17de0f7ba5299ba1a11a00c3,31be1dddf65bc204d6b5a3c8bd8d5d1c,23059,rio de janeiro,RJ,2026-03-25T06:38:17.686Z,customers,true
53af593135de84d2427c4439178400a2,a0d0af697bbb9d91d8c3bf370410d45d,18460,itarare,SP,2026-03-25T06:38:17.700Z,customers,true
7e717f19f1be475d462d048552c7e0fe,25ee64833b4517bbd910f6f981859626,9683,sao bernardo do campo,SP,2026-03-25T06:38:17.700Z,customers,true
5592cab4ee97450814ad8a0a6bcc79d2,2611f4b0d21a94052388195d93ddbfff,5632,sao paulo,SP,2026-03-25T06:37:51.761Z,customers,true
fada2bbe01ae55e2249d3ec874634f74,0e373ea92380908770a79f7efcffd3cc,5447,sao paulo,SP,2026-03-25T06:37:51.761Z,customers,true
9cc7a2a2047164790f51e316659268f7,27fffe110e3f28e0b75bdc8457a0d2a6,68440,abaetetuba,PA,2026-03-25T06:37:51.761Z,customers,true
a95086c7c98e7174f3dadd46b7be7b3e,39a25ffcc4f83a144eff541e56ef7988,22743,rio de janeiro,RJ,2026-03-25T06:37:51.779Z,customers,true
e8dddda26942e4141e957870ba0ad2e6,01a551a1f8c7955ba259897b2e3d2e30,9861,sao bernardo do campo,SP,2026-03-25T06:37:51.779Z,customers,true
4b2742702e4dbb0a016f59ce18ae200d,c5111f1d64136dbf162c6a263c83adea,4311,sao paulo,SP,2026-03-25T06:37:51.779Z,customers,true
5e14efc0ec5698675ccacbbd5b33d4ea,38288b7ee8b323e76d43587473a50f96,39570,grao mogol,MG,2026-03-25T06:37:51.780Z,customers,true
a98eadfbe8bf954e3d3f69c9e8daa428,1e287f6b56b14ef409deca63dc131202,35970,barao de cocais,MG,2026-03-25T06:37:51.796Z,customers,true
28b2a01812347760419e5a982fa418d0,d8bc9771c6a660e925fb7f20294462d1,13631,pirassununga,SP,2026-03-25T06:37:51.796Z,customers,true
d8f4276da09c01298b52084ccb4777bb,73571003081a889e91c17d68ecc2b260,8747,mogi das cruzes,SP,2026-03-25T06:37:51.797Z,customers,true
7de0155359e8225c2e5016d53d932066,012da9594b65ccb990822802ba0ff2e4,28895,rio das ostras,RJ,2026-03-25T06:37:54.863Z,customers,true
fe154237bdcacd57d9cd2adaa60f1012,b2b8c30ebaecd258b046a58574474c0c,29040,vitoria,ES,2026-03-25T06:37:54.864Z,customers,true
1e23fba784387afc6669c56204668830,1868a6ff6c20516cb45c3ef41360a94d,12246,sao jose dos campos,SP,2026-03-25T06:37:54.865Z,customers,true
a09beb0c78d884b69948b7a340fe9e68,68f412bbb674141ab49ef13b501baf45,35300,caratinga,MG,2026-03-25T06:37:54.884Z,customers,true
5f34e2c2466a63ed9257b5925326292a,ecc1b0d1303c84f281e83bb36b477c2c,13213,jundiai,SP,2026-03-25T06:37:54.884Z,customers,true
9fc2d593b91e86741a67c7da20f0ba0e,bf7e07e4ccc7df0889db4653d60c3f27,18055,sorocaba,SP,2026-03-25T06:37:54.885Z,customers,true
9e070cb2730a7ad3880a66468a48233e,0377c4b5792adc66cac7fbcf5f90dbd0,31842,belo horizonte,MG,2026-03-25T06:37:54.885Z,customers,true
c5c43d14a781c58ed1fdac7c9652f18f,83176537f63ef9c7510572006c85ac50,13331,indaiatuba,SP,2026-03-25T06:37:54.885Z,customers,true
c0648371bbdd68b4b0b337d8f88885b4,6752250a97692ea4e4375a1e6c11a64f,18071,sorocaba,SP,2026-03-25T06:37:54.885Z,customers,true
5601306a3ab8ff0784dfb5fab690bde1,8c36bdbc83ccd6f472bf94844043edbb,66113,belem,PA,2026-03-25T06:37:54.902Z,customers,true
24d300099173d05c70c2d046c9686a54,bb2752b7d01f3ca96013294e39f3e20f,96201,rio grande,RS,2026-03-25T06:37:54.903Z,customers,true
ec2fa0b878457b9ed3d19c5118f1c2d8,77673ce425cdde0ac9dc37362ab84246,30180,belo horizonte,MG,2026-03-25T06:37:54.903Z,customers,true
6d491c9fe2f04f6e2af6ec033cd8907c,7eb6b25c03556dfd2a2ee982f42074c2,91450,porto alegre,RS,2026-03-25T06:37:54.903Z,customers,true
d7e909b52a02e9038f37a0aada602219,96f8231bfbe8e6b95dc0bccc91947f9b,2339,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
879d78959cd0ccca3dc692f59b9bc7c8,735239529a733b7168d700bc036bfd5e,38017,uberaba,MG,2026-03-25T06:37:54.903Z,customers,true
1a0d2ff9ba4f35cd5f759d5ea35ecaec,92ed49c89b00a33df67afde16ad3fe02,99010,passo fundo,RS,2026-03-25T06:37:54.904Z,customers,true
a948eaf66310b1a8fab566761234bd3a,1a4fcb5014becfef64f70f86bd9fa0d8,5018,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
eecf2b94cdbe9ef6245fabb5e091c987,94819c1119bcbb29d414ac33b904e82d,18403,itapeva,SP,2026-03-25T06:37:54.927Z,customers,true
e9cd11c2b7040919ac9104a9fd2d1f07,69cbd4fd075f586e051b8130eb3592d2,58750,juru,PB,2026-03-25T06:37:54.927Z,customers,true
a3bcec319037c6aa55d2962c478cbd11,aa78e522c7db209416ac9665630c2dc6,22010,rio de janeiro,RJ,2026-03-25T06:37:54.928Z,customers,true
2fe8e52fd791b40d67606f946c3a88ae,496dbf79054fe5df6cc601ae1196ae95,41260,salvador,BA,2026-03-25T06:37:54.928Z,customers,true
136531654012e2483205dc3be3076c58,4d32ae832a9e254bda80dac89fd37afb,11035,santos,SP,2026-03-25T06:37:54.946Z,customers,true
4b1e20bda0003d900c4360a80836442a,721cd98006f87bb6fb104f620fc0979c,13503,rio claro,SP,2026-03-25T06:37:54.946Z,customers,true
8392c78357bb44adca4a1fcb344a6010,65d6b6a1113bd6152e3307e99c5104c9,6223,osasco,SP,2026-03-25T06:37:54.947Z,customers,true
c6ff821f69a0dec55cfc2694414e45e4,0bf78d8068bba4fc88a120a841e7fc1b,85863,foz do iguacu,PR,2026-03-25T06:37:54.947Z,customers,true
78bc34eff65dea3b950b3f1e88058657,99496b860eb99c16de4bceab95a3eec0,36420,ouro branco,MG,2026-03-25T06:37:54.947Z,customers,true
ed5b3952b9a674f798d9cd2fbd854ed5,90b69fcf7c294886b054fec2fe0e1605,35701,sete lagoas,MG,2026-03-25T06:37:54.962Z,customers,true
ef239d35ce43ebac174ad5c581b03ae4,90f6eb2f741df0db68e7fa1113baae85,25974,teresopolis,RJ,2026-03-25T06:37:54.962Z,customers,true
110d1ee2a64ac0d58f0e1161569b6ae4,9bfc3238f6d84a036965adb6cb484013,22631,rio de janeiro,RJ,2026-03-25T06:37:54.962Z,customers,true
89613c693397667078f2b43896e6c8c5,2e51876c3eb7beed472aec1de06ed865,60181,fortaleza,CE,2026-03-25T06:37:54.962Z,customers,true
1fa408fe80981a6e6e69b61c3bc21698,88009c77179c9c0ce5cbf0db998d71e1,89115,gaspar,SC,2026-03-25T06:37:54.963Z,customers,true
cb03d8ae2fe62405d0814de807d8a369,04ec69b79016471f4fbca1f9c00ce65b,88906,ararangua,SC,2026-03-25T06:37:54.963Z,customers,true
33d6613da0f9891f7a978ed75b647f34,ad517903c87df3a6c1e8b5fd4edfc521,21630,rio de janeiro,RJ,2026-03-25T06:37:54.986Z,customers,true
1f20e5ed5b01639eae923ee8a4e86389,d4364b1025a7d4d31070998c99de406b,38408,uberlandia,MG,2026-03-25T06:37:54.986Z,customers,true
e37a08d28805582b1081a49c041a97e9,0d56c78ed9306af8a4afb0488eb5fc2c,70746,brasilia,DF,2026-03-25T06:37:55.002Z,customers,true
d87151e0bf65ad280d636f523213c735,0b655f1022b2924c2ece420dd6169ab9,76400,uruacu,GO,2026-03-25T06:37:55.002Z,customers,true
145f7dc2715c0ae1b1cd74f05d4cbc93,e789390d010fbf437d0242e9361609ae,9434,ribeirao pires,SP,2026-03-25T06:37:55.003Z,customers,true
7df0b431d81325e82cfc663f2c43efef,0cd486dbca272abc9253e609b2052d1a,71680,brasilia,DF,2026-03-25T06:37:55.024Z,customers,true
e478886b1ba8258f79c67a3e91b9d76b,11448fa88b67ee65c13f9b6935c09cfa,35450,itabirito,MG,2026-03-25T06:37:55.024Z,customers,true
0a20f53373edf1ca3cb2cafa85203d33,66ca2ca7492e19de95ed449f66a8e664,8440,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
e92ae045c172be60e9a7895d14bedd8c,f5e85423b048d6130aaf8ff80e0783f0,89667,piratuba,SC,2026-03-25T06:37:55.024Z,customers,true
69210c211fa9580bf9fedd109e979f7d,140a739017666e061d00177428afcd55,90660,porto alegre,RS,2026-03-25T06:37:55.024Z,customers,true
6e153567dc52ea59c0498ef5383e9c7a,e930b415f39ab827ea66de80a9d36a22,13218,jundiai,SP,2026-03-25T06:37:55.024Z,customers,true
dc45bc1d6dc3681aa2f50bf26dadb15c,e0d4df632ab8688a62b4020246138ed2,78556,sinop,MT,2026-03-25T06:37:55.024Z,customers,true
c7613960b30279da6c6287bb336cce9b,f37adfbe44f777acfc64472664dfcbc7,13820,jaguariuna,SP,2026-03-25T06:37:55.025Z,customers,true
d923a6f627368b7d0c3821d8dbd504b3,38c87e296e4df51efb00bbd07cd662a2,30570,belo horizonte,MG,2026-03-25T06:38:03.219Z,customers,true
21c0c4d41202817c20b246e5a5070ac4,0795cff5bef0159340da9d6f7aeeb99d,89896,itapiranga,SC,2026-03-25T06:38:03.219Z,customers,true
d8c4b7a84600b6fb675483da453fda18,7d92608337b154f725e7963ae156ff9c,32041,contagem,MG,2026-03-25T06:38:03.219Z,customers,true
a6cb65db63e510b12e2eba546c58c06a,e31d850f72f8813816d9c163a26b7da2,13580,ribeirao bonito,SP,2026-03-25T06:38:03.220Z,customers,true
9f366b050522ce0b0a0642894cf42465,087a15c8ca980ec2a40600246d772066,20535,rio de janeiro,RJ,2026-03-25T06:38:03.220Z,customers,true
4b263f66d13a0347d9f6e052ce1997f6,d3af4720eb2bcc32b1b68bd2bf57613d,4321,sao paulo,SP,2026-03-25T06:38:03.220Z,customers,true
4f9e473da3d7122babdf130f1edd1c5b,9843b2d14ebdb36bf2bdfae8b6481625,36773,cataguases,MG,2026-03-25T06:38:03.220Z,customers,true
f08cbd00eae908d02c0c4984598f1d2e,e8ddc823809246fabd9c235ef7714630,12308,jacarei,SP,2026-03-25T06:38:03.220Z,customers,true
ac8d05674efe12528f6d96c507aac3bc,4148cb4b02695af300af0674b9b3a723,88080,florianopolis,SC,2026-03-25T06:38:03.414Z,customers,true
fef96c428a08854cecacd8074d64a961,b4d631e5d3f3c5f0641fd93a4191001d,9912,diadema,SP,2026-03-25T06:38:03.416Z,customers,true
8183bc209961160c9462b9007e7ae910,bd48312ef3ab7e4e832808c1ca9ad9d3,15084,sao jose do rio preto,SP,2026-03-25T06:38:03.416Z,customers,true
69fdad6a22e2f768d0e0e97da37a9cd6,308664562e367ec7416a71412c022be9,24220,niteroi,RJ,2026-03-25T06:38:03.525Z,customers,true
9b5af511b8833b20a6e0299008c8e7ce,778f2946239eb914336e48f25fd807d8,34800,caete,MG,2026-03-25T06:38:03.526Z,customers,true
7787f804c4ac91d4e231f532f7d70c2b,1373e04979cfa0fb2092909abbd57f25,45400,valenca,BA,2026-03-25T06:38:03.526Z,customers,true
c7ab430e67a31db80dde9505dc371fd7,177c2c5ccd436a4e269cc71050d6486f,79118,campo grande,MS,2026-03-25T06:38:03.660Z,customers,true
2fa8b888993e6b2f087eccc07c47ac2d,747a0cf72f0502c013f3f632061ad97f,6321,carapicuiba,SP,2026-03-25T06:38:03.661Z,customers,true
34f92bb2c12674af276a774cfa6dec4d,bd11fb83108cb22308b2720269812514,39850,ataleia,MG,2026-03-25T06:38:03.661Z,customers,true
73c2df352cbd86c80f9aaa6da043d2f1,cfa872ed9da801b38016e10d18653b97,80410,curitiba,PR,2026-03-25T06:38:03.661Z,customers,true
05006a510ff7ae9e5b9901344cac5f24,88279a2e6481f3d4ebcc364aae7986fc,6404,barueri,SP,2026-03-25T06:38:03.661Z,customers,true
1e338a26b653fb3389509b3a29e02174,00d8411c0f5ee4e0a9b8900ea483680e,87111,sarandi,PR,2026-03-25T06:38:03.662Z,customers,true
19365ad6a18ccf1baf6eb71c30651096,149b43a4776ea0a773ac75bc58830fb9,61809,pacatuba,CE,2026-03-25T06:38:03.835Z,customers,true
9efc935546f7ba8592220765a661863b,fbfaeb85488910a3e86a866dc1ce6552,8140,sao paulo,SP,2026-03-25T06:38:03.835Z,customers,true
c3d91bb352bcaec67b7d2fdb1e2cf98a,241ad6bed19ddf512d166738618dfcc7,28770,santa maria madalena,RJ,2026-03-25T06:38:03.836Z,customers,true
353a77315095c1816b31ba0c89421c42,3db6065daf155a7256864541a2d89fd9,28026,campos dos goytacazes,RJ,2026-03-25T06:38:03.836Z,customers,true
d9e05844502fb02690842f8397e40b78,b64b51617120648f889d1112f3a71e6f,8280,sao paulo,SP,2026-03-25T06:38:03.836Z,customers,true
051b93f9447590b31046a9a2971d67ed,8abf287fd0381307da2c53e8c117d6bb,22795,rio de janeiro,RJ,2026-03-25T06:38:03.836Z,customers,true
277920f3429fff255e648c241b5447b1,e64269d4e5997521884e61069f671fc8,14930,boa esperanca do sul,SP,2026-03-25T06:38:05.048Z,customers,true
e1c41b00a132aba2fd305da3ec4aab06,42c7e57c48d38fc34ed69508a092abcd,2168,sao paulo,SP,2026-03-25T06:38:05.049Z,customers,true
8c2f13c6e90063bd06a0f8279a3cc39e,e75299e7341399b1d5f990c7d13b2773,11045,santos,SP,2026-03-25T06:38:05.197Z,customers,true
49ec2c948fe1c1c0c8fd496ead6c115e,2bf30b0ed7dd5cdcb855210dc4d95e82,29375,venda nova do imigrante,ES,2026-03-25T06:38:05.197Z,customers,true
2697425b692b6a1f2a6f06cb1b162129,18d6b88d410d05c75e0c23d7fbe82466,21361,rio de janeiro,RJ,2026-03-25T06:38:05.198Z,customers,true
500e735e23e3e9a2406249a2e2ebaac1,83bd8551b3eb05460414882a2f4be504,11740,itanhaem,SP,2026-03-25T06:38:05.198Z,customers,true
97a148c9ad25b3c15b299382a18f12c4,38c21a5932d9a1298ed51f53bf6c7f91,6775,taboao da serra,SP,2026-03-25T06:38:05.199Z,customers,true
4c756f2c4da833ba391a526d128e1fbf,707464f6fc1bb8238162a2ed443d226a,22743,rio de janeiro,RJ,2026-03-25T06:38:05.199Z,customers,true
054b07849b510cb56b73b0c256fdc82b,c96f3d66f29bbd3bdc317355cbdd8386,9895,sao bernardo do campo,SP,2026-03-25T06:38:08.234Z,customers,true
0fedbfc0e3ef4293dd80925871a788a7,3ebd4c11fb353b5ab557955f76f90205,29102,vila velha,ES,2026-03-25T06:38:08.234Z,customers,true
652179d9b584aea5a6de577d7e707513,b8ca2e14188d8a3ebd2da5dfccb5725d,6823,embu das artes,SP,2026-03-25T06:38:08.235Z,customers,true
86192eb3f1a46e72f9569d99b1122746,244cb82d0f8b2a4c5fc0e791f822ed3c,22640,rio de janeiro,RJ,2026-03-25T06:38:08.235Z,customers,true
ccf7f93ad493feb3d33050ce2240a8ef,07d0f92fe98485a217388a6b55cb8162,13044,campinas,SP,2026-03-25T06:38:08.235Z,customers,true
41d9228d4afa508a91c5fc354ce6bca1,819c65629034acc8a0e1c096c2c6715d,25900,mage,RJ,2026-03-25T06:38:08.235Z,customers,true
dea26b5bc7f1d5fb063b030015ef482f,a479373f48aeaf64b84ab40f50028f6b,1405,sao paulo,SP,2026-03-25T06:38:08.236Z,customers,true
4b572aa69b7cd61833fd18ca5a21d84f,23b2d37ef78f3c8dcb31f5eefc30190a,14300,batatais,SP,2026-03-25T06:38:08.236Z,customers,true
bdfa49b754767de4e30d32d577b3953b,3878891365ec843f9e85f0b4326b5158,13203,jundiai,SP,2026-03-25T06:38:09.261Z,customers,true
6f71921817fd1f04aa328382f160d42e,2a457a7a2dc9d8e3db075dfb97a12240,63048,juazeiro do norte,CE,2026-03-25T06:38:09.262Z,customers,true
41d943724c17bb05bd22c4033e0570ca,80cff258fddef943a2a7fa6070960fbe,21940,rio de janeiro,RJ,2026-03-25T06:38:09.262Z,customers,true
332df68ccac2f2f7d9e11299188f8bce,bb7ef994cc22b1fc694ac59fb377b824,39135,presidente kubitschek,MG,2026-03-25T06:38:09.262Z,customers,true
33b227a9e9ab376b81f76585279e3dd1,5232e2bc3a7efa19db39982eac1fe7fe,53433,paulista,PE,2026-03-25T06:38:09.262Z,customers,true
58e73c82bbd5992b6ca53e1dcd0aaf16,5c7362da4a7796e725a71031afa96579,52130,recife,PE,2026-03-25T06:38:09.262Z,customers,true
b5e81700ea500023efd45a6f5683c230,0a1b3568f894b8b225f015a2bc9a0ad0,6726,cotia,SP,2026-03-25T06:38:09.262Z,customers,true
50fc555de6aad7ded46154a31fa91d89,6d272b0161e3cf04dced1f3e34c77348,74370,goiania,GO,2026-03-25T06:38:09.262Z,customers,true
ba7df02cddb36d302d9a87ed492fdf07,394ac4de8f3acb14253c177f0e15bc58,1239,sao paulo,SP,2026-03-25T06:38:09.262Z,customers,true
aa11646182eb81a2cd1a1ec900603fbc,dd6a4fc9425bbe08b6b0f01f924ae033,4516,sao paulo,SP,2026-03-25T06:38:09.263Z,customers,true
de70193bb084d0d3b180fe80e3aab2c1,5772902eccfd3f76ba756f24b6e17914,4835,sao paulo,SP,2026-03-25T06:38:10.116Z,customers,true
cceee7ffa972348a332be8e08842dfb5,a5ef603007d4cbe6d648f289e29811c5,20540,rio de janeiro,RJ,2026-03-25T06:38:10.116Z,customers,true
145a4deb39fadd4ac6f0c758335f1baf,845029c43770cb4ee07fb474384e6f2e,80410,curitiba,PR,2026-03-25T06:38:10.116Z,customers,true
cd5d029f3793dce60e4dbac49e2f4cd1,010bcf93b3363ccf249034e7250266f0,64016,teresina,PI,2026-03-25T06:38:10.117Z,customers,true
443e207b18b61cc623c28d357866ea5b,881c74a9ad16066a1aa369fcad2c6c83,18080,sorocaba,SP,2026-03-25T06:38:10.117Z,customers,true
6929b4205121245fcddb29a451082a69,54c7188c8d28bfcbb61c9bff1f713097,11790,pedro de toledo,SP,2026-03-25T06:38:10.433Z,customers,true
deb1ce7ca68ee64461402e881a1c02ae,bb1768775784cf4511ec7c6f40f86ca3,73369,brasilia,DF,2026-03-25T06:38:10.434Z,customers,true
0ab760a37d890cd1ebc3bf0d7d5f5ad4,64652d43a3e2bbf0ce0ac8675b21b0c8,75828,chapadao do ceu,GO,2026-03-25T06:38:10.434Z,customers,true
bf5fa5d2049f9393c6fbf02ba4545343,52078ec82e51b329ff60a8216607433c,11085,santos,SP,2026-03-25T06:38:10.436Z,customers,true
dee3b38eecb125a659cab34b0f35c1d2,07b1b60bca2b6326fa2adb259ea4a55f,91530,porto alegre,RS,2026-03-25T06:38:11.974Z,customers,true
e02c5d44fb7541a69f8af6a52d1b35a4,fb2e61d7fde80aaec74b84f503b4352e,49160,nossa senhora do socorro,SE,2026-03-25T06:38:11.974Z,customers,true
fba17b6ecab422fe1c1972562e41bf9c,4f8219aa1f72ace2ce6c261160b6e279,39270,pirapora,MG,2026-03-25T06:38:11.974Z,customers,true
48032b5aac0bde21fd3d1a919f36bc7b,1417681895bd63e981066de2a87fa4f6,27945,macae,RJ,2026-03-25T06:38:11.974Z,customers,true
e25a3aee6d27f36054035c028d016e91,624b8c00e1002924c3ab9d2ce6e62d90,31950,belo horizonte,MG,2026-03-25T06:38:12.289Z,customers,true
f37844d2130cb833a1556daac22304c7,da548399700c848cf466c438ad59ad4d,2226,sao paulo,SP,2026-03-25T06:38:12.290Z,customers,true
7ebd893a2bbd6d8ee6cc10e19ce6904f,17ca979a63dda173f34124582b248b5b,88090,florianopolis,SC,2026-03-25T06:38:12.291Z,customers,true
22bc8c03ed4c0ed9269d8afd5c33733f,bd2c23121fe6f1c285418e8755cb0296,5051,sao paulo,SP,2026-03-25T06:38:12.585Z,customers,true
bd63d147fd1e90cacffad1fe807d8911,2c6a91479a7dc00d8c9d650d8dee88ca,88370,navegantes,SC,2026-03-25T06:38:12.585Z,customers,true
21d1c2c0b399a42369744faf573109f4,e984a97604a2b9159b22b57d5f7a8d38,13451,santa barbara d'oeste,SP,2026-03-25T06:38:12.585Z,customers,true
a5014831ae993d45eeb54b1397bc3e32,35de10c3f06643935167dacc101cf859,22765,rio de janeiro,RJ,2026-03-25T06:38:12.586Z,customers,true
ed2a1af23e7ea93b692e4ce29132445f,ea1f9ee525ae126bf78f44bd09585ee4,22061,rio de janeiro,RJ,2026-03-25T06:38:12.586Z,customers,true
a053fa192b4a6197e220e6052002e8e1,13d6316b7049718767c48e4224ffa6e1,83701,araucaria,PR,2026-03-25T06:38:12.586Z,customers,true
3a236a7bec957eb557d66d11c1ac216e,b9487d6e20517ea5f15d9227be80231c,5410,sao paulo,SP,2026-03-25T06:38:12.586Z,customers,true
329970820ec5088911fd6d9c1926a73a,b02f8d4c8c69decddc438e6daf08982e,13890,aguas da prata,SP,2026-03-25T06:38:12.586Z,customers,true
