customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ef63aab7b0308469304ec7adaa9ba482,e5778386b970ff1eda4936754219c1b6,23066,rio de janeiro,RJ,2026-03-25T06:38:03.525Z,customers,true
ee1efc7f165c3d3c8dc2325d82e79b2d,791fe8994300d9034bf3bb34f2376e56,99670,ronda alta,RS,2026-03-25T06:38:03.525Z,customers,true
ca1acfe5e122fab31e4609bbfd711b67,d366cfc097d250c153a712cebfc7d94a,88135,palhoca,SC,2026-03-25T06:38:03.525Z,customers,true
ae4e9cb78e4eb89324f0f49e2525daa4,0e9bb8330cc5ad96c41c0204405d66dd,8090,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
e1241c29ae97acf6ddc9ff1f93c489b6,dacc6ebbfa14d7f72e6fb93e419d205c,29101,vila velha,ES,2026-03-25T06:38:03.526Z,customers,true
d51d980e3ed06eec0c963264d8b94a0f,5a18aed8495fec61fd9cf2a0c41fc312,13313,itu,SP,2026-03-25T06:38:03.658Z,customers,true
0dc4d1b841d3c1a1f076fef9a39c210b,f18598d2f1d11637c3ed5fa9ebfce5b3,4747,sao paulo,SP,2026-03-25T06:38:03.659Z,customers,true
8c76a7242d91d55fc0d21204466c748b,d46c82a4f634a8618ef07ea0297f445a,3254,sao paulo,SP,2026-03-25T06:38:03.659Z,customers,true
7d88070a629d7cb6d17074ff91e68503,d2c30c00f9787faf7349ea558c153613,48890,valente,BA,2026-03-25T06:38:03.660Z,customers,true
574c519c49cd1be818c075ed1ca5c6e6,584a1dfaa42bc5c9786a3399fe526148,23027,rio de janeiro,RJ,2026-03-25T06:38:03.661Z,customers,true
8dfffab81aa1ae858598d70c91b69122,b1df71e54705d81ffb072b96035fcd83,58035,joao pessoa,PB,2026-03-25T06:38:03.662Z,customers,true
a1776ddc59dd25127aa556fc6b69958b,f35b3a89b9ea983efba80cf9bd7fa6c6,86920,kalore,PR,2026-03-25T06:38:03.662Z,customers,true
66f6040febed2f48bd70eae6e143a360,9dc01ea357d3146668dc5167ffacb880,86360,bandeirantes,PR,2026-03-25T06:38:03.662Z,customers,true
7f04bae0255c12792d4f1e345db66077,dbebf4c599e762ec3faae60d7e0c2605,12233,sao jose dos campos,SP,2026-03-25T06:38:03.834Z,customers,true
a15a0e4e8c1247af365c25097f34a576,9ea9a16f73f10a955723ed570c35f735,22240,rio de janeiro,RJ,2026-03-25T06:38:03.834Z,customers,true
5abddde2386b756d8e9b9ed0a08fa05f,293b791060422a836254019d2e994ef8,99700,erechim,RS,2026-03-25T06:38:03.836Z,customers,true
f76dd3ab12e755b609d13bd9c9dbdf6e,adf208f77bb92d647117adaa1a7ef566,95034,caxias do sul,RS,2026-03-25T06:38:03.836Z,customers,true
e6a8da622bb70c1d4e4a4380caaf8365,e153beb15fc378036d688c31a8f0f576,56460,petrolandia,PE,2026-03-25T06:38:03.836Z,customers,true
3a6593692ab61c6618b23ddce7347ceb,002eb8b96288f3804e21d2777ac29895,32655,betim,MG,2026-03-25T06:38:05.048Z,customers,true
a02b94296be9b66cb7bc703abad86a5e,716e5fd20bdcf41dc1924cb5c272e688,6529,santana de parnaiba,SP,2026-03-25T06:38:05.048Z,customers,true
cda19b7949fedcc5277c7021a8d309e4,1e7e6097b7791ac066908d6e26110cad,6394,carapicuiba,SP,2026-03-25T06:38:05.048Z,customers,true
58161853ae5fbe35e6504325633bd1f0,2c8aab4e7ed3498504d3080effd91163,37701,pocos de caldas,MG,2026-03-25T06:38:05.049Z,customers,true
1c5a18f7ecfa0ac0afbf4560a89f7dd9,5d7f220dd3cd7c3cf75aac537076c60a,22050,rio de janeiro,RJ,2026-03-25T06:38:05.049Z,customers,true
3dda9e6c4c336587def527c9d32eac08,5a6bc06cb2b6634abf6db687a6523436,89201,joinville,SC,2026-03-25T06:38:05.196Z,customers,true
0773e8341099048ea78ef0a38035e4e9,8aa78ac96a79a23a6d7fee364c292197,90560,porto alegre,RS,2026-03-25T06:38:05.196Z,customers,true
6591cd97508dce287ed3f3c8a473f3d5,cefb6abc17327421e6cfb20276efd9cc,20770,rio de janeiro,RJ,2026-03-25T06:38:05.196Z,customers,true
6f90c8656c371ac9988510b58a6d1e62,d9adfd53b604fe6d47c35637951a7242,23065,rio de janeiro,RJ,2026-03-25T06:38:05.196Z,customers,true
5fb87f13f6e166bc643d22685cee47c1,f65ed0376424086a1cba047c5154a78e,71990,brasilia,DF,2026-03-25T06:38:08.234Z,customers,true
6d9cfabdaf17081465bf60f32321eaa6,b745964f74fe2c63bffc5802679784f9,88115,sao jose,SC,2026-03-25T06:38:08.235Z,customers,true
ae9b787cdaa48607cbbe32d3899f5368,5d3c91f347dbd8a49ba30528baa5d448,30260,belo horizonte,MG,2026-03-25T06:38:08.235Z,customers,true
6d92f68ebcc8f9931a3cf051fde4dc8e,9a9d051b76a6d5b30a0d49178efe8183,9851,sao bernardo do campo,SP,2026-03-25T06:38:08.235Z,customers,true
77a6136f49bac0c337eb24e043f624b4,842909a01087405cc84f9c41d519b3f4,54450,jaboatao dos guararapes,PE,2026-03-25T06:38:08.235Z,customers,true
3bfe1f59367a7183636a6856a530c770,54d13755f9577fd2aad7da7e1197b116,1230,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
d68bce55175ab0466c8eff922d67c543,e2916d57d80b7be2148a7cf62006d910,9846,sao bernardo do campo,SP,2026-03-25T06:38:08.236Z,customers,true
4bd7db55d506dfc2a9fb48af0727e7dd,c7be5dd594dcb1078e6822ba011a13b8,2735,sao paulo,SP,2026-03-25T06:38:08.236Z,customers,true
b1f561df601049692eeba1996a9d4eea,b168e38b8070518dc32151b68c996fd6,5818,sao paulo,SP,2026-03-25T06:38:09.261Z,customers,true
e9e5f7799a82d42f2ed1eabcbabfdd56,55ce5d7beec2d30e0f4d4decdbafded0,74223,goiania,GO,2026-03-25T06:38:09.261Z,customers,true
139d7621c8c3a922dbc1de5d68b99dc1,b4440223bd5fc71d0e9e491dfc2a53a0,89045,blumenau,SC,2026-03-25T06:38:09.261Z,customers,true
4d2b1b5c45ab369b6313b7fc803935f8,4257fe126213e1c8ce9fccd3b576dbaa,47300,casa nova,BA,2026-03-25T06:38:09.262Z,customers,true
44b521ae63ec470874a89c37fcea4c6a,a327e19095ffb086d25f7ee477c9d3c6,26276,nova iguacu,RJ,2026-03-25T06:38:09.262Z,customers,true
0f93ba90e798d14d87e136f1b9e56f9f,c1da38f46c9e10f86a672d754b4e561d,2019,sao paulo,SP,2026-03-25T06:38:09.262Z,customers,true
af26f2c3dfded71c46a19536d9d01fe7,a7852e944e9e5d5ab99513436a5f9acd,22793,rio de janeiro,RJ,2026-03-25T06:38:09.262Z,customers,true
85d9deaade850fce1377bd644c12589b,aaa346447b09efdc442a08b80e86d77a,34600,sabara,MG,2026-03-25T06:38:09.262Z,customers,true
db1b14bc26ae944bdf0cec69ccf63398,8e943fda076dc4b113ef88b539de335d,69074,manaus,AM,2026-03-25T06:38:09.263Z,customers,true
28494957ff65dc4c08e80f679f42b7f7,de768f47bbb7d6ece9033525d78d3861,4914,sao paulo,SP,2026-03-25T06:38:10.117Z,customers,true
9346c5bf5e6eac10f0c9feaff3eb306e,5d5829e2a0b08bcad7b3606381d7c11f,3441,sao paulo,SP,2026-03-25T06:38:10.435Z,customers,true
dcb15692eb3de5de08f5c4f51e1ca6bb,e7a8ffe068441eeb724a204cd4b3b3ea,18800,piraju,SP,2026-03-25T06:38:11.974Z,customers,true
28976f318be6fab13ebd08f99ad7dc3f,5b6d9e07623d590dc2bca9d345e04072,99050,passo fundo,RS,2026-03-25T06:38:11.975Z,customers,true
095b82d21d430fac87eb3f2ff2490749,53fb9ceeab0b610e80742e70ee31e098,4249,sao paulo,SP,2026-03-25T06:38:11.975Z,customers,true
0d47b685e9e483c338f38fac97429145,0a98c14ccb634eeba0094e7b84233af2,13460,nova odessa,SP,2026-03-25T06:38:12.289Z,customers,true
bed634711aadd752f21d3bd8b2dcd9c1,dcd680f6561ebea0ed8d2243c113825c,45836,itamaraju,BA,2026-03-25T06:38:12.289Z,customers,true
7ec4a5cfdf2614eac98521fa08afbfc4,105386e05405db999b39121700b6be71,2233,sao paulo,SP,2026-03-25T06:38:12.290Z,customers,true
a7c2c4660d01add49fcbcf462a0b43c3,aaa5346df3cc01e29402dc6c156557c3,42801,camacari,BA,2026-03-25T06:38:12.585Z,customers,true
47ae470bb0beb1c1fa36c02d77a8246c,a105fabef0ff285a4f3e8e4195b74c17,14811,araraquara,SP,2026-03-25T06:38:12.585Z,customers,true
ac45967813f56118b67f7f5f4ef687be,de014eaed4c2b8eac679deb6091a7c92,12516,guaratingueta,SP,2026-03-25T06:38:12.585Z,customers,true
e93d76cef3cc12f081ade0c38cac93ee,59548bde3cc3a8febcfca6cc70a538dd,4520,sao paulo,SP,2026-03-25T06:38:12.586Z,customers,true
627b29f111e1f4c11daf1e83b8202cd5,9b567dcfcb0ef66d766d40f48b552170,20260,rio de janeiro,RJ,2026-03-25T06:38:12.586Z,customers,true
746cb47767f7817cb0d5347862cecc08,aba50a72a3cf5de33e66ca1f9a2231d0,41650,salvador,BA,2026-03-25T06:38:12.586Z,customers,true
ab81dc95c137f31d229c1b9c4e901149,634673493639273c0801012b11364bc4,88950,jacinto machado,SC,2026-03-25T06:38:12.587Z,customers,true
913ba50f9cfc946e0c92a9515cc1bceb,c6ea1747a479bd1b6fca22207dccf5ab,11800,juquia,SP,2026-03-25T06:38:15.804Z,customers,true
1d9af62f3dee128ca98cdd0516598244,248059c1aa88d77b4af5f149ba12f166,76929,urupa,RO,2026-03-25T06:38:15.804Z,customers,true
7b4af48119080837db56a8c7d53ecc08,6e47014313b6b80ef3dd44568083862e,6472,barueri,SP,2026-03-25T06:38:15.806Z,customers,true
b446f1e99726af80d3f5f45e3d4a876b,bb94d0ad3a6cd6a6f716efb6ea2aedac,31330,belo horizonte,MG,2026-03-25T06:38:15.806Z,customers,true
99efadd052716ca57a64a6287caca0eb,ca036474affd5477396f50769f54ebdc,55900,goiana,PE,2026-03-25T06:38:15.806Z,customers,true
cdeae9bb83dc9049458f53e9d69251ec,c198e769b7fac14f57905d5384eb9392,95500,santo antonio da patrulha,RS,2026-03-25T06:38:15.807Z,customers,true
2c60943e5f008960cde115632694d93e,d586e02cb6b6902a5ff80ec04bdaa93a,58703,patos,PB,2026-03-25T06:38:15.807Z,customers,true
907a616e207e060168ce482e16d3d241,0affd973ff7047918bf019d6012e5a4e,4671,sao paulo,SP,2026-03-25T06:38:15.807Z,customers,true
a0509811b0419fddcd821664a7309aaf,21ed3605d8773a4335e4d7bec8459745,4679,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
246fc6be059021ab9c909c51d61157a0,469c053b1fc8360d3469b20ef7ae38e8,19050,presidente prudente,SP,2026-03-25T06:38:16.037Z,customers,true
443872a2e07094d58941d71ffe000e49,5a301da3a0c50579da166564ac781176,13807,mogi mirim,SP,2026-03-25T06:38:16.037Z,customers,true
a5e011a884e83dca11723f1a59856614,a3307d8728b2e2f233258eeb81b0a306,13049,campinas,SP,2026-03-25T06:38:16.037Z,customers,true
403c76bf4d3111f8c5518ef8ae0349b6,679539028487c610a89de1494fef40da,90630,porto alegre,RS,2026-03-25T06:38:16.131Z,customers,true
f7eab7d0e27f9ebe87e9db3c3c01eee3,c4c643340c5d988d370b984a13ebea16,72120,brasilia,DF,2026-03-25T06:38:16.131Z,customers,true
190e309dab6cd148ca0c5e7ada50ec23,0029bd580d3012618731f5abb174a07f,8225,sao paulo,SP,2026-03-25T06:38:16.132Z,customers,true
eb6e94584bcfe4d41ad77bdf5b343ee5,df6a683d33ac7daf906695b3f82279ce,38800,sao gotardo,MG,2026-03-25T06:38:16.132Z,customers,true
d691e507881083888d101b80911604bf,8f27be984f3f629801e5135210e0b54e,11436,guaruja,SP,2026-03-25T06:38:17.266Z,customers,true
2115063f9a5484613a8092cc67ac8b71,3c22157d09d407b6b878256968874dec,4853,sao paulo,SP,2026-03-25T06:38:17.266Z,customers,true
5f059fa8dad478b357244744aff6e863,a35316e686550945cacf5d95bb2e16e2,4726,sao paulo,SP,2026-03-25T06:38:17.267Z,customers,true
cc36b7e33ac2c31ee7de9e6b77ad5ac4,4681829483318507ed55682649de6571,1219,sao paulo,SP,2026-03-25T06:38:17.267Z,customers,true
f8fc70c22831cb93f1bf7f8eefa19765,511ac552669ae0bea0aa5e724f69f28d,4128,sao paulo,SP,2026-03-25T06:38:17.267Z,customers,true
04cb82f80c2964ddb436a3d74fc14ef9,18e27000b4e0e3c35c31dd96e540d217,37800,guaxupe,MG,2026-03-25T06:38:17.268Z,customers,true
86ee2f815eb7f2cc1b4277e578c36805,3cdf85343de9512ef29d07a8c46a3ef0,81050,curitiba,PR,2026-03-25T06:38:17.685Z,customers,true
5487e6c4f3ddd99d5e210f183505d974,121b5a0ae9d09a2ca5e8090fd2a00a58,27130,barra do pirai,RJ,2026-03-25T06:38:17.685Z,customers,true
d1317c0d26ff17cbee1cc9e90ab521ab,f3603469de1227ad310ef54f542f206b,65950,barra do corda,MA,2026-03-25T06:38:17.685Z,customers,true
1cad4a70058245488e56d4faa31717e3,4a30520cbf8b43696d1f8b6814ff6530,1303,sao paulo,SP,2026-03-25T06:38:17.685Z,customers,true
32846c0a002f03651acaef99053ec024,ab8233cbd8763b23a32af9810fd6265a,88110,sao jose,SC,2026-03-25T06:38:17.685Z,customers,true
c89ecfb6b2504fface49990713e0ec28,cbac7189914344caf1d1b4e3ad65c8ce,74823,goiania,GO,2026-03-25T06:38:17.686Z,customers,true
cd0b95c681c4974d9b842417f91bd6c3,f67a2c438fe007cff6a7a6bb8629f342,8502,ferraz de vasconcelos,SP,2026-03-25T06:38:17.686Z,customers,true
0f4f8f1c93fa4e87b000dde5ce03ffdd,aa45ad6fcba95488ece6beda576c7106,90480,porto alegre,RS,2026-03-25T06:38:17.700Z,customers,true
e625d447d6605488f6e7b8bba3024e08,0e3c753956e35026b965d9ac3590c5af,28013,campos dos goytacazes,RJ,2026-03-25T06:38:17.700Z,customers,true
c9eb9435ff687d924d0ea1741bd1a5a6,0d5cc93aefe2e66255f969fdd179c8b5,34000,nova lima,MG,2026-03-25T06:38:17.700Z,customers,true
36cf561d6c23f010a6944f0908ee6bdc,4c238e06836176bcacf75f445cd4876b,89500,cacador,SC,2026-03-25T06:38:17.700Z,customers,true
54dcf06632be05abeb6ed726b761c022,297fba4fefb787db6b29178b7622e0a4,8710,mogi das cruzes,SP,2026-03-25T06:38:17.700Z,customers,true
519bdf0c5aa27c8cfff90d4e5d56897b,34943ee2359780e0c9757c208a53040c,35411,antonio pereira,MG,2026-03-25T06:37:51.761Z,customers,true
cd7ee6e3367e5736cecb04f82769db7b,beeb7358d68ef0a3115fde6746b9a8d4,12929,braganca paulista,SP,2026-03-25T06:37:51.761Z,customers,true
08aec3c5e2f594f7818c930e95a0b494,ca729df702308f07c695082b4a931c15,13515,charqueada,SP,2026-03-25T06:37:51.761Z,customers,true
d8ad8f5acc7a63ee1e692f441defc86f,45c673c267463c1c2e17e47febfea1c3,40713,salvador,BA,2026-03-25T06:37:51.762Z,customers,true
739eb599dee869ac6f617b28e59909d8,dae105f4cce929e522b8453989500e36,62500,itapipoca,CE,2026-03-25T06:37:51.762Z,customers,true
c1763055037cbee9f13fb9f115aea5a3,58c7ab6f4e2267d572bcf5c3a987a01a,13212,jundiai,SP,2026-03-25T06:37:51.762Z,customers,true
6e46150f461f2f295fe792668fc3dc4c,999f73c83406dbc29f4c830fdb87b26b,12260,paraibuna,SP,2026-03-25T06:37:51.778Z,customers,true
72a03d436c15b5093f8d9022b8fea8e6,62cbe0bdb79e0915ce4144526dc3ff31,42700,lauro de freitas,BA,2026-03-25T06:37:51.779Z,customers,true
577ece54796bd0f230d4df152b53536f,5b637c1ad2db159d4355c5a87fcb7037,4754,sao paulo,SP,2026-03-25T06:37:51.779Z,customers,true
e6790f36525b65120d28aee0fab34f97,c59d44a792378a10062068958ebdc836,41830,salvador,BA,2026-03-25T06:37:51.779Z,customers,true
8392d60987df82b73c23e609f3dc2f5e,558308f294848bcacb6097d28a2837d4,78720,rondonopolis,MT,2026-03-25T06:37:51.780Z,customers,true
5a5692225e8f8c8e991e45612fe94f4e,bd702616e5272433abb4c2a1383c665a,79134,prudencio thomaz,MS,2026-03-25T06:37:51.796Z,customers,true
9bab8efbfa8eb13c2cb87f6b6d6ed863,42761fdcb4644b1324b1337e1c44d6be,3051,sao paulo,SP,2026-03-25T06:37:51.796Z,customers,true
258853ae0cc52bb282d4f52397e22040,dd20866f2a6d0f83a61cf8887a09528d,35701,sete lagoas,MG,2026-03-25T06:37:51.797Z,customers,true
f76b4d4179541aaa5f17fb1dbcb34d84,17a2d93cb1aab45e3d21d5eba7daaed2,18460,itarare,SP,2026-03-25T06:37:51.797Z,customers,true
a9eac7ee0a9931e4d6bb879aa80a60c8,d0584de8593b891597001bc0d5003632,35400,ouro preto,MG,2026-03-25T06:37:54.864Z,customers,true
72ca022d5f986cbeba818c19e6cd2f75,66908d0dec4e384b916f137d8a31ce73,13073,campinas,SP,2026-03-25T06:37:54.864Z,customers,true
91c6fb2b7b643426eb8f72f1a3e422d1,04d5d81451e0a6378b103c143688ae23,11420,guaruja,SP,2026-03-25T06:37:54.864Z,customers,true
af3ca540cd35d162185fbab3e70ad17c,cd3a3f2bae9571ceb7cffc8e1575bd53,21920,rio de janeiro,RJ,2026-03-25T06:37:54.865Z,customers,true
2bb704b826fbccaaf997c2f1f6967698,696a957f29ce7dd9d5ae5577cbb2e3ba,5726,sao paulo,SP,2026-03-25T06:37:54.865Z,customers,true
e4ae26185e2acfb426239f3da098bce8,e817c507d908476a03da11ebc3489165,35326,santa rita de minas,MG,2026-03-25T06:37:54.865Z,customers,true
77d28992bf7402c72a47860078040901,77c6e4c7eb28d5283d0b789216076ed8,1546,sao paulo,SP,2026-03-25T06:37:54.884Z,customers,true
4a9fe8175225354e0514f52d8f97c608,1c98969880c8c7c522bc4677dfce9384,27123,barra do pirai,RJ,2026-03-25T06:37:54.884Z,customers,true
48a8f1d33cdba145864fe26e90836426,1fe283522bf857540bebf8fe31a88625,11630,ilhabela,SP,2026-03-25T06:37:54.884Z,customers,true
5a96ef8103ed640c565b1cb9c2ac290d,8cec3ca20d5d56eeb3587b4411cfbe0e,12214,sao jose dos campos,SP,2026-03-25T06:37:54.885Z,customers,true
c278d9844e8b4f2dfa6edaea27845e8d,93337754f95d4413a1a0cf3478a678f3,32412,ibirite,MG,2026-03-25T06:37:54.885Z,customers,true
6d865ba8432f331cbaf5d8b4220badeb,8908bba01d8a648099e67a38eea818f9,74680,goiania,GO,2026-03-25T06:37:54.885Z,customers,true
2fea4e537f4cc4b084e036ff9f3ddef5,06afee38c5df20b1e627c986ffabe3f2,49027,aracaju,SE,2026-03-25T06:37:54.885Z,customers,true
3414a9c813e3ca02504b8be8b2deb27f,8d50f5eadf50201ccdcedfb9e2ac8455,4045,sao paulo,SP,2026-03-25T06:37:54.885Z,customers,true
a48d74b7c46f9ee06e4ca93cae7b598f,299622c6ade91056dc308a093cb07aa2,22753,rio de janeiro,RJ,2026-03-25T06:37:54.885Z,customers,true
204098bf08241831dae3b6f57f190db4,42d99fad3bd3032967fb0d96e856acba,9830,sao bernardo do campo,SP,2026-03-25T06:37:54.885Z,customers,true
426354919a964cd30206bdcdaa53bdd3,a7657330b1c135f3acd420326e335b2c,38550,coromandel,MG,2026-03-25T06:37:54.902Z,customers,true
c9ce34c5516ddcec0c7570ce12fc1e4f,4525dc61e2d0cd20d1668e6560ee0f09,9852,sao bernardo do campo,SP,2026-03-25T06:37:54.902Z,customers,true
0b68c93058ee253e88751545308f2797,7ea594c84734eab39f86b4cdc75dc6d1,13184,hortolandia,SP,2026-03-25T06:37:54.902Z,customers,true
4bd89ebce757198ba4e42f249d9c95d2,f903c464e959d5bc936ef417e5e5fff8,30775,belo horizonte,MG,2026-03-25T06:37:54.902Z,customers,true
ba7e1e959b775b9f00b4dd4fc937d607,bbc0f6a39f5276b4b836d70e8fa12ca0,50710,recife,PE,2026-03-25T06:37:54.903Z,customers,true
f2ee40a9f85c47f8711c4fad3415c063,b878e916967309c607f8e1022063b08f,66087,belem,PA,2026-03-25T06:37:54.903Z,customers,true
9708a89477034ec963ec539e031e57b8,cb63cb03a7c4bc9edcdd6e3ea0918ce5,22040,rio de janeiro,RJ,2026-03-25T06:37:54.903Z,customers,true
8db09297f613aa7c953b997e92b750db,ab719d1153364ba40df26f5e44c6192a,17380,brotas,SP,2026-03-25T06:37:54.903Z,customers,true
1c8651846645ce3e991bbb4ed39b1243,fda6b37dd1b14e761af2d657ab0ceee8,22260,rio de janeiro,RJ,2026-03-25T06:37:54.903Z,customers,true
3bef7341efc8f099c1ce8dbb59a409aa,63ec843d8bc7eaddc90fe637f43b72d7,5818,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
a8ffa2cf2c4b3e911c953a76c4f54869,3a04ed9e9a9af78e22bd6b10e2e4d3dc,3757,sao paulo,SP,2026-03-25T06:37:54.904Z,customers,true
5a0ed2fa7a5c4f4e5105626fe1b0fe11,c66f6a3f46c648e098459bf6b577287f,2855,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
c5ad72b2f05ae78bf8e25ff9865d6e2f,d10f3e7c372e6f22315cabf55de3bef3,4403,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
df4bf0754b4fc36ea13f67b02c5651e4,c32f299011486bdf37a4df846b6bd39d,12030,taubate,SP,2026-03-25T06:37:54.927Z,customers,true
09566707b6df407df83b88ae3c1f5ffd,5639ce765cb61109833a530c0fb13617,9950,diadema,SP,2026-03-25T06:37:54.927Z,customers,true
80c6c2c72b6a846b395f3a58a2431e7a,c41888578ce42b42a96f107a21c2b3cc,13574,sao carlos,SP,2026-03-25T06:37:54.927Z,customers,true
e361f94af155261cd60dfee78000f8ef,448777b5c4b0f6993e29f02633eda21b,6763,taboao da serra,SP,2026-03-25T06:37:54.927Z,customers,true
90b17430567733d3e005cc92466c213a,78791713501b5a7de9d65ff42dcdb016,70701,brasilia,DF,2026-03-25T06:37:54.928Z,customers,true
a644339bf7abd0f72f6de816e4a2f80a,3b7827bc2e2bd15245c5878215d72e2a,1423,sao paulo,SP,2026-03-25T06:37:54.928Z,customers,true
e2a5b7496e1b7f7852b00fafbcd3bb52,cc989a70265b71849838721cb00dfb4b,7073,guarulhos,SP,2026-03-25T06:37:54.928Z,customers,true
b7b76a819a2d80afb942bf27080841bf,355ae139c8a163fb77c065a2d1403ed9,13420,piracicaba,SP,2026-03-25T06:37:54.946Z,customers,true
4ef98c8bc97cc9b5c57e78e8f93197d3,4e2d7c802c4b220a4b5aea72313b6440,13216,jundiai,SP,2026-03-25T06:37:54.946Z,customers,true
1cacaad02da03c1de0ac785137da2f6b,a522050af55d1141e89f1a56884648ac,45530,itacare,BA,2026-03-25T06:37:54.947Z,customers,true
1dcf22ba080f8d33b817de2f69e25759,7397210b6b1c62f455f2dc7f758fa74a,86046,londrina,PR,2026-03-25T06:37:54.947Z,customers,true
2bb87da72f42e1d9ece846a158974854,8a493d14ab08c6d60673881fc9525c6d,7092,guarulhos,SP,2026-03-25T06:37:54.947Z,customers,true
02628c7e9eed8af6043c70257a7a87c1,39cf8faf26661df0e27872cb60f9bb50,89086,indaial,SC,2026-03-25T06:37:54.947Z,customers,true
770946d4994fac90f3b62e650bcd9670,dedcaadfb4f32c9a0e477f198645aaa3,87030,maringa,PR,2026-03-25T06:37:54.962Z,customers,true
db94d9efecb7f6bab1eb7034317c735c,89ac3e5e9a034510b8cc15f21bf1c8cf,4087,sao paulo,SP,2026-03-25T06:37:54.962Z,customers,true
4515290e99ec959859fa146603a66ff7,bc7099a6c7b93419dea4a3170dc223ff,29945,sao mateus,ES,2026-03-25T06:37:54.962Z,customers,true
9027b069d034d8d8f7cf1f9652ff702d,bef83ea220f4c7096b391b90323f44dc,32659,betim,MG,2026-03-25T06:37:54.963Z,customers,true
6a2b9e1cf75c8dc7507792227a5d0ee8,d02cbb85434c84acabb8e81bbf064d3e,13920,pedreira,SP,2026-03-25T06:37:54.963Z,customers,true
f1211d93e1993b500519ecece60e5e6e,31bc23941a9984d8ce65e1afbce180ad,4134,sao paulo,SP,2026-03-25T06:37:54.986Z,customers,true
2b64781218424cfa0804acacae74a20d,cd0681f9dd735d79fc45ab1c5b8e6de1,28942,sao pedro da aldeia,RJ,2026-03-25T06:37:54.986Z,customers,true
824a5faddc63a548d02afea376eedc98,aea52c1d62f77c0915d73a054c439b77,21050,rio de janeiro,RJ,2026-03-25T06:37:54.987Z,customers,true
0c65e9ad8407c5104f5a8b48dd3d737a,5407d1975ce6ac91bbb793688b2cc16b,29129,vila velha,ES,2026-03-25T06:37:54.987Z,customers,true
08e16d18de470d7041b38c2b4031dbc1,73279480c0c6e3b47b71419dccf5f610,65289,maracacume,MA,2026-03-25T06:37:54.987Z,customers,true
3d14e5ffcd2a7d420f8179cef490c08c,3b66cda83c35412850dce44d6cb3dc78,13275,valinhos,SP,2026-03-25T06:37:55.002Z,customers,true
cef90a63b305fc7abea62dd395a056f7,e9b83c5c52887dcf92bcf50ab1ff1ee8,25060,duque de caxias,RJ,2026-03-25T06:37:55.002Z,customers,true
e14c2ef3e65d7a7e969506ddaeaef140,6139c89e2851102e081a49e38e00ebb6,31130,belo horizonte,MG,2026-03-25T06:37:55.003Z,customers,true
96af6b71842e0e34a30ae085cc2d47fa,4ea8b230f8a3483ba563358b381d641f,41701,salvador,BA,2026-03-25T06:37:55.024Z,customers,true
800d5a2850af92d17fed3f58ed78434f,df99dba9574bd3c8adbf1e54a83c795a,95630,parobe,RS,2026-03-25T06:37:55.024Z,customers,true
d30141ad1a21e039c788267f511dbd82,16bb5038958182db39fa2881ad570cd1,71250,brasilia,DF,2026-03-25T06:37:55.024Z,customers,true
c2266a67e05d07690176c1635ca2799c,76531fa9e9666a24725759d1cff317de,13251,itatiba,SP,2026-03-25T06:37:55.024Z,customers,true
b03ee9f793c8f31660394513b415e602,95b0c515f4728a152b488e6bb002c6a1,22785,rio de janeiro,RJ,2026-03-25T06:37:55.025Z,customers,true
383a18583130a2c5aff97babf33afc61,beddbb1fbb0080439cb71155f91607fe,86050,londrina,PR,2026-03-25T06:37:55.025Z,customers,true
0b298086e30348fd0f51d04485f4a876,c4dac01995252230a5796d60fe502355,24344,niteroi,RJ,2026-03-25T06:38:03.220Z,customers,true
ecfb9ec7bad30c391472451deed6aa92,95a3ac562ffc17755618fb67ce57ef9a,95041,caxias do sul,RS,2026-03-25T06:38:03.220Z,customers,true
8baa94c8eb84e7efd1fc8d0dc61c2f20,945c5878599a9d3a82348d53adc63bab,35519,nova serrana,MG,2026-03-25T06:38:03.220Z,customers,true
6c9fa2988ebdbc1b1af97d9f21e7ad37,f4c6d8edc2ed35807ec325b287b190e3,26255,nova iguacu,RJ,2026-03-25T06:38:03.414Z,customers,true
683ee50297d69c35e07eb2fbcdc95737,0165dc4e0c64d7c1e17757ab8676f213,6036,osasco,SP,2026-03-25T06:38:03.416Z,customers,true
e18efe132d22a0596439bf40ad9f73d6,8bc85b1061383d0dcd4e995a726da763,76160,sanclerlandia,GO,2026-03-25T06:38:03.525Z,customers,true
fe83404b9bad08962daf680561f42aa9,9f3421bef3e901d5e45f6f1e54662442,96015,pelotas,RS,2026-03-25T06:38:03.525Z,customers,true
aaf1ff6550c1f45fa52842cc105286ed,704fef9fe1b1c63d636a0f9be5d48567,87020,maringa,PR,2026-03-25T06:38:03.658Z,customers,true
