customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
1fff9fa3ca7fc56d7d4fda9b23cd7d14,fe42ed05d5b7cd7ac5ce5965dff2f15e,5642,sao paulo,SP,2026-03-25T06:38:10.436Z,customers,true
4baa14dc11a125b429a40f3ff20a52d2,d8126ad74b7f77768b294c5c66f93e1d,74840,goiania,GO,2026-03-25T06:38:11.974Z,customers,true
5e06bbf7e96e7db95a4c42d998405bd5,a6c30122e649c21333637e3a8656ee8d,2022,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
7bf62544a16413d96977d97e26f83828,baf4289d3b02f6b0a08d39bab9b11036,72225,brasilia,DF,2026-03-25T06:38:11.974Z,customers,true
bfb9558ab5dbb375ff3248a7adebbda6,58c8d525524743b40c8a2da68298dcfa,1230,sao paulo,SP,2026-03-25T06:38:11.975Z,customers,true
feca9dad8fbf1f8ba320d99aab2116b1,c6dfd0f206cbc86ba1c3895254532e70,92025,canoas,RS,2026-03-25T06:38:11.975Z,customers,true
688f35cb57847aae242f01cac66e6137,39e7e12f9686e91e6d62ca2b4a96926c,5319,sao paulo,SP,2026-03-25T06:38:11.975Z,customers,true
38265f3432c4bf8436fc60dd5db1eb9e,f67aafa37aeb555babcb35d4d3b4ffd6,60743,fortaleza,CE,2026-03-25T06:38:11.975Z,customers,true
9d58f19e8d5d306f2d15eb225c3adeb5,d4c6b63dd3d9b0d762db0eb3af615756,6543,santana de parnaiba,SP,2026-03-25T06:38:11.975Z,customers,true
a3f635854bf35a6dd0eb28c5bf205147,44ed0c448cc846105450afa7ce2573cc,45120,barra do choca,BA,2026-03-25T06:38:11.975Z,customers,true
8ba470efe6e87cdab5e58ead2e2e94ec,4fda45871d644d13d55b6626a91f24f9,4843,sao paulo,SP,2026-03-25T06:38:12.289Z,customers,true
dfbf74617198d566a4a12a39ffbad5bb,231df0e1c76273482dae9ce4f88ca08b,9580,sao caetano do sul,SP,2026-03-25T06:38:12.289Z,customers,true
8bb43b5293f09bc087cedf01a2de7b47,90627eb84a9a5a7047c0d8d10101cf05,58086,joao pessoa,PB,2026-03-25T06:38:12.289Z,customers,true
2fcfbb38d054caa24f8520316d575829,5a25131d21b035dd0b84c17056e7f0a5,15040,sao jose do rio preto,SP,2026-03-25T06:38:12.290Z,customers,true
93d7698c4b1a642da516347f577c4686,ca2c4eba154785f0287fd609d67dfb9e,71015,brasilia,DF,2026-03-25T06:38:12.290Z,customers,true
cd2398835882d7dd6c432525319071af,3cff0a374f4e71bcf965f794a25a461b,62200,nova russas,CE,2026-03-25T06:38:12.290Z,customers,true
7741a2c7f0be3dda60452f7c55769146,da75590f6cf4c7efc0e3821639c71430,6460,barueri,SP,2026-03-25T06:38:12.290Z,customers,true
0e64243e3c9e75223f747566587f40dd,682ccf21d70f2c2e037c35adc2888109,93490,novo hamburgo,RS,2026-03-25T06:38:12.290Z,customers,true
a1a93deddcf69a6a55df0275e2be062e,cfa0f7234243fb3dc77d1392c7b28579,3413,sao paulo,SP,2026-03-25T06:38:12.585Z,customers,true
f1b6544acd44a33f0a0bcff35db32545,0f6e5697c39fb98ee5ebe5d16199f6e6,96400,bage,RS,2026-03-25T06:38:12.585Z,customers,true
324eac4ceebc42547e8fcd67e05ca202,7305430719d715992b00be82af4a6aa8,91210,porto alegre,RS,2026-03-25T06:38:12.586Z,customers,true
3d4a22b0d2191f033ffe083fa365e051,84458bbb7df85664ecfd7092b5f0b75f,14055,ribeirao preto,SP,2026-03-25T06:38:12.586Z,customers,true
dd4f2d0c1912aff03fd6980ddb32a214,9a85c258755b5140a2f7568e32206456,37200,lavras,MG,2026-03-25T06:38:12.586Z,customers,true
13025e42d36dc9e44705b7dfa73bf740,495f52d7e8424e7846a614a0d1d19352,63100,crato,CE,2026-03-25T06:38:12.587Z,customers,true
7afd70f551aed27048b27f155376a4cc,33843e4688de258574676a6ca92060fb,28035,campos dos goytacazes,RJ,2026-03-25T06:38:15.803Z,customers,true
fd53396e81cfe5bb3ec963ed87b6b2fd,72be3a78045f3253d500f3f90418e6d2,22753,rio de janeiro,RJ,2026-03-25T06:38:15.804Z,customers,true
f2f8162922524931c0b80e4b8c0fec61,b33e5827dfc95f97e4f8498bebea77a3,78600,barra do garcas,MT,2026-03-25T06:38:15.806Z,customers,true
225eea8847d66d819b5187fc0b35c8ea,2483edf418f7bd4d0981fdccff4242da,13085,campinas,SP,2026-03-25T06:38:15.807Z,customers,true
a4e8a2dd3c6c4a7724cdfb31be321f63,5ba08aba75969990241141244db54efc,68445,barcarena,PA,2026-03-25T06:38:16.036Z,customers,true
876e9ff6d0ccd5f181ec4b604c737ad9,64980a452df83ba2c874c0321bd7d104,89114,gaspar,SC,2026-03-25T06:38:16.036Z,customers,true
4dd5504d13db4c6069da026882cb8392,efd07a8507856aae4932dff20402d8ed,11460,guaruja,SP,2026-03-25T06:38:16.037Z,customers,true
7d6bdd733cfee54734599f71b6ce12d6,1fef19c9334f72f2f43ca0f3b5322e3d,49060,aracaju,SE,2026-03-25T06:38:16.037Z,customers,true
0c1095f12f17b8a8814c3b52b94084b8,f614398f8fecd0568565d52203c67247,2404,sao paulo,SP,2026-03-25T06:38:16.131Z,customers,true
fe33c34eacec600bf102a2cec69327bd,bed57bf20795aa0f8870973460381d7a,9510,sao caetano do sul,SP,2026-03-25T06:38:16.131Z,customers,true
3c5be3902e3ee65ac45caf629dba3d41,168de8fed35ccd79fade5fbb39a1ab1e,49026,aracaju,SE,2026-03-25T06:38:16.132Z,customers,true
cf50ec4dab12bc5a10e41e6e4b085545,5b1ae94194ff6e974356063557746e47,87302,campo mourao,PR,2026-03-25T06:38:16.132Z,customers,true
9012842fac2badd2da4ffc0febcc9a3a,ff47f8d8c519a1140725612c2d6162d4,13345,indaiatuba,SP,2026-03-25T06:38:17.266Z,customers,true
45ee462646e80746679a459081941fd9,e23270b82bac3b362e7063ec82943f1c,35020,governador valadares,MG,2026-03-25T06:38:17.267Z,customers,true
0ce3e08486c6d6768c5c7fded58a7fd1,6561811999d2598aecd7f3b9f1451f47,96206,rio grande,RS,2026-03-25T06:38:17.267Z,customers,true
4d5f7e1e4e0c9b91cb3a39737b940c93,6990e8de9ad504481fb420366ddca60b,22231,rio de janeiro,RJ,2026-03-25T06:38:17.267Z,customers,true
3291b733686f451af69be3f5f0add95b,a05d9ce9dbfcbf2169c538b0605d4adc,66620,belem,PA,2026-03-25T06:38:17.268Z,customers,true
4b20ef1b23a5b7a27a4ba54dee35a078,ffbf790cac0b6cf2e411d9f158c0fbe2,65590,barreirinhas,MA,2026-03-25T06:38:17.685Z,customers,true
cfa017a9574dad12aef6224074fca734,d6de9a445b518113b768614e64a73163,5889,sao paulo,SP,2026-03-25T06:38:17.685Z,customers,true
b5732337173bb2d69bc69285b6901df8,ae16f873ad592f1cd3b61214c3a1a550,14807,araraquara,SP,2026-03-25T06:38:17.685Z,customers,true
0a4f9b636589b313dfb812d24c71ec1b,4e4665adecf8eab6a5dd3d8b750586bd,39404,montes claros,MG,2026-03-25T06:38:17.685Z,customers,true
0550b43346bf7b76cb465d064ecc7bd5,d383ccd394fc5ccc2418388b70060ab7,17602,tupa,SP,2026-03-25T06:38:17.686Z,customers,true
bc514ba92bc9b2d6c439bd09cc68e18b,628d378a089ec7bda0bb7132d982d206,41927,salvador,BA,2026-03-25T06:38:17.686Z,customers,true
1761db2f0d235bbfa1c281093198af0c,21c2c79d24e2d8e3496aabb1f65d85c6,20270,rio de janeiro,RJ,2026-03-25T06:38:17.686Z,customers,true
650b8d581bd67d61888f8ea779e34e7c,76d27298b0c6f62c2127b1ef01b6611a,22421,rio de janeiro,RJ,2026-03-25T06:38:17.686Z,customers,true
3c9792a69423a23cb1fba107c5079981,a5d1c2c3d4291671247752816fd0771f,2416,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
82750cc54b85f69aa3d33e87bcbfd55c,8bd394096fe3c0b6536a35812de0f403,15150,monte aprazivel,SP,2026-03-25T06:38:17.700Z,customers,true
39794761aa663d624636cdc242f1950f,057583d44728a47f6f223414b7e6cc83,11730,mongagua,SP,2026-03-25T06:38:17.700Z,customers,true
a483f2f01b362e18d68917fd7269530c,795edd548645dcc311376f39c006a4b3,37552,pouso alegre,MG,2026-03-25T06:37:51.761Z,customers,true
cf1324990b51279a4a7ebc7eee09f5e3,a8bdc59f80b047d3d5fdff12d0c146f8,11013,santos,SP,2026-03-25T06:37:51.761Z,customers,true
71c87b1447c3045b2cc7e46235eef43a,ddaa84d97afb2d3d932f167f60a5d716,2848,sao paulo,SP,2026-03-25T06:37:51.762Z,customers,true
eeedbeccc3682aedf564836354dcba74,68caa6484f6f485da6d53dacc2b4e102,6665,itapevi,SP,2026-03-25T06:37:51.762Z,customers,true
97197eaa11a1e7a2cbefb2839ed58cc0,5cd0630ab0c8821d8715962cda84fc80,4857,sao paulo,SP,2026-03-25T06:37:51.779Z,customers,true
e139948a02a65f3d63dca4169cd990b8,6a9e15d6fa8ce1cabf193c21aa577f64,12600,lorena,SP,2026-03-25T06:37:51.779Z,customers,true
ff6e14131c33b3c03410f91497936db3,6466c48d5e8e871ab2ebf54b2bc13555,13275,valinhos,SP,2026-03-25T06:37:51.779Z,customers,true
384e863ce34d06b6b49e4c895ee4558a,66289a9ac52d1305faa42fb91b915ba9,64052,teresina,PI,2026-03-25T06:37:51.779Z,customers,true
281fb8b9868caf9889214e5a8d56e271,4e5a10bd8f468ee5acc890961a2b7ce4,36570,vicosa,MG,2026-03-25T06:37:51.779Z,customers,true
7ea5e0cf1199c4e783c8989bd28f9561,fc298be014ce873fbaeca6a82d01635a,98540,miraguai,RS,2026-03-25T06:37:51.780Z,customers,true
d5485a1a47978e2963a3479a5bef5155,1af490ec91fd6b72639388c4208129dc,9060,santo andre,SP,2026-03-25T06:37:51.796Z,customers,true
3839f89127a69207ac46a8c0f3269ac7,7212270aeba658bd917f5e1ff62358d7,44076,feira de santana,BA,2026-03-25T06:37:51.796Z,customers,true
c23b8aaac4d3ad770efeaed8e42a6a9a,adfe4475e0a095f701ac198a4a73f252,14780,barretos,SP,2026-03-25T06:37:54.864Z,customers,true
c238a7a6b8fc156a606a9577031bfa43,bd058b8c5379020eb275cdb503088d9e,59066,natal,RN,2026-03-25T06:37:54.865Z,customers,true
5e9491dcfa20187b357f729effb3f238,847d051a044ae2861445b34294f8f5b2,36500,uba,MG,2026-03-25T06:37:54.865Z,customers,true
8d9813443f924294eea9930def4e9d33,8d4b6dc9879d8284a8d355e2e76c9877,91900,porto alegre,RS,2026-03-25T06:37:54.865Z,customers,true
f54ff0ff6dbdfcac2b593b3154f207f1,04dd576f551d493e80d2d3a5fad5834b,18620,anhembi,SP,2026-03-25T06:37:54.885Z,customers,true
9958f501effb678f77ec159aaf4feabf,6a00b4e45fd74edde84cd72f8f16c33e,6872,itapecerica da serra,SP,2026-03-25T06:37:54.885Z,customers,true
d69a86193597ed8b6e4d97c1099e94c2,030839efe59a33d905f07a893f4aef8a,70770,brasilia,DF,2026-03-25T06:37:54.885Z,customers,true
56e40c6941d4143c3e969ac344ea0b8f,1ba3b514be1d70d320100d30b28034a0,75855,doverlandia,GO,2026-03-25T06:37:54.885Z,customers,true
47fa58a5288e5ccfbc5e3c873cd9d5fa,4e3276b400131e12046a95879af256e6,74810,goiania,GO,2026-03-25T06:37:54.885Z,customers,true
ed3dc6d3a1e46e631a61cf76894b41cb,e9a1247491846908f72b85b854b37a15,22261,rio de janeiro,RJ,2026-03-25T06:37:54.885Z,customers,true
858b83c3311b466f345309e5198ac663,4041ea3e48950e323139bc93e290c059,12230,sao jose dos campos,SP,2026-03-25T06:37:54.902Z,customers,true
c4b7c369e658d66e104d7dbc1738b3f9,5e31c8694d793e555aff2349fb84d9ff,6440,barueri,SP,2026-03-25T06:37:54.902Z,customers,true
bf1e24c1ce1621c4510c718ba8010f48,84ea47ac75adf33d965d8a2c6b2ef193,22720,rio de janeiro,RJ,2026-03-25T06:37:54.903Z,customers,true
cb93a9fab20aef775dac6e14672ce6df,cb01dec8c9d61f6463b9821f1c1aca05,96815,santa cruz do sul,RS,2026-03-25T06:37:54.903Z,customers,true
b74dfd116a5b4a0eaf8b92641a5a139d,ae00eb90b34f0bee0b8084c6a22b6fe6,13500,rio claro,SP,2026-03-25T06:37:54.903Z,customers,true
e4d27f2e1436d733e01bb50b0c924058,2002d869f3d711ac0a55878c9258b7d9,22631,rio de janeiro,RJ,2026-03-25T06:37:54.903Z,customers,true
b08f0b7d2087f0649c16b1215d467d81,bd0e071c4b6cf2a2e8a386923dce973e,25946,guapimirim,RJ,2026-03-25T06:37:54.904Z,customers,true
19cf585d33c1ed6e21c645e806923144,035be5f36fd695e22c5438d2a1fcf820,68430,igarape-miri,PA,2026-03-25T06:37:54.927Z,customers,true
f19491cb3a8be9c839adf9b302da4076,d1bc2e7c514ea94310b532b08a24c892,37165,campo do meio,MG,2026-03-25T06:37:54.927Z,customers,true
2bc5ac1820fe645c7099ead353cb9a7c,e68365f0fec5a377bd6f49cb444e453c,5410,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
b1704059166b57898f4860dd1309c796,d3a4ce5e579fccf1e83f3075e1b3bcec,27212,volta redonda,RJ,2026-03-25T06:37:54.927Z,customers,true
d842843c08c46c76816b2a4fc293a7a2,5c53fb2ee3cfd75e5810a52adee93ac2,21320,rio de janeiro,RJ,2026-03-25T06:37:54.928Z,customers,true
e6f47c1077e7bf89527cce6b7f53b275,6a2a34176de0c67d37cc15c3068ca152,11015,santos,SP,2026-03-25T06:37:54.928Z,customers,true
c4aef2591cc55955459c2c4376ee5a43,e51bed9f47ee5bd3e0d1c0e4c5b4ba40,20251,rio de janeiro,RJ,2026-03-25T06:37:54.928Z,customers,true
15186bfce5ee72aa7a1cef6aff5aebea,1b65fd272cbc940f443d36bebdfd2ec0,80620,curitiba,PR,2026-03-25T06:37:54.946Z,customers,true
e23855ce6b59ad9517f246b3928f6024,0768877a5dbf444856920314ffacd831,15880,tabapua,SP,2026-03-25T06:37:54.946Z,customers,true
afa7608d08cd6e3e2e7c732e7a986197,20573b57fafcc449a651f19247e20b07,22795,rio de janeiro,RJ,2026-03-25T06:37:54.947Z,customers,true
eb2222308ec066485ecffca88d08df46,7a5bf215350b8fbdd2ae018d1f4b7853,91910,porto alegre,RS,2026-03-25T06:37:54.947Z,customers,true
700df138d5181cae3232ad045b53b8a2,6436ad2025eb0c01e5b78b0d7ee9500a,9840,sao bernardo do campo,SP,2026-03-25T06:37:54.947Z,customers,true
1f2fc9a5e5b79afd37cab0a1458277c2,5d015eb911244b84cf8b5aedc7fd6f04,13405,piracicaba,SP,2026-03-25T06:37:54.947Z,customers,true
d3af09c13ffb8065ae3a525c65c5c103,746416446ed9cccb78d38450bbab4228,38405,uberlandia,MG,2026-03-25T06:37:54.962Z,customers,true
3cb367d10216cbaec82d09ff0ceefeba,7aed54ede61d75cfa521558f286462b8,86186,cambe,PR,2026-03-25T06:37:54.962Z,customers,true
1e990616c033501f830e457435085ece,afd8bf88903a3f20234bae577453ab85,9844,sao bernardo do campo,SP,2026-03-25T06:37:54.962Z,customers,true
7e676892103137d0db01d39f0788f6c9,2d2ec6a0e67ef647ec215a9b5b285df0,31250,belo horizonte,MG,2026-03-25T06:37:54.963Z,customers,true
956b98e4d6642bc3c6ceccea5aa488a9,95abd88649da5a5d03837dc62e6b2091,33400,lagoa santa,MG,2026-03-25T06:37:54.963Z,customers,true
0c126624523e2691cdedb561b0eba625,119a9e6caa2b3ac9e23e898f3b74357c,36255,aracitaba,MG,2026-03-25T06:37:54.963Z,customers,true
cc848e542182ca76f167a3808ad31c10,af639bf4381a40ef704c70da1a2e9153,31150,belo horizonte,MG,2026-03-25T06:37:54.963Z,customers,true
887ee2fb1f315de3bae3937191851612,02ce856522310e96cddf763e086f3221,22071,rio de janeiro,RJ,2026-03-25T06:37:54.986Z,customers,true
0cc57b6063fc8fc10e6fbc1abd93991b,37b3874297827e27150bb38e77f7ebca,7856,franco da rocha,SP,2026-03-25T06:37:54.986Z,customers,true
68f692d1f39843a16d9319a7306b6b10,0bec90ebca9ff4b2b830950bb052e52d,19160,alvares machado,SP,2026-03-25T06:37:54.987Z,customers,true
91c84007c68cd848eddd9df488f1594b,03bd6312bff2b8bc0b9b621ab23c1169,40275,salvador,BA,2026-03-25T06:37:54.987Z,customers,true
1badfbfeee64a427f1e3fcd009ddcee0,36205e613ed685ef7d9bce698fc86e70,41510,salvador,BA,2026-03-25T06:37:54.987Z,customers,true
3651330d739846f56c063a957dc3a312,a3945e0528c5e3121699af61bc6e2fc0,9040,santo andre,SP,2026-03-25T06:37:54.987Z,customers,true
7cbf96a5b37e368df815f57a68a8dfa1,0af17a81442299d992348c65d70ff4db,27510,resende,RJ,2026-03-25T06:37:55.002Z,customers,true
3a161bae49880d0ddb3a1e151496d90b,3f74ef65226422546cf47a8de224c41e,83260,matinhos,PR,2026-03-25T06:37:55.003Z,customers,true
84fe777cc65bf2b45cfaa88b6c1188e7,4a080fbb39cea0bbc34236191a82140a,40110,salvador,BA,2026-03-25T06:37:55.003Z,customers,true
10379b9c45fdd660f505c19bb5bb87d8,9ec85a417088c66f964cb3832cebc365,6350,carapicuiba,SP,2026-03-25T06:37:55.003Z,customers,true
97c33ea3a30e236b2a2e514dadfa171b,42c769ded134d534a9dedabd8f83c547,39804,teofilo otoni,MG,2026-03-25T06:37:55.003Z,customers,true
d04148bcf1de38f8aa9e19c74b2c91e1,4cc8b430fff10e622c5e5c967654ed9f,31741,belo horizonte,MG,2026-03-25T06:37:55.003Z,customers,true
3e64181a017ab86b5d35ad23c3f0ee38,09caca3fd11f5b9681118b007d46f76b,81900,curitiba,PR,2026-03-25T06:37:55.003Z,customers,true
c28f8e0e6f19fbeb9d27cc038e8e957f,490d506e89c13c85d52896cf4364ae76,26535,nilopolis,RJ,2026-03-25T06:37:55.003Z,customers,true
6143a8e0179e0771a2338d843163b338,15fcdf53d7a8d73fe5e95abe5d965b6c,11055,santos,SP,2026-03-25T06:37:55.025Z,customers,true
6bd7abba56ef81166daa2f3e9f1e6f7d,19a9b559fa0d9d98efb402a76de5483c,35530,claudio,MG,2026-03-25T06:37:55.025Z,customers,true
4f68a907849fd57a95e09496b2373da3,9a9ff4926829d34be58da4036239f095,4250,sao paulo,SP,2026-03-25T06:37:55.025Z,customers,true
9f85a78c4f160de13394a7d5cad37e7c,1d3de5f6f995315265b8f2047476b3f7,14020,ribeirao preto,SP,2026-03-25T06:38:03.219Z,customers,true
340525290b9d4ff2e6c145fa85918d39,1ca06486b67575a0fd2c9024db21bd99,89218,joinville,SC,2026-03-25T06:38:03.219Z,customers,true
23a678fd737e94b4354c50247e843cbb,369b6c22c3d14c73af7fe1098b6e5e88,18540,porto feliz,SP,2026-03-25T06:38:03.219Z,customers,true
f65cf41dc7566470b447e365bf24e831,93338aa66ca9b0b58aa1dbd31080f158,32280,contagem,MG,2026-03-25T06:38:03.219Z,customers,true
a65c7113cc2483029fc52ce8c6af46cf,9ee52cce6e29ded06c7e6e1d65b238e9,20081,rio de janeiro,RJ,2026-03-25T06:38:03.220Z,customers,true
8aa8286f108a5e6bdb8e64e07e33b5cf,0e8bacf88f2c8c9acb83df0053ab2a68,6086,osasco,SP,2026-03-25T06:38:03.220Z,customers,true
3828833eaa94989b67eb1cf7e5f84524,e95ee26dc2deadf1d73c8678f82e44d9,39680,capelinha,MG,2026-03-25T06:38:03.416Z,customers,true
7d9c2f005a0f791c3d68f0051eb5b8cb,532e19d1c97973ba8860d709a375fa22,4104,sao paulo,SP,2026-03-25T06:38:03.416Z,customers,true
b4723aaa1b0372ec3faa788d944a1e82,08857f0c2773c0834c299cecba198500,9780,sao bernardo do campo,SP,2026-03-25T06:38:03.417Z,customers,true
ce2a66464da8b80dedd7639a6e489a58,604646306d7dd997cb030962126a05ff,4679,sao paulo,SP,2026-03-25T06:38:03.417Z,customers,true
f8af1d4f3f5a4beb260c5ffecdcb478c,35fc59190f6c1aae9fa73515d7851156,9250,santo andre,SP,2026-03-25T06:38:03.525Z,customers,true
668bca75c9fde63d376e1042ff8e2fe8,652452e3f6467b9df7e3b65399262956,35570,formiga,MG,2026-03-25T06:38:03.525Z,customers,true
dba5c5d9224fbc1791410059bcd839c6,e2dd3f430fbd6082c265b8d1909377b9,96770,cerro grande do sul,RS,2026-03-25T06:38:03.525Z,customers,true
0c30d6931a3ecd7724601a0fbf5151e2,5156800ff5ccf6659645449f961c4de0,6386,carapicuiba,SP,2026-03-25T06:38:03.526Z,customers,true
88f63e38cce5dfa298782ad150309cde,cc870769063f844398ed61c064b82e1e,14092,ribeirao preto,SP,2026-03-25T06:38:03.660Z,customers,true
c3192b5f85bb0b0a52c4777dda01af09,81492b37a762bbce212320608f4fe497,11410,guaruja,SP,2026-03-25T06:38:03.661Z,customers,true
d68f9c633f9ab44265b54f3792fcbe71,a4fa4a8bd22ffcc2651264212eac9f39,13077,campinas,SP,2026-03-25T06:38:03.662Z,customers,true
763a720a236f5b8efe8220ef8b87bc81,00fb957ae14ffd35a3211d8aa6d9cf9c,4009,sao paulo,SP,2026-03-25T06:38:03.662Z,customers,true
85aef466e2b060295cda720078676318,e6938f9659c2ee30b506199210abec81,89280,sao bento do sul,SC,2026-03-25T06:38:03.834Z,customers,true
89129b4134df3289d76b155160d6e441,21bde4e982c4681021edabb899bcebfe,38701,patos de minas,MG,2026-03-25T06:38:03.834Z,customers,true
9dcd979236ca7ee761d401e452d75665,0a88ebbe1aa2ed7fc135986ced8a6b5e,72241,brasilia,DF,2026-03-25T06:38:03.835Z,customers,true
62aaae3eaf6f655d97919594b388feaa,057e56752630652c673205286270e5a3,69915,rio branco,AC,2026-03-25T06:38:03.836Z,customers,true
dfa50f00a7e926894dec66844109a59f,d6dba8ad4b51acf11de3299b2ad557da,39688,setubinha,MG,2026-03-25T06:38:03.836Z,customers,true
d036487ffd91aa5b2f21e17f2bb83543,9585898e80f9de26178eb04cd600b6f5,6434,barueri,SP,2026-03-25T06:38:03.836Z,customers,true
0dd5a932b1e29daa12845dbf696cbb54,76c9a12722537319e44c31e70b7815c3,13960,socorro,SP,2026-03-25T06:38:03.836Z,customers,true
91bc4ec703dd6f90ae1da3258f10fe6a,12e60c0e800cc66349d537d7ea879bfd,80035,curitiba,PR,2026-03-25T06:38:05.048Z,customers,true
1ad59cfff88d9a65f56e359d53cef06a,846cc82097677a122b93094e20b421d9,9855,sao bernardo do campo,SP,2026-03-25T06:38:05.049Z,customers,true
2d0c34b4b379c290f079d39df12304e2,24a0683609e642fe0d86e5e2c97712f5,18190,aracoiaba da serra,SP,2026-03-25T06:38:05.049Z,customers,true
462af9ace3dd404900c42f4086ab64bd,a0ef77ac3d3662b055dc12b045da37ed,6213,osasco,SP,2026-03-25T06:38:05.049Z,customers,true
6f01ef2245b9b2463f36b1881c9df3ba,5b50950ea637cfde0909d0c466424610,4715,sao paulo,SP,2026-03-25T06:38:05.050Z,customers,true
a0d38bf433ba23da2f77930d36f9c4b4,4b256efb7d2b602ca8d8a070db7cd4ae,13214,jundiai,SP,2026-03-25T06:38:05.196Z,customers,true
d47980946895d3fb62e16ad3ed8374e6,f53bfb1c09a66eac53a83de7600ea992,24346,niteroi,RJ,2026-03-25T06:38:05.197Z,customers,true
61d9476f918bd29584995cad5e940dc8,a105f85e41741647a419870fa5d2df6c,15046,sao jose do rio preto,SP,2026-03-25T06:38:05.197Z,customers,true
5d1a2c9bc5053137ce4e2be00b321e1c,bf24756919f42951b17d8364e5b3e0b5,45830,eunapolis,BA,2026-03-25T06:38:05.198Z,customers,true
669b9d9f9e23da3c907a978d2fffb36d,6c095e4355f6b521dbcea4bdce2d9913,24431,sao goncalo,RJ,2026-03-25T06:38:08.234Z,customers,true
671947694b39943052686bffca0fd9b4,d6ac8e0257ab26dd2a04abd505137d73,17039,bauru,SP,2026-03-25T06:38:08.234Z,customers,true
a0d14322c2c081915c5b59c56418469f,ad24f43435c874a9a198b3a461d7e155,9852,sao bernardo do campo,SP,2026-03-25T06:38:08.235Z,customers,true
9924d9f4a1fe48aa591d0f4b596a0ec6,cac6462be73fe5bff7ed9ee6f8c89d24,36900,manhuacu,MG,2026-03-25T06:38:08.235Z,customers,true
221ed878c20bb0791cddf7f7faeb025c,b69d9ca9e8cc00bfd4a6196017e46277,30320,belo horizonte,MG,2026-03-25T06:38:08.235Z,customers,true
150a0b8d0063d9b1cfd4908ade28accf,18b26701753a50a93909c3d0ea58c895,89155,dona emma,SC,2026-03-25T06:38:08.235Z,customers,true
0f218a0d9827580aaab2d6b9a6fe03fa,72ae076cbb080298d6d6d04ff68304d7,81130,curitiba,PR,2026-03-25T06:38:08.235Z,customers,true
345f372c11ec16bd9ebc7e95e935cb5c,7ee5ac2e020b7bc2358c4dd3fa2311e0,13300,itu,SP,2026-03-25T06:38:08.236Z,customers,true
bf95c2c2c53ab4df6e62dfff66f98877,38bcabc3a03ade1e05fe63312e36064c,3344,sao paulo,SP,2026-03-25T06:38:09.261Z,customers,true
c20207a17418d1aa04f5270a8018b8b7,f6f3a9d3577ba8938434e26140369aa0,6056,osasco,SP,2026-03-25T06:38:09.262Z,customers,true
c5a9ffc867b51a706a06ac6e1e3fa61a,a75583a63d1dc5591fee025b0a670c9b,4116,sao paulo,SP,2026-03-25T06:38:09.262Z,customers,true
cc105d22219939a0d681e14ce6e38791,1810e538a85f28a974dca2ad08da3c62,25963,teresopolis,RJ,2026-03-25T06:38:10.116Z,customers,true
7d0ebafe650ddaaa9bc8ef84d2ea71e8,5605e4f057d916d9a55206734b96f270,96203,rio grande,RS,2026-03-25T06:38:10.116Z,customers,true
ef4e5593a2c0c709b9f8861e16da560c,f007cd15a9d152fb056aa5c30beb988a,89802,chapeco,SC,2026-03-25T06:38:10.116Z,customers,true
92af427e290117f39d9ff908566072e0,e61f0f032bc92cadf0ec55f9c1c8b5ec,13848,mogi-guacu,SP,2026-03-25T06:38:10.117Z,customers,true
424185caa42b0b2c9150b5e932b89a05,5353c8a648f91104202ed5c674553020,4841,sao paulo,SP,2026-03-25T06:38:10.117Z,customers,true
52d0c9da7a7e0a0b9596311b1f6b5c75,3f3b6010a4580eb0dbcf668fcb189bf1,74935,aparecida de goiania,GO,2026-03-25T06:38:10.117Z,customers,true
7d8fd581cc612022d2149f093956b42f,c20c61ce274e37eeb91b2e4e9e473c30,1258,sao paulo,SP,2026-03-25T06:38:10.118Z,customers,true
1f7945736d0f303827055ca99168ad20,6935b767c9c3c6d8c27c9a840bc5c238,36520,visconde do rio branco,MG,2026-03-25T06:38:10.433Z,customers,true
e1e157f3dbfc5df809751ed8f7fbfd5a,9b8180cd4fe75a8acd576d0408ff8bf4,6720,cotia,SP,2026-03-25T06:38:10.433Z,customers,true
47014bb0e74e35a5b83df78c45f41c32,c0290b1feb7aabd93bb97cde3a0e8a58,71969,brasilia,DF,2026-03-25T06:38:10.433Z,customers,true
279dc3eb0a90399aa36df00d9915f30b,943014d0a84484b3ea4c50eae4525418,18520,cerquilho,SP,2026-03-25T06:38:10.434Z,customers,true
7ca7993040083feccb77fabd881ce270,004d17fa2cb102a7c4817f040c884e59,5625,sao paulo,SP,2026-03-25T06:38:10.435Z,customers,true
4ce9ca52dba093efebe5fcda0d986da5,998b6cba01b8f81af7ad0e068084015f,38700,patos de minas,MG,2026-03-25T06:38:10.436Z,customers,true
171345b7d45c10d2ff1a8cfc52c163db,2b12a51b531dea88f25faeba84224598,20550,rio de janeiro,RJ,2026-03-25T06:38:10.436Z,customers,true
8fbd49adcdb3fc9d7cd88c0dc1cb43df,05e52c1f96f8b83dd66dcdce679ff58d,4844,sao paulo,SP,2026-03-25T06:38:11.973Z,customers,true
