customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
b7b1705b5beb9ffe3c0027a4e9531e89,eac3ccb24c384e1b34c596a3bd7f947b,1224,sao paulo,SP,2026-03-25T06:38:03.219Z,customers,true
f10bbdc89537115c957937dd50a20ca7,3a3e48040eada9f191d9cf503c167f9c,71810,brasilia,DF,2026-03-25T06:38:03.219Z,customers,true
40efe1655a1721e65dce406440349517,8bdab6cb6788348b46352e3b4bb2d7b8,13450,santa barbara d'oeste,SP,2026-03-25T06:38:03.219Z,customers,true
f86ae06ac96c62344508c807a64684ac,9d3a91aa686654cf5c40d1f34d35c1da,18076,sorocaba,SP,2026-03-25T06:38:03.220Z,customers,true
008657b86f500495539ffa6d275351b7,10b960a4f2cfecc03e6c89b4b02ebab6,12120,tremembe,SP,2026-03-25T06:38:03.415Z,customers,true
858b97964d9da7c19d78ae9529dd683e,5a4fa1e501791e36c757683e9fd20c1b,18087,sorocaba,SP,2026-03-25T06:38:03.415Z,customers,true
c593a1dca86a74c12b9929d08e6c4330,1d48475a6124f717bf57aa0fded21c96,15775,santa fe do sul,SP,2026-03-25T06:38:03.416Z,customers,true
b9ab019e35acc41ce59d290989f01d88,edeb76cca552f6ca2f012333c9c15cc0,31170,belo horizonte,MG,2026-03-25T06:38:03.416Z,customers,true
8cea9c305c73104556ab16a6004beedd,5f066c840c4d4a7c4cb0402d3e4cbfd6,13295,itupeva,SP,2026-03-25T06:38:03.416Z,customers,true
24eba626a3ecd25108018ea7b111e766,e9184319c824764c71797e4416294a6c,71918,brasilia,DF,2026-03-25T06:38:03.416Z,customers,true
133eee4cb72bfa75495f89f416d7aa36,6e84d69a764c0b32822fbd642c66a2da,13480,limeira,SP,2026-03-25T06:38:03.416Z,customers,true
79b19b4903258723b72eefbaf47e00c8,d742e5325a29ecbb5ee56fb05f16d075,38910,iguatama,MG,2026-03-25T06:38:03.417Z,customers,true
487bb71e40189a3438a469f316013dd8,39861f807aa5ea17baa32d848bb532b0,35160,ipatinga,MG,2026-03-25T06:38:03.417Z,customers,true
e155239b84f65a2131ab4ade06f9fcb2,af5b766ebb8329a34871cbafc1e2352b,79062,campo grande,MS,2026-03-25T06:38:03.525Z,customers,true
a0361634806336b2ccb198e40eb9bf8c,118e4a34f930dd4b2561b1f32e097f3d,20540,rio de janeiro,RJ,2026-03-25T06:38:03.525Z,customers,true
b64b895a846f1bc23c1d74ddd9947bd3,71fa6644d99d9b5d012d311503393377,5683,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
0c049e412a34041312b948a94570d51c,a484d6a80277ccf24d9980cf34c47546,2242,sao paulo,SP,2026-03-25T06:38:03.526Z,customers,true
6c9248ca8a88d31092ae006ff63b12a4,a58350975662c1816a7c8f01bf816bf6,24344,niteroi,RJ,2026-03-25T06:38:03.658Z,customers,true
7b2374e69cd900477d91fb6265dec4ef,88b1ac56d07ac4a0e139d737f2e77ac0,36420,ouro branco,MG,2026-03-25T06:38:03.659Z,customers,true
919c6ef69a2748d733191979bd4709bb,10effbd35211616a40d0dda1bcd8cfcd,36033,juiz de fora,MG,2026-03-25T06:38:03.660Z,customers,true
c59929869ce404450d73c9a018c3d3a8,4239137bc284d7ec558ad51001956b40,4205,sao paulo,SP,2026-03-25T06:38:03.661Z,customers,true
577ebb5b9d8b9c4f42a89430683dc032,d3202f53ac6ddddfd16d23d26b0cf6aa,74366,goiania,GO,2026-03-25T06:38:03.661Z,customers,true
1abfdac3f8679e9df8e679a10e7e392c,efef54930930d81b95bab9d149b602a0,4827,sao paulo,SP,2026-03-25T06:38:03.661Z,customers,true
f925fbf5f278221b92bd025dbc75bd40,4ac6dfa6b3f473feb94fa0dd46aa7a6a,23585,rio de janeiro,RJ,2026-03-25T06:38:03.661Z,customers,true
46ebe25079ad39b2802185eb61cc8708,04d0e3bb47826531ca93b70f7f442923,88330,balneario camboriu,SC,2026-03-25T06:38:03.662Z,customers,true
d990663a73af8129834fca277b4743ca,8632c4862d819878dc37d5d2867d87ba,12307,jacarei,SP,2026-03-25T06:38:03.662Z,customers,true
dc707154393bfd176a45a7bdd7e496a0,4e67cc12e03d84ff4d5d51d246135778,2616,sao paulo,SP,2026-03-25T06:38:03.662Z,customers,true
bc6da87c7d173cae10ef1402e584c9a5,6e15afface3b405ed9f77cee4b5d2e9a,13900,amparo,SP,2026-03-25T06:38:03.835Z,customers,true
9d8aa6ca525fcaebe19a05f37b4e3274,95978c0a7c501231dc179984007ec7bb,72255,brasilia,DF,2026-03-25T06:38:03.835Z,customers,true
1850b26764c41f4bcbb60581eb918424,c6e6c968421911e3975a6f7160a1d4b6,39800,teofilo otoni,MG,2026-03-25T06:38:03.836Z,customers,true
e615ca09613c8f72bf3a0bd5e2d349fb,1d15f7e108877a5588200e84345a9a68,39740,guanhaes,MG,2026-03-25T06:38:05.048Z,customers,true
9bfc8eb502450374e1c3a5989a0b7174,633ae8941a2bb09f94c8c4e032b9a325,6602,jandira,SP,2026-03-25T06:38:05.048Z,customers,true
cc21c72d5fd4f9dead0e01129cf6d9da,8f1103e442c01c9b49dbf79dfabbec6c,17012,bauru,SP,2026-03-25T06:38:05.048Z,customers,true
1bf2e63bdc996f880d01aa10e1c0ccbf,742405ae9634962bb67f54214a8247c9,33400,lagoa santa,MG,2026-03-25T06:38:05.048Z,customers,true
017f022018ad01373771ddfd46eb5dc6,96b46ca1bd600ba39582390674b568db,50020,recife,PE,2026-03-25T06:38:05.050Z,customers,true
e4bbab9eceac56b0816883d12d499736,1d57f9972dd0919fed3ef1e7ea8a54de,78635,agua boa,MT,2026-03-25T06:38:05.197Z,customers,true
2cc91977d680db4ea4fb9cbb65c010d1,94deae75cb47055913e235f233f95f29,97503,uruguaiana,RS,2026-03-25T06:38:05.198Z,customers,true
327bcc492e7e1e28428bddf002519f0f,18b158b98e0c412c408fcb875a617a65,85660,dois vizinhos,PR,2026-03-25T06:38:05.198Z,customers,true
8b0c1ccac39f48b8c9394e460e30297d,ccfc40714263ef353cf9704bcf4d84d3,49080,aracaju,SE,2026-03-25T06:38:08.234Z,customers,true
9593bae47dfc03aa5a1f85dbcf03943a,42c5c592246da756a57bee44955b09e3,12380,santa branca,SP,2026-03-25T06:38:08.235Z,customers,true
72adcf6a1e2e058550157b9ee9e202d8,f46971f1ac7b376b668114a027c98e78,87055,maringa,PR,2026-03-25T06:38:08.235Z,customers,true
054b63b8606d2faa194328b09033b53c,4cf14a4b90f8beb4167c98055cfb2d50,37600,cambui,MG,2026-03-25T06:38:08.235Z,customers,true
5f4c2699f48637b47f98a1ae92bb6bd4,cfa7c07d9ca0c55d47ea3d918ac3f9e2,26574,mesquita,RJ,2026-03-25T06:38:08.235Z,customers,true
29f77d7d3d44736c2e62c2ae78c90c26,192c19a0d5f04c61938a13e602697fbe,4310,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
b90476f60c15ab27c1b5d23728fed65f,38d92612568ca6e3d6b478e5fb004a6f,77480,alvorada,TO,2026-03-25T06:38:08.235Z,customers,true
7d7e1a20038b10bce939fe27b99e400f,023986b2b457eb7ffc5a7669a6dad6fa,24330,niteroi,RJ,2026-03-25T06:38:08.235Z,customers,true
cd8d57b2551e56a9f123d8b0777b5216,062c2af3ac22143cbd610d463eebe1d5,13405,piracicaba,SP,2026-03-25T06:38:08.236Z,customers,true
02994cfcf9430e156fff3d862bdb2721,24b9c4a58f427e05fdfa987e3ed4f6d1,20520,rio de janeiro,RJ,2026-03-25T06:38:09.261Z,customers,true
d0e4ede0ade3adc750a7caa060dfb000,1b3033b0a47ab66dfbe6607550bfe38d,68455,tucurui,PA,2026-03-25T06:38:09.262Z,customers,true
223f5e3208f2fa202a8ff706a4d9b206,fe86d9409d83a3c561ce16e64d2d55e6,17208,jau,SP,2026-03-25T06:38:09.262Z,customers,true
e9898e0e0e75fbd709f47cafb8118592,be03de0e33651526e2d371a4bc926d5f,9041,santo andre,SP,2026-03-25T06:38:09.262Z,customers,true
e081a4fa0a267bcd8c2da2513752c68e,c8704591f365789bf60beb617b089491,17210,jau,SP,2026-03-25T06:38:09.263Z,customers,true
44336344f22fb3c2aa05af1ec8d6a3cc,a4e36f547a69bcc6fcdcbc9135f7cc00,35160,ipatinga,MG,2026-03-25T06:38:09.263Z,customers,true
4155dca7ea6e8ffbcacbf0e4d1680826,72547fc074fce4b354fe5b603ac3f040,7600,mairipora,SP,2026-03-25T06:38:09.263Z,customers,true
178049c612998e8e479d038c4cc6424b,45fb317de39db77813c19dfe0895e8df,27940,macae,RJ,2026-03-25T06:38:09.263Z,customers,true
5f6b999b02869d0f7ae1904d7f045149,899423757f951179d78629a413141b32,88730,sao ludgero,SC,2026-03-25T06:38:10.116Z,customers,true
4d13207d49606a5912586b4306719447,008ea5bdd1a99fb584cce7739349da75,60841,fortaleza,CE,2026-03-25T06:38:10.116Z,customers,true
9537f2addba8448428a3fd1a1add0656,0621cda5f3ee9a2e6f3ae6ebb5fcdbe1,13830,santo antonio de posse,SP,2026-03-25T06:38:10.117Z,customers,true
1828873db87f59c258454599a88452b4,603101e05adcd4cc4ade66118784ddae,4139,sao paulo,SP,2026-03-25T06:38:10.435Z,customers,true
e57543cce378012b13546991db7f3cd5,b7d55bc9c816ba4ee887eca38e40c67b,4524,sao paulo,SP,2026-03-25T06:38:10.435Z,customers,true
618021b3be169bfebcf9604979358f8a,51d8ecac1ae895fe0f5d1126f1e9bf8b,13807,mogi mirim,SP,2026-03-25T06:38:10.435Z,customers,true
6fac131de8408ec8e5fc464cfb07c9fc,0648b4016d8661a8100de1dad7a7e12d,4128,sao paulo,SP,2026-03-25T06:38:10.435Z,customers,true
b983824b3480c61718c5664ebdcdf20e,0e57fc3bb62a97c00514705b767c1cf6,18609,botucatu,SP,2026-03-25T06:38:11.974Z,customers,true
78548373639ca35c05156c904da7b3dd,9b61dd49ba640ec864f865cc10aa8aa8,70774,brasilia,DF,2026-03-25T06:38:11.974Z,customers,true
d62db763ef217a63fb356a1b08f55f30,4f3789687cd4e7a0df0a6b04d4c98f03,2013,sao paulo,SP,2026-03-25T06:38:11.975Z,customers,true
b979a7dda393bdbbf2aabff02dc14a25,525fdc9cc1afa67763b7f17ce6895e27,20260,rio de janeiro,RJ,2026-03-25T06:38:12.289Z,customers,true
216564348ba1ceaffb29b28e9a105ebd,60c0433b6904c6dfe413dafeb2c95de0,89899,ipora do oeste,SC,2026-03-25T06:38:12.289Z,customers,true
441dbe5aa34c7b614be5ceb842001a02,28b506334071b7dfadd7bd023d9115c4,18278,tatui,SP,2026-03-25T06:38:12.289Z,customers,true
f62992f4db18d0fb581bfb925e104fdc,831225a0814354a7f1a49fe42e02e44e,28893,rio das ostras,RJ,2026-03-25T06:38:12.289Z,customers,true
de05e894924fb7aaf5fd64556425578a,c7f5362054d9e99c75f14f95c4c5d6da,19801,assis,SP,2026-03-25T06:38:12.289Z,customers,true
e74208f5cce1258bbbb9a55463f0d37a,20afb5e47a145730fe9e8c081318e71c,13486,limeira,SP,2026-03-25T06:38:12.290Z,customers,true
74fec52b25cd89db5c64b3ad5a7fc425,9e5e50606b260617bca519e8e69b1a03,55690,barra de guabiraba,PE,2026-03-25T06:38:12.290Z,customers,true
3f19da611727884c02f38af96ac4c622,d408609e128b1b3b45068861ea6ea937,13481,limeira,SP,2026-03-25T06:38:12.290Z,customers,true
3c17af24cda9bc98674f6d7196cd5af9,923b7039b96f81c6cbacfd8fec031916,27323,barra mansa,RJ,2026-03-25T06:38:12.290Z,customers,true
36c6a1e2e38bc30f8e25c2541de9bba7,dc346a06c99541e0d240bb1bf0967009,9580,sao caetano do sul,SP,2026-03-25T06:38:12.584Z,customers,true
ef0ce737cbf4c0d6aefb7c7281b658e3,2acd1014f0a4e286b0896f30b67c1e80,79010,campo grande,MS,2026-03-25T06:38:12.585Z,customers,true
7093a3faf4512a8732f8fd29c8bd9cd6,f1ff0fa5d82e03fddeb5bab56ace14a6,9120,santo andre,SP,2026-03-25T06:38:12.586Z,customers,true
173eb0a63edb9a9d7bb1e87322d3cb32,b5644fac32c2e169bea093b7ef916e65,85420,corbelia,PR,2026-03-25T06:38:12.586Z,customers,true
c88b8f8d83fd49f2860c1cc7a52eba57,da16cf7e1571b8e96b780ef5e96a6090,51130,recife,PE,2026-03-25T06:38:12.586Z,customers,true
28f59fee437471a527e0e47e766f4f59,310334d50b302aec6d93cfb4f96afa0b,15825,paraiso,SP,2026-03-25T06:38:12.586Z,customers,true
09b1878a274d15a0132b3c983ddc436e,05bc195d57fb23eee0aea9e943f01c61,6703,cotia,SP,2026-03-25T06:38:15.804Z,customers,true
1099d033c74a027a78c1d26e1de9c8ad,95cc7f48ae7cfa0afebd560092cdc92e,12237,sao jose dos campos,SP,2026-03-25T06:38:15.804Z,customers,true
515adc59bbf7e0a839eeccc8fa006947,de73aaf796ce2f288c428bc9006e4057,75400,inhumas,GO,2026-03-25T06:38:15.804Z,customers,true
459edfef30398de90952c216dae7e3cf,eff4bfe61fd7528ff872ea9e2f430b94,22610,rio de janeiro,RJ,2026-03-25T06:38:15.807Z,customers,true
1b365138742f0bc2e44e4fac0bf94c7e,7cfca217bb8634cb7dedf1ffc05f7188,36036,juiz de fora,MG,2026-03-25T06:38:15.807Z,customers,true
9aa2bb49af484279ee05a65d05cec9d0,6a84f5b1a232de6a9f4a3cfb590e0df2,87140,paicandu,PR,2026-03-25T06:38:15.807Z,customers,true
5f5147e3ab165c9bd8caa7c7beb0231c,b10016d13ffb39d79375b4646abb2aa8,17519,marilia,SP,2026-03-25T06:38:16.037Z,customers,true
0d1d5438d7f01a46c249fee6c79e7e32,56dc20e157960ab78a89f36b57a591c4,9580,sao caetano do sul,SP,2026-03-25T06:38:16.037Z,customers,true
9d19adf5da1a281e0762fbbaba463eca,fd2950e33648943251be2604ef88b24f,83702,araucaria,PR,2026-03-25T06:38:16.037Z,customers,true
a103cd66a980f336d30492d01e9c3d71,6581c5cc675ed5887994ebb682aa569b,9628,sao bernardo do campo,SP,2026-03-25T06:38:16.038Z,customers,true
e210a988b0d03d53946227b6a9dcf3d2,7f83faa7e0d4c4d40da81805e4565a74,12530,cunha,SP,2026-03-25T06:38:16.038Z,customers,true
beda7f74910b896fb7413c12748be1a1,f8555e5bcbb0ded3765a3f64651dd381,29104,vila velha,ES,2026-03-25T06:38:16.038Z,customers,true
a976df9e4b96d8809d7389dc2b51c0b4,9aadb05aceef3671ab1ac129837e6a19,37150,carmo do rio claro,MG,2026-03-25T06:38:16.131Z,customers,true
d362bd64c90ec81c31af95f224c9f2e7,867f0a2815ea0852cf29498b1edd2093,56320,petrolina,PE,2026-03-25T06:38:16.131Z,customers,true
7a508cafafbb3f521bcc6b736756b8b1,ff9c5dff16d7d6bfefc2acf5088d7b90,13601,araras,SP,2026-03-25T06:38:16.131Z,customers,true
546c427cda01bf664853d185e4cde13b,86e896dba6fdb74896219fde98a65bfd,25585,sao joao de meriti,RJ,2026-03-25T06:38:16.131Z,customers,true
22b2e89dd3f0b85480859b6a4d908229,5a57aea4317e1e0d674fa48d5f5ee524,27510,resende,RJ,2026-03-25T06:38:16.132Z,customers,true
cf715977596afedab14869cb8d11d9e1,858ec48dbaddd52e729e8acdc8d2d108,69313,boa vista,RR,2026-03-25T06:38:16.132Z,customers,true
7bfd6f2f9f7602552eec22e3517699ac,936034f35cc3c68cc9d2b8e0830649f4,79150,maracaju,MS,2026-03-25T06:38:16.132Z,customers,true
8d01c2ffa6f784c1768f162aee948b95,674d38ef60dd27187607d720c47df145,27258,volta redonda,RJ,2026-03-25T06:38:16.132Z,customers,true
789866f98a4d051812a2ad7e9c2443c0,d61c923fff01b0e448672a2159ed5757,38412,uberlandia,MG,2026-03-25T06:38:16.132Z,customers,true
7bd0b0240bb390c4fac14bf2802cbd69,5b69c0392a1a90fe1a604e602641b024,29072,vitoria,ES,2026-03-25T06:38:17.264Z,customers,true
b82d043258ad8061ab188b266ce6ed64,139c6b130e805515126985ef5b2dfe64,12245,sao jose dos campos,SP,2026-03-25T06:38:17.265Z,customers,true
7831574abe9d10729b37f90b4593a12f,fac50561086dbd95196e0182901b095e,13212,jundiai,SP,2026-03-25T06:38:17.266Z,customers,true
cfcd303b7ba5238f33ca2162b958f4ab,35356c16fae0b391a145686820926bdd,9195,santo andre,SP,2026-03-25T06:38:17.266Z,customers,true
5de8dd029fb7e408888f5694443eb801,c98096cf892dcef216f1676a5552aa9f,31748,belo horizonte,MG,2026-03-25T06:38:17.266Z,customers,true
14e6336d457dfae4a1c4f1d201c5bc34,d59ea3f130f81b52c7ea9ebc91b3db65,8275,sao paulo,SP,2026-03-25T06:38:17.267Z,customers,true
d14c83d94088d39c39edfcd45bab137b,265e5337c41b4ea994cd62f8a1ac26df,13495,iracemapolis,SP,2026-03-25T06:38:17.267Z,customers,true
64698a6bfdec10409f62b5842662e500,26120c89a049ba59a505f9e03fa162ac,79093,campo grande,MS,2026-03-25T06:38:17.267Z,customers,true
285c8d64abdb53be68b4daa9f580327b,ea1e4054ee2a36bd0d0610a9f79da400,13064,campinas,SP,2026-03-25T06:38:17.268Z,customers,true
c6e338678dd6ad971bd8d9f15f8448b0,95a544e89c0efca792d1253fdc786bcf,23587,rio de janeiro,RJ,2026-03-25T06:38:17.268Z,customers,true
7cfa3cb5ae1ae9ae5ffcc1904141b47e,c3b1652b28fd90f007ac0319804f6c91,41635,salvador,BA,2026-03-25T06:38:17.685Z,customers,true
c4e7077f422f07fc99fcf2e215004ad3,0869556a74c1037d07dce30201d21d91,30315,belo horizonte,MG,2026-03-25T06:38:17.685Z,customers,true
97406ce3b7598fcdb519388974d490e3,91d4dd867564987abda83ceaa6259378,30570,belo horizonte,MG,2026-03-25T06:38:17.685Z,customers,true
958e287b02a53d2107c61ec4ac90943e,9c83f21126fe233bad5a62397cbc77aa,7428,aruja,SP,2026-03-25T06:38:17.685Z,customers,true
5715e4dd9b8bfeddafcee809661affb6,bd5e63976f63b68a4b26160383bceeea,5302,sao paulo,SP,2026-03-25T06:38:17.686Z,customers,true
eda10d7eb51a675d000956fa1aabc7dd,5c22dbb9d8b5385953f2f1e6d9d115a7,39920,jordania,MG,2026-03-25T06:38:17.686Z,customers,true
f7896b7b7659fd071aa432e5b2c30c90,efe3bed6d74ed97f8ead5105a3596451,37640,extrema,MG,2026-03-25T06:38:17.686Z,customers,true
36fb830261b73dccda10d2199a523d58,18186af785c301b05127a291eac901e1,70775,brasilia,DF,2026-03-25T06:38:17.686Z,customers,true
212139e70b7c0f24120cfd148bb4cd4f,61644c8d7f95d41710462b575fbd11ee,37200,lavras,MG,2026-03-25T06:38:17.700Z,customers,true
97e2d4f46c1eedca1005f8a981f906fc,8483bc5a480ea8769823bd5e723afef6,24472,sao goncalo,RJ,2026-03-25T06:38:17.700Z,customers,true
5cd8eeeb16e8db00d36b21d29b616276,112fe1722ea4543bebe60b77552b9dd4,3640,sao paulo,SP,2026-03-25T06:38:17.700Z,customers,true
c7f397d8574d2a4a48fcaa7d6cd7a0a7,e99bcd86a7d27f3c7eb57ca29ed9f831,8683,suzano,SP,2026-03-25T06:38:17.701Z,customers,true
427e3bf0c50c9c0c248e747394d9f54b,d5a5133e87d3fde908a4f0f501353fd3,79102,campo grande,MS,2026-03-25T06:37:51.761Z,customers,true
c438793f5bfa6de0ee35371740b40bb5,decd26e4664352e36dc9bb376c8d50e0,6414,barueri,SP,2026-03-25T06:37:51.761Z,customers,true
7e64b83c928d645bdee95d00750ea34d,fb82affcdf98ee48d9d36c7feb802417,91130,porto alegre,RS,2026-03-25T06:37:51.761Z,customers,true
b7512df210374933320f8e821ad55455,94dc34f5096d67ed7d4de26f3e0a2968,7836,franco da rocha,SP,2026-03-25T06:37:51.762Z,customers,true
22f6d1d5bd66b7ef3ff51216fd75643b,6a40e9b55d502273f8b03464b0306386,21853,rio de janeiro,RJ,2026-03-25T06:37:51.779Z,customers,true
7ef362fb4b0b6ce80ae7de985fb583cb,e0d9036aa26d37bd52c8dd37e87bcc99,50740,recife,PE,2026-03-25T06:37:51.779Z,customers,true
95512e0ed7a522e627582ef07f02a3b7,499fc778b427bbd8e1d35fc64d2e6036,28906,cabo frio,RJ,2026-03-25T06:37:51.779Z,customers,true
75ee4ded6b8b2510f575110c1bbc81a1,0aa1ab39ff2b837c05d7c9ff85b6d983,11702,praia grande,SP,2026-03-25T06:37:51.780Z,customers,true
edc1980f8563cad42e066bc9a60801c9,030fe1fc5f80eb7a45b48975efe9c55a,85960,marechal candido rondon,PR,2026-03-25T06:37:51.797Z,customers,true
574733d6b5888f34d3918ffe1d629bb3,2c58adb81726bab4f6d8836e8d6a217f,14040,ribeirao preto,SP,2026-03-25T06:37:51.797Z,customers,true
dfaa16f4dc640a8770b7f760d0a4611b,fb0b0f23796b9dda6d428cac76466b8c,83055,sao jose dos pinhais,PR,2026-03-25T06:37:54.863Z,customers,true
928c35a557186ec78a34068c5d7e4cf1,f8349adab2270dd8dcaea0aef8f96b35,1422,sao paulo,SP,2026-03-25T06:37:54.864Z,customers,true
3108618c2ada72ac2470f11de0f0e998,3d2d09fe310f1b703931eea340fd67b6,27925,macae,RJ,2026-03-25T06:37:54.864Z,customers,true
bf01f3a04b580fb95c093bf4af56255e,177ec48599fc2e90568f803d0c223826,31990,belo horizonte,MG,2026-03-25T06:37:54.864Z,customers,true
9c85b029b22c928f95accc8c6d8b5343,cdb5b114fc4f0bbe77349f73ba0d497e,37225,carmo da cachoeira,MG,2026-03-25T06:37:54.865Z,customers,true
5986b73cce82bff30c9619b63cbb7c84,5b05d9ab1789273cac62d5130eee5501,59900,pau dos ferros,RN,2026-03-25T06:37:54.865Z,customers,true
6dd021e2ed02996bfd716d7bd5372a67,f71ada981403cb12be7003395a258a2f,46430,guanambi,BA,2026-03-25T06:37:54.865Z,customers,true
080b34eea368ba7775448a556def373b,5c1252c3a165a21735420af8ab7ef5f3,13835,conchal,SP,2026-03-25T06:37:54.865Z,customers,true
ac122c0b1edaebef0ccc35ef7338d865,637ce30a59fd964de4531db820bbe887,65074,sao luis,MA,2026-03-25T06:37:54.865Z,customers,true
5906102635e5715ee056520207b101a0,8511875de3e248309e07eec75684b142,12608,lorena,SP,2026-03-25T06:37:54.865Z,customers,true
408003c6f7d23116e531c4cdbf633140,84b1b1de94b0d3461b3503c026575474,4330,sao paulo,SP,2026-03-25T06:37:54.865Z,customers,true
370518eb3880e605c398910e3bb0aa85,8781c9fd53cc8eec28b7e9b875cba0cd,22280,rio de janeiro,RJ,2026-03-25T06:37:54.885Z,customers,true
6b7982f9322bf7499f62abadce6c6130,907e501a4d2addd834e685b65da87507,28970,araruama,RJ,2026-03-25T06:37:54.885Z,customers,true
b97d64297d152f677ab011594346f786,9ab7e264a4fe8551657555d5bbdc6258,8285,sao paulo,SP,2026-03-25T06:37:54.885Z,customers,true
581bcf4a0d5820aef9c546bbcd74f276,58e939e3866e12a912ff87a8d98ec105,6160,osasco,SP,2026-03-25T06:37:54.902Z,customers,true
93168e8e25b26fa8eef878cc62adb380,12b3c35f9498deca802f387aa8cf735d,4895,sao paulo,SP,2026-03-25T06:37:54.902Z,customers,true
090c54303fddc5393a9386f0ce454d62,87e23f836bf7853cf7056d6b33ce09f4,13219,jundiai,SP,2026-03-25T06:37:54.903Z,customers,true
2bbe4ac3fecd52b453eb75d5879556dc,5c765ae38192c4edbe49b49ac81d323a,4691,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
13a6fed7991b5ea1ea707705457e60e3,8f0872426c36d735be24b4857969aca4,9280,santo andre,SP,2026-03-25T06:37:54.903Z,customers,true
5156283c24fef4abea13a6a6f4469a98,28989ef45087c96e5a4346e88216c2ba,69912,rio branco,AC,2026-03-25T06:37:54.927Z,customers,true
524cc3abf1a67f7416b27a75f29014ce,13dae0394fdbb23ddf1d2af7296d1fe5,50720,recife,PE,2026-03-25T06:37:54.927Z,customers,true
7c10f2de074270cfec0085fd54e2779e,72dbd2f0dd50c345890819985e599536,39935,santo antonio do jacinto,MG,2026-03-25T06:37:54.927Z,customers,true
744d7d775d60a6152affb2f46976ef2a,038000a92d070ecf4f4212b804b2844c,15025,sao jose do rio preto,SP,2026-03-25T06:37:54.927Z,customers,true
63cf63c436f143d146e1c84703b27f7f,7e39a85b298e4ba2859b0a78662ae444,72602,brasilia,DF,2026-03-25T06:37:54.928Z,customers,true
a19b79f26e1ff801d669b33c167dc427,a95a7250342fa968f37ddc74a5199ae6,28200,sao joao da barra,RJ,2026-03-25T06:37:54.928Z,customers,true
074d070b1ed0835cb29a609475f41fcb,e6eb6cfd376785a831c39d868572d0e4,8725,mogi das cruzes,SP,2026-03-25T06:37:54.946Z,customers,true
db81f23809617eaea8bd99cf31f165b0,364b8087b99d694ef31ffc39fbec4701,9725,sao bernardo do campo,SP,2026-03-25T06:37:54.946Z,customers,true
a55beda9aafbcf83393646d566a06b86,999ca6c21fe8b6f8a5accfb5949ad503,12237,sao jose dos campos,SP,2026-03-25T06:37:54.947Z,customers,true
7ca97a8f748763692686642e9b617ff7,5790ed6dd6bf7e5089d7b5425a9859f6,67130,ananindeua,PA,2026-03-25T06:37:54.962Z,customers,true
e270ecc5eca315d6e60925b03ce07705,5671e6855d7642eeb038c6f6bd79e76b,95900,lajeado,RS,2026-03-25T06:37:54.962Z,customers,true
4e03ab024ec93b3c8b991682f3d93377,006e937bd5a5e32043018a6d1521b5d5,40725,salvador,BA,2026-03-25T06:37:54.962Z,customers,true
3fd2baf81d32adb95c43e1d490a8979e,07d04d1635ec5d81de0045c612783e01,88818,criciuma,SC,2026-03-25T06:37:54.962Z,customers,true
b42a2f223241f042b0105d8656a450c5,9c3b8b30a6b28a14aa21e3ecaf2fadf8,7178,guarulhos,SP,2026-03-25T06:37:54.962Z,customers,true
d270ca43fc5e983b710a3cf58d3fe85d,c637528a973c7d0760ea0fe89be03756,5735,sao paulo,SP,2026-03-25T06:37:54.963Z,customers,true
e713a9c8fd99c412865d2d3746b769d9,619971e88ce09faa7047a97feb887755,8120,sao paulo,SP,2026-03-25T06:37:54.963Z,customers,true
277e8bb3836a89ad1faeea043e048e79,aefa61baf1c23d32b178bb59785b7526,54450,jaboatao dos guararapes,PE,2026-03-25T06:37:54.986Z,customers,true
4573cafdc710733ba3ac33f2293667ad,a01cd3babae6cb01833af5e5f668bfe2,24746,sao goncalo,RJ,2026-03-25T06:37:54.986Z,customers,true
4bc5733793dc86f89314d99b0a91a182,05a2746f52eedb30b1ba9a67a457e605,13569,sao carlos,SP,2026-03-25T06:37:54.986Z,customers,true
5e629f5cad9941c1f83b0ac0e287348a,dfcf48a95422aaa787e7a3200b38c8fd,14750,pitangueiras,SP,2026-03-25T06:37:54.986Z,customers,true
782de7052ff8ec3f9770843c3fbfd8bb,d16f2966cda34d01f661bfc50635edb2,1321,sao paulo,SP,2026-03-25T06:37:54.986Z,customers,true
395dcb266e4b2dd47562e938d8495a88,cd255d3cd4ed220b4c81a81d28d39232,4310,sao paulo,SP,2026-03-25T06:37:54.986Z,customers,true
1e62ceb7892fa195f10e9189f1266eb7,623a176fdd3580ef73b98083818ebb26,85415,cafelandia,PR,2026-03-25T06:37:54.987Z,customers,true
4dd293881d50a64764529a4987399486,8ab72e88f448da0413411057c39fa310,30494,belo horizonte,MG,2026-03-25T06:37:54.987Z,customers,true
861a5544c25b9e13f4826a28164d5056,7638aa016a1e8b69a81effe8d14f05f0,19061,presidente prudente,SP,2026-03-25T06:37:55.002Z,customers,true
f968b0bf97f533e582ecd3c84a266ba5,4523e292c74e5d811d92249ee35b39e0,64530,novo oriente do piaui,PI,2026-03-25T06:37:55.002Z,customers,true
