customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
33e0063ceed8499d4c9906865945665c,c0c85f4c42fd98c6b5669dbc85a77bf2,37502,itajuba,MG,2026-03-25T06:37:54.886Z,customers,true
d57b924a9bdae2680272542ff1f93186,608d0bdf4a17096e466a073a8f643490,12242,sao jose dos campos,SP,2026-03-25T06:37:54.902Z,customers,true
a31e5a52da6f1e13e7d1bf74f4749612,af42f48445865d17a93e63ad74b0972d,9371,maua,SP,2026-03-25T06:37:54.902Z,customers,true
134a1bdf2deb906cf9e47363d42a8ff5,cdd45fb154adbdf5d21bd65edeb2976f,66087,belem,PA,2026-03-25T06:37:54.902Z,customers,true
21cdaaba011d5b8ff31fd69ec8604197,666d80310561fcd682589e0bb9c7ff3e,44090,feira de santana,BA,2026-03-25T06:37:54.903Z,customers,true
00f8ac751ae484a82adb20b42ad1aca7,cf9546de2a77aa119bba565138bf5d34,85801,cascavel,PR,2026-03-25T06:37:54.903Z,customers,true
99926e4250dfd6677d6d1c1783d8fd6b,763acdbb0aa14dcd7af34f6af4539267,27523,resende,RJ,2026-03-25T06:37:54.904Z,customers,true
3608d35e0f5fdd7def8947406ff568f6,a494c01aa2af91cc0556633fd0a4aefe,5138,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
782da07dd1b66f0a3ece989a671ecb8c,306ff27506cde963bac1f841faa5163e,6730,vargem grande paulista,SP,2026-03-25T06:37:54.928Z,customers,true
1df2f2f697518a767cd4db5023bfb241,2171c5c7c1fd7429ccca74054e7d3cb3,13330,indaiatuba,SP,2026-03-25T06:37:54.928Z,customers,true
fc788d5e3648d52793588cb90a77b5a1,4e0e2c55be4484ff485141aa1ae03bdd,73801,formosa,GO,2026-03-25T06:37:54.946Z,customers,true
90eed93cd3b46c2507862e1821afe82e,3c5548812af8809da4ecfb7fb1a35d37,36415,congonhas,MG,2026-03-25T06:37:54.947Z,customers,true
e7825f66b8da48779c2230e611626f7c,73b9ce1ed8599132591d7a5b850a604f,24310,niteroi,RJ,2026-03-25T06:37:54.963Z,customers,true
49f6c48a95ac4eecf06c6a01b586e14e,c37cc6c1a59d81460a3059744f7ada1c,88535,correia pinto,SC,2026-03-25T06:37:54.963Z,customers,true
7854c608823d2e5419ddef9232a9b076,3fdc39171d444e1a1cd4da98ac2e4adb,81250,curitiba,PR,2026-03-25T06:37:54.986Z,customers,true
e7874858d0f02ac36d9d31fe810617d4,cd8286d1ab3e7c9b7086ac633bcf801d,8730,mogi das cruzes,SP,2026-03-25T06:37:54.986Z,customers,true
5489d432eade5ee72322ecbddcafcd05,5fc1e59a07212b7005468f6e080d667c,9290,santo andre,SP,2026-03-25T06:37:54.987Z,customers,true
041cd6848abb3d3ca45e83dc971488fd,0ae522661311f598df20272643d39ce6,29300,cachoeiro de itapemirim,ES,2026-03-25T06:37:54.987Z,customers,true
f7b95256f6f7513e05931fd394deb33c,af4a18e108ea1e58da4d7e49f1f41027,30666,belo horizonte,MG,2026-03-25T06:37:54.987Z,customers,true
9b87b9bb4f1b6cd001096294c21970c8,368e9869175b8fe86c8d372fc05e95db,75690,caldas novas,GO,2026-03-25T06:37:54.987Z,customers,true
b74d20145cde38d487137296cfcf24e0,528553785a32652e5b1f5dc33899f754,91360,porto alegre,RS,2026-03-25T06:37:55.002Z,customers,true
935eec8cdbe14580cc3f02f7098b7f87,64ad86130d2f9c2af8c89854628a0c8b,30285,belo horizonte,MG,2026-03-25T06:37:55.003Z,customers,true
33e3447a291780d38e59f5d4fdb42d0e,4868eb71f4e43f6c8450433ccaad7379,5686,sao paulo,SP,2026-03-25T06:37:55.003Z,customers,true
269b17d13b094fa56c41b83a2b2ec24e,89ad2fb1e53c15bbc172a1153402abd0,6414,barueri,SP,2026-03-25T06:37:55.003Z,customers,true
7ef0e316835735132f9dba19d045d00b,85797424df976bc451a90c704af04525,65061,sao luis,MA,2026-03-25T06:37:55.003Z,customers,true
904aa283282e380b879c883a9bcea050,033f54a07cd8182310db72b60acdbcd7,38325,chaveslandia,MG,2026-03-25T06:37:55.024Z,customers,true
c472584339fbf78789a1285447d0e42a,952b39fb64312b177f6c1b27924dea54,4134,sao paulo,SP,2026-03-25T06:37:55.025Z,customers,true
7fcd6b7b791146f4809358b38920a6ee,e3e71c3b7aa717572a4c6f4cb48fe71d,6326,carapicuiba,SP,2026-03-25T06:37:54.962Z,customers,true
8b4792c0e1ca51d3eafe9d434b4ed281,b8f77228f32fce5c13df55da21fad23b,38401,uberlandia,MG,2026-03-25T06:37:55.025Z,customers,true
e4e7850c6c310f0ae9d0abbe26b075e3,ff86fefe11696b1e957173516339bcd8,11704,praia grande,SP,2026-03-25T06:37:55.025Z,customers,true
10e01f78f465b6c879d2bab6d4d0d7da,e695bec6e792cdbd8dca818004d1c0c2,58079,joao pessoa,PB,2026-03-25T06:37:55.025Z,customers,true
41af2419322c61f51788df38ec8a41f7,f268dc7d08e23c76a6cb9ae4a100ba33,85890,missal,PR,2026-03-25T06:38:03.219Z,customers,true
d8788d5ff361dfdfbd6b4a73eae1be87,00ad5165112e0e9a91a23b1132716584,20510,rio de janeiro,RJ,2026-03-25T06:38:03.219Z,customers,true
c218529250a07c74ca7097f1ca468751,0645f0f91d9e070c647b6781330c258e,89665,capinzal,SC,2026-03-25T06:38:03.219Z,customers,true
377f47be1e40177751881844802d210e,80a79cc2204c8706b2bc91c61e067079,60170,fortaleza,CE,2026-03-25T06:38:03.219Z,customers,true
1839304e9ec39a3f259a3f6c5e9de0c7,65aba9fcfab328c5dcc542ee05044a24,24220,niteroi,RJ,2026-03-25T06:38:03.220Z,customers,true
417caa83b98e9b42752f0e84711fa107,04ff08a6fc4cc4a9704ec3c21a89755c,14783,barretos,SP,2026-03-25T06:38:03.414Z,customers,true
12e7a4d8644fba0b64b0123f8ac5b555,4709f700d732ecc6841b3c33ecb46dd4,97030,santa maria,RS,2026-03-25T06:38:03.415Z,customers,true
6d91da53c1c48b756d84ef4eb54550ab,c5ac119ab2aa65ff15488f1cca9a13d5,58037,joao pessoa,PB,2026-03-25T06:38:03.415Z,customers,true
a5b427c689e1f8dabf0469b03d673f35,1f61ee96ec34ab3d759fd79b80e1dc90,70336,brasilia,DF,2026-03-25T06:38:03.525Z,customers,true
5255888d021de3e7ad01cbc8e47b256c,03b67e2663060cffc84005d6775fda6a,80250,curitiba,PR,2026-03-25T06:38:03.525Z,customers,true
14d326ff26ddc3801ce1d114912438b2,1f38ffcb59d08215983357d6d59404ac,9911,diadema,SP,2026-03-25T06:38:03.526Z,customers,true
d9f11742a0a75e0c515223b5d85625e6,f11e661fa8fbdf21fdaea982ca44b96f,21361,rio de janeiro,RJ,2026-03-25T06:38:03.526Z,customers,true
214218d25a570354c72674ee539a0857,7e546e83656dd4c1c2cdd1dfd0d31344,34800,caete,MG,2026-03-25T06:38:03.526Z,customers,true
ebd4427eb14de37b29b78d4464004cab,d09390d7975fdc3d40773fed3ed2135b,18020,sorocaba,SP,2026-03-25T06:38:03.660Z,customers,true
aa6edca5d83d4c8e9a2262b9847febd6,33e608856217dd0b34bf69e313470406,41940,salvador,BA,2026-03-25T06:38:03.660Z,customers,true
7d27a8bce87ed5709757912115ec8afd,e3116b31524ff321402af12a6bd762e5,4925,sao paulo,SP,2026-03-25T06:38:03.660Z,customers,true
21105f1f5855e8327a4030ab132b915f,21386d063ddd1d5e1b0537f33f32a11d,35600,bom despacho,MG,2026-03-25T06:38:03.660Z,customers,true
42bc73dba3fba40b50d647a428d1089f,02251550f4d16aca44ce66e4263c0522,5501,sao paulo,SP,2026-03-25T06:38:03.660Z,customers,true
ba18bcec3e58edfc6e8d62161a020688,e39fea25ccd036e705a9097b77744381,29703,colatina,ES,2026-03-25T06:38:03.661Z,customers,true
a7a56d427f0a809b2f1a427783feca20,c3807b5e102688c2dde01ce0292c7aa8,89163,rio do sul,SC,2026-03-25T06:38:03.662Z,customers,true
7ba1f155f8054a982c040479a50f34e5,26e9774a56353b496eda3b90961b94b7,39390,bocaiuva,MG,2026-03-25T06:38:03.662Z,customers,true
33c7436be4e08a85eb14b56f24f4506f,7c7549c421f7dfb5b3b993c83ccb1274,88063,florianopolis,SC,2026-03-25T06:38:03.834Z,customers,true
0c82057d8f7095f51c7b46cbe30229a6,e49711ef161d2a621285a0ddd51a7d98,29101,vila velha,ES,2026-03-25T06:38:03.834Z,customers,true
ad431c9c10552fa9a09d9c42bbb4c49d,c537e307d0558bef8cbfff39ea7c2b24,24241,niteroi,RJ,2026-03-25T06:38:03.835Z,customers,true
b4502ebb12002e657227edb2d48706df,5d66336db5f2b8e5c7844c81cb5f73e4,14750,pitangueiras,SP,2026-03-25T06:38:03.835Z,customers,true
6d0e46867a3f2b90a1e26bda0b1af118,248669a947931e373ece1b933e8f519e,19450,caiua,SP,2026-03-25T06:38:03.836Z,customers,true
dfe07b2441fe55e26d26003e49455172,5f9bc5ea8506dc5161af0e1af7d02b5c,7055,guarulhos,SP,2026-03-25T06:38:03.836Z,customers,true
906a472b46ebf08dd781e3e75f5b0f79,de8dde2448c83f0f6e2612fa3ceac293,88125,sao pedro de alcantara,SC,2026-03-25T06:38:03.836Z,customers,true
04ea55920e35d12b624eed3a92b137f8,d07b7b1f86d0398fd24b738d4c0630c5,95173,farroupilha,RS,2026-03-25T06:38:05.048Z,customers,true
19a1ee6281954bc639ea12d7947677fd,d88968fdc07cef4ca77be564bc175bbd,4321,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
f6385b51dd6e272f4e13d4767de47ca7,99f2916465c2536fc37f304e3eec684c,8440,sao paulo,SP,2026-03-25T06:38:05.048Z,customers,true
31be8c287cde2933aefd80ec4b107011,2f2b167cb3ef14988b2a1c194e11a790,6455,barueri,SP,2026-03-25T06:38:05.049Z,customers,true
9f3e6af406a610a1715b84cba194cbfc,81c3483b8db1fea5572055787a30294e,13562,sao carlos,SP,2026-03-25T06:38:05.049Z,customers,true
99e8fac2d9664a0f5d7360fecdd6c560,de33b5b4ccb4acabd7373d9fa3a455cf,13481,limeira,SP,2026-03-25T06:38:05.049Z,customers,true
adbcf3eb5f2914d148cfa1a12aaf8dc3,571f0fa4546a9df995e63ed9d851bec0,23050,rio de janeiro,RJ,2026-03-25T06:38:05.049Z,customers,true
6aee223ad482dc78a0d4fe2f893c203c,d2039db35dad677db8879177d9b9c8a2,66811,belem,PA,2026-03-25T06:38:05.050Z,customers,true
c4df73f215e54692735130c2e738c177,bd8bee2d841f2573c7c4f2d49dfdcaf0,6440,barueri,SP,2026-03-25T06:38:05.196Z,customers,true
29241f966f58fcd5d7cd10977fa26190,b259b009b425d402eb2160a3a614d3be,3077,sao paulo,SP,2026-03-25T06:38:05.197Z,customers,true
1f04cfdc8c5570488a603c3834ba9c5c,54b716ecf36f372ca6a585a68025e8a1,13565,sao carlos,SP,2026-03-25T06:38:05.197Z,customers,true
ea269dfe69d1f52cbdcb490f3960d902,a0b4263d0f1978cc8d447c98e50f6118,13070,campinas,SP,2026-03-25T06:38:05.198Z,customers,true
5714d4b3037a8b208ac50d4202fa3e67,1530bef7997278ae912d241906332564,4376,sao paulo,SP,2026-03-25T06:38:05.198Z,customers,true
6e5b6ba2e8de70d9e920b541a619ba91,f8777c0c5c96632fe9ded01856cb8c82,31545,belo horizonte,MG,2026-03-25T06:38:05.198Z,customers,true
b80b77aff9dc4c13a0b759c556742878,b93a4deada6d827a70b483590de59679,85911,toledo,PR,2026-03-25T06:38:05.199Z,customers,true
7a85b2dba26b2d96a81bb3f4bc3dca5f,d999af8bbdeb926af7c015214e35cf5f,36033,juiz de fora,MG,2026-03-25T06:38:08.235Z,customers,true
9625c9b960cb2a2645738ad08d8fd709,1c7260b99484b79c9e8adc2dabbdfc4f,2462,sao paulo,SP,2026-03-25T06:38:08.235Z,customers,true
e761fa60706c9383584a879dadec7d64,b86bb7e170395e327dc427b4a2ab0f59,54771,camaragibe,PE,2026-03-25T06:38:08.235Z,customers,true
4c73c9714637b75675607a0714c0c139,0c85013ac2f907200089cd3461382a06,13563,sao carlos,SP,2026-03-25T06:38:09.261Z,customers,true
832b138e378d72a36ce0d4b96c12e828,b8c7f1ac21675cae20ad5538aa7e6c09,13417,piracicaba,SP,2026-03-25T06:38:09.262Z,customers,true
d1720c09f0e1fcf547f272d8b9c1fc67,4f223a62631b82cfb22241007bbd60dc,40310,salvador,BA,2026-03-25T06:38:09.263Z,customers,true
338f2f9c29d8a0cd3259e32034ac7c67,3b7870a33823f2db11b4ed832b89d1ef,15370,pereira barreto,SP,2026-03-25T06:38:10.116Z,customers,true
298c05691a9e47be24da23dd17c2a019,02efca104f44478ca3578605b0106a40,18681,lencois paulista,SP,2026-03-25T06:38:10.116Z,customers,true
38217bd5799b8adb5ceec1a5f717f20d,21b8335e569bb8b23612d1a9c75609cc,8588,itaquaquecetuba,SP,2026-03-25T06:38:10.116Z,customers,true
73e4c635d08b25002d658862b34ee054,55b488a273c6ec9ca293736e9a69d0b3,18045,sorocaba,SP,2026-03-25T06:38:10.118Z,customers,true
e0b6283985b18424517750906ee61c2c,95a821edad2488ed9e7c805716ed6ce7,22451,rio de janeiro,RJ,2026-03-25T06:38:10.433Z,customers,true
0d290f873d4cb504c2bcf80afb73587d,ae592f5fcdcd08d154974861385073dd,3380,sao paulo,SP,2026-03-25T06:38:10.433Z,customers,true
94abfe813e83b1072b526539bcbd0d99,353a132b67fce64072f632a8bdc1b6ed,80240,curitiba,PR,2026-03-25T06:38:10.433Z,customers,true
ff4dfb2525a749384a0e31d68625443a,72602f19e9db5d1f5245849d55794e52,31720,belo horizonte,MG,2026-03-25T06:38:10.434Z,customers,true
616b84358bb0e1897e5f5b2bcaa6a241,63a80f4b1f12c4dc3addd05d5cb2fa28,20520,rio de janeiro,RJ,2026-03-25T06:38:10.435Z,customers,true
9565ff8f153c31c6e79dd5286c96867a,7854f7970842e131840acc349fa20d0e,88062,florianopolis,SC,2026-03-25T06:38:10.435Z,customers,true
0bfe07b61bfee66e26439b13efc8ea89,e9c905c9d93eadb270434d5f1de50fee,87970,nova londrina,PR,2026-03-25T06:38:10.436Z,customers,true
7518fa33beeab5aa7ebe84e85d36ef99,7bf4f2ba9ddd4842999dd89a22d34179,8050,sao paulo,SP,2026-03-25T06:38:11.973Z,customers,true
c892abcf71d09bf32658f23ed1878b06,32d866ef81d259783f355b5d5381a7c5,95630,parobe,RS,2026-03-25T06:38:11.973Z,customers,true
f52a8bf8dadbcf2ee789f899595e2984,81337cee9ecd375f3595574b60193116,1408,sao paulo,SP,2026-03-25T06:38:11.974Z,customers,true
90a5d5ab7a65c199aa8d72af2961c7e3,b1cc4ef96294a9f95b26b29972a9e2bd,17516,marilia,SP,2026-03-25T06:38:11.974Z,customers,true
5a77d6f283301d494d6461552c728aa3,8c7ca3712456a7e4e4265ad003d1c994,32665,betim,MG,2026-03-25T06:38:11.974Z,customers,true
775d64e14996ceb86e5e883a5a66d206,d4e0a40d44b930bbcd60981238ca3b91,89204,joinville,SC,2026-03-25T06:38:12.289Z,customers,true
487583258b019590638622dd1f4d6e14,c82ca1ef39d618de9fd145ddcaef0a86,63800,quixeramobim,CE,2026-03-25T06:38:12.289Z,customers,true
13598fd026d245d7290768341b10cd0e,e92c7c7b659db0e9164c51f3762a37d2,13640,pirassununga,SP,2026-03-25T06:38:12.290Z,customers,true
466aad6120bc9aa6be20d8dc0e9b6e1b,992143aff0c52bffd8d709bd00f57465,68516,carajas,PA,2026-03-25T06:38:12.290Z,customers,true
6835fddffe88b1763b64bb4e27076180,e3ca63ed264e947a82b544eb5d1aa97b,4360,sao paulo,SP,2026-03-25T06:38:12.586Z,customers,true
83617c8843d329aa9e284869b0cb1926,f28e57ccfa94a285a9ef69407f0df444,68553,redencao,PA,2026-03-25T06:38:15.804Z,customers,true
0c93424c2fb72cbfb2264a9d174d8513,3728b905b6f0cd9dfad3e26c3d273a5e,80045,curitiba,PR,2026-03-25T06:38:16.036Z,customers,true
18976320a78fdd6d267719e22e7d0d1f,d945f8b538d3b40944c770d07feb9236,97010,santa maria,RS,2026-03-25T06:38:16.037Z,customers,true
513df1f8363b2dd2616025c26193436b,40959c9d5a8b0e7c45973c4444841830,4204,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
8aa8cfd8208e29d57aa0d67e01282000,862718725e3717bdfba1e73349aef6a8,4304,sao paulo,SP,2026-03-25T06:38:16.037Z,customers,true
161bbf41f242e91075dcd075c9034992,019f29cee4d4031f59fed390d3cd0bc7,9811,sao bernardo do campo,SP,2026-03-25T06:38:16.038Z,customers,true
9eaccb0d6f9e15e40ee4e61937c03f60,284844ea3d5f98b61bbda9b80125632a,12248,sao jose dos campos,SP,2026-03-25T06:38:16.131Z,customers,true
dc1834da069ea08c451cbb03961ee644,f851ddfafd2e30ed3944f49411b0f551,92030,canoas,RS,2026-03-25T06:38:16.131Z,customers,true
ef7cc029996e1f2d164764e8b7888f71,d76b737681fea532d0aefcb2d04535ed,52030,recife,PE,2026-03-25T06:38:16.132Z,customers,true
70ce00d5265b632d92312d46d2e1fa86,290bb40e92856174e1deeeda861469bd,13031,campinas,SP,2026-03-25T06:38:16.132Z,customers,true
c61ae9f1f2351bbd660334ae4775cf10,2433dce3c78ff42f594634545d3ed10c,11040,santos,SP,2026-03-25T06:38:17.266Z,customers,true
2f5d191b0d3451ef0e69e182248d6090,aebc1c715aad58419ecb2d919f449127,74070,goiania,GO,2026-03-25T06:38:17.266Z,customers,true
a86f4da27da046cfe243ffb26f3ccfa4,10c6d7016b3248e3d1be1aa917f8909e,35420,mariana,MG,2026-03-25T06:38:17.266Z,customers,true
6a7faf5dfbea3a3385aaa496629eb0b3,638f832f159569d2f7a8cef28af69142,59086,natal,RN,2026-03-25T06:38:17.267Z,customers,true
b754d773c79ae5386448977863a4b831,a670b3a4c5a4977353746e8f504898d5,13049,campinas,SP,2026-03-25T06:38:17.686Z,customers,true
9200809926659b3ce4e213bee21c889c,cb643654a9fa39dd79bd173df126e304,17021,bauru,SP,2026-03-25T06:38:17.701Z,customers,true
f8bc863d8da439189f1a3c7f93e30a9a,43fde7ff18992f90a96a5adfa6e95666,60325,fortaleza,CE,2026-03-25T06:37:51.761Z,customers,true
cc0b5421d4eee8e67ccdb7cf2c68e44d,4b69463d4a30fdba7171716504935ef7,22775,rio de janeiro,RJ,2026-03-25T06:37:51.761Z,customers,true
3c1635fcaa6b3776246c04523975443f,116bf4289adfb3e9ba0852ad26704b04,7700,caieiras,SP,2026-03-25T06:37:51.762Z,customers,true
90714b0e62fe1fbd304fb45fd644ebdd,c666e59a2d3ced923880461526113d38,4247,sao paulo,SP,2026-03-25T06:37:51.778Z,customers,true
9ed458b6c128228cc98433539b2027b2,15132b853d5eea515cf6aa26b46e5ad9,81110,curitiba,PR,2026-03-25T06:37:51.779Z,customers,true
db256fd07ff78521a748e1b8f516cc9e,69ff0dc79e2d41cd986e6b794964d70c,27130,barra do pirai,RJ,2026-03-25T06:37:51.779Z,customers,true
873dcf6ac219081c5b3dd8bc564b2534,83fa3228f0ecdbe2e332db90357ce16d,13490,cordeiropolis,SP,2026-03-25T06:37:51.780Z,customers,true
9a3d0e3ef05103e082deb6095fa07774,e500f96ccd277c75e55965ef5244d81f,28540,cordeiro,RJ,2026-03-25T06:37:51.780Z,customers,true
206fad0e99ffd9e1aafde4f899bd097f,3291feec93bac7c3a526a46203f48788,90200,porto alegre,RS,2026-03-25T06:37:51.796Z,customers,true
3031c30daeda4aeb801d2967c7269bb4,bd4d35a669a4f67ab2f63ad6c96bf34f,15130,mirassol,SP,2026-03-25T06:37:51.796Z,customers,true
8b325e34eab50c4b1e54500a3ff31e6e,9ba29d0b6083786c4e627ddda703b5cd,20730,rio de janeiro,RJ,2026-03-25T06:37:51.796Z,customers,true
4f3ada4edfb7f58e81325c5e59f1eab0,a59dc1bc590098f3c263f2334b8d152f,14091,ribeirao preto,SP,2026-03-25T06:37:51.797Z,customers,true
777f62d9fa8a90d9536308bfa4181ab5,7b0c6d23f63492a88b0ace687720a84f,24346,niteroi,RJ,2026-03-25T06:37:51.797Z,customers,true
a84ee7433aa8c0d78ad749c5efaedbb0,2a392e84a80fcd32d9ccd75c7cfe4c97,21820,rio de janeiro,RJ,2026-03-25T06:37:54.864Z,customers,true
5ca0847591cdad1a279fd89aa4e58e04,7f61eced85edf4c04ed04e441ba02cae,22230,rio de janeiro,RJ,2026-03-25T06:37:54.884Z,customers,true
30c8445ed3d74b38901bdc6dd9d90e9e,8d434defc893fd9ac17fabd1462cbce3,80035,curitiba,PR,2026-03-25T06:37:54.884Z,customers,true
c368fab675f0635bef29b452b5b5cff3,b165199fb255b8a14b61d4aeb6cb59e9,13045,campinas,SP,2026-03-25T06:37:54.885Z,customers,true
df9e5a16c6e9ff85d78ca7ecc93af46b,d4017905e4548317a2065065c8cdfad0,1307,sao paulo,SP,2026-03-25T06:37:54.885Z,customers,true
189126a15eeb07b4674a81048ff48071,680ca35cabf1bf499f57eb42fa15f175,6410,barueri,SP,2026-03-25T06:37:54.885Z,customers,true
9d0ac9f668494a6a1d242c6a89c39c36,24569879a82f6ac70e702fa71ca7a719,5409,sao paulo,SP,2026-03-25T06:37:54.903Z,customers,true
174ba94e0f87a7589153a6222062dd21,5e11d92b083de2a67448f44eb9b92e65,3152,sao paulo,SP,2026-03-25T06:37:54.927Z,customers,true
d24b43d7e710defda63c9bdcce01aa57,5178490701215c1a00d639d8456fc27f,67200,marituba,PA,2026-03-25T06:37:54.927Z,customers,true
b731b75ff482408e50e6ccef05579637,5536c239ecfb58b8960053c6f855b4cc,13455,santa barbara d'oeste,SP,2026-03-25T06:37:54.928Z,customers,true
96ee94f910935c0cc469f5be3e4efc1f,f415c9698cae42e6f165934ae983c83d,94050,gravatai,RS,2026-03-25T06:37:54.928Z,customers,true
49f01e29f5e9bdfaf9bba51914425131,9d957f062ef766f8ce47da8a47b19caf,88330,balneario camboriu,SC,2026-03-25T06:37:54.928Z,customers,true
e2b5aaefe3f4020eb916560800ea9823,598ef1f13aba15f2b88387184f6c25ec,88355,brusque,SC,2026-03-25T06:37:54.946Z,customers,true
5f1d84b91a9d31c732191a8ee84d87ee,d48a033feea3fd4eb67e6ce5801467d5,4104,sao paulo,SP,2026-03-25T06:37:54.946Z,customers,true
ea96be5147863f2b3ae58b00983a6d09,71a92c4502fc684eb2d5dfde66931cf4,18290,buri,SP,2026-03-25T06:37:54.946Z,customers,true
c5a54a265ffa05e5bd698a976d9fd9ed,f25c83fef4ae7252feec416e7927acac,58030,joao pessoa,PB,2026-03-25T06:37:54.947Z,customers,true
b9ed68da40fa3b4f5df462ef5b3438a6,2e617ec9a2d9390cdf72fef2c261e24f,13904,amparo,SP,2026-03-25T06:37:54.962Z,customers,true
7f0b0af2dbdab9d01ccd55d267db69f7,62e0e75323778a07135f9a25a3831cf2,85960,marechal candido rondon,PR,2026-03-25T06:37:54.962Z,customers,true
b195e38bf691c3171e5861b9c431f4bf,aa89c9ffe0bd4f4795c3ea49b59b7be0,7193,guarulhos,SP,2026-03-25T06:37:54.963Z,customers,true
43dba26ab5410670330c828f8d9f0b5f,4e6d32b7ea980a1f1059591c924544c1,7179,guarulhos,SP,2026-03-25T06:37:54.963Z,customers,true
ba24dd2a357ed4fed5ab575862f41b61,f5c7eba6f2feb6baa7bc3daa2e7baa98,23094,rio de janeiro,RJ,2026-03-25T06:37:54.986Z,customers,true
17f4da960385fc28aabff33e739e314b,bcf2d3bd55f6749f7ff68b3b8417462a,12323,jacarei,SP,2026-03-25T06:37:54.987Z,customers,true
62027a3235ec0eb7e75e53ac09ad6e55,79138ecb5d2fbbedb5b03b630b6cd6ed,11990,cananeia,SP,2026-03-25T06:37:54.987Z,customers,true
04216e3374a4ddb59314b1f5fc9cc410,e46e99306e874b63c723f05272d4c5d5,4929,sao paulo,SP,2026-03-25T06:37:54.987Z,customers,true
0c292ba8f76828610bd7c666ffed392b,4a662185bcee16e495098724748fdcf4,6365,carapicuiba,SP,2026-03-25T06:37:54.987Z,customers,true
2776f550a963e61e066dd72affabfaa7,c632e20fcb1d14b0ce7162f6f5aad738,7230,guarulhos,SP,2026-03-25T06:37:54.987Z,customers,true
29ac5ad10ab078271f193b8412b83a6c,e00d50958142770a266d1b44718e8d7b,28613,nova friburgo,RJ,2026-03-25T06:37:55.002Z,customers,true
b040c88f891090ad0e7f55f789d6ed90,fc3809b4bc01fc63d6135541882299d0,22281,rio de janeiro,RJ,2026-03-25T06:37:55.003Z,customers,true
ddf11cd7c5aa41d78e97d674cfa535bf,c0bf7ba938c47c5b3df62b97d17d8c0b,38720,lagoa formosa,MG,2026-03-25T06:37:55.003Z,customers,true
58283a66f78970a1137fdea5a4faba2a,855e730893171da01614bf6347acaa9c,22411,rio de janeiro,RJ,2026-03-25T06:37:55.003Z,customers,true
52222a646829d54aa33a64283f3b5549,0ab0b26b040f65ea7d00172abc8898b3,74210,goiania,GO,2026-03-25T06:37:55.003Z,customers,true
ceb261820cbf2a3fa6026426ec06aa78,54e24a5f3eb1d6aeee71ed7b4a654803,1307,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
f250157af1ed266f20280d20eac5d751,ee1a82339774f6ad3fa1a99f96d53cb0,3319,sao paulo,SP,2026-03-25T06:37:55.024Z,customers,true
95667731d4b44976df7595cb7fcd48c3,57a1e272ccd2a65aedb93d759c2c7743,54420,jaboatao dos guararapes,PE,2026-03-25T06:37:55.024Z,customers,true
a87042dd0e4de5e6ea62369bc379c88f,2c7a802e0d32ce5642dd15228e54a475,3520,sao paulo,SP,2026-03-25T06:37:55.025Z,customers,true
d14f67f2cb2089c372c9f2f0bb7597a9,7cd6586113a33fe9271773caa96d1793,64052,teresina,PI,2026-03-25T06:38:03.219Z,customers,true
71485e6aff99d0b5b003caf08e17829f,2d176518dbb1640107fd0f8b1349148e,67130,ananindeua,PA,2026-03-25T06:38:03.219Z,customers,true
a8211e31a7f2b3f3615d0a84266be63b,f52251e256e7aa464ff600c42699d37d,13490,cordeiropolis,SP,2026-03-25T06:38:03.220Z,customers,true
3e3813c10989ff02473af86f08b4d801,95311486692f0a5d5c6b2bc101369d02,13010,campinas,SP,2026-03-25T06:38:03.220Z,customers,true
513f69cbf70fa1089df98c833bbfd6bc,13bf0b4120921402dff563cda4383ff6,21320,rio de janeiro,RJ,2026-03-25T06:38:03.414Z,customers,true
9069a64d2ee009244fcb144de3b128a7,bcb8ec660f9d6212d52115aa8183ca04,7792,cajamar,SP,2026-03-25T06:38:03.414Z,customers,true
e76a9bc6c11c6ce349ea66fbdcff4fe2,72018bf053f2e1a34052550cf276b030,85892,santa helena,PR,2026-03-25T06:38:03.416Z,customers,true
0131193f8b1b149f85f1326ac337effb,3052fa07cdb3c836b158402ea4ee6fb8,8151,sao paulo,SP,2026-03-25T06:38:03.416Z,customers,true
9ceae1d64cf028a9a55f4c0bc3971d24,8db4c0ab135f94883792c18d2a7a1b89,8042,sao paulo,SP,2026-03-25T06:38:03.416Z,customers,true
5a856c285ea3eaed4bef0c587fde2b49,bc0cc7fd03864119501b931413dde0df,54120,jaboatao dos guararapes,PE,2026-03-25T06:38:03.525Z,customers,true
a2a33693165276b5e7e5ddb42a1d0c40,3e49e0b73e8398a32a929c8c3048e9bb,38610,unai,MG,2026-03-25T06:38:03.525Z,customers,true
d8894da0a36288badecf91db3f72079a,895be367711aa7a35465b991c7d2854e,26082,nova iguacu,RJ,2026-03-25T06:38:03.525Z,customers,true
39860c1476da3e80b10d2af02d2e1a7b,306ddc273a21c3bdbba1c1e01b443b60,24416,sao goncalo,RJ,2026-03-25T06:38:03.525Z,customers,true
